ticker,side,entry,exit,days,trade_ret
IVZ,long,2007-08-22,2007-09-26,25,0.1598111935266353
AFL,long,2007-08-23,2007-10-19,41,0.06406250000000058
USB,short,2007-08-23,2007-09-11,13,0.0381920416175594
BK,long,2007-08-23,2007-09-27,25,0.053621825023518976
PRU,short,2007-08-24,2007-10-19,40,-0.09351789069634575
LNC,short,2007-08-24,2007-10-25,44,-0.06810658133238345
CINF,short,2007-08-24,2007-09-18,17,-0.0497235221363902
SIVB,long,2007-08-27,2007-09-17,15,-0.06283524904214621
MCO,short,2007-08-27,2007-09-28,24,-0.10048441292315191
BEN,short,2007-08-30,2007-09-05,4,-0.003751203324348973
RJF,long,2007-08-30,2007-09-04,3,0.02794336810730247
NDAQ,short,2007-08-30,2007-10-19,36,-0.19933775203304516
PNC,long,2007-08-31,2007-10-19,35,-0.006639839034205175
MMC,long,2007-09-05,2007-09-12,6,-0.025428126621691804
TRV,short,2007-09-05,2007-09-07,3,0.022189384780695764
AJG,long,2007-09-05,2007-09-10,4,-0.021820117083555135
RE,long,2007-09-05,2007-09-19,11,0.02987380891063629
TROW,long,2007-09-07,2007-09-11,3,0.02644438056912901
AXP,long,2007-09-07,2007-10-15,27,0.0430401007768213
WRB,short,2007-09-07,2007-09-11,3,0.032353433450412084
MS,short,2007-09-07,2007-09-20,10,-0.04081038649885815
GS,short,2007-09-07,2007-10-29,37,-0.28160489505509123
MKTX,long,2007-09-10,2007-09-28,15,-0.035444947209652966
RJF,short,2007-09-12,2007-09-17,4,-0.006547654258110214
PGR,short,2007-09-12,2007-09-18,5,-0.02009270968498056
AIG,short,2007-09-12,2007-10-05,18,-0.06591247511466058
COF,short,2007-09-13,2007-10-26,32,-0.008146344157220153
CB,long,2007-09-13,2007-09-20,6,0.030460448642266824
SPGI,short,2007-09-13,2007-10-29,33,-0.010539768146583195
TRV,long,2007-09-14,2007-09-26,9,-0.005781938325991165
BEN,long,2007-09-14,2007-09-24,7,0.05303030303030343
JPM,short,2007-09-17,2007-09-26,8,-0.01635814941788194
DFS,short,2007-09-18,2007-10-01,10,-0.022969392151238277
SCHW,long,2007-09-20,2007-09-27,6,0.024848150193263363
CME,long,2007-09-20,2007-10-05,12,0.1400231682594848
SIVB,long,2007-09-21,2007-10-02,8,0.04756803085493888
HIG,short,2007-09-21,2007-11-02,31,-0.04778027943462382
ALL,short,2007-09-21,2007-10-16,18,-0.029858334173579082
GL,short,2007-09-24,2007-11-01,29,-0.03097953849479418
HBAN,short,2007-09-24,2007-11-07,33,0.10288210369161255
BRK.B,long,2007-09-25,2007-09-28,4,0.012295081967213184
ZION,long,2007-09-26,2007-11-14,36,-0.20184268896092827
TROW,short,2007-09-26,2007-10-03,6,-0.0499067867966263
PGR,short,2007-09-27,2007-10-08,8,-0.034467068045361815
KEY,long,2007-09-27,2007-11-07,30,-0.2114137483787285
WRB,long,2007-09-28,2007-10-01,2,0.012771392081736721
SCHW,short,2007-09-28,2007-10-12,11,-0.03686062272075186
CINF,long,2007-09-28,2007-10-03,4,0.01599063962558489
L,short,2007-10-01,2007-10-23,17,-0.035625987028040984
MTB,long,2007-10-01,2007-10-22,16,-0.05169951442444953
MS,short,2007-10-01,2007-10-02,2,-0.04829340902797019
MET,long,2007-10-02,2007-11-16,34,-0.08416184971098262
CB,short,2007-10-02,2007-10-04,3,-0.007394314097145194
C,long,2007-10-03,2007-10-08,4,-0.0012621800373603387
BAC,long,2007-10-03,2007-11-27,39,-0.16969256838537905
WFC,long,2007-10-03,2007-11-13,30,-0.06595152959872896
FITB,long,2007-10-03,2007-10-19,13,-0.13264887063654995
AMP,short,2007-10-03,2007-10-16,10,-0.013495397231754636
MMC,short,2007-10-03,2007-11-01,22,0.0013918358089313188
AJG,long,2007-10-03,2007-11-28,40,-0.10115448048378217
RE,short,2007-10-04,2007-10-19,12,0.028285396059968493
TRV,short,2007-10-04,2007-10-08,3,-0.02235466745121506
TFC,long,2007-10-05,2007-11-12,27,-0.1716981132075468
PFG,short,2007-10-05,2007-10-29,17,-0.04607943771127254
WRB,short,2007-10-05,2007-10-30,18,0.05115288134531437
CB,long,2007-10-09,2007-10-19,9,-0.06341045415595525
MS,short,2007-10-09,2007-10-16,6,0.03517686900586248
DFS,short,2007-10-10,2007-10-19,8,0.15852731687684418
PGR,long,2007-10-10,2007-11-01,17,-0.07982261640798205
PBCT,long,2007-10-11,2007-10-16,4,-0.05190989226248788
UNM,long,2007-10-12,2007-10-29,12,-0.08737864077669866
AON,long,2007-10-12,2007-11-02,16,0.03463203463203435
IVZ,short,2007-10-15,2007-10-23,7,0.02216621410308095
CMA,long,2007-10-15,2007-11-12,21,-0.133703997881917
USB,long,2007-10-15,2007-11-13,22,-0.013681060282171864
RF,long,2007-10-15,2007-11-13,22,-0.10387157695939542
ICE,short,2007-10-16,2007-10-19,4,-0.041459367718243545
AIG,short,2007-10-16,2007-10-19,4,0.05465660491237312
CINF,long,2007-10-16,2007-10-19,4,-0.06793893129770978
RJF,long,2007-10-16,2007-11-01,13,0.01848560255954501
TRV,long,2007-10-17,2007-10-19,3,-0.020662251655629182
C,long,2007-10-18,2007-10-30,9,-0.057108075206276254
JPM,long,2007-10-18,2007-10-24,5,-0.0020989505247376306
BEN,short,2007-10-19,2007-11-02,11,0.10258005208614396
BLK,short,2007-10-19,2007-11-07,14,-0.010316832810174037
DFS,long,2007-10-22,2007-11-07,13,-0.12799495586380827
ALL,long,2007-10-23,2007-11-12,15,-0.023443408116965103
BRK.B,long,2007-10-23,2007-11-01,8,0.038927130310942415
MKTX,short,2007-10-23,2007-12-04,30,0.12903022145634324
SCHW,long,2007-10-23,2007-10-23,1,0.012806830309498585
AMP,long,2007-10-24,2007-10-25,2,-0.03256585770587017
RE,long,2007-10-24,2007-12-06,31,-0.0014981273408236628
CME,short,2007-10-24,2007-11-12,14,-0.0019004710501387967
CB,short,2007-10-24,2007-10-29,4,-0.01793457569259127
NDAQ,long,2007-10-25,2007-11-01,6,0.07266246229777873
ICE,short,2007-10-25,2007-11-13,14,0.0349409390279698
AMP,long,2007-10-29,2007-11-14,13,-0.022118247554232418
CINF,long,2007-10-30,2007-11-13,11,0.05444491705657151
AIG,long,2007-10-30,2007-11-20,16,-0.1386029916289283
SCHW,long,2007-10-30,2007-11-12,10,-0.019736842105263386
UNM,short,2007-10-30,2007-11-21,17,-0.008218077073266272
PBCT,long,2007-10-31,2007-11-13,10,-0.0441323971915748
NTRS,short,2007-10-31,2007-11-19,14,-0.020595146640297157
AIZ,long,2007-10-31,2007-10-31,1,-0.001331262480585793
L,long,2007-10-31,2007-11-09,8,-0.04317359855334557
IVZ,short,2007-11-01,2007-11-09,7,0.128989710073524
FITB,short,2007-11-02,2007-12-28,39,0.11616805021067766
C,long,2007-11-02,2007-11-27,17,-0.21269084264965477
AFL,short,2007-11-02,2007-11-13,8,0.05042958487140736
STT,short,2007-11-02,2007-11-02,1,-0.009070682868389524
SIVB,short,2007-11-02,2007-12-06,24,-0.05509401176564643
MCO,short,2007-11-02,2007-11-14,9,0.047050489482791
MTB,long,2007-11-05,2007-11-09,5,0.008883863673073922
PGR,short,2007-11-05,2007-12-12,27,-0.04596049311871753
CB,long,2007-11-05,2007-12-14,29,0.026976744186046453
JPM,long,2007-11-05,2007-11-12,6,-0.017402513696422983
COF,short,2007-11-05,2007-11-12,6,0.09512713436149478
AIZ,short,2007-11-06,2007-11-28,16,-0.033926037669268716
AON,short,2007-11-06,2007-11-09,4,0.03151991064503212
MS,long,2007-11-06,2007-11-14,7,0.00022825838849560576
RJF,long,2007-11-06,2007-11-08,3,-0.006629834254143652
GS,long,2007-11-06,2007-12-28,37,-0.029543713754240253
WLTW,long,2007-11-06,2007-11-08,3,0.012434554973821843
BRK.B,long,2007-11-06,2007-11-14,7,0.02997520847419466
TRV,short,2007-11-07,2007-11-14,6,-0.0067349392995240676
PFG,short,2007-11-08,2007-11-12,3,-0.04120248336927124
LNC,long,2007-11-08,2007-12-20,30,-0.029026015910556424
HBAN,long,2007-11-09,2007-11-13,3,0.062094531974050016
TROW,short,2007-11-12,2008-02-21,69,0.12539826065656423
SPGI,short,2007-11-12,2007-11-12,1,-0.0025582717453098702
NDAQ,long,2007-11-12,2008-01-25,51,0.04210228878214228
WLTW,long,2007-11-13,2007-11-30,13,0.008052805280528208
PNC,short,2007-11-13,2007-12-13,22,0.04421582129605106
IVZ,long,2007-11-14,2007-12-20,26,0.04938271604938271
L,long,2007-11-14,2007-11-20,5,-0.007359924026590581
SPGI,long,2007-11-15,2007-11-19,3,-0.024642957154858536
HIG,long,2007-11-15,2007-11-16,2,-0.018838526912181353
PFG,long,2007-11-15,2007-12-10,17,0.0023778642455687393
GL,long,2007-11-16,2007-11-20,3,-0.03286004056795122
STT,long,2007-11-16,2007-11-19,2,0.01565129585997993
COF,long,2007-11-19,2007-11-23,4,-0.018514178579798424
HBAN,long,2007-11-19,2007-11-30,9,0.06363636363636371
RF,short,2007-11-19,2008-01-08,34,0.17827487383174723
BRK.B,long,2007-11-19,2007-11-30,9,0.03213028169014098
WFC,long,2007-11-20,2007-11-20,1,-0.0037771482530688516
PRU,long,2007-11-20,2007-12-07,13,0.02590591226954886
AON,long,2007-11-21,2007-11-23,2,0.026132404181184787
USB,short,2007-11-21,2007-12-03,8,-0.06339251282126734
BLK,long,2007-11-21,2007-12-10,13,0.18130165289256195
KEY,short,2007-11-23,2008-02-20,60,-0.03635203570188916
SPGI,short,2007-11-23,2007-11-26,2,0.007997620484237133
DFS,short,2007-11-23,2007-12-04,8,-0.006325782609851616
PBCT,long,2007-11-23,2007-11-26,2,-0.01422319474835887
TRV,long,2007-11-23,2007-11-26,2,0.002214226404649855
AMP,short,2007-11-26,2007-11-27,2,0.02922292512510638
BK,long,2007-11-26,2007-12-04,7,0.053968253968254
GL,long,2007-11-26,2007-12-13,14,0.020304568527918843
MET,long,2007-11-26,2007-11-29,4,0.049947698744769786
L,long,2007-11-26,2007-11-30,5,0.05623354869586028
AON,short,2007-11-27,2007-12-04,6,-0.06454888746846632
COF,short,2007-11-27,2007-11-29,3,-0.06109824886663251
MTB,short,2007-11-27,2007-12-27,22,0.026597271437836634
TFC,short,2007-11-27,2008-01-04,27,0.16207774623668358
UNM,short,2007-11-27,2007-12-13,13,-0.06825144439551234
STT,long,2007-11-27,2007-12-11,11,0.05032301938116346
AIG,long,2007-11-27,2007-11-28,2,0.09816701731226707
MMC,short,2007-11-28,2007-12-11,10,-0.03374513882321806
WFC,short,2007-11-28,2007-11-29,2,-0.024048551169540522
CINF,long,2007-11-28,2007-12-12,11,0.005550811272416745
SPGI,short,2007-11-28,2007-12-04,5,0.0003664074900240344
NTRS,long,2007-11-29,2008-02-05,46,-0.1225893006875739
CME,long,2007-11-29,2007-12-06,6,0.07240704500978468
AXP,short,2007-11-30,2007-12-13,10,0.04839225774526734
SCHW,long,2007-11-30,2007-12-13,10,-0.020982355746304027
PBCT,short,2007-11-30,2007-12-13,10,-0.013254370215602829
ZION,short,2007-12-03,2008-01-25,37,0.11320385006682221
AIZ,long,2007-12-03,2008-02-05,44,0.003367003367003907
BEN,short,2007-12-03,2007-12-10,6,0.010399259995668597
RJF,short,2007-12-03,2007-12-20,14,-0.02876221840927551
MCO,long,2007-12-03,2007-12-12,8,0.01962646407090829
HIG,long,2007-12-03,2007-12-04,2,-0.022969187675070057
MS,short,2007-12-05,2007-12-14,8,-0.016014431512005434
ICE,long,2007-12-05,2007-12-07,3,0.07997311827956977
ALL,long,2007-12-06,2007-12-07,2,0.013154433043935931
DFS,long,2007-12-07,2007-12-13,5,-0.05259365994236309
BRK.B,short,2007-12-07,2007-12-13,5,0.04460001860667462
AIG,short,2007-12-07,2008-01-24,32,0.09449231782109435
AMP,short,2007-12-10,2007-12-10,1,-0.0177919708029195
MET,long,2007-12-10,2007-12-13,4,-0.03568773234200728
AFL,short,2007-12-10,2007-12-12,3,0.008978257022790315
BK,short,2007-12-10,2007-12-20,9,-0.002449729523613664
SPGI,long,2007-12-10,2007-12-13,4,-0.01663320906223109
AJG,short,2007-12-11,2007-12-27,12,0.07415915722410249
JPM,short,2007-12-11,2007-12-28,13,0.0924328675603936
MKTX,long,2007-12-11,2007-12-27,12,-0.07002561912894967
ICE,long,2007-12-11,2007-12-20,8,0.06815365551425012
HIG,long,2007-12-11,2007-12-20,8,-0.06238374588639295
COF,long,2007-12-12,2007-12-20,7,-0.08042828685258929
USB,short,2007-12-13,2008-01-04,15,0.10849423346516063
MMC,long,2007-12-13,2007-12-24,8,0.030827474310437974
CME,long,2007-12-14,2007-12-27,9,-0.032790618239781244
SIVB,long,2007-12-14,2008-01-28,29,-0.042169867352999324
TRV,short,2007-12-14,2007-12-19,4,0.02735278864353652
MET,short,2007-12-17,2007-12-31,10,0.0027008901163336763
WLTW,long,2007-12-17,2008-01-25,27,-0.049356823266218486
WRB,long,2007-12-17,2008-02-07,36,0.005021971123666313
BAC,short,2007-12-19,2008-01-18,21,0.14446361743795477
BLK,long,2007-12-19,2008-01-25,25,0.018315761016491017
BRK.B,long,2007-12-19,2008-01-30,28,0.023503325942350273
SCHW,long,2007-12-19,2007-12-20,2,0.01596009975062329
L,short,2007-12-19,2007-12-20,2,0.001511287379386994
BEN,short,2007-12-19,2007-12-21,3,-0.03616890171329412
PGR,short,2007-12-20,2007-12-21,2,-0.03592780806054907
AMP,short,2007-12-20,2007-12-27,5,-0.027230698790691177
C,short,2007-12-21,2008-02-05,30,0.05613257323036147
WFC,short,2007-12-21,2008-01-16,17,0.09525900392049946
ICE,short,2007-12-21,2008-01-03,8,0.04243113993099423
PRU,long,2007-12-21,2007-12-26,3,0.036283761796290115
STT,long,2007-12-24,2008-01-17,17,-0.06510825227486661
UNM,long,2007-12-24,2008-01-30,25,-0.06342857142857128
TRV,long,2007-12-26,2007-12-28,3,-0.017012759569677183
SPGI,short,2007-12-26,2008-01-04,7,0.10238094056961122
HIG,long,2007-12-26,2008-01-03,6,-0.06363502140853394
MCO,short,2007-12-26,2008-01-28,22,0.05055424905245287
DFS,long,2007-12-26,2008-01-02,5,-0.043130990415335524
RE,short,2007-12-27,2007-12-31,3,0.014515593895155998
CINF,short,2007-12-28,2008-01-23,17,0.05435943952817279
PNC,long,2007-12-28,2008-01-25,19,-0.06382527565733664
SCHW,short,2007-12-28,2008-01-08,7,0.08669265356095956
IVZ,short,2007-12-31,2008-01-11,9,0.12404491814885787
L,long,2007-12-31,2008-01-02,2,0.025669153137340972
MS,short,2007-12-31,2008-02-08,28,0.19232097123560465
GL,long,2008-01-02,2008-01-08,5,-0.015664690939881654
AON,long,2008-01-02,2008-02-21,35,-0.10506980161645874
LNC,long,2008-01-02,2008-01-02,1,-0.0338723776223776
BK,long,2008-01-02,2008-01-17,12,-0.08196721311475441
ALL,short,2008-01-03,2008-01-22,13,0.03871194037907544
RJF,long,2008-01-03,2008-01-23,14,-0.0863584256782578
AMP,short,2008-01-03,2008-02-04,22,-0.01809685443897313
AFL,long,2008-01-04,2008-01-23,13,-0.002643171806167799
TROW,long,2008-01-04,2008-02-04,21,-0.1209110734189488
CME,long,2008-01-08,2008-01-23,11,-0.006758513127112176
USB,long,2008-01-09,2008-01-14,4,0.06585365853658542
RE,short,2008-01-09,2008-01-14,4,-0.014119342491802356
BEN,short,2008-01-10,2008-04-15,66,-0.026640479924593397
SCHW,long,2008-01-10,2008-01-11,2,-0.006742738589211816
FITB,long,2008-01-15,2008-01-17,3,-0.030462800234329346
HBAN,long,2008-01-15,2008-01-16,2,0.00832342449464929
TRV,long,2008-01-16,2008-02-04,13,-0.017470881863560828
ICE,long,2008-01-17,2008-03-04,32,-0.08830022075055222
MKTX,short,2008-01-17,2008-01-25,6,0.08686558669025435
LNC,short,2008-01-17,2008-01-30,9,0.02774761709320739
PFG,long,2008-01-18,2008-02-26,26,-0.04482117974918676
MTB,short,2008-01-18,2008-03-05,32,-0.1147641797565172
COF,short,2008-01-18,2008-03-05,32,-0.1281758062459899
MMC,short,2008-01-22,2008-02-06,12,0.0007910844259988448
L,short,2008-01-22,2008-01-28,5,-0.026979942790638645
MET,short,2008-01-22,2008-01-25,4,0.04863269030370865
GL,short,2008-01-22,2008-01-24,3,-0.014291916914683567
AXP,long,2008-01-22,2008-01-22,1,-0.006253553155201819
PBCT,short,2008-01-23,2008-01-28,4,-0.06219946331554238
FITB,long,2008-01-23,2008-01-24,2,0.07117437722419928
HIG,long,2008-01-23,2008-01-25,3,0.0005333333333334966
RF,long,2008-01-23,2008-01-28,4,0.18144611186903137
BK,short,2008-01-23,2008-01-28,4,-0.013658855971193207
SCHW,long,2008-01-23,2008-01-24,2,0.031624863685932425
DFS,long,2008-01-24,2008-01-25,2,0.06643952299829636
AJG,long,2008-01-24,2008-02-06,10,-0.04007398273736118
BAC,short,2008-01-25,2008-03-13,34,0.03501219626624019
SPGI,long,2008-01-25,2008-02-06,9,-0.028571428571428692
PRU,long,2008-01-25,2008-02-14,15,-0.1289192180007377
WFC,short,2008-01-25,2008-01-30,4,-0.051015589371554704
CB,long,2008-01-25,2008-03-17,36,-0.11329940252268211
SCHW,long,2008-01-28,2008-02-22,19,-0.05219322598556375
PGR,long,2008-01-28,2008-02-08,10,0.008064516129032473
CINF,long,2008-01-28,2008-02-05,7,0.06468366383380508
BLK,long,2008-01-29,2008-01-30,2,0.027117531188443733
ALL,long,2008-01-29,2008-01-30,2,-0.07941024314536982
GS,short,2008-01-29,2008-02-01,4,-0.05729303202212599
HIG,long,2008-01-29,2008-02-11,10,-0.0918872758326218
AIG,long,2008-01-31,2008-02-28,20,-0.07761795014437456
IVZ,short,2008-01-31,2008-02-15,12,0.04152569482587132
MKTX,short,2008-01-31,2008-04-01,42,-0.14243837907855272
BLK,short,2008-01-31,2008-02-01,2,-0.021067591305095834
CME,long,2008-01-31,2008-03-03,22,-0.13569046030687149
CMA,long,2008-01-31,2008-02-01,2,0.06383668178872304
ALL,long,2008-02-01,2008-02-06,4,-0.044284528092997766
WLTW,short,2008-02-01,2008-02-01,1,-0.03147735708982924
PBCT,long,2008-02-01,2008-02-06,4,0.0
JPM,long,2008-02-04,2008-02-26,16,-0.09397315052842015
UNM,short,2008-02-04,2008-02-26,16,-0.03344742568937942
CMA,short,2008-02-04,2008-02-15,10,0.14395637703265485
RE,long,2008-02-04,2008-02-13,8,-0.03809033586411015
MET,short,2008-02-05,2008-02-07,3,-0.016982673668548443
STT,short,2008-02-06,2008-02-11,4,-0.034482107925907335
NDAQ,short,2008-02-06,2008-02-07,2,0.04675744155822614
FITB,short,2008-02-08,2008-02-13,4,0.011234575279378767
GL,short,2008-02-08,2008-02-21,9,0.005762188664953927
GS,long,2008-02-08,2008-02-12,3,-0.05153735362264378
LNC,short,2008-02-08,2008-02-12,3,0.00012971157575858427
AIZ,long,2008-02-08,2008-02-15,6,0.01925925925925953
DFS,short,2008-02-08,2008-05-01,58,-0.2588705918593247
BK,long,2008-02-11,2008-03-13,23,-0.01721704769968857
ZION,short,2008-02-11,2008-03-12,22,0.04480062215928027
WFC,short,2008-02-11,2008-02-27,12,-0.07369156532884336
BLK,long,2008-02-11,2008-03-06,18,-0.09360469034301488
PNC,short,2008-02-11,2008-03-13,23,0.009821000956588
HBAN,short,2008-02-11,2008-02-15,5,-0.010799889879676172
AXP,short,2008-02-11,2008-03-24,29,-0.08329653018292493
NDAQ,long,2008-02-11,2008-03-14,24,-0.05258645327236322
PBCT,short,2008-02-11,2008-02-13,3,0.004091846878138128
CINF,short,2008-02-11,2008-02-29,14,0.013782763134431386
AJG,short,2008-02-12,2008-02-13,2,0.004607714487595338
L,long,2008-02-12,2008-02-20,6,0.055452865064695045
C,short,2008-02-12,2008-02-26,10,0.032813161587447626
AFL,long,2008-02-12,2008-02-15,4,0.04876915931258696
RJF,long,2008-02-13,2008-03-10,18,-0.20047281323877053
PGR,short,2008-02-14,2008-02-15,2,-0.008136690201907437
MET,short,2008-02-14,2008-02-19,3,-0.003087325877754399
LNC,short,2008-02-15,2008-03-06,14,0.08732574658727477
TRV,short,2008-02-15,2008-02-21,4,0.0042643574215324165
WRB,long,2008-02-15,2008-03-07,15,-0.02233902759526929
MSCI,long,2008-02-15,2008-03-27,28,-0.10776699029126191
SPGI,short,2008-02-19,2008-04-02,31,0.019329349466298273
AJG,short,2008-02-20,2008-03-31,28,-0.019953886445984392
HBAN,long,2008-02-21,2008-02-21,1,-0.028835063437139596
RE,long,2008-02-21,2008-03-05,10,-0.050604329924292535
MS,long,2008-02-21,2008-06-16,81,-0.0234646581691772
SIVB,short,2008-02-22,2008-02-29,6,0.02470982281792833
ALL,long,2008-02-22,2008-02-25,2,0.028205873800523307
GS,long,2008-02-22,2008-02-29,6,-0.03166065227752435
IVZ,long,2008-02-27,2008-03-24,18,-0.08594657375145198
STT,long,2008-02-27,2008-05-08,51,-0.11916704666362743
L,long,2008-02-27,2008-03-31,23,-0.09224011713030744
GL,short,2008-02-27,2008-02-27,1,-0.007751937984496138
PGR,long,2008-02-28,2008-03-28,21,-0.17633587786259575
TRV,long,2008-02-28,2008-03-05,5,-0.035534415221040616
HIG,short,2008-02-29,2008-03-10,7,0.08808363634776506
PFG,long,2008-02-29,2008-05-12,51,-0.036276002029426824
C,short,2008-02-29,2008-03-24,16,0.021167365683194106
WFC,short,2008-03-03,2008-03-06,4,0.0483962667754434
UNM,long,2008-03-03,2008-03-05,3,-0.023626698168930815
GL,long,2008-03-03,2008-03-05,3,-0.003395585738539708
BRK.B,short,2008-03-04,2008-03-12,7,0.0333747214161646
TROW,short,2008-03-04,2008-04-15,30,-0.06258122830958879
AON,short,2008-03-05,2008-03-07,3,0.03114363987149127
CME,short,2008-03-06,2008-04-25,36,0.024921584180246592
GS,long,2008-03-06,2008-03-13,6,0.0028195488721807216
MCO,short,2008-03-07,2008-03-25,12,-0.03787929701671888
ALL,short,2008-03-07,2008-04-28,36,-0.08640505574299873
SIVB,short,2008-03-07,2008-04-08,22,-0.015591874224070268
HBAN,short,2008-03-11,2008-03-18,6,-0.006705096626772988
PBCT,long,2008-03-12,2008-05-14,45,0.015527950310559646
BLK,long,2008-03-13,2008-03-18,4,0.018440779610194857
CINF,short,2008-03-13,2008-03-14,2,0.02872127058582641
AON,short,2008-03-13,2008-04-24,30,-0.12768644110293992
TRV,short,2008-03-13,2008-04-09,19,-0.0713424421058374
RJF,short,2008-03-13,2008-03-25,8,-0.05294815224253058
ICE,short,2008-03-17,2008-04-28,30,-0.1833008756489135
MMC,long,2008-03-18,2008-04-02,11,0.06955530216647698
WLTW,long,2008-03-18,2008-03-19,2,0.02245388933440262
CINF,short,2008-03-19,2008-04-09,15,0.0012397113742834698
WRB,long,2008-03-20,2008-04-11,16,0.03472222222222232
SCHW,long,2008-03-20,2008-03-31,7,0.029543994861913836
RE,long,2008-03-20,2008-04-02,9,0.05759712014399221
BRK.B,long,2008-03-20,2008-03-28,6,0.04372289297854892
MTB,long,2008-03-20,2008-04-17,20,0.13642934586194433
MET,long,2008-03-25,2008-03-28,4,-0.03517983722761908
WLTW,short,2008-03-25,2008-04-24,23,-0.004493621588328889
PRU,short,2008-03-26,2008-05-02,28,-0.012361274677813672
PFG,short,2008-03-26,2008-04-21,19,0.04298864640133471
BK,long,2008-03-26,2008-04-10,12,-0.024397413286302183
AFL,short,2008-03-27,2008-04-17,16,-0.05007167086802644
ZION,long,2008-03-27,2008-04-25,22,-0.03131067961165035
FITB,long,2008-03-28,2008-04-23,19,-0.0667094291212319
