Date,long_ret,short_ret,cum_short_ret,cum_ret,long_pnl,short_pnl,cum_pnl,max_dd
2007-09-04,0.015271477664382785,0.007825236621152344,0.007825236621152344,0.007446241043230441,0.9889559751525245,1.0360084718552465,0.9541281431829741,-0.09998042272844077
2007-09-05,-0.01381445570192934,-0.014019249781902221,-0.014019599255749929,0.000205143553820588,0.9752940866426217,1.021484410312141,0.954323876421067,-0.09998042272844077
2007-09-06,-0.002932964498909816,0.00016098527216901193,0.00016098527216901193,-0.003093949771078828,0.9724335837105023,1.0216488542579514,0.951371246282079,-0.09998042272844077
2007-09-07,-0.020551653160950527,-0.01235919627900108,-0.012360245006451975,-0.008191408154498552,0.9524484659760238,1.009022095539961,0.9435781760973285,-0.09998042272844077
2007-09-10,-0.00010472613382128768,-0.0023685210264669633,-0.0023685210264669633,0.0022637948926456757,0.9523487197305182,1.0066322054905048,0.9457142435531896,-0.09998042272844077
2007-09-11,0.015747253376808767,0.011910164063165831,0.011910164063165831,0.0038370893136429364,0.9673455963231942,1.0186213602091632,0.9493430335708875,-0.09998042272844077
2007-09-12,-0.0036292776062693335,-0.001200454832612227,-0.0012008996514109892,-0.002428377954858344,0.9638348306129352,1.0173985512746981,0.9470376698765656,-0.09998042272844077
2007-09-13,0.011326329475825393,0.015641740673982225,0.015642732094637103,-0.004316402618811711,0.9747515414647338,1.033312435575822,0.942949873998197,-0.09998042272844077
2007-09-14,-0.005386469292910655,-0.0019557431390896315,-0.0019557431390896315,-0.003430726153821024,0.9695010722184166,1.0312915418694086,0.9397148712037291,-0.09998042272844077
2007-09-17,-0.005467501454908739,-0.01165443118418363,-0.011654757076313336,0.006187255621404597,0.9642003236955269,1.019272425563861,0.9455291273231019,-0.09998042272844077
2007-09-18,0.049103754477169304,0.05023507343979227,0.05023997827900335,-0.0011362238018340493,1.0115461796570793,1.0704756507172168,0.94445479462331,-0.09998042272844077
2007-09-19,0.007429949975220183,0.004497791052753889,0.004497791052753889,0.002932158922466294,1.0190619171695565,1.0752904265212038,0.9472240861762307,-0.09998042272844077
2007-09-20,-0.014922757261693544,-0.015310898270862579,-0.015310898270862579,0.00038814100916903516,1.0038547035449992,1.0588267641891052,0.9475917426889483,-0.09998042272844077
2007-09-21,0.003195621251218252,0.0014906777261120734,0.0014913780269455298,0.0017042432242727222,1.007062642968783,1.0604051336622933,0.9492066694958027,-0.09998042272844077
2007-09-24,-0.009780933289946796,-0.012703425391261229,-0.01270499799618826,0.0029240647062414634,0.9972126304391078,1.046934356162304,0.9519822112170043,-0.09998042272844077
2007-09-25,0.015995805612118684,-0.0033392133272995075,-0.0033392133272995075,0.01933501893941819,1.0131638498295614,1.043438419007399,0.9703888053008742,-0.09998042272844077
2007-09-26,0.00851501929369453,0.01052612163832716,0.010526541584200803,-0.0020115222905062735,1.021790959558534,1.0544217787279748,0.9684368465885538,-0.09998042272844077
2007-09-27,0.009950222833268806,0.010641486679509923,0.0106419937789014,-0.0006917709456325943,1.0319580072951609,1.0656423940408937,0.9677669101154038,-0.09998042272844077
2007-09-28,-0.0035464575897543337,-0.001660064634432709,-0.00166084289113769,-0.0018856146986166438,1.0282982119878812,1.063873358789594,0.9659420746048555,-0.09998042272844077
2007-10-01,0.019287137671852084,0.023664043210984934,0.023665757494264535,-0.004378619822412451,1.0481311411702108,1.0890489039230067,0.9617125814896884,-0.09998042272844077
2007-10-02,0.0012136884939762658,0.00531645908149019,0.005316539400010494,-0.0041028509060342284,1.049403245876427,1.0948387878584551,0.9577668181533789,-0.09998042272844077
2007-10-03,0.0009125548051970552,0.0015784653635755196,0.0015794257478384938,-0.0006668709426414386,1.050360883851041,1.0965669529637887,0.9571281112925264,-0.09998042272844077
2007-10-04,0.0033777814512506096,0.004239890741930588,0.004240908647785539,-0.000863127196534929,1.0539087733616321,1.101216277035567,0.9563019879891017,-0.09998042272844077
2007-10-05,0.011520411857132734,0.014182587419409788,0.014184351737169861,-0.002663939880037127,1.0660502364906037,1.1168343731523007,0.9537544569859387,-0.09998042272844077
2007-10-08,-0.007602929649098093,-0.00587613740265772,-0.00587613740265772,-0.0017267922464403729,1.0579451315401611,1.1102717009196468,0.9521075211846075,-0.09998042272844077
2007-10-09,0.008914585863536679,0.012240665213653874,0.012241509016391545,-0.0033269231528548666,1.0673762742541866,1.1238621651067984,0.9489399326283712,-0.09998042272844077
2007-10-10,-0.009514503648835975,-0.00486351821613348,-0.0048642925095907005,-0.004650211139245275,1.0572207187981142,1.1183962409943782,0.9445271615831881,-0.09998042272844077
2007-10-11,-0.005243614249891619,-0.008067226699577448,-0.008067226699577448,0.002823612449685829,1.0516770611717436,1.1093738849783212,0.9471941402357008,-0.09998042272844077
2007-10-12,-0.0026674058526849724,0.0032946599157444075,0.0032946599157444075,-0.00596206576842938,1.0488718116236395,1.113028894648733,0.9415469064761446,-0.09998042272844077
2007-10-15,-0.014554347498670007,-0.015016566431844215,-0.01501732469693369,0.0004629771982636831,1.0336061667957095,1.0963150223116782,0.9419828212249387,-0.09998042272844077
2007-10-16,-0.022298980555205232,-0.014542676249696504,-0.01454356267266009,-0.007755417882545142,1.0105578029805917,1.0803716678745208,0.9346773508081605,-0.09998042272844077
2007-10-17,-0.0028587660555579007,0.00036070083089012616,0.00036070083089012616,-0.0032194668864480268,1.0076688546362516,1.0807613588327933,0.9316681880277207,-0.09998042272844077
2007-10-18,-0.01163988328835467,-0.004649214926636592,-0.004649214926636592,-0.0069906683617180785,0.9959397067749756,1.0757366669911759,0.925155204702056,-0.10446765177824202
2007-10-19,-0.025534566187116466,-0.02453275428399048,-0.024535726851682253,-0.000998839335434213,0.9705088184139525,1.0493458836656024,0.9242311232922179,-0.10536214471379968
2007-10-22,0.009148518045377082,0.016121790019356305,0.016121790019356305,-0.006973271973979223,0.9793875358524101,1.066263217659735,0.917786208302685,-0.11160069779692772
2007-10-23,-5.4512047380331316e-05,0.0006212881523582326,0.0006207574137469993,-0.0006752694611273306,0.979334147432652,1.0669256743641624,0.9171664553043744,-0.11220060671499232
2007-10-24,-0.0077529632855585,-0.0027256736647963123,-0.002725765075490001,-0.005027198210068499,0.9717414057433129,1.064017583151253,0.9125556777419334,-0.11666375023581455
2007-10-25,-0.004056917698144725,0.00304425829984947,0.003042113564828022,-0.007099031262972747,0.9677991308363328,1.0672567275099472,0.9060774164564401,-0.12293458188860762
2007-10-26,0.020671676456303946,0.018991678952030987,0.018991678952030987,0.0016799975042729592,0.9878051613436737,1.0875257246382113,0.907599624254765,-0.12293458188860762
2007-10-29,-0.0019407359051723634,-0.002767013921631819,-0.002767013921631819,0.0008262780164594557,0.9858880923997394,1.0845165258180047,0.9083495538720335,-0.12293458188860762
2007-10-30,-0.0009137689764786397,-0.003914229065013652,-0.003914918584320193,0.003001149607841553,0.9849872184466248,1.0802714797111603,0.9110756467794195,-0.12293458188860762
2007-10-31,0.0064506268877483845,0.018427624886563562,0.018428750404301725,-0.01197812351655334,0.9913410034820251,1.1001783173149307,0.9001626701493719,-0.12865994193909835
2007-11-01,-0.030794285844075762,-0.026240436160542696,-0.02624339474042435,-0.004550891103651412,0.9608133652518468,1.071309158414215,0.8960661278619501,-0.13262531565758284
2007-11-02,-0.010616920105668424,0.0016949693940377171,0.0016938390898298054,-0.01231075919549823,0.9506124865165095,1.0731249946492794,0.8850348735385991,-0.14330335652879356
2007-11-05,-0.009467627007559615,-0.0058666285742577165,-0.005867769910835531,-0.003599857096724084,0.9416124420654424,1.0668293688919197,0.8818488744682429,-0.14638734202053305
2007-11-06,0.016679031984207223,0.009064549768587688,0.009065111980164051,0.007613920004043172,0.9573176261033793,1.0764996968008316,0.8885632012540997,-0.14638734202053305
2007-11-07,-0.04128205680543864,-0.04196982723434271,-0.041972085232641884,0.0006900284272032473,0.917797585481732,1.0313191905082784,0.8891763351223319,-0.14638734202053305
2007-11-08,0.013434162054976403,0.00897384223354392,0.00897529954256153,0.004458862512414874,0.9301274269787597,1.040574086216326,0.8931410501499353,-0.14638734202053305
2007-11-09,0.008688340922409133,-0.0007467400933580271,-0.0007467400933580271,0.00943508101576716,0.9382086911656344,1.0397970478260388,0.9015679083166072,-0.14638734202053305
2007-11-12,0.005355792246415498,0.005508746369888481,0.005509889719360318,-0.0001540974729448202,0.9432335419992991,1.045525026038671,0.9014289789802474,-0.14582310548417698
2007-11-13,0.03982264691253504,0.035339985488844594,0.035342567075397895,0.004480079837137142,0.980795598298397,1.0824738652871015,0.905467452773588,-0.14582310548417698
2007-11-14,-0.004162047807485398,-0.014016064851703498,-0.014016064851703498,0.0098540170442181,0.9767134801289078,1.0673018413909634,0.9143899444862036,-0.14582310548417698
2007-11-15,-0.024391989130538725,-0.019909545268084174,-0.019909545268084174,-0.004482443862454551,0.9528894955379528,1.0460523470650804,0.9102912428916512,-0.14181001095593515
2007-11-16,-0.0018634864849953535,-0.0027723020435331262,-0.0027723020435331262,0.0009088155585377728,0.9511137988413237,1.0431523740056692,0.9111185297359917,-0.13787021378168407
2007-11-19,-0.01998645607433549,-0.017325285139371708,-0.017327371406518216,-0.0026590846678172728,0.9321044046790873,1.0250794616822085,0.9086957884230066,-0.13592296297714435
2007-11-20,-0.001024689362584858,-0.001493329327810622,-0.001493329327810622,0.000468639965225764,0.9311492872107942,1.0235486804587421,0.909121639585694,-0.13592296297714435
2007-11-21,-0.010863746459353703,-0.01817795344148989,-0.0181793564869238,0.007315610027570097,0.9210335174387282,1.0049426602002647,0.9157724189685282,-0.13592296297714435
2007-11-23,0.02300956512985597,0.02010179489667477,0.0201073479241625,0.002902217205693468,0.9422260981450148,1.0251438114385292,0.9184301894393582,-0.13592296297714435
2007-11-26,-0.028475613624418923,-0.03933889693476368,-0.03934354879550798,0.010867935171089055,0.9153956318273935,0.9848157846970381,0.9284116291973561,-0.13592296297714435
2007-11-27,0.019841628649614557,0.028901486635735954,0.028909768948287905,-0.009068140298673349,0.933558572021592,1.0132784249371214,0.9199926622888746,-0.13592296297714435
2007-11-28,0.03826958323739936,0.04915615755477815,0.049160983288177744,-0.010891400050778384,0.96928546950056,1.0630872988401878,0.9099726541601058,-0.13592296297714435
2007-11-29,-0.006193569032456352,-0.012312835675775463,-0.012312835675775463,0.006119266643319111,0.9632821330330514,1.0499976796205646,0.9155410194690403,-0.13177283386513083
2007-11-30,0.008780240703570514,0.015570854737648637,0.015573398987493688,-0.006793158283923174,0.9717399820265303,1.0663470409648046,0.9093216044083627,-0.13177283386513083
2007-12-03,-0.003565095503085026,-0.012033289911414195,-0.012034081324992854,0.008468985821907828,0.9682756361864396,1.0535153778746964,0.9170226361836517,-0.12637921230766347
2007-12-04,-0.007789005008812072,-0.015300438544214645,-0.015300438544214645,0.0075114335354025735,0.9607337324062728,1.0373961305801396,0.9239107907658047,-0.12613148708257405
2007-12-05,0.017209119352029463,0.018608842212264255,0.018608954986799767,-0.0013998356347703043,0.977267113872773,1.056700871485719,0.9226174675175419,-0.12613148708257405
2007-12-06,0.017149799646329036,0.022381562491252362,0.022381562491252362,-0.005231762844923327,0.9940270490766372,1.0803514880754375,0.9177905517309064,-0.12470168160867678
2007-12-07,-0.002224423949199192,-0.01155072466974585,-0.011550649425095535,0.009326225475896344,0.9918159115025194,1.067872645490128,0.9263500733559962,-0.12470168160867678
2007-12-10,0.01855484104433441,0.020281712523968577,0.020283772799742767,-0.001728931755408357,1.01021889808569,1.0895309314981685,0.9247484772975462,-0.12303544095655006
2007-12-11,-0.03849381547446455,-0.050088146196683836,-0.05009107701521173,0.01159726154074718,0.9713317182339627,1.034958346915479,0.9354730272481735,-0.11864248911211872
2007-12-12,0.0025308788477953117,-0.009599539970960106,-0.009599539970960106,0.012130418818755418,0.9737900411338337,1.0250232228959852,0.9468207068623429,-0.11845567803631529
2007-12-13,0.001607558715431975,-0.0015943313848313721,-0.0015942890298970222,0.003201847745328997,0.9753554658014594,1.0233889962015412,0.9498522826078409,-0.11845567803631529
2007-12-14,-0.008965155794044506,-0.01757414252705512,-0.017576105546305374,0.008610949752260868,0.9666112520959764,1.0054038121216755,0.9580314128854474,-0.11788458999170015
2007-12-17,-0.012928914036080132,-0.012546756100619692,-0.012548108773370668,-0.00038080526270946324,0.9541140183113198,0.9927892557083515,0.9576665894815796,-0.11788458999170015
2007-12-18,0.004617156555970968,0.001289700471744773,0.001289700471744773,0.003327456084226195,0.9585193121061097,0.9940696564797816,0.9608531830014102,-0.11788458999170015
2007-12-19,0.008671256139218198,-0.004644960485089242,-0.004645418112687638,0.013316674251905837,0.966830878575769,0.9894522422060068,0.9736485518433468,-0.11575605347551154
2007-12-20,0.005474944391120106,-0.005646416005338645,-0.0056461291145728796,0.011121073505692986,0.9721242238715891,0.9838653832290966,0.9844765689571082,-0.11509500985131171
2007-12-21,0.0228012693220291,0.02828490243007621,0.028284979416464944,-0.005483710094435844,0.9942898901145538,1.011693919598061,0.9790779848581825,-0.11464536263566327
2007-12-24,0.011705830784127192,0.017046042944057996,0.017046042944057996,-0.005340212159930803,1.0059288793186032,1.0289392975977718,0.9738495006979223,-0.11464536263566327
2007-12-26,-0.001374344048485318,-0.006397357263091251,-0.006398345364526516,0.005024001316041199,1.0045463869501121,1.0223568053090046,0.9787421218710547,-0.11464536263566327
2007-12-27,-0.017731731459212037,-0.023731334660117974,-0.023732019826270767,0.00600028836705873,0.9867340401783911,0.9980949138201676,0.9846148568392679,-0.11464536263566327
2007-12-28,0.00031021154432894115,-0.0025135627297291833,-0.002513009917373051,0.002823221461701992,0.9870401364688368,0.995586139644057,0.987394642634607,-0.11098371531256834
2007-12-31,0.003223575525478758,0.0022134317002529555,0.002213728444519657,0.0010098470809591009,0.990221934895423,0.9977898015658775,0.9883917602322263,-0.1058146067691812
2008-01-02,-0.02196024901434833,-0.028010339055317836,-0.028010339055317836,0.006050090040969507,0.9684764146256497,0.969841370918079,0.9943716193773836,-0.1058146067691812
2008-01-03,0.010530617344882302,-0.009757804729990046,-0.00975842347812212,0.020289040823004423,0.978675069155616,0.9603778482015946,1.0145464657561685,-0.1058146067691812
2008-01-04,-0.02994764010032348,-0.03584221436361862,-0.03584221436361862,0.005894574263295139,0.9493660604093844,0.9259557794962823,1.0205267852421318,-0.1058146067691812
2008-01-07,0.0036545854245249756,0.006503992412934194,0.006503992412934194,-0.0028494069884092183,0.9528355997762952,0.9319781888608387,1.0176188890884041,-0.1058146067691812
2008-01-08,-0.02360819154224352,-0.04025602334022258,-0.04025602334022258,0.01664783179797906,0.930340874428508,0.8944604531374785,1.034560037188394,-0.1058146067691812
2008-01-09,0.012453870459761932,0.013971683403181412,0.01397368723660187,-0.001519816776839938,0.9419272191620622,0.9069575714053815,1.032987695487227,-0.1058146067691812
