sector,ticker,side,entry,exit,days,trade_ret
xlf,HIG,long,2004-02-18,2004-03-03,11,0.0020246550982856437
xly,HOG,long,2004-02-18,2004-02-20,3,0.03076045955612372
xlf,AON,short,2004-02-18,2004-03-09,15,-0.0555643329355372
xlu,NI,short,2004-02-18,2004-02-20,3,-0.00466070701055854
xlu,EIX,short,2004-02-18,2004-03-01,9,-0.0661086118030696
xly,LOW,short,2004-02-18,2004-03-03,11,0.04509110468414579
xli,CAR,short,2004-02-18,2004-03-22,24,-0.012317030041727683
xly,GT,long,2004-02-18,2004-03-29,29,-0.0562200334167573
xlf,BEN,long,2004-02-18,2004-03-11,17,-0.062404668139800945
xli,JCI,long,2004-02-19,2004-03-10,15,-0.018402939402369145
xly,BBY,short,2004-02-19,2004-03-16,19,0.11207218410189168
xlp,CL,long,2004-02-19,2004-04-20,43,0.019999329296778834
xlv,MCK,long,2004-02-19,2004-03-02,9,-0.03341173107276696
xli,NSC,long,2004-02-19,2004-03-22,23,-0.07685346762979706
xlk,ORCL,long,2004-02-19,2004-09-14,144,-0.24964440832193024
xlv,PFE,short,2004-02-19,2004-02-20,2,0.003743978665789127
xly,M,short,2004-02-19,2004-03-15,18,-0.01924623331113473
xlv,A,short,2004-02-19,2004-03-01,8,0.045563204623290554
xlp,HSY,short,2004-02-19,2004-03-30,29,-0.0436792447068266
xlf,BBT,long,2004-02-19,2004-03-12,17,-0.03476428057862613
xlu,SRE,long,2004-02-19,2004-02-27,7,0.019292731471922675
xlf,PNC,short,2004-02-19,2004-03-19,22,0.012222533549254067
xlf,SLM,long,2004-02-19,2004-02-20,2,-0.00048669226827469103
xlf,FHN,short,2004-02-20,2004-03-25,25,-0.04139017690690361
xli,EMR,short,2004-02-20,2004-03-12,16,0.034064120404981635
xli,UPS,short,2004-02-20,2004-02-23,2,0.011131326496210292
xlf,PGR,short,2004-02-20,2004-02-23,2,-0.011859417403165096
xlf,HBAN,short,2004-02-20,2004-04-12,36,0.025395228797524094
xlf,SPGI,short,2004-02-20,2004-03-09,13,-0.006907377918175417
xlf,AXP,short,2004-02-20,2004-03-12,16,0.023581376449084424
xlp,SYY,short,2004-02-20,2004-03-19,21,-0.024122445979921747
xly,PHM,short,2004-02-23,2004-03-25,24,-0.17378492137452028
xlv,CVS,short,2004-02-23,2004-03-10,13,0.009444496684521297
xlv,MDT,long,2004-02-23,2004-03-04,9,-0.007895462936471143
xlk,QCOM,long,2004-02-23,2004-03-05,10,0.07665479809342468
xlk,HPQ,long,2004-02-23,2004-04-19,40,-0.05758860199116489
xlf,TRV,long,2004-02-23,2004-03-02,7,-0.013701692846189717
xlf,TROW,long,2004-02-23,2004-03-11,14,0.03426731247203452
xlf,WFC,short,2004-02-23,2004-04-08,34,-0.0012416433987528785
xly,MAR,long,2004-02-23,2004-03-03,8,0.0035990060236283927
xlp,NWL,short,2004-02-23,2004-03-09,12,0.02498017170835154
xly,HD,short,2004-02-23,2004-03-04,9,-0.03879562650939783
xlk,DXC,long,2004-02-23,2004-03-23,22,-0.020241023641210165
xlk,ADP,long,2004-02-23,2004-03-09,12,0.009984361366148553
xly,DDS,short,2004-02-24,2004-03-04,8,-0.08518314551803963
xli,UNP,long,2004-02-24,2004-03-15,15,-0.025470569704461044
xli,DLX,short,2004-02-24,2004-03-09,11,-0.021669551217724625
xly,AN,long,2004-02-24,2004-03-04,8,-0.01963116800655762
xli,ETN,short,2004-02-24,2004-02-25,2,-0.010605096944830583
xlf,AIG,long,2004-02-24,2004-03-10,12,-0.02778217482786427
xlu,AEP,long,2004-02-25,2004-04-30,47,-0.08147262305430325
xlv,BIIB,short,2004-02-25,2004-03-05,8,-0.0719721410694949
xle,HAL,short,2004-02-25,2004-03-04,7,-0.021649655560167513
xli,MAS,short,2004-02-25,2004-03-29,24,-0.09343916231585592
xlf,FITB,short,2004-02-25,2004-02-27,3,0.01792003371604234
xlu,PNW,short,2004-02-25,2004-03-17,16,-0.026028251943762015
xli,GD,long,2004-02-25,2004-04-06,30,0.021358144136253365
xlb,SHW,long,2004-02-26,2004-03-30,24,0.0825399379327818
xlv,MRK,long,2004-02-26,2004-03-08,8,0.0031798778810097073
xli,BA,long,2004-02-26,2004-04-06,29,-0.033318078598572054
xlf,L,long,2004-02-26,2004-04-06,29,0.020678159470790103
xlf,LNC,short,2004-02-26,2004-03-19,17,0.0031044581156356443
xlv,DGX,short,2004-02-26,2004-03-03,5,-0.0011402101061114278
xly,NKE,short,2004-02-26,2004-03-04,6,-0.004980508306337783
xlb,FCX,short,2004-02-26,2004-03-10,10,-0.006067505911958815
xlp,KR,short,2004-02-26,2004-03-04,6,-0.007394351554359746
xlp,ADM,long,2004-02-26,2004-03-17,15,-0.005281626113141313
xli,MMM,long,2004-02-27,2004-03-08,7,-0.006523455942456624
xlf,SLM,long,2004-02-27,2004-03-03,4,0.013977346022595594
xli,WM,short,2004-02-27,2004-03-23,18,-0.001900274185918649
xlv,AMGN,long,2004-02-27,2004-03-10,9,-0.05202698141156015
xlb,IFF,long,2004-02-27,2004-03-02,3,0.024323613648443043
xle,WMB,short,2004-02-27,2004-04-29,44,-0.11510913446420756
xlf,CINF,short,2004-02-27,2004-03-10,9,0.006312867570544389
xlk,AMAT,short,2004-02-27,2004-03-04,5,0.00510841389507366
xle,OXY,long,2004-02-27,2004-03-05,6,0.03991922532853165
xli,XRX,short,2004-03-01,2004-03-02,2,-0.005047444267247014
xlu,FE,short,2004-03-01,2004-03-11,9,0.030678794092657835
xly,VFC,long,2004-03-01,2004-03-03,3,0.006899817419150134
xlb,NEM,short,2004-03-01,2004-03-10,8,0.021931480077185705
xlp,COST,short,2004-03-01,2004-03-04,4,0.0035600539894800054
xlf,MS,long,2004-03-01,2004-03-10,8,-0.005354765729698285
xli,GE,long,2004-03-01,2004-03-02,2,-0.0009231040884605246
xlv,HUM,short,2004-03-02,2004-03-09,6,0.01736985220242171
xlb,EMN,long,2004-03-02,2004-03-24,17,-0.03530668297166917
xlf,PFG,short,2004-03-02,2004-03-10,7,0.018700329113910286
xlk,CIEN,short,2004-03-02,2004-03-10,7,0.0396536819891522
xli,HON,long,2004-03-03,2004-04-13,29,-0.008595481065228339
xli,SNA,short,2004-03-03,2004-03-19,13,0.006932582151201183
xlk,UIS,short,2004-03-03,2004-03-11,7,0.024951289058781967
xle,EP,long,2004-03-03,2004-03-24,16,0.039999961853027566
xlf,C,long,2004-03-03,2004-03-10,6,-0.011251404905124884
xly,WEN,short,2004-03-03,2004-03-24,16,0.06031342007444662
xlk,TER,short,2004-03-03,2004-03-08,4,0.09830729418919093
xlf,FMCC,long,2004-03-04,2004-04-16,31,-0.0341125267875636
xlu,SO,short,2004-03-04,2004-03-23,14,0.01181069737112872
xlv,ABT,short,2004-03-04,2004-04-28,39,-0.02191898488742705
xly,AVY,short,2004-03-04,2004-03-09,4,0.03294877218456649
xle,APA,short,2004-03-04,2004-04-22,35,-0.03850869555337155
xlu,EIX,short,2004-03-04,2004-03-09,4,0.0059928475092232425
xlk,INTC,short,2004-03-04,2004-04-16,31,0.08486776225020076
xlb,ECL,short,2004-03-04,2004-03-17,10,-0.027698135332709595
xlu,XEL,short,2004-03-04,2004-03-29,18,-0.02025771897128048
xlf,GS,short,2004-03-04,2004-04-13,28,0.027832798177319873
xle,EOG,short,2004-03-05,2004-04-29,39,-0.09315492534647929
xlv,BMY,long,2004-03-05,2004-03-29,17,-0.1369281260700418
xlk,NVDA,long,2004-03-05,2004-03-18,10,0.003581033340471773
xly,MAR,short,2004-03-05,2004-03-16,8,0.06841886416294463
xle,XOM,long,2004-03-05,2004-03-10,4,0.016287484595209234
xlf,JPM,long,2004-03-05,2004-05-26,58,-0.12843356155746255
xlp,PG,long,2004-03-05,2004-03-09,3,0.003820295238861293
xli,CSX,long,2004-03-05,2004-03-17,9,-0.009839685169167667
xlu,AES,long,2004-03-05,2004-03-22,12,-0.06009107948814518
xli,CMI,long,2004-03-05,2004-03-15,7,-0.00019046298211733426
xli,PCAR,long,2004-03-05,2004-03-10,4,-0.04820902112853731
xly,TJX,long,2004-03-05,2004-04-07,24,0.07197256261290907
xlk,PAYX,short,2004-03-05,2004-05-05,43,-0.097779142010335
xli,FLR,short,2004-03-05,2004-03-10,4,0.049872046975633966
xli,ITW,short,2004-03-05,2004-05-12,48,-0.09165749166687254
xlu,ED,short,2004-03-05,2004-03-29,17,0.015474031114239617
xly,NKE,short,2004-03-08,2004-03-12,5,-0.002370921945020643
xli,UPS,short,2004-03-08,2004-03-22,11,0.017875964378544218
xly,KBH,short,2004-03-08,2004-03-29,16,-0.0032987845315290976
xlu,NEE,short,2004-03-08,2004-03-17,8,-0.0018629576456223873
xli,GE,long,2004-03-08,2004-04-15,28,-0.06133601465303218
xlu,SRE,short,2004-03-08,2004-03-15,6,0.0355378804313593
xli,PH,short,2004-03-08,2004-03-10,3,0.05437733158808644
xle,HAL,short,2004-03-08,2004-03-12,5,0.07276294118328841
xly,KSS,short,2004-03-08,2004-03-10,3,0.052916438374774
xle,RIG,short,2004-03-08,2004-03-24,13,0.12797422160772798
xli,TT,short,2004-03-08,2004-03-10,3,0.05459108728942774
xlk,MSI,long,2004-03-09,2004-04-22,32,0.17605005832733944
xlk,VIAV,long,2004-03-09,2004-04-12,24,-0.060475183299005364
xlv,CAH,short,2004-03-09,2004-03-31,17,-0.02596029353234941
xlf,FITB,short,2004-03-10,2004-05-25,54,0.01733875313950084
xli,R,long,2004-03-10,2004-03-12,3,0.014500289424985047
xlk,AAPL,short,2004-03-10,2004-03-17,6,0.03118300266558771
xly,BC,long,2004-03-10,2004-03-17,6,-0.02905541423493485
xlp,NWL,long,2004-03-10,2004-06-24,74,-0.060082108568634496
xli,ITT,short,2004-03-10,2004-03-12,3,-0.0013672591495206277
xly,VFC,short,2004-03-10,2004-03-12,3,0.018050323560952597
xlk,SANM,long,2004-03-10,2004-03-19,8,-0.07558641167887348
xli,RHI,long,2004-03-10,2004-03-24,11,0.025451433989295502
xlk,GLW,long,2004-03-11,2004-03-12,2,-0.024978028058982416
xlv,THC,long,2004-03-11,2004-03-19,7,0.06361822693371444
xlv,AMGN,short,2004-03-11,2004-04-01,16,0.03525045190481224
xlk,INTU,short,2004-03-11,2004-04-05,18,-0.07785289130761963
xli,GWW,short,2004-03-11,2004-03-17,5,-0.033256737661697344
xlv,BAX,short,2004-03-11,2004-04-19,27,-0.07516104302129223
xlu,EXC,short,2004-03-11,2004-03-12,2,0.010186265590651278
xlv,JNJ,short,2004-03-11,2004-03-12,2,0.0206738147484522
xlp,KR,long,2004-03-11,2004-03-22,8,-0.019053213080587827
xlv,BIIB,long,2004-03-11,2004-05-14,46,0.06363636363636438
xlv,MCK,short,2004-03-11,2004-05-21,51,-0.17824515137962438
xlf,PRU,short,2004-03-11,2004-03-26,12,0.03429618203169249
xlk,ADSK,short,2004-03-11,2004-03-23,9,0.029796418622316967
xli,DE,short,2004-03-11,2004-04-01,16,-0.0867445771447114
xlu,CNP,long,2004-03-12,2004-03-12,1,0.014953193761356065
xlv,DGX,short,2004-03-12,2004-03-17,4,-0.017088656780588907
xli,NOC,long,2004-03-12,2004-04-16,25,0.04296080297209337
xli,LPX,long,2004-03-12,2004-05-19,48,-0.030087818390338472
xlp,CAG,short,2004-03-12,2004-05-03,36,-0.08702262894692747
xle,COP,short,2004-03-12,2004-03-12,1,-0.016314112999390007
xlv,MDT,short,2004-03-12,2004-04-26,31,0.0007550285521868982
xly,HD,short,2004-03-15,2004-04-14,22,0.0039005214248395426
xli,ETN,long,2004-03-15,2004-04-19,25,0.06922366679032876
xlv,DHR,short,2004-03-15,2004-04-02,15,-0.04207169105511688
xlb,FCX,short,2004-03-15,2004-03-22,6,0.041090407211660906
xlp,COST,short,2004-03-15,2004-03-24,8,0.050052956792433045
xlk,MU,long,2004-03-15,2004-03-19,5,0.06662118670391215
xlk,NTAP,long,2004-03-15,2004-04-07,18,0.07509719424132033
xlp,CLX,long,2004-03-15,2004-03-23,7,-0.010743896893124716
xlu,PCG,short,2004-03-16,2004-04-15,22,-0.03796253896104751
xlk,JBL,short,2004-03-16,2004-07-19,86,0.16786233592532307
xlf,TROW,long,2004-03-16,2004-03-31,12,0.02920934620554494
xlf,USB,short,2004-03-16,2004-04-30,33,0.06502005626863494
xlf,MTG,long,2004-03-16,2004-04-08,18,0.0674698289445026
xly,NKE,long,2004-03-16,2004-03-17,2,0.023521659502753423
xlf,C,short,2004-03-16,2004-03-24,7,-0.01467167456208951
xlp,PG,short,2004-03-16,2004-04-21,26,-0.015897934997797902
xlf,SPGI,short,2004-03-16,2004-03-26,9,0.016342521636089957
xly,GPC,short,2004-03-16,2004-03-24,7,0.01083893339075348
xlf,MS,short,2004-03-16,2004-03-25,8,0.044636821943861094
xlf,TRV,long,2004-03-16,2004-03-29,10,0.01805613678839757
xlk,PTC,short,2004-03-16,2004-03-24,7,0.10011652595237708
xli,TT,short,2004-03-16,2004-03-18,3,-0.040939427066705836
xlk,IBM,short,2004-03-17,2004-03-23,5,0.012002987619733174
xlu,SRE,long,2004-03-17,2004-04-15,21,-0.019945416187410414
xlb,PPG,short,2004-03-17,2004-05-05,35,-0.04763501966978334
xlk,GLW,long,2004-03-17,2004-04-15,21,0.015037116877865353
xlf,BAC,short,2004-03-18,2004-03-23,4,0.02421087392905652
xly,M,short,2004-03-18,2004-03-19,2,0.0297018993228213
xlf,NTRS,long,2004-03-18,2004-04-05,13,-0.016242805237913105
xli,JCI,long,2004-03-18,2004-03-23,4,-0.04459226951231765
xlu,EXC,long,2004-03-18,2004-03-26,7,0.006780910463744627
xly,BBY,short,2004-03-18,2004-03-23,4,0.05633354856901729
xlu,NI,long,2004-03-18,2004-03-24,5,-0.011251398187326234
xly,AN,short,2004-03-18,2004-04-30,31,-0.023270657075504797
xlf,PGR,short,2004-03-18,2004-04-28,29,-0.0005294725690039304
xlk,MSFT,short,2004-03-18,2004-03-24,5,0.028932033256635625
xli,PBI,long,2004-03-18,2004-03-31,10,0.018403430967710355
xlf,MET,short,2004-03-19,2004-04-08,15,-0.00988064274351963
xlv,MRK,long,2004-03-19,2004-03-30,8,-0.010544484916794161
xli,WOR,short,2004-03-19,2004-04-06,13,-0.06306276277476719
xly,VFC,short,2004-03-19,2004-04-19,21,-0.09281013686221118
xle,COP,long,2004-03-19,2004-04-12,16,0.028570917933057105
xli,EFX,long,2004-03-22,2004-05-07,34,-0.07016916776458482
xli,ATI,short,2004-03-22,2004-04-14,17,-0.0023078788933368344
xly,IP,short,2004-03-22,2004-04-21,22,0.002974354065344853
xly,NKE,short,2004-03-22,2004-03-24,3,0.00348102477904777
xlv,A,long,2004-03-22,2004-04-23,24,-0.03437037658615405
xli,CAT,short,2004-03-22,2004-03-29,6,-0.04096512872181113
xlp,KO,short,2004-03-22,2004-05-20,43,-0.02025114820719698
xlk,ADI,long,2004-03-22,2004-05-11,36,0.03347384826811539
xlu,CNP,long,2004-03-23,2004-03-24,2,-0.0064214264797779474
xly,MCD,short,2004-03-23,2004-03-24,2,0.023017868377965378
xlf,AON,long,2004-03-23,2004-03-31,7,0.04688654438493356
xlf,KEY,long,2004-03-23,2004-04-19,19,-0.029187930316363353
xlf,SLM,short,2004-03-23,2004-03-24,2,0.012270304510806351
xlp,WMT,short,2004-03-23,2004-03-31,7,-0.02733564410164968
xlb,NUE,short,2004-03-23,2004-03-24,2,0.01246728494900462
xly,F,short,2004-03-23,2004-03-23,1,0.0015491989914107052
xlk,UIS,short,2004-03-24,2004-03-24,1,0.0036363636363636598
xli,XRX,short,2004-03-24,2004-04-15,16,-0.011076190489034299
xlf,HIG,long,2004-03-24,2004-03-24,1,-0.006455599314753813
xlu,DUK,short,2004-03-24,2004-04-02,8,-0.02269682744571533
xlb,FCX,long,2004-03-25,2004-03-31,5,0.028954739934796248
xli,DOV,long,2004-03-25,2004-04-02,7,0.09147515539361395
xlb,ECL,long,2004-03-25,2004-04-27,23,0.11467999802610085
xlv,CI,short,2004-03-25,2004-05-03,27,-0.1492025207721085
xlb,DD,short,2004-03-25,2004-04-16,16,-0.07343685048948512
xlk,SANM,long,2004-03-25,2004-04-05,8,0.14613181072543235
xly,MAT,short,2004-03-25,2004-04-05,8,-0.02819906299072128
xli,R,long,2004-03-25,2004-04-02,7,0.10776966361155926
xlp,GIS,short,2004-03-25,2004-03-30,4,-0.0034571178165826444
xlf,MBI,long,2004-03-25,2004-04-08,11,0.01649937155714376
xli,PH,long,2004-03-25,2004-04-05,8,0.0738173535425648
xle,OXY,long,2004-03-25,2004-04-12,12,0.09118036172459698
xlf,UNM,short,2004-03-25,2004-05-07,31,-0.04598360037287963
xly,SBUX,long,2004-03-25,2004-04-16,16,0.02325530990358149
xlf,BAC,short,2004-03-26,2004-05-07,30,0.012543130396267976
xly,BBY,short,2004-03-26,2004-05-24,41,-0.07262543632722862
xlf,COF,long,2004-03-26,2004-04-20,17,-0.0030475815034479714
xli,UNP,short,2004-03-26,2004-03-31,4,0.015620087357419488
xlk,NVDA,short,2004-03-26,2004-04-19,16,0.023411864010614902
xlf,SCHW,long,2004-03-26,2004-03-29,2,0.04520791301809313
xli,CSX,short,2004-03-29,2004-04-14,12,0.008707262885297107
xli,FLR,long,2004-03-29,2004-05-03,25,0.0263158698988315
xli,EMR,long,2004-03-29,2004-04-06,7,0.04633995016986736
xli,TXT,short,2004-03-29,2004-04-01,4,-0.005684607640964456
xlu,FE,long,2004-03-29,2004-04-14,12,-0.018718240531437336
xlk,CIEN,long,2004-03-29,2004-03-30,2,0.02626262070241081
xlu,CNP,long,2004-03-29,2004-04-02,5,0.06738522696545646
xlf,PNC,short,2004-03-29,2004-04-01,4,-0.0067794100771804144
xlb,NEM,short,2004-03-29,2004-04-12,10,0.018404476437100747
xlv,HUM,short,2004-03-29,2004-03-31,3,0.017214296603335955
xlv,TMO,long,2004-03-30,2004-04-20,15,0.047841619192485973
xle,DVN,short,2004-03-30,2004-04-28,21,-0.11595574484593607
xlf,BEN,long,2004-03-30,2004-04-12,9,0.014760835022738616
xly,MAR,short,2004-03-30,2004-05-24,39,-0.14914678375889157
xlu,EXC,short,2004-03-30,2004-04-08,8,-0.007926722356370708
xlp,KMB,short,2004-03-30,2004-04-12,9,-0.024243467402759178
xlv,BDX,long,2004-03-30,2004-05-06,27,0.05626278907268922
xlu,PNW,short,2004-03-30,2004-04-21,16,-0.01524095703191064
xlv,DGX,short,2004-03-30,2004-04-05,5,0.00019325819368520847
xlf,FHN,short,2004-03-31,2004-04-02,3,0.016183907575433754
xlv,ZBH,long,2004-03-31,2004-04-20,14,0.08588589867966401
xly,WEN,short,2004-03-31,2004-04-19,13,0.012415533083481867
xlp,MKC,short,2004-03-31,2004-04-14,10,0.004305033550668691
xlp,COST,short,2004-03-31,2004-03-31,1,-0.008852571016983335
xle,HAL,long,2004-03-31,2004-04-28,20,0.03297790580730475
xlf,LNC,short,2004-03-31,2004-04-08,7,-0.046997286494034674
xlv,BMY,short,2004-04-01,2004-04-21,14,-0.008154326673293077
xlf,PFG,long,2004-04-01,2004-04-15,10,-0.025820715200123523
xlk,QCOM,long,2004-04-01,2004-05-19,34,-0.04118302756463432
xlp,CPB,short,2004-04-01,2004-04-16,11,0.009416026741801087
xlk,UIS,long,2004-04-01,2004-04-15,10,-0.04061626700144805
xlf,C,short,2004-04-01,2004-04-29,20,0.06248408702138142
xlk,IBM,long,2004-04-01,2004-04-29,20,-0.030052226170438234
xly,F,short,2004-04-01,2004-05-20,35,-0.0710107853835078
xle,XOM,long,2004-04-01,2004-04-02,2,0.007693985968148409
xlu,EIX,short,2004-04-01,2004-04-14,9,0.05306688091909284
xlk,TXN,long,2004-04-01,2004-04-06,4,-0.0020534381587438144
xlu,NEE,long,2004-04-02,2004-04-12,6,-0.03663819565716098
xlv,UNH,long,2004-04-02,2004-04-06,3,0.034015459198784015
xly,BC,long,2004-04-02,2004-04-15,9,0.049549184389717116
xlp,GIS,short,2004-04-02,2004-04-14,8,0.005923946833997773
xli,SNA,long,2004-04-05,2004-04-06,2,0.024397897728695384
xlu,AES,short,2004-04-05,2004-06-04,43,-0.09591746947881108
xli,TT,long,2004-04-05,2004-04-05,1,0.007017183178212205
xlf,TRV,long,2004-04-05,2004-04-08,4,0.014715787239852451
xlu,AEE,long,2004-04-05,2004-04-15,8,-0.05196779664425499
xli,ROK,short,2004-04-05,2004-05-14,29,0.06258486372768779
xlf,SCHW,short,2004-04-05,2004-06-03,42,0.27379652561458867
xlf,STT,short,2004-04-05,2004-04-21,12,0.08970538347100754
xli,PCAR,short,2004-04-05,2004-04-19,10,-0.0204120722210549
xli,GWW,long,2004-04-06,2004-04-19,9,0.10016327741653241
xli,MAS,long,2004-04-06,2004-06-08,44,-0.005735624672551398
xlv,LLY,long,2004-04-06,2004-04-19,9,0.06146077704401254
xli,RHI,short,2004-04-06,2004-05-14,28,-0.09630887458010251
xly,LEG,long,2004-04-06,2004-04-27,15,-0.024671060874271622
xlf,MCO,long,2004-04-06,2004-05-05,21,-0.041765076096641374
xly,KSS,long,2004-04-06,2004-05-04,20,-0.12409352930027473
xlk,AAPL,long,2004-04-06,2004-06-03,41,0.0028258698744323407
xle,NBR,short,2004-04-06,2004-04-08,3,-0.0020778582651983513
xlu,DUK,short,2004-04-06,2004-04-06,1,0.007207496046280681
xli,FDX,long,2004-04-06,2004-06-15,48,0.025570680982563543
xle,SLB,long,2004-04-06,2004-05-18,30,-0.07402598671356053
xly,DRI,long,2004-04-06,2004-05-24,34,-0.09641028767006121
xlf,AIG,short,2004-04-07,2004-04-14,5,0.009822481096420033
xly,KBH,long,2004-04-07,2004-04-19,8,-0.054216708038828165
xlf,BBT,short,2004-04-07,2004-05-28,37,-0.014223118082708486
xlk,ADSK,long,2004-04-07,2004-08-05,83,0.1686599658026846
xlf,FHN,long,2004-04-07,2004-04-26,13,-0.05851877304657194
xlu,CMS,short,2004-04-07,2004-04-16,7,0.05305492419237723
xli,UNP,long,2004-04-07,2004-04-22,11,0.009558474529442806
xlf,FNMA,long,2004-04-07,2004-04-19,8,-0.0033746350920639268
xlf,HIG,short,2004-04-07,2004-04-15,6,0.04121349516383477
xlu,CNP,long,2004-04-07,2004-04-07,1,-0.019409331671740526
xlf,AON,long,2004-04-08,2004-04-15,5,-0.023037045490354346
xli,PBI,long,2004-04-08,2004-04-29,15,0.031627849580568634
xlv,BSX,long,2004-04-08,2004-05-27,35,0.004899719343641307
xlp,COST,short,2004-04-08,2004-04-08,1,0.006553034434304994
xlu,PPL,long,2004-04-08,2004-04-14,4,-0.046324724936921635
xlk,TXN,long,2004-04-08,2004-04-08,1,-0.0040964085687879015
xly,DDS,long,2004-04-08,2004-04-19,7,0.04124341435937584
xlk,AMAT,short,2004-04-08,2004-04-12,2,-0.03022459254309484
xlf,NTRS,short,2004-04-08,2004-04-28,14,0.106671964809115
xlk,ADP,long,2004-04-08,2004-04-20,8,0.015713841434010778
xlf,AXP,long,2004-04-08,2004-04-29,15,-0.06376474361262663
xly,MAT,short,2004-04-08,2004-04-22,10,0.03666920665599793
xlv,THC,short,2004-04-08,2004-04-27,13,-0.04432958102379769
xlv,DGX,long,2004-04-08,2004-04-13,3,0.005389380136188837
xlv,UNH,long,2004-04-12,2004-04-28,13,-0.04736867381627152
xly,TJX,short,2004-04-12,2004-04-23,10,-0.027622180956801357
xlf,CB,short,2004-04-12,2004-04-19,6,0.038699463277642954
xlk,MSFT,long,2004-04-12,2004-04-19,6,0.0019625415065018803
xlb,APD,short,2004-04-12,2004-05-05,18,0.034781838044579017
xlf,MTG,short,2004-04-12,2004-05-17,26,-0.05300965593250195
xlk,PTC,short,2004-04-12,2004-04-15,4,0.012613754413056233
xlv,CAH,long,2004-04-12,2004-04-28,13,0.017403412410652797
xlf,CINF,long,2004-04-12,2004-04-13,2,-0.008785752817795811
xlf,ALL,short,2004-04-13,2004-04-15,3,0.01716279394216791
xlf,PNC,long,2004-04-13,2004-04-23,9,-0.04075291132398895
xly,MCD,long,2004-04-13,2004-05-04,16,-0.04858634421349828
xle,EP,long,2004-04-13,2004-04-21,7,0.19999996821085575
xli,WOR,long,2004-04-13,2004-05-26,32,-0.017754370947583253
xlp,TAP,long,2004-04-13,2004-05-25,31,-0.06633948329086659
xly,GT,short,2004-04-13,2004-05-14,24,0.11333358437908858
xly,PHM,long,2004-04-13,2004-06-01,35,0.0589656887334391
xlb,FCX,long,2004-04-13,2004-10-01,120,0.07175497778459627
xlu,PEG,long,2004-04-13,2004-04-21,7,-0.0328188616174977
xlv,CVS,short,2004-04-13,2004-04-20,6,-0.01643791365931202
xlu,NI,short,2004-04-13,2004-04-28,12,0.011646692290167904
xlf,TRV,short,2004-04-13,2004-04-22,8,9.462258274006707e-05
xly,WHR,short,2004-04-14,2004-05-05,16,0.027210603354848262
xlv,PFE,long,2004-04-14,2004-04-16,3,0.06301220794780149
xli,JCI,long,2004-04-14,2004-04-30,13,-0.034809591145466556
xli,WM,long,2004-04-14,2004-05-28,33,-0.03604143838914253
xle,CVX,short,2004-04-14,2004-04-15,2,-0.008124506344185933
xlv,HUM,short,2004-04-14,2004-04-30,13,0.1616201753769766
xlp,BF.B,short,2004-04-14,2004-05-06,17,0.017201447862059238
xlp,CLX,short,2004-04-14,2004-05-07,18,-0.01922145006800846
xlb,VMC,short,2004-04-14,2004-05-05,16,0.01526580922878673
xlf,AFL,long,2004-04-15,2004-05-19,25,-0.02844658600244221
