Date,port_ret,equity,drawdown,turnover,cost
2005-01-07,-6.60975787252615e-05,1.1957071816801905,-0.03179676162422429,0.12136598964555957,4.854639585822383e-05
2005-01-10,0.005576079820171257,1.2023745403667911,-0.02639798308489283,0.05320020481310802,2.1280081925243207e-05
2005-01-11,-0.018119792162645625,1.1805877635936883,-0.044039449280527165,0.3452974668128121,0.00013811898672512485
2005-01-12,-0.0019097989438636334,1.1783330783296386,-0.04586514173066658,0.3776211424740836,0.00015104845698963345
2005-01-13,-0.003112817466802385,1.1746651425417032,-0.04883518938317233,0.2126577126577126,8.506308506308504e-05
2005-01-14,0.023513875953852265,1.202286072990743,-0.026469618014658858,0.1377085877085877,5.508343508343508e-05
2005-01-18,0.0015419210794165223,1.2041399032301763,-0.024968510997223303,0.30215613129419383,0.00012086245251767753
2005-01-19,-0.005559794123375736,1.197445133272475,-0.030389485339887168,0.17624594228458962,7.049837691383585e-05
2005-01-20,-0.005749284857270701,1.190560680100339,-0.03596405238927303,0.12011891227875343,4.8047564911501376e-05
2005-01-21,-0.012675996691851493,1.1754691368579386,-0.04818416887201249,0.29487138941598146,0.00011794855576639259
2005-01-24,-0.0050473931049706145,1.1695360820414562,-0.052988357535249775,0.03331224963103521,1.3324899852414086e-05
2005-01-25,0.0036316991046173096,1.1737834851834237,-0.04954909620124848,0.1544753086419753,6.179012345679012e-05
2005-01-26,0.032528271526328964,1.2119646331025906,-0.018632571130038023,0.09382673856358066,3.753069542543226e-05
2005-01-27,0.0031760331022544115,1.215813872896086,-0.015515715690472831,0.22742377830097135,9.096951132038854e-05
2005-01-28,-0.007245379878462552,1.207004839525449,-0.022648678314671766,0.2307118807118807,9.228475228475229e-05
2005-01-31,0.010943277082609637,1.2202134279244268,-0.011953251994414438,0.16568328343690666,6.627331337476267e-05
2005-02-01,0.00947217559199127,1.2317715037734325,-0.002594299704209546,0.09681855000482449,3.87274200019298e-05
2005-02-02,0.00389734494103795,1.2365721422121787,0.0,0.12814666849262452,5.1258667397049805e-05
2005-02-03,0.0027834450215621772,1.2400140727852218,0.0,0.1295210327073072,5.180841308292288e-05
2005-02-04,0.009071707939107552,1.2512631182939127,0.0,0.25879792865086976,0.00010351917146034791
2005-02-07,-0.002923613679328869,1.2476049083248288,-0.002923613679328918,0.08139904915267235,3.255961966106894e-05
2005-02-08,0.002528286144931384,1.250759210528895,-0.00040271926635604416,0.16700180877503984,6.680072351001593e-05
2005-02-09,-0.009849410028155186,1.238439970217904,-0.010248162747330758,0.13092575701271353,5.237030280508541e-05
2005-02-10,0.006075950452967217,1.2459646701159224,-0.004234479623450138,0.2169972941712072,8.679891766848287e-05
2005-02-11,0.007846032327120526,1.255740549196102,0.0,0.15681818181818183,6.272727272727273e-05
2005-02-14,-0.0008889393668915799,1.2546242719873195,-0.0008889393668916057,0.26619055366194955,0.00010647622146477983
2005-02-15,0.0034607272995845336,1.2589661844561075,0.0,0.19222298169666593,7.688919267866637e-05
2005-02-16,0.0020980527351926338,1.2616075619029206,0.0,0.2846790890269151,0.00011387163561076603
2005-02-17,-0.005674466866480811,1.254448611594401,-0.005674466866480765,0.2771765271765272,0.00011087061087061088
2005-02-18,0.010315402284073691,1.2673887536676949,0.0,0.06984126984126984,2.7936507936507936e-05
2005-02-22,-0.017693949765035362,1.244963640727528,-0.017693949765035355,0.18159311952415397,7.263724780966159e-05
2005-02-23,0.005551450679839224,1.25187499497722,-0.012240726174648109,0.24624006899868967,9.849602759947586e-05
2005-02-24,0.01603934226786264,1.2719542464982385,0.0,0.20745835688364422,8.298334275345768e-05
2005-02-25,0.010635972137067174,1.2854827164236182,0.0,0.16961143431731662,6.784457372692665e-05
2005-02-28,0.007078137001566599,1.2945815392036106,0.0,0.1516835016835017,6.067340067340068e-05
2005-03-01,0.0006421506063562993,1.2954128555239879,0.0,0.2851956685290018,0.00011407826741160072
2005-03-02,0.0012596262650996497,1.2970445915809536,0.0,0.1674174590841258,6.696698363365033e-05
2005-03-03,0.0004328685380090383,1.2976060413770438,0.0,0.19377085514340417,7.750834205736167e-05
2005-03-04,0.011394892878076476,1.3123921232164801,0.0,0.21239642710230944,8.495857084092377e-05
2005-03-07,0.0008623045230697792,1.3135238048803708,0.0,0.34798567820880194,0.00013919427128352078
2005-03-08,-0.006292897497038003,1.3052579342163393,-0.006292897497037986,0.459995124701007,0.0001839980498804028
2005-03-09,-0.011946829815183045,1.2896642398113394,-0.018164547136779507,0.20618922564861364,8.247569025944545e-05
2005-03-10,-0.0006338248150032239,1.2888468186131248,-0.01878685881105402,0.3504458784253097,0.00014017835137012389
2005-03-11,-0.003367502544748159,1.2845066236716545,-0.02209109656094821,0.0868353639251472,3.473414557005888e-05
2005-03-14,0.009872303028560197,1.2971876623027336,-0.012436883531871001,0.40069552814650855,0.0001602782112586034
2005-03-15,-0.007797883144785671,1.2870723444952392,-0.020137785312189793,0.4748106858251785,0.0001899242743300714
2005-03-16,-0.00818202343863202,1.276541488405364,-0.028155040919395358,0.2394411955815465,9.57764782326186e-05
2005-03-17,0.0020719880009396146,1.2791864670520416,-0.026141389825406702,0.18765771265771264,7.506308506308506e-05
2005-03-18,-0.003575819836632854,1.2746123267084046,-0.02962373276174468,0.13507788507788504,5.4031154031154014e-05
2005-03-21,-0.024584457913045532,1.243276673606993,-0.05347990726348173,0.2028205972508331,8.112823890033323e-05
2005-03-22,-0.008053589184596945,1.23326383403497,-0.06110279124534823,0.25997473840611096,0.00010398989536244438
2005-03-23,-0.002219840057856688,1.2305261855742733,-0.06318699287955154,0.21489169266947042,8.595667706778816e-05
2005-03-24,0.003303273659542522,1.234590950310458,-0.060092443149213914,0.2821528060416949,0.00011286112241667797
2005-03-28,-0.011232911520397302,1.2207228994017374,-0.07065034157267158,0.17003735347725119,6.801494139090047e-05
2005-03-29,-0.006667889226301346,1.2125832543325172,-0.07684714214756594,0.16546786546786546,6.618714618714618e-05
2005-03-30,0.006727027666136202,1.2207403354319055,-0.07063706733272002,0.12781309625299395,5.112523850119758e-05
2005-03-31,0.00037312589312505794,1.2211958252598372,-0.07029029795843134,0.12392420736410507,4.956968294564203e-05
2005-04-01,0.004432351228000883,1.2266085940755571,-0.06616949801890304,0.0846618357487923,3.3864734299516916e-05
2005-04-04,0.008504628687676466,1.2370404447132826,-0.058227616342327315,0.21841284182858497,8.736513673143398e-05
2005-04-05,0.0015255483045855333,1.2389276096664186,-0.056790897079132874,0.2534544758074169,0.00010138179032296676
2005-04-06,0.0035469862675364845,1.2433220688843774,-0.053445347343657024,0.220354505287039,8.81418021148156e-05
2005-04-07,0.0044697387788561575,1.2488793937502776,-0.04921449530637223,0.11671312606510645,4.668525042604258e-05
2005-04-08,-0.007721688268409651,1.2392359363868974,-0.05655616458373902,0.17594950438087695,7.037980175235077e-05
2005-04-11,-0.014776615155041539,1.2209242238686107,-0.07049707106008152,0.129923610769844,5.196944430793759e-05
2005-04-12,0.004237443818056058,1.2260978216733578,-0.06655835461997994,0.24165819414185424,9.66632776567417e-05
2005-04-13,-0.015726053275707207,1.206816142008494,-0.08123770766498994,0.13797087685976572,5.518835074390629e-05
2005-04-14,-0.013986596353724894,1.1899368917570616,-0.09408806499290268,0.2883383672857357,0.00011533534691429428
2005-04-15,-0.020571792401239918,1.1654577570492586,-0.11272429725367428,0.1301822457378013,5.207289829512052e-05
2005-04-18,0.0021346684985904625,1.1679456230096696,-0.11083025776145694,0.09427609427609429,3.7710437710437716e-05
2005-04-19,0.012414127313552391,1.1824446486690179,-0.09979199137794914,0.11144246699802259,4.457698679920903e-05
2005-04-20,-0.013541065528131146,1.1664330881980027,-0.11198176701164875,0.1445825416413652,5.7833016656546077e-05
2005-04-21,0.019181038577125067,1.1888064862603638,-0.09494865502750871,0.21044075749958102,8.41763029998324e-05
2005-04-22,0.010429781506701026,1.2012054781658081,-0.0855091672470999,0.3461588339039319,0.00013846353356157274
2005-04-25,0.012937971327537759,1.2167466402007987,-0.07367751107364673,0.18728802062135394,7.491520824854158e-05
2005-04-26,-0.011884817591757687,1.2022858283266282,-0.08468668488567943,0.10613666169221728,4.245466467688691e-05
2005-04-27,-0.0015082986423813755,1.2004724222440089,-0.0860672507162199,0.12131452311018874,4.85258092440755e-05
2005-04-28,-0.009402315587279423,1.189185201676245,-0.09466033485053582,0.18508789022855518,7.403515609142207e-05
2005-04-29,0.013925669300573646,1.2057454015319242,-0.08205287406897244,0.16256613756613758,6.502645502645503e-05
2005-05-02,0.005638034424037528,1.212543435612386,-0.07687745657352707,0.27469820909942955,0.00010987928363977182
2005-05-03,-0.0013110302608766397,1.210953754475671,-0.07808769816245653,0.09232871703459938,3.693148681383975e-05
2005-05-04,0.013130169793272096,1.226853782883737,-0.06598283310482322,0.27147780324250914,0.00010859112129700365
2005-05-05,-0.0036788900154642373,1.2223403227514513,-0.06941897953438614,0.10970017636684304,4.3880070546737214e-05
2005-05-06,0.0005074259451591929,1.2229605699450297,-0.06894677858052922,0.11755651755651757,4.702260702260703e-05
2005-05-09,0.006457471219519107,1.2308578026280563,-0.06293452919937248,0.15955460371673316,6.382184148669327e-05
2005-05-10,-0.010513616231353964,1.2179170360558573,-0.07278647594302323,0.12527457436615758,5.010982974646303e-05
2005-05-11,0.004189514830660043,1.2230195175409269,-0.06890190113279793,0.09701468710089399,3.88058748403576e-05
2005-05-12,-0.015710622674825054,1.2038051193768948,-0.08353003203734755,0.0783801982331394,3.135207929325576e-05
2005-05-13,-0.009010267638361942,1.1929585130668787,-0.09178767173121205,0.28626957607560605,0.00011450783043024241
2005-05-16,0.006488064344373882,1.2006985046598253,-0.08589513170705043,0.16819766290354524,6.72790651614181e-05
2005-05-17,0.009968482890364918,1.2126676471600135,-0.07678289296747287,0.08216057000370725,3.28642280014829e-05
2005-05-18,0.012460125134604176,1.2277776377903133,-0.06527949228744034,0.1079488703018115,4.31795481207246e-05
2005-05-19,0.005356918374251335,1.234354742377687,-0.06027227082488551,0.16993136130391032,6.797254452156413e-05
2005-05-20,-0.002168025718801823,1.2316786295500872,-0.06230962471040835,0.18342437289805705,7.336974915922282e-05
2005-05-23,0.00422376732663313,1.2368809535024932,-0.058349038740761805,0.10089425597592566,4.0357702390370265e-05
2005-05-24,0.002015869131660566,1.2393743436361977,-0.05645079363516081,0.15684979469008506,6.273991787603402e-05
2005-05-25,-0.0025717730635802342,1.2361869540835417,-0.05887738806825238,0.2018126512863355,8.07250605145342e-05
2005-05-26,0.00629022572541541,1.2439628490635408,-0.05295751440390928,0.25702583358497333,0.00010281033343398934
2005-05-27,0.002683923429282485,1.2473015500992997,-0.050415724888291824,0.19760997555278784,7.904399022111513e-05
2005-05-31,-0.004156712913229081,1.2421168756393113,-0.054362874106847925,0.11341128858370239,4.536451543348096e-05
2005-06-01,0.010488603021636546,1.2551449464543674,-0.04444446169083349,0.14440021749963272,5.776008699985309e-05
2005-06-02,0.0019882227714115483,1.2576404542183302,-0.04254460441021868,0.3432471317528789,0.00013729885270115158
2005-06-03,-0.004707226680442125,1.2517204555178303,-0.04705156399367216,0.33191102008306317,0.00013276440803322527
2005-06-06,0.0016004160899070917,1.2537237290749068,-0.045526449983835815,0.19915178409802067,7.966071363920827e-05
2005-06-07,-0.0004040148240366209,1.2532172061031142,-0.045912071447193226,0.15233655233655227,6.093462093462091e-05
2005-06-08,-0.0023680808854495837,1.2502494863920248,-0.04817142883383729,0.25899470899470894,0.00010359788359788357
2005-06-09,0.00477390246657902,1.2562180554989508,-0.04362749207018679,0.14342369333294924,5.7369477333179696e-05
2005-06-10,-0.001808038066848379,1.2539467654343466,-0.04535664997061106,0.31406716820919733,0.00012562686728367892
2005-06-13,0.0033242106974784576,1.258115148686072,-0.04218321433416672,0.29264936534885605,0.00011705974613954242
2005-06-14,0.007339816237999854,1.2673494826836715,-0.035153015137707855,0.11685691545761512,4.6742766183046045e-05
2005-06-15,0.00019034944630259788,1.2675907219559723,-0.03496935704837245,0.1614545623317553,6.458182493270213e-05
2005-06-16,0.005752659490169414,1.274882739752283,-0.02941786436189253,0.3081625074272133,0.00012326500297088532
2005-06-17,0.0060549424823342505,1.2826020814132038,-0.0235410453562227,0.29119380075262424,0.0001164775203010497
2005-06-20,-0.0025931821069690433,1.2792760606453217,-0.026073181245594657,0.23281810781810786,9.312724312724314e-05
2005-06-21,-0.0026223069278453054,1.2759214061688648,-0.028627116289628662,0.3132460132460133,0.00012529840529840533
2005-06-22,0.002150958343892667,1.278665859963615,-0.026537733680380926,0.14218968643633245,5.687587457453298e-05
2005-06-23,-0.01101972144282753,1.2645753183683623,-0.03726501669032667,0.22601746251557056,9.040698500622822e-05
2005-06-24,-0.006092622840484666,1.2568707379001582,-0.04313059783897277,0.18411112260441465,7.364444904176586e-05
2005-06-27,-0.0001093564612489143,1.2567332909640143,-0.04323523769067028,0.1462587086116498,5.850348344465992e-05
2005-06-28,0.0122581090060418,1.2721384646361729,-0.03150711094114289,0.17009985898874788,6.803994359549916e-05
2005-06-29,-0.001319820017546576,1.270459470825455,-0.03278534724297422,0.14697323373793963,5.878929349517585e-05
2005-06-30,-0.00459206265138673,1.264625441339377,-0.037226857525773815,0.2915458581093256,0.00011661834324373023
2005-07-01,0.002329860598933819,1.267571842327563,-0.03498373031541124,0.13812221184770201,5.524888473908081e-05
2005-07-05,0.009670959538916574,1.2798304783273828,-0.025651097016895386,0.2739729043650612,0.00010958916174602449
2005-07-06,-0.010363084991066208,1.2665674863063192,-0.03574835750946148,0.20987733210427043,8.395093284170817e-05
2005-07-07,0.0024131417074249417,1.2696238931327932,-0.03342148165451464,0.13579546917414587,5.431818766965835e-05
2005-07-08,0.012824770969018235,1.2859065287790143,-0.02102533353316094,0.17238202329916438,6.895280931966575e-05
2005-07-11,0.008261902665861933,1.2965305633571829,-0.012937140126467406,0.13148832917966377,5.259533167186551e-05
2005-07-12,0.00012870136255068967,1.2966974286072754,-0.012810103791478511,0.15434103928727586,6.173641571491034e-05
2005-07-13,-0.0014489664462281587,1.2948185575423132,-0.01424050882714012,0.1767481381516469,7.069925526065876e-05
2005-07-14,-0.00043136989826807426,1.2942600117928706,-0.014665735798564117,0.1874681884739356,7.498727538957424e-05
2005-07-15,0.008305161097742113,1.3050090496931759,-0.0064823759992460595,0.2015201889964698,8.060807559858792e-05
2005-07-18,0.009307872582349544,1.317155907646533,0.0,0.2264467049571414,9.057868198285655e-05
2005-07-19,0.04466223957023508,1.375983040345193,0.0,0.2605374244842935,0.0001042149697937174
2005-07-20,-0.02164415505844953,1.3462010500621648,-0.02164415505844941,0.1423182270455815,5.69272908182326e-05
2005-07-21,0.005090468671853289,1.3530538443335225,-0.016663865279849754,0.25597688628452664,0.00010239075451381066
2005-07-22,0.010637552432010821,1.367447025545954,-0.006203575588473398,0.1920970383489511,7.683881533958044e-05
2005-07-25,-0.003098341460088715,1.3632102077322301,-0.009282696253115508,0.1811832238685376,7.247328954741504e-05
2005-07-26,0.001914188116475869,1.36581964851213,-0.007386276963496141,0.21079558214532745,8.431823285813099e-05
2005-07-27,0.0036401096369957885,1.3707913817770772,-0.0037730541844566146,0.15487083722377842,6.194833488951137e-05
2005-07-28,0.010639034679614466,1.38537527882632,0.0,0.09024725939758617,3.6098903759034466e-05
2005-07-29,-0.007328810971849394,1.3752221252827288,-0.007328810971849453,0.24636080943098485,9.854432377239394e-05
2005-08-01,0.000829008333780238,1.3763621958853873,-0.006505878283441402,0.3990593768371546,0.00015962375073486185
2005-08-02,0.006534078302013634,1.3853554542452338,-1.4309899555198236e-05,0.13719055473441438,5.487622189376575e-05
2005-08-03,0.00167956306241474,1.3876822460944989,0.0,0.23388159985789964,9.355263994315985e-05
2005-08-04,-0.008189690863185644,1.3763175574826538,-0.008189690863185661,0.32356467505561043,0.00012942587002224418
2005-08-05,-0.010456511089160512,1.3619260776806301,-0.018560566359018482,0.17364861157427947,6.945944462971179e-05
