sector,ticker,side,entry,exit,days,trade_ret
xli,CAT,long,2007-01-23,2007-01-25,3,0.02530364372469629
xli,JCI,short,2007-01-23,2007-01-30,6,0.013595276610815166
xlf,AXP,long,2007-01-24,2007-02-08,12,0.016557734204792673
xli,TXT,long,2007-01-24,2007-03-01,26,-0.04337022814547109
xle,HES,long,2007-01-24,2007-04-25,64,0.14334862385321046
xly,MGM,long,2007-01-24,2007-04-11,54,0.013120193032724492
xlp,TSN,long,2007-01-24,2007-02-14,16,0.1675432006010511
xlv,TMO,long,2007-01-24,2007-01-24,1,0.008242950108459768
xle,MRO,short,2007-01-24,2007-01-24,1,-0.005856515373352966
xlk,PAYX,short,2007-01-24,2007-02-09,13,-0.023667170262560933
xlv,HOLX,short,2007-01-24,2007-03-19,38,-0.14227069871747255
xlv,BIO,long,2007-01-24,2007-02-13,15,0.057467101291802436
xlk,CRM,short,2007-01-24,2007-02-23,22,-0.13581083971956076
xlb,FCX,short,2007-01-24,2007-02-13,15,-0.03220124921464851
xlk,IBM,short,2007-01-24,2007-01-25,2,-0.004433842488972939
xly,VFC,long,2007-01-24,2007-02-06,10,0.018167456556082096
xlp,EL,long,2007-01-24,2007-01-25,2,0.011117612638970265
xlv,HSIC,short,2007-01-24,2007-01-31,6,-0.04407491313976519
xly,EXPE,long,2007-01-24,2007-03-14,35,0.017775229357798183
xli,KSU,short,2007-01-24,2007-02-01,7,-0.000893678918155838
xlk,MXIM,long,2007-01-24,2007-01-29,4,0.0026028110359188616
xlv,DXCM,long,2007-01-24,2007-02-14,16,0.03286384976525847
xli,ROL,long,2007-01-25,2007-01-30,4,0.02052785923753664
xli,TDG,long,2007-01-25,2007-01-25,1,0.013729977116704761
xlf,AIZ,long,2007-01-25,2007-02-02,7,0.01839776432231055
xly,HBI,short,2007-01-25,2007-02-01,6,0.030708503815107147
xlk,XRX,short,2007-01-25,2007-02-14,15,-0.053592317222328045
xlb,NUE,short,2007-01-25,2007-03-16,36,-0.06206809633257071
xli,EMR,long,2007-01-25,2007-02-07,10,0.004781420765027411
xlk,JNPR,long,2007-01-25,2007-02-09,12,0.011466505733252808
xlv,CI,long,2007-01-25,2007-02-23,21,0.11017543859649104
xlu,PPL,short,2007-01-25,2007-01-31,5,-0.009271644403845314
xlb,AVY,long,2007-01-25,2007-03-01,25,-0.03762418093426323
xlv,VAR,long,2007-01-25,2007-01-26,2,-0.0865363002922005
xlf,WRB,short,2007-01-25,2007-04-10,52,0.016048908707573917
xli,EXPD,short,2007-01-25,2007-03-14,34,0.017482252903988638
xli,GD,short,2007-01-25,2007-01-26,2,0.02245581957145104
xli,WAB,short,2007-01-26,2007-02-01,5,-0.019253483010316708
xlk,CSCO,long,2007-01-26,2007-02-09,11,0.05665149215983867
xly,LVS,long,2007-01-26,2007-02-27,22,-0.2017418617932608
xli,LMT,long,2007-01-26,2007-04-10,51,0.00980544747081713
xlu,AES,long,2007-01-26,2007-01-31,4,0.008750000000000036
xlk,FISV,long,2007-01-26,2007-02-05,7,0.03480278422273786
xli,DOV,long,2007-01-26,2007-02-02,6,0.05171682916490039
xlv,DGX,long,2007-01-26,2007-02-13,13,0.020280057943022456
xle,OXY,short,2007-01-26,2007-01-31,4,-0.020860069672651416
xli,CSX,short,2007-01-26,2007-01-31,4,-0.024374659457605974
xlf,BEN,short,2007-01-26,2007-02-12,12,-0.03352577314597749
xle,PXD,short,2007-01-26,2007-02-13,13,-0.01673514841422341
xli,LUV,long,2007-01-26,2007-02-13,13,0.044412607449856756
xle,MRO,long,2007-01-26,2007-02-01,5,0.02279484638255669
xli,NSC,short,2007-01-26,2007-02-14,14,-0.07624665085925253
xlf,PRU,long,2007-01-29,2007-03-08,28,0.02667355016348294
xlb,PKG,short,2007-01-29,2007-03-12,30,-0.11322629265041007
xlu,PEG,long,2007-01-29,2007-02-13,12,0.06901763224181301
xly,MCD,long,2007-01-29,2007-02-01,4,0.03600139811254821
xlk,NLOK,long,2007-01-29,2007-02-13,12,0.007052186177714637
xly,LKQ,short,2007-01-29,2007-01-31,3,-0.011456261805336432
xlk,MCHP,short,2007-01-29,2007-01-31,3,0.008935935360117497
xlk,FIS,short,2007-01-29,2007-02-27,21,-0.07727540603268923
xli,SWK,long,2007-01-29,2007-02-05,6,0.038442460317460014
xlk,ADP,long,2007-01-29,2007-01-30,2,0.004992319508448473
xlf,AFL,short,2007-01-29,2007-02-12,11,-0.020101490483028894
xlk,MSFT,long,2007-01-29,2007-01-31,3,0.00842198581560294
xlf,CB,short,2007-01-29,2007-01-29,1,-0.0011726078799247919
xlv,VAR,short,2007-01-30,2007-03-28,41,-0.026537334660487022
xlv,DHR,long,2007-01-30,2007-02-09,9,0.010400616332819634
xlv,UHS,short,2007-01-30,2007-01-31,2,-0.01127057195798764
xlk,DXC,short,2007-01-30,2007-02-05,5,-0.020030278020220504
xlv,MDT,long,2007-01-30,2007-03-14,31,-0.05858585858585852
xle,COP,long,2007-01-30,2007-03-09,28,0.055645422193464356
xlk,LDOS,short,2007-01-30,2007-03-05,24,0.04332667471009022
xlp,KR,short,2007-01-30,2007-02-01,3,-0.02703270195134
xlv,INCY,long,2007-01-30,2007-04-09,48,-0.056451612903225534
xly,GPS,short,2007-01-30,2007-02-06,6,-0.031379793561827074
xlk,TYL,short,2007-01-30,2007-02-01,3,-0.014564359948781469
xlu,LNT,short,2007-01-30,2007-07-06,110,-0.08734993131246804
xlp,EL,long,2007-01-30,2007-02-01,3,0.16435185185185186
xlk,NTAP,long,2007-01-30,2007-02-16,14,0.08387305699481873
xly,DPZ,short,2007-01-31,2007-02-02,3,-0.01696163794918426
xlv,GILD,short,2007-01-31,2007-03-15,31,-0.1112672760746608
xle,SLB,short,2007-01-31,2007-02-20,14,0.013769793097687666
xli,ITW,short,2007-01-31,2007-02-20,14,-0.06092001955965787
xlv,PKI,short,2007-01-31,2007-02-02,3,-0.020837174848522655
xli,ALK,short,2007-01-31,2007-02-02,3,-0.015039512821866774
xlv,TMO,long,2007-01-31,2007-02-08,7,0.03253462299406462
xlp,PG,short,2007-01-31,2007-01-31,1,-0.004197761194029814
xly,DLTR,short,2007-01-31,2007-03-19,33,-0.14449798851664508
xlb,MLM,long,2007-01-31,2007-02-09,8,0.07200084334809165
xli,TT,long,2007-01-31,2007-02-05,4,0.0389162561576355
xle,HAL,short,2007-01-31,2007-02-09,8,-0.02001537583241042
xly,CMG,short,2007-01-31,2007-03-09,27,-0.026068951204384794
xlf,NTRS,short,2007-01-31,2007-02-14,11,-0.03671789727444841
xlp,K,short,2007-01-31,2007-02-01,2,0.016293564424231466
xlk,ADP,short,2007-02-01,2007-02-06,4,-0.022293149916066235
xlf,TFC,short,2007-02-01,2007-02-05,3,-0.008834008409845051
xlf,BK,long,2007-02-01,2007-03-06,23,-0.0059900166389355025
xle,HFC,long,2007-02-01,2007-02-01,1,0.005976095617529875
xli,MMM,long,2007-02-01,2007-02-14,10,0.03423175290182945
xlv,EW,long,2007-02-01,2007-04-16,51,0.032863849765258246
xli,GWW,short,2007-02-01,2007-02-13,9,-0.014926699235497387
xli,URI,long,2007-02-01,2007-02-13,9,0.1029126213592233
xlv,CNC,long,2007-02-01,2007-02-16,12,-0.03370786516853963
xlp,KO,long,2007-02-01,2007-03-07,24,-0.02356687898089127
xlv,BMY,short,2007-02-01,2007-02-09,7,0.00916184841516432
xlp,MDLZ,long,2007-02-01,2007-02-14,10,-0.013801756587202174
xlf,STT,short,2007-02-01,2007-02-06,4,0.037473131902486134
xlk,LRCX,long,2007-02-01,2007-02-13,9,-0.038564152316274636
xli,MAS,long,2007-02-01,2007-02-02,2,0.060576923076923084
xlb,NEM,short,2007-02-02,2007-02-14,9,-0.0255365929568363
xly,HAS,short,2007-02-02,2007-02-14,9,-0.011440722989451646
xli,CHRW,short,2007-02-02,2007-02-21,13,-0.03502121550236503
xly,PVH,long,2007-02-02,2007-02-22,14,0.0172286031863651
xlk,SWKS,long,2007-02-02,2007-02-02,1,0.004893964110929794
xlk,MXIM,long,2007-02-02,2007-02-07,4,-0.0015166835187055971
xly,KMX,long,2007-02-02,2007-03-23,35,-0.0775862068965516
xly,F,short,2007-02-02,2007-03-05,21,0.08519897011378452
xly,GRMN,long,2007-02-02,2007-02-15,10,0.13708609271523198
xlu,ETR,long,2007-02-02,2007-02-06,3,0.03506444275966625
xlk,MSFT,short,2007-02-02,2007-02-02,1,0.011984021304926706
xli,NOC,short,2007-02-02,2007-02-02,1,-0.015781616549370936
xlf,UNM,short,2007-02-02,2007-02-23,15,0.013599240270108615
xlk,IT,short,2007-02-02,2007-02-06,3,0.02855646801687506
xli,UNP,short,2007-02-02,2007-02-15,10,0.0037787038618830593
xlu,CNP,long,2007-02-02,2007-02-05,2,0.014783526927138135
xli,GE,long,2007-02-02,2007-03-19,31,-0.03571428571428603
xli,ROP,long,2007-02-02,2007-02-12,7,-0.005384137502588482
xlk,ANSS,short,2007-02-02,2007-03-06,22,-0.015788923488175954
xli,ROL,long,2007-02-02,2007-02-07,4,0.014245014245014342
xlk,CDNS,short,2007-02-02,2007-02-27,17,0.0005420621369001122
xli,KSU,long,2007-02-02,2007-02-02,1,0.0036456434560701023
xlb,LIN,short,2007-02-02,2007-03-08,24,0.0322669198411456
xli,LHX,long,2007-02-05,2007-04-02,40,0.006140106056377936
xlk,TER,long,2007-02-05,2007-03-01,18,0.05244755244755228
xlp,K,long,2007-02-05,2007-02-20,11,0.012430080795525322
xlk,AAPL,long,2007-02-05,2007-02-22,13,0.05747126436781569
xlf,GL,short,2007-02-05,2007-02-09,5,0.021597176727259138
xly,UAA,long,2007-02-05,2007-02-27,16,-0.005244755244755428
xlv,LH,long,2007-02-05,2007-02-16,10,0.09302325581395321
xlu,EVRG,long,2007-02-05,2007-02-08,4,0.02004008016032066
xlk,JKHY,short,2007-02-05,2007-03-07,22,-0.066810326038801
xlu,NI,short,2007-02-05,2007-02-06,2,-0.005494505494505475
xli,CSX,short,2007-02-05,2007-03-22,33,-0.07096220462751013
xli,PWR,long,2007-02-05,2007-03-02,19,0.06689124157844084
xlp,HSY,short,2007-02-05,2007-03-14,27,-0.03684920008652404
xly,ROST,short,2007-02-05,2007-02-21,12,-0.05693414144015274
xlb,SHW,long,2007-02-06,2007-02-07,2,0.01637302011034003
xlk,ADSK,long,2007-02-06,2007-04-04,41,-0.130813953488372
xlk,SNPS,long,2007-02-06,2007-03-13,25,-0.014388489208632893
xlk,ADI,long,2007-02-06,2007-02-07,2,0.0012998266897747968
xly,EBAY,short,2007-02-06,2007-03-05,19,0.05642192511702282
xli,FLS,short,2007-02-06,2007-02-13,6,0.05059450343581817
xlv,CERN,short,2007-02-06,2007-03-26,34,-0.11080493466180219
xlf,AIZ,short,2007-02-06,2007-02-06,1,0.0022872827081426017
xlp,PG,short,2007-02-06,2007-02-14,7,0.003991993025133755
xlk,TYL,long,2007-02-07,2007-02-22,11,0.0381791483113072
xlk,DXC,long,2007-02-07,2007-02-08,2,0.022713321055862767
xly,POOL,short,2007-02-07,2007-05-23,74,-0.0896305674146366
xle,OXY,short,2007-02-07,2007-02-28,15,0.007923965451913206
xly,LEG,short,2007-02-07,2007-02-22,11,0.009910879984550869
xli,TT,long,2007-02-07,2007-02-23,12,0.04498106060606055
xlf,SCHW,short,2007-02-07,2007-02-08,2,-0.010426408560471945
xlf,MCO,long,2007-02-07,2007-02-09,3,0.015199074838923021
xlv,BDX,short,2007-02-07,2007-02-13,5,0.010548818337625887
xlp,SJM,short,2007-02-07,2007-02-16,8,-0.029848644890454024
xle,NOV,short,2007-02-07,2007-03-21,30,-0.16013921008359322
xlu,SRE,long,2007-02-07,2007-02-09,3,0.018144646051622804
xli,KSU,short,2007-02-07,2007-02-20,9,-0.09514224534800098
xlk,AMAT,long,2007-02-07,2007-02-07,1,0.00501792114695343
xlu,PPL,long,2007-02-07,2007-02-27,14,0.049410443571028084
xlf,RJF,short,2007-02-07,2007-03-20,29,0.07694629550649035
xli,WM,short,2007-02-07,2007-02-09,3,0.07330598431226387
xlu,AES,short,2007-02-07,2007-04-09,42,-0.036457243064639155
xli,RTX,short,2007-02-07,2007-02-22,11,0.008944995586566584
xly,HBI,long,2007-02-08,2007-02-14,5,0.060428849902534276
xly,LB,short,2007-02-08,2007-04-03,38,0.08981432299516401
xlf,PNC,long,2007-02-08,2007-03-20,28,-0.045749142203583726
xly,DHI,long,2007-02-08,2007-03-02,16,-0.14606283149734767
xlk,XLNX,short,2007-02-08,2007-03-20,28,-0.021727675208657926
xlu,WEC,long,2007-02-08,2007-02-15,6,0.008974358974359165
xlf,MS,long,2007-02-08,2007-02-15,6,-0.005013927576601462
xli,TDY,long,2007-02-08,2007-02-21,9,0.0018411362440819978
xli,MAS,long,2007-02-08,2007-04-09,41,-0.16870876531573975
xlp,CHD,short,2007-02-08,2007-02-21,9,-0.00046229499873196023
xli,PH,short,2007-02-08,2007-03-19,27,0.005467497160597468
xle,HFC,long,2007-02-08,2007-02-09,2,-0.0012878300064391723
xly,NWL,short,2007-02-08,2007-02-12,3,0.0036173828659029628
xlk,HPQ,long,2007-02-08,2007-02-09,2,-0.0013976240391335715
xly,AAP,short,2007-02-09,2007-03-01,14,0.04444575279276641
xlk,QCOM,long,2007-02-09,2007-02-15,5,0.08001461454146863
xlb,CE,long,2007-02-09,2007-03-19,26,0.07531022678647803
xly,TPR,long,2007-02-09,2007-02-15,5,0.03733486502010308
xlk,MA,long,2007-02-09,2007-02-26,11,-0.09302325581395388
xli,NOC,long,2007-02-09,2007-02-14,4,0.0012264922322158256
xlp,CAG,long,2007-02-09,2007-03-14,23,-0.05661820964039821
xli,GD,long,2007-02-09,2007-03-06,17,-0.03460207612456745
xlv,PRGO,short,2007-02-09,2007-02-09,1,-0.02035456336178587
xlv,UNH,long,2007-02-09,2007-03-05,16,0.03364055299539226
xli,PNR,short,2007-02-09,2007-03-07,18,0.04831491310771652
xlf,BAC,short,2007-02-09,2007-03-12,21,0.028952915729561823
xly,PHM,long,2007-02-09,2007-03-02,15,-0.10644161212538772
xlf,GS,long,2007-02-09,2007-02-21,8,0.029246659930391772
xlf,RE,short,2007-02-09,2007-04-18,47,-0.027705543669678367
xlk,FISV,short,2007-02-09,2007-02-15,5,-0.020877503975266443
xli,ROK,short,2007-02-09,2007-04-03,37,0.022620857946314743
xlf,PFG,short,2007-02-09,2007-02-21,8,0.008930517121728654
xlv,ILMN,short,2007-02-09,2007-02-13,3,-0.05924872053852326
xly,DPZ,short,2007-02-09,2007-02-27,12,0.027136956938093038
xly,LEN,long,2007-02-09,2007-03-02,15,-0.09028077753779684
xle,MRO,long,2007-02-09,2007-02-13,3,0.0023889154323937234
xli,RSG,short,2007-02-09,2007-02-21,8,-0.0013195684857556511
xlf,PBCT,short,2007-02-09,2007-02-21,8,-0.010015348136233504
xlf,AIZ,short,2007-02-09,2007-02-09,1,0.00848484848484854
xlf,FITB,short,2007-02-09,2007-02-22,9,-0.007108405477063595
xlv,WAT,short,2007-02-12,2007-02-23,9,0.0014494620116971557
xly,HD,long,2007-02-12,2007-03-19,25,-0.07446068197633893
xlk,MU,long,2007-02-12,2007-02-14,3,0.0
xlk,AMAT,long,2007-02-12,2007-02-14,3,0.05358435916002913
xlu,ETR,long,2007-02-12,2007-02-15,4,0.011450381679389388
xlv,SYK,long,2007-02-12,2007-06-08,82,0.050921527645830356
xlf,CB,long,2007-02-12,2007-03-14,22,-0.0738742964352721
xlv,ABT,long,2007-02-12,2007-04-16,44,0.13262451035254652
xlu,NEE,short,2007-02-12,2007-02-15,4,-0.0022386196383082924
xlu,PNW,long,2007-02-12,2007-03-15,23,-0.015128593040847571
xlu,NI,short,2007-02-12,2007-02-13,2,-0.0037605663739965767
xly,GPS,short,2007-02-12,2007-02-21,7,-0.022193986956145717
xlp,CL,short,2007-02-12,2007-02-14,3,-0.014354014298142537
xlf,TRV,short,2007-02-12,2007-02-14,3,-0.009184868271841395
xlu,DTE,long,2007-02-12,2007-02-16,5,0.014136904761904656
xlk,WU,short,2007-02-12,2007-02-16,5,-0.0163221686640459
xlk,FLIR,short,2007-02-12,2007-03-05,15,0.035184613758535876
xlv,UHS,long,2007-02-12,2007-03-02,14,-0.04939155332856149
xlk,ADI,long,2007-02-12,2007-02-15,4,0.005647263249348056
xlb,VMC,short,2007-02-12,2007-03-06,16,-0.0677769876492832
xlk,SWKS,long,2007-02-12,2007-02-27,11,-0.001644736842105643
xlp,MNST,long,2007-02-12,2007-04-09,39,-0.021244309559938168
xlk,MXIM,long,2007-02-12,2007-02-14,3,0.02279957582184511
xlu,XEL,long,2007-02-13,2007-03-23,28,0.02317415730337058
xli,DOV,short,2007-02-13,2007-02-15,3,-0.0008241400935140586
xle,XOM,short,2007-02-13,2007-02-15,3,-0.009976163748627198
xlf,AMP,long,2007-02-13,2007-02-14,2,0.03847894975101851
xlp,GIS,long,2007-02-13,2007-02-20,5,0.01749589939857854
xlf,CME,long,2007-02-13,2007-02-15,3,0.01523131672597855
xly,MCD,long,2007-02-13,2007-03-12,19,-0.0013418316001337915
xli,JBHT,short,2007-02-13,2007-02-22,7,-0.07579390868856395
xly,LOW,long,2007-02-13,2007-02-27,10,-0.007216103304215626
xly,YUM,short,2007-02-13,2007-05-22,69,-0.11785759040204113
xlk,IBM,long,2007-02-13,2007-03-28,31,-0.04375281912494344
xlu,CMS,long,2007-02-13,2007-03-28,31,0.015178571428571708
xlv,TMO,short,2007-02-13,2007-02-13,1,0.012280701754386003
xlv,REGN,short,2007-02-13,2007-03-13,20,0.0856531111055594
xlk,PAYX,long,2007-02-13,2007-02-15,3,0.02832861189801683
xlk,ACN,long,2007-02-14,2007-03-23,27,-0.0601478494623654
xlf,PGR,long,2007-02-14,2007-03-08,16,-0.03448275862069017
xlf,L,long,2007-02-14,2007-02-14,1,-0.011238700219887598
xlk,MSFT,long,2007-02-14,2007-03-20,24,-0.04054054054054079
xlf,HBAN,short,2007-02-14,2007-03-23,27,0.045625805249906115
xli,SNA,long,2007-02-14,2007-02-22,6,0.036656484309914195
xli,CTAS,short,2007-02-14,2007-03-02,12,0.06466490616171883
xlf,BRK.B,long,2007-02-14,2007-03-05,13,-0.013296398891966765
xly,RL,long,2007-02-14,2007-02-21,5,0.05566544221531511
xlf,BLK,long,2007-02-14,2007-02-23,7,0.022558867116746706
xlk,ORCL,short,2007-02-14,2007-03-09,17,-0.0057226463423394325
xlv,BSX,long,2007-02-14,2007-04-04,35,-0.13259345794392507
xly,LKQ,short,2007-02-15,2007-03-09,16,0.04585329530305149
xlk,MCHP,short,2007-02-15,2007-02-22,5,-0.029363966889191184
xlf,SIVB,short,2007-02-15,2007-03-12,17,0.024929066459480564
xlf,MET,short,2007-02-15,2007-02-23,6,0.0009343104558687809
xlk,INTC,short,2007-02-15,2007-02-22,5,0.00830360345205361
xlu,AEE,short,2007-02-15,2007-02-15,1,0.025384101536406245
xlf,SCHW,long,2007-02-15,2007-02-20,3,0.013539651837524147
xlf,USB,long,2007-02-15,2007-03-16,21,-0.030583501006036573
xlf,C,long,2007-02-15,2007-03-19,22,-0.07603618383576027
xlp,PEP,long,2007-02-15,2007-02-22,5,0.020623388797750053
xlp,KMB,long,2007-02-15,2007-03-06,13,-0.022265246853824028
xlk,CSCO,long,2007-02-15,2007-03-15,20,-0.059903381642511855
xly,AMZN,short,2007-02-15,2007-03-09,16,0.02626574466873266
xlv,TFX,short,2007-02-15,2007-02-22,5,-0.004156577398951478
xle,HAL,short,2007-02-15,2007-03-23,26,-0.023550922923216477
xlb,FMC,long,2007-02-15,2007-03-16,21,0.0036258158085566983
xlk,AKAM,long,2007-02-15,2007-03-13,18,-0.0901060070671379
xlv,BMY,long,2007-02-15,2007-03-30,31,0.001791044776119577
xly,VFC,long,2007-02-16,2007-02-27,7,0.01940993788819889
xlk,HPQ,long,2007-02-16,2007-03-28,28,-0.06578947368421018
xlk,DXC,long,2007-02-16,2007-03-14,18,-0.05949519230769229
xlf,MMC,short,2007-02-16,2007-03-21,23,0.02045512919214776
xly,TIF,long,2007-02-16,2007-02-27,7,0.0018438844499075735
xlu,NRG,long,2007-02-16,2007-02-23,5,0.04874333587204904
xly,TSCO,short,2007-02-16,2007-03-16,20,-0.043129761187438276
xlv,ANTM,long,2007-02-16,2007-03-02,10,-0.028438030560271943
xlv,TMO,long,2007-02-16,2007-03-19,21,-0.03188720173535797
xlf,HIG,long,2007-02-16,2007-03-16,20,-0.025964912280701524
xlu,PEG,short,2007-02-16,2007-03-07,13,-0.013712015632973973
xlp,TAP,long,2007-02-16,2007-02-16,1,-0.004711055276381826
xlu,EIX,short,2007-02-16,2007-03-16,20,-0.04328461990412191
xli,ALK,short,2007-02-16,2007-02-27,7,0.07282715906949755
xly,MAR,long,2007-02-16,2007-02-23,5,0.002286004572009448
xlf,L,long,2007-02-16,2007-03-01,9,-0.018914271677720307
xly,AZO,long,2007-02-16,2007-03-07,13,-0.014275629461134587
xli,ROP,long,2007-02-16,2007-02-26,6,0.0641643950513735
xlu,ATO,short,2007-02-16,2007-03-12,16,0.03527784186107885
xly,TJX,short,2007-02-16,2007-02-20,2,0.003238785288568913
xle,OKE,long,2007-02-16,2007-03-07,13,-0.01750772399588052
xlu,AEE,long,2007-02-20,2007-02-27,6,-0.02707333790267319
xlb,APD,short,2007-02-20,2007-02-22,3,0.006671077394073688
xlv,STE,short,2007-02-20,2007-03-06,11,0.07684667439269122
xlb,BLL,long,2007-02-20,2007-03-02,9,-0.02030947775628622
xlf,TFC,short,2007-02-20,2007-02-23,4,0.0017637483249626218
xlu,EXC,long,2007-02-20,2007-02-23,4,0.05906369080021756
xlu,NEE,long,2007-02-20,2007-04-24,45,0.09307135470527417
xlv,ABMD,long,2007-02-20,2007-03-23,24,-0.08175675675675664
xlv,JNJ,long,2007-02-20,2007-02-20,1,-0.0006885471654808351
xlf,AIG,short,2007-02-20,2007-02-26,5,0.012684141395040927
xlv,BIO,long,2007-02-20,2007-08-09,120,-0.06949352179034074
xlb,ALB,long,2007-02-20,2007-02-21,2,0.03266033254156797
xlf,STT,long,2007-02-21,2007-03-29,27,-0.07595165073065158
xlp,WBA,long,2007-02-21,2007-03-16,18,-0.001166861143523601
xlf,AIZ,long,2007-02-21,2007-02-27,5,-0.016586538461538458
xli,ROL,short,2007-02-21,2007-02-23,3,-0.021262488426632253
xlk,MSI,short,2007-02-21,2007-04-04,31,0.06933035053795011
xlp,HRL,long,2007-02-21,2007-02-23,3,-0.015089163237311465
xlp,CL,short,2007-02-21,2007-03-01,7,0.028509610000847285
xle,BKR,long,2007-02-21,2007-03-16,18,-0.013601586851799241
xlv,XRAY,short,2007-02-21,2007-03-22,22,-0.014472395983958886
xlv,CAH,long,2007-02-21,2007-03-02,8,-0.038655017209425324
xlv,PFE,short,2007-02-21,2007-03-06,10,0.04271851664976678
xli,UPS,short,2007-02-21,2007-04-30,48,0.044962709688971314
xlv,CVS,long,2007-02-21,2007-03-16,18,0.004660194174757715
xli,FDX,short,2007-02-21,2007-03-22,22,0.0643529222478012
xlv,ALXN,short,2007-02-21,2007-03-01,7,0.05146585780067836
xlu,EVRG,short,2007-02-22,2007-02-28,5,0.033206436422922314
xlv,MCK,long,2007-02-22,2007-04-16,37,0.04412338930105353
xlf,CINF,long,2007-02-22,2007-03-06,9,-0.03145890680298857
xlk,IT,long,2007-02-22,2007-03-09,12,0.008230452674897304
xlp,COST,short,2007-02-22,2007-03-09,12,0.06762875672852542
xlf,MKTX,short,2007-02-22,2007-04-09,32,-0.1407315480302619
xlv,VRTX,short,2007-02-22,2007-06-06,73,0.06003702844585934
xlb,MLM,long,2007-02-22,2007-03-05,8,-0.08358992936062293
xli,FAST,short,2007-02-22,2007-02-28,5,0.061095442583554815
xle,XOM,long,2007-02-22,2007-03-23,22,0.003160556257901126
xlk,LRCX,short,2007-02-22,2007-05-01,48,-0.1913013057886669
xlp,TAP,long,2007-02-22,2007-04-02,28,0.09441111461951301
xli,NOC,long,2007-02-22,2007-03-06,9,-0.03736618864875785
xlf,AFL,long,2007-02-22,2007-02-27,4,-0.014010507880910517
xlb,WRK,long,2007-02-23,2007-04-25,43,0.030981067125646078
xlv,ZBH,long,2007-02-23,2007-03-15,15,-0.003516262715057228
xle,SLB,short,2007-02-23,2007-03-23,21,-0.06544460662667329
xlp,SYY,long,2007-02-23,2007-02-28,4,-0.024335286164939074
xlf,NTRS,long,2007-02-23,2007-03-22,20,-0.02977720651242488
xlf,ZION,long,2007-02-23,2007-05-22,62,-0.06784824148435342
xlb,SEE,long,2007-02-23,2007-03-20,18,-0.03341103341103313
xlk,XRX,long,2007-02-23,2007-03-14,14,-0.06403385049365296
xlk,JNPR,short,2007-02-23,2007-03-19,17,0.07516622416283991
xlv,JNJ,long,2007-02-23,2007-02-27,3,-0.02089136490250698
xlv,BAX,long,2007-02-23,2007-03-16,16,0.024505183788878115
xlk,ADBE,short,2007-02-23,2007-02-28,4,0.037247332466583405
xlk,ADI,long,2007-02-23,2007-02-23,1,0.003907776475185587
xlu,DUK,long,2007-02-23,2007-03-13,13,-0.024413748795374057
xlp,KR,long,2007-02-23,2007-03-13,13,0.010679611650485032
xlv,DHR,short,2007-02-23,2007-03-08,10,0.04702558712841287
xli,TDG,long,2007-02-23,2007-03-15,15,0.0014104372355430161
xli,HON,long,2007-02-23,2007-03-06,8,-0.033504376697856775
xlf,NDAQ,short,2007-02-23,2007-03-21,19,0.10864636258059557
xlv,DXCM,short,2007-02-26,2007-04-17,36,0.02632975390397485
xlu,SO,long,2007-02-26,2007-03-14,13,-0.02421052631578946
