Date,xlf,xlb,xle,xli,xlk,xlp,xlu,xlv,xly
2007-07-31,0.003913220975785857,0.019085533270273958,-0.005918547022636972,0.008348099071536674,0.007037339348833244,0.0006442731851590451,0.00945740247509505,0.002855425697631024,0.0002535924149567499
2007-08-01,-0.0033063149817541358,-0.0007893153024782548,-0.021417950378628918,-0.00861681384131024,-0.008195223276476659,-0.0033567163875686847,-0.006382678684974521,0.005170087250210866,-0.011869519831120714
2007-08-02,-0.005100118409396379,0.007618312744003167,-0.01001250179084368,0.000300319320145067,-0.0019615906691834925,0.00798355522782395,0.004558712796668772,0.0048674891093470705,-0.00025155422279492246
2007-08-03,0.0014382499720060477,0.009988356298595413,-0.0053150124423462786,0.0021298458359375674,0.006477513445545105,0.0022019335496941475,-0.001496514724109048,-0.004989902715532141,-0.006672378247826835
2007-08-06,-0.01606083383224391,-0.012010366048726441,-0.004207426987740291,-0.006572168228866993,0.00186102583254397,0.008214345523140043,-0.006093249945168418,-0.01864076182499849,-0.017907482168566094
2007-08-07,-0.004620852674933453,0.020479179391742333,0.0005281388316602798,0.003646592270892048,-0.005444191335000372,0.010029167521928341,-0.010882958244923559,-0.009512609341333399,-0.004365457941873829
2007-08-08,-8.298508939569467e-05,0.008263323368401035,0.004491449236041722,-0.007121627406298103,6.628383705002683e-05,0.0021581334029568628,0.003899928112499818,-0.0035095581202587017,0.010525020383352755
2007-08-09,0.004655040842985965,-0.04189563777140477,-0.010897957761796029,-0.016808247378769396,0.002727421091406515,-0.002846535180821709,-0.014149036833898638,-0.00020820440429457007,-0.0027670701297315484
2007-08-10,-0.001922512981623384,0.021372358274559754,0.017169559412911213,0.02575127008073249,-0.0005564024355065849,0.02140028112251175,-0.013060698770675713,0.047218016081524525,0.01797343639291063
2007-08-13,-0.006852155783844455,0.035233962221914425,0.013775124923552552,-0.00021061824083969463,0.012442767603929202,0.0046130550789575606,0.037246158126876504,0.02109960868900915,0.02203272176266092
2007-08-14,-0.007684374531444559,0.001734381533327077,-0.0007327436883609855,0.00555678897262446,5.512306850948348e-05,-0.0046132287170747785,-0.012445209115713344,-0.0006313035982196853,-0.01088524211547879
2007-08-15,-0.010734592190493521,-0.01872974806713032,-0.011856757621122385,-0.003804638412184428,0.002314280183590976,-0.004511019890961269,-0.0031563295288235226,-0.018735584217049985,-0.008689258710344653
2007-08-16,-0.012824069918060482,-0.029382465483314402,0.0069776915910405215,-0.002594056667241001,-0.001832142256694252,-0.006438130519973304,-0.026118437061929532,-0.0028023373899786234,-0.004704208990704931
2007-08-17,-0.0018148661756163254,-0.0015756400940699598,3.0428233233716073e-05,0.0026647178455729385,0.016160958186993018,0.004970219179461893,0.006076841751721209,0.0005348161463851163,0.009122381201817381
2007-08-20,0.0009774462284613669,0.024420951679488465,0.009148155482369292,0.004937246560783859,0.006553035302554322,0.0032249585676587173,0.0018662340352265995,0.0014942942037876046,0.011149356244131861
2007-08-21,0.0023371246507188355,0.005860394160585339,0.004967166282287366,0.004695703840611978,0.005099841035343127,0.007138409091456205,0.0009616149188460925,0.002904007112994312,0.0008279980376023639
2007-08-22,0.007993129862268586,0.011762585394949506,0.015985913645803734,0.005958080302654285,0.006451076542404165,0.0027438716246767445,0.00887271760402435,0.008314881219556095,0.01251022807964472
2007-08-23,0.006803573475190882,-0.0011683010335492823,0.012500639742175867,0.005910378698169839,0.000497545146588594,-0.00524063495305325,0.0025741195845007457,0.004334144244225466,0.013211294439072919
2007-08-24,0.0032075024597724173,0.007331181517149787,0.00854400884310973,-0.0015766651012892041,0.00033024650873359276,0.0029705525345588004,0.004594924497321838,-0.009032316962442227,-0.00035726926089279555
2007-08-27,0.00014452599906994955,0.0036014856587521186,0.002179125710916295,-0.0002512839430706395,0.006600091899101328,0.006794509897148504,-0.006675156396088136,0.002274890119834779,0.013341608369473304
2007-08-28,-0.013789817838194815,-0.0070071175033158475,-0.010725133495638884,0.00041472300247950497,-0.009629324001226798,-0.0033837575090625016,-0.0006297510747236869,-0.002712538755744799,0.0020211474794689273
2007-08-29,0.0045752539796815525,0.005647236904748346,0.01611240534268752,-0.0007693426709569351,0.007643318421769716,0.00905688955563392,0.006733958864709129,-0.0010584741499406036,0.0069692477309642
2007-08-30,-0.0004753892023942625,0.005267060787637769,0.004359951555802747,0.003431443703565757,0.0026002018728925667,0.001969576302422605,-0.004824035277494743,0.0025285760953850955,-0.000817845858123667
2007-08-31,0.0090477588582818,0.013891029599080729,0.003050127271204425,-0.001462956184816122,0.009213578719863828,-0.0011056921156863955,-0.0003549048859767261,0.001905108376249973,-0.0037233379309574936
2007-09-04,0.005707394450232363,0.018541497061851882,0.003968364273228123,-0.00045920863538631215,0.0025020393448208327,0.0012559922194914763,0.015653509066758838,-0.0013600433436297271,0.006087915021151456
2007-09-05,-0.005487636559896033,0.008262181613441527,-0.01108540671635085,-0.0009499289186435944,-0.005631178488437373,-0.007277583335425813,-0.0035813190001211526,0.005612496626825669,0.011401642461373361
2007-09-06,-0.0027316580367313823,-0.006579288383394402,-0.006250313257227691,0.004827250925851897,-0.0011229304152899485,-0.001257054342340456,0.008834400225832458,0.0008582571438916801,0.008702962330965895
2007-09-07,-0.014157241790564622,-0.0025680890042091738,0.0029619581583852465,0.0019478396383127462,-0.005373321004784439,0.0027899902733400546,-0.007553150947196732,-0.0028770388522825277,0.0042128398726671845
2007-09-10,0.0041749838025284675,0.020421376620190453,-0.00036252802491792274,0.00468417498540603,0.0022285422316011593,-0.0028428090332336155,0.00691807401908265,0.00581229986278008,0.009096368353551463
2007-09-11,0.004203812223413579,-0.003876239857174923,0.002063848236633997,-0.0005463741213318253,-0.0025789089543357714,-0.001501680953648072,0.010712836492949265,-0.004776275471896813,0.00837743187885253
2007-09-12,-0.004259216761234839,-0.0018782361481478127,-0.01354135174756501,-0.0055058712282679365,-0.0033817178516324835,-0.004871528386679527,-0.0005834291238736948,-0.0029996064383842874,0.012729391767198091
2007-09-13,-0.0037091208409445083,0.003670267242343341,0.007474057894026165,0.005202824741043237,0.00028770408299207996,0.006404147737098094,0.006425897553052345,-0.003496691873426584,0.004113600462343096
2007-09-14,-0.0016998812115946026,0.002757908570182062,-0.00868682768726264,-0.00325559828315053,0.001586058017918123,0.002310908139083681,-0.0009410153961653166,-0.005185231648738485,-0.008420341622598408
2007-09-17,0.0057457110915294695,0.017112026681922275,-0.0018080911391510288,0.0006121036666185556,0.004981030895468436,-0.007362533903265752,-0.0020233312175550115,0.004585424592065605,-0.00160295276493735
2007-09-18,0.0023524886547895626,0.0064657119376806335,0.005274848860041082,0.006061961088446456,0.010234583756351803,-0.004835643804522696,-0.007596658331073529,0.005908248677007795,0.019171197346474246
2007-09-19,0.002603979292867915,0.004307492287909645,-0.0012813361544140034,-0.004579689193610559,0.002221742275931393,0.00180075732488553,0.00843329378069524,0.007511432641992137,-0.0032733767827969364
2007-09-20,0.00021988244685478692,0.006266572664425745,0.0017270645058621,0.0010396006845712173,0.008993106107259192,-0.0020396606352525793,-0.00472884522367204,0.0010663064097490346,0.010124947787950839
2007-09-21,-0.0004946188334285823,-0.01240242238136782,0.0021341425705750303,0.0004650032725430752,0.011889345204393704,-0.0028217173357476056,-0.006300310196376464,-0.0028778625741564287,0.008626953470132516
2007-09-24,0.0008189509329978532,0.0015952863257657438,0.004069011182068976,-0.00406946641722767,0.003715559642029492,-0.0027884747666072534,-0.0036346062189467152,0.004778598768075055,0.031714431630810974
2007-09-25,0.005303642710921786,0.005073324396530335,0.004623814925411078,0.01566315717738454,0.004332244775549584,0.005032682967016656,-0.003340657574514616,-0.0003952303027840989,0.014403153065844217
2007-09-26,0.0022508891561118204,0.006826152018742834,0.010485055609911406,0.001305954415908188,-0.0022443609732513284,0.006311562511032882,0.0009747112462303534,-0.004604106768465347,-0.0021928179613949013
2007-09-27,-0.0012212580428348392,-0.016016649513085415,0.0002521769743480109,-0.008391141567113085,-0.00477308639322053,0.0005992792881228783,-0.009660479083714132,-0.005318646823232697,0.00292339326295416
2007-09-28,-0.005158145827506843,0.009363539083934261,-0.0034066646965933423,0.003044428193862206,-0.005807426338756725,0.003173666752311995,-0.0037212103229161044,0.005791374373797845,-0.003620688458025303
2007-10-01,0.002378098225700176,0.009492775558158723,-0.005172969802028929,0.0076620254087379006,0.008484984851607666,-0.022670432579222667,-0.002449992741185642,0.006809274205399852,-0.013442720378170212
2007-10-02,9.717524131894802e-05,-0.02252301004158887,-0.010968823704636574,0.0035104327219063077,-0.004258972001260571,0.007199478737903873,0.006876473011465415,-0.0036843375385807106,-0.006967156249037146
2007-10-03,-0.0037385568421990853,-0.0049448700748196545,-0.0019480872511773023,-0.00792053358220839,-0.015157227576885961,-0.00471456160917267,0.0006914001858083211,0.015552444102197619,-0.023198807387293
2007-10-04,0.003840431377441743,0.01517408992666851,-0.009383286421777087,0.001130706317124979,-0.006298676004574845,-0.005889747606379586,0.000472962314930935,0.00884919310908246,0.006910343632856766
2007-10-05,-0.0026172335914793395,0.003260799682432952,-0.0028260501505402106,-0.009600847172863844,0.0012839140582665588,-0.0025671400631252046,-0.008131970850936763,0.0036125645556953773,-0.004127249662990939
2007-10-08,0.0013641681723044518,-0.003717003934844393,-0.005862887213014868,0.0006357846587019414,0.0010403693950764873,-0.004368592311970747,-0.001681409976283515,0.004833469684829806,0.009673941820704433
2007-10-09,0.0009718737127061439,0.019244456713415643,0.0014378000816541447,-0.0007631042465018108,-0.009067494566449612,-0.018907773585860984,-0.001145498351342823,0.002077965262039561,0.00426191775434976
2007-10-10,-0.0035498381207195156,0.017487487953124325,0.01225182701867746,-0.0014945837817162619,0.005279298972131268,0.0016327330610207413,-0.0009737857694790157,0.002967017945366835,0.006159904185182716
2007-10-11,0.009440664330283238,0.0033064846312348068,0.0019190468417189088,-0.005611653594945662,-0.00697278651349185,0.002729701882947966,-0.007707049155249002,-0.004979806415117638,-0.0014491033766049176
2007-10-12,-0.005143402818846008,0.011276422688538366,-0.0018310228502526234,-0.003216936706262115,0.0016429232789875216,-0.007460869502980605,-0.00038685996620797846,0.00022251545645857358,0.009397950443087782
2007-10-15,-0.0002268346378006096,-0.001967484056439626,-0.000665256246846907,0.0027352361989317828,0.005888580504455863,0.0005523940669069551,0.0011120009110934526,0.011950229359384022,-0.0016561745720717544
2007-10-16,-0.008695388322731402,0.01147243230813006,0.005549858734768031,-0.0023454619735202194,0.004585013169704999,0.005854979752064823,-0.001700347518430602,0.0028741323839127503,0.00936634395910169
2007-10-17,-0.006705674412345003,-0.0038327899635084905,-0.0021850546933485492,-0.006874940509866896,0.00596634215312893,-0.00484292958744254,0.0025217310558582127,-0.003541193654241698,-0.0031913870478876135
2007-10-18,-0.007194980841927063,0.013507012760531257,-0.0124707232425583,-0.012660292328992127,-0.005690224135128434,-0.011174455305162421,-0.0036049714278987705,-0.0050666352224743565,-0.002907736437314504
2007-10-19,-0.0017465410241672558,0.013332117803037584,-0.02551338109621993,-0.006663149373559975,-0.0032167294002788532,0.00895772199547027,0.0014666576553375617,-0.0022203467049858837,-0.004865715203708716
2007-10-22,-0.006162443842653189,-0.015845221164032235,-0.002369693459467583,0.007477433382765781,0.013262334200666592,0.006085669738004405,0.001868074389978741,0.003326702335213624,0.009624804730688415
2007-10-23,0.005803321019813507,0.01707790818570218,0.015095022586833866,-0.006525242881684943,-0.00824528547396157,0.0024886841040447608,0.006052124989203908,-0.004618882542087047,0.011559103489442581
2007-10-24,-0.004887035415570515,0.006802512793128984,-0.0047721917525296136,0.010143753077530723,0.012725001484437674,0.0062078754969775145,-2.7004359534563323e-05,0.0036669321824378733,-0.007839448104134126
2007-10-25,0.005179042026093568,0.011109889561132869,-0.0019377047081399323,0.004325967469622656,0.014352249781946751,-0.003044615777971492,0.008840251373173421,0.004163711400027423,-0.0007083479075866235
2007-10-26,0.0006901795466528575,-0.006428225431960111,-0.012460558896262137,0.0011064895025590955,0.004990545656802098,-0.0026276323850208984,-0.0037980116169967553,0.0014685427983613583,0.012896680424110893
2007-10-29,0.00036606599097106795,0.008594249207351507,0.0057084238067075955,-0.001837460753907002,7.273302381591729e-05,-0.002262190889198065,-0.0011295328764474432,0.004969414473046272,0.007025287939404363
2007-10-30,0.003208414257165405,0.027208251343045654,-0.018732849351130718,0.0028070244634369667,-0.00424426265439222,-0.0027202154365710968,-0.002404011637887289,-0.004453228037119069,-0.011215092141283077
2007-10-31,-0.014095855729585927,-0.010010968471895209,-0.011446286486687385,0.0010424928017724131,0.005141139732484911,0.0036243910661432916,-0.008422851875682166,0.0018149317761154207,0.0033513943928134573
2007-11-01,0.01077014983156218,-0.002595407784029554,-0.0070609382899626295,-0.0017891841433183564,0.0019265104338328232,0.0063206812183017255,-0.0015208763987231665,0.00042633848663011994,0.0022638247297156744
2007-11-02,-0.0034267312987171297,-0.0018829000642921149,-0.0017639226943745555,0.0018654417179639607,0.013498613254738352,0.0017259211620494043,0.002779507842043307,-0.009897041106902173,-0.004975514486858098
2007-11-05,-0.00487240804439123,-0.012984484599690566,-0.004431886962760434,0.004378826798428548,0.005167493490283324,0.006700772839329484,-0.008724722232870054,0.004779160509700085,-0.006155956993272711
2007-11-06,0.003758783157874132,-0.010740967508945862,0.0071967789909067985,0.0059101474719440265,0.005328319430124235,-0.01266936933688751,0.002351397220600405,0.000457684366261691,-0.009215612318055157
2007-11-07,0.0063953691305527055,0.014164413191056428,-0.007934180291972959,0.005661940523730986,-0.006035973930725306,-0.00017731278673491918,0.0010517359375795225,0.007642807304092707,0.018153456068998167
2007-11-08,0.006988194103376285,0.009394623553509385,0.006885210908700384,-0.0037195295416909014,-0.0032336939927918654,0.02859069050717792,-0.0027613464999560466,0.0014593607261737564,-0.002019335955505734
2007-11-09,0.020536412422130966,0.005490393724719524,-0.005380607077209991,0.001519681781905178,-0.008190149133370036,-0.021220575724689855,-0.003330087589358056,0.0027418345200259115,0.0033650220271601236
2007-11-12,-0.006821344860674212,-0.009468455076581818,-0.0030686696987495474,0.009243678238894746,-0.02095737762182006,-0.0029002338533409035,0.005263994363721207,-0.005343729821685994,-0.021622158151380015
