Date,pca_0,pca_1,pca_2,pca_3,pca_4
2017-04-04,-0.1606309580609262,-0.021656422337871892,0.04115718540465587,-0.029281807765886674,-0.09591610536432568
2017-04-05,0.05061419919798329,0.05130091397863193,-0.04230636588365701,-0.07459614034278596,0.06389624093737062
2017-04-06,-0.17963748087898962,0.016090614443988203,-0.02039174871754152,-0.08276987602447577,-0.05513190959223093
2017-04-07,0.037507292463582025,0.057503696804277526,-0.0455629139618562,-0.011124630270189319,0.03265230057898587
2017-04-10,-0.11232699622346,-0.0020377685574038684,-0.05308543275203253,-0.040620013027517395,0.036115303456474
2017-04-11,-0.0014994226904688247,-0.06616749476420133,-0.06926079681041442,0.026236913284461226,0.01655672880980031
2017-04-12,-0.006563495869942311,0.03516172067972591,-0.02021978645425388,-0.07443487985735328,-0.02099854511591721
2017-04-13,0.20629244298116317,-0.05010713842817096,0.05637046649487447,-0.09975569938638944,-0.08155609352387079
2017-04-17,-0.024836895842540226,0.023337801432852384,-0.057694472934884826,-0.06892781420117175,0.013664332318165934
2017-04-18,0.08162046408266346,0.08584438049624465,0.08620552493049338,-0.02767254423666985,-0.06800304583797137
2017-04-19,0.18867613383480092,0.03134562701279058,-0.03846231343891573,0.06024823742702341,-0.14539548551468598
2017-04-20,0.0006022737327014624,0.02134307588143511,0.04822777883539889,-0.006869054446554182,-0.04358828688812026
2017-04-21,0.08096001536963839,0.0026491763672452026,0.07565446695960872,0.018845039350258087,-0.09208314384790629
2017-04-24,-0.08765665894576588,-0.09077267368919274,-0.0006924504511884137,-0.05907781730728237,0.15746998677698157
2017-04-25,-0.17055599234150343,0.03148545311830723,-0.01882095681152544,0.024398749288636414,0.005645656232473133
2017-04-26,0.07968513643860688,-0.0020320748684394636,-0.12184839039050649,-0.06699243066444083,-0.036555972326680945
2017-04-27,0.17874174153200942,-0.1717978277127539,-0.08400576491202572,0.10718936426826313,-0.02536852877420347
2017-04-28,0.03554059845052626,-0.004404110807196755,-0.0024655128000626424,0.004321781445878303,-0.04473675662675128
2017-05-01,0.006643646522208824,-0.031713391552467225,0.07444451108701575,0.020258516343060962,-0.003573716587117276
2017-05-02,0.04739725797699482,-0.09659668272177507,-0.03467083708586501,-0.051357879853092904,0.034755153575643793
2017-05-03,-0.0009060237230305527,0.015324732482535672,-0.0488544277253254,0.033867821046327955,-0.027491232811180585
2017-05-04,0.3132238246803142,-0.11850401356416679,-0.12568558324987356,0.021928660057656535,0.12772787535885238
2017-05-05,0.2638225674047955,0.16865472062619002,0.22104513783390137,0.07849761639861591,0.1734875416827278
2017-05-08,-0.06109625802542555,-0.05190130066493412,0.005970459998668576,0.028081751996997188,0.07853132400010565
2017-05-09,-0.10732324041271414,-0.02915169236105169,-0.10236874534157499,-0.04380666197911634,0.031022623896267084
2017-05-10,0.24537593752118422,0.08126230022206002,0.014082772590974242,0.06483102138669376,-0.07857745797316264
2017-05-11,-0.06708467625164136,-0.02468245348709156,-0.05424838622541783,0.051288510446741896,0.025998532587452605
2017-05-12,0.030016001086532296,-0.018842280940821535,0.06425335780508881,0.06764430557124368,-0.04043659716187882
2017-05-15,0.10592027554674649,0.06738332388881803,0.0215451522385834,0.015236518248614335,-0.008887615897459816
2017-05-16,0.06734753577587542,0.09728016010941705,0.036079999185282055,0.0931951174119339,0.0816253744309672
2017-05-17,-0.2179974439712799,0.020598613352166225,-0.11690969747520963,0.02111198909264785,0.05600830211368109
2017-05-18,0.006702087668692005,0.03654453364173864,0.008422498175912271,0.006434902055390093,-0.040141141810054036
2017-05-19,0.2568581507694165,0.039476281746492,0.125837203061093,0.02799615292769101,0.05105026362617848
2017-05-22,0.0057070835201366975,-0.022138858486732544,0.034267272400918314,0.0004225381816454106,-0.019716738638511568
2017-05-23,0.02493633798220471,-0.06425430734647847,-0.006759386445365053,0.0006798581576725818,0.03819781813924384
2017-05-24,-0.01627425471729237,-0.04637497117187672,0.10168757182383348,-0.004412831022697482,-0.006964504475518241
2017-05-25,-0.20955820954692808,-0.13858812357177638,0.04714719133054532,-0.07035815632153387,-0.024717073241235992
2017-05-26,-0.0045880461396376575,0.010657001447000785,0.06595286978079992,0.001957688533564631,0.024776403229246964
2017-05-30,0.22684503226753366,0.038638998625952034,0.0330156703015782,0.039765203304204313,-0.034950870224575804
2017-05-31,0.021210900258360327,0.06540722298638538,-0.06300062333950024,-0.02244890312802619,-0.0649467194505161
2017-06-01,-0.07342646533078255,-0.043774202956936126,0.01820615867566749,-0.0014195716816567516,0.060177413029678925
2017-06-02,-0.0850028336965359,-0.02012734691912036,0.0011778504177137258,-0.05605334116749595,-0.0517707489100444
2017-06-05,-0.015214747258024876,-0.0029541507425263364,-0.017075479349766123,0.01684341806098219,-0.020204517951093036
2017-06-06,0.1618653824640761,-0.023768679511168546,0.1053115028379859,0.022728076097864366,0.08313776773910225
2017-06-07,-0.23995133271412178,-0.06085648203717818,-0.19437478684170467,-0.10945647015911653,-0.20763727225431342
2017-06-08,-0.06962568186312884,-0.04676125278051935,-0.010572968522453959,-0.014863921033537151,-0.028555813892199636
2017-06-09,0.19038029109648308,0.018244279952343144,0.05286687416314988,0.06450143740732,0.20402899525301682
2017-06-12,0.030479225354426345,-0.005619307873098299,-0.0057900074614582915,0.06301228586908564,0.03509960141089527
2017-06-13,0.044206202639902534,0.02072112655401115,-0.003915209657385754,0.06784801463798579,0.04472740897966984
2017-06-14,-0.17642148721852086,-0.03902438473896295,-0.07240601168177892,-0.1541325084799332,-0.12845591042869461
2017-06-15,-0.10522213690343571,-0.11308555518191465,-0.04350145486938296,-0.019369108611550168,-0.1461319337393637
2017-06-16,0.18130661370848525,0.033485635564412426,-0.08233720989879785,0.00952530405686351,0.14296817582785737
2017-06-19,-0.0911054641486336,-0.04765810002405082,0.02891756990543866,0.05208646049696874,0.012080453462523346
2017-06-20,-0.23193493916812213,-0.03971780369519712,-0.15782758065166586,-0.05550985735621632,-0.08472637133343502
2017-06-21,-0.11737426342974563,-0.04937223351088406,0.0165319427283488,-0.05939450819861628,-0.06199862862320496
2017-06-22,0.05222433010998701,-0.03193446505410873,-0.042312028796139066,-0.0031923438128937413,-0.027506243466418022
2017-06-23,0.14378766355218472,-0.060726123683787256,-0.056451627380336364,0.014043053606370221,0.07024073949505708
2017-06-26,0.06617709577097791,-0.004258670056806175,-0.03381955554900822,-0.044136891738236705,-0.05043649140058071
2017-06-27,-0.005802392389887291,-0.016185339544947906,-0.030259808469662097,0.11506214487410218,-0.026015554672611553
2017-06-28,0.10427821538583562,-0.007889681116572397,0.07715233354623499,0.04739872228338034,-0.10299666161730778
2017-06-29,0.06616009399488375,0.055128287555299485,-0.03555518403344568,-0.049681943634559814,0.07263843829158259
2017-06-30,0.09828717404916541,0.007630213455753251,-0.03269730594646407,0.006092086504001618,-0.028518928610225574
2017-07-03,0.17853425805803447,0.08587266538494134,0.03936722648043413,0.034902812940004656,-0.16895043151224232
2017-07-05,-0.2258875101457977,-0.08261731034453161,0.007516966492982042,-0.12460700016090138,0.2218565913485004
2017-07-06,-0.041950764053450676,-0.08537898756758022,-0.0575158234342055,-0.0662480949674067,-0.0005763697879237958
2017-07-07,-0.01148863972896784,-0.07339461911649751,0.06759231989382003,-0.016982656898251694,-0.05433551252229459
2017-07-10,0.0659243255671185,0.049915591034007986,-0.004213939956789202,0.06381360181247109,0.061242947429509594
2017-07-11,0.06689227888693808,-0.06636177046567779,0.0056756026971073945,0.0392402532716286,-0.016601300405902526
2017-07-12,0.04985612926611337,0.09071792693140115,-0.029707208387140464,0.07149841394199483,-0.10656515450423212
2017-07-13,0.08004709674570475,-0.016421280771052163,-0.005450010404580684,0.011005187146299524,0.033713207449465044
2017-07-14,0.07145355880214008,0.057480840998521805,-0.0575859388111582,0.08210703894665068,-0.027810963614740048
2017-07-17,-0.008452585965842477,-0.00584643274544427,0.011322900698735816,0.0018936488891269417,-0.04105471225181351
2017-07-18,-0.05533997455792958,0.01362645158179671,-0.016537561537773277,0.03609765997701217,0.01551932406262486
2017-07-19,0.17888310772087085,0.030152776953481123,-0.04888383339386447,0.013394918417163199,-0.039677439217683824
2017-07-20,-0.09020216963508221,-0.006834847796257273,0.0951269115527581,0.02866011363049767,0.012959187707556385
2017-07-21,-0.12219751267519127,-0.05475980773567618,0.04095592664329721,0.08577927608545707,-0.07066598194023636
2017-07-24,-0.046900593420171444,-0.010684415849295732,0.0010086809787503807,-0.052516654747397126,0.0777873050373526
2017-07-25,0.19499271482449537,-0.013043150490325998,0.028785894994366623,-0.02752109004551139,0.06732198139927006
2017-07-26,0.021203337583372624,0.05967206903170402,-0.0376628124737784,0.03803685114670878,0.05613826863611829
2017-07-27,0.13213534472465305,0.011371068274880164,-0.013126106816745621,-0.010530091294775817,0.07452379503053454
2017-07-28,-0.010031506618822917,-0.08871924103227889,-0.02160331952861529,0.013997230037268018,0.04225086527761323
2017-07-31,-0.032276129064874065,0.09405738949050532,-0.0584872016286162,0.038672028583436234,-0.050485956782550606
2017-08-01,-0.056408741585562146,-0.023234409790366423,-0.10963131698407708,0.11531068544357992,0.0498152458155701
2017-08-02,0.012284762962007818,-0.02583132383407899,0.07761740959236582,-0.00671172646021103,-0.0046756926505937095
2017-08-03,-0.1980242565682846,0.016795552665967876,0.003682494227615303,0.18933990245175486,0.02910916384821384
2017-08-04,0.15245833236756748,-0.033002535732505466,0.11678420198300275,-0.038462284295305973,-0.027053496640467373
2017-08-07,-0.1273864901167875,-0.06475349224859119,0.015808842273776207,0.0016626441660543279,0.0599479801977269
2017-08-08,0.046783056394730405,-0.0985287858744879,-0.04141080189084558,-0.07068421271094735,-0.015704754970898613
2017-08-09,0.002438449499880615,-0.0015859909924328848,0.05990049132350232,-0.03715219709921005,-0.03700781153685512
2017-08-10,0.0049134808490881865,-0.026220174789382364,-0.12377670094116952,0.060904287713677424,-0.10679943184690169
2017-08-11,0.03802160163680264,-0.1334771616319662,-0.07025484565054628,0.02789466371032835,-0.008140413877825717
2017-08-14,0.06207844009590619,-0.023903264415837344,-0.09394358203010399,0.0037178503841423897,0.07342722103205868
2017-08-15,-0.014247357208399054,-0.015723026442407907,-0.021492135403821958,0.05008231489203879,-0.045876005001260683
2017-08-16,-0.09725600101817738,-0.06962966103689638,-0.06883892565684185,0.03966969449827133,-0.03421127861958129
2017-08-17,-0.08146030368341162,-0.17586060125203287,-0.060913067679471716,0.09821223230459611,0.0017134405425276306
2017-08-18,0.0056248636621215094,0.07903681790380751,-0.02346079456390436,-0.05436771557495248,0.04376391561307423
2017-08-21,0.004896670887494004,-0.056643444832291376,0.015266704870973952,0.025425499183516713,-0.02913534627207346
2017-08-22,0.029213909131055656,0.060412674914568885,0.00985092986493399,-0.05944414631555768,0.09354468955411575
2017-08-23,0.016494684326938753,0.034221168342156626,0.046153459661987604,-0.0515202106258781,0.11139557947464634
2017-08-24,0.05012090674371411,0.011357650597579334,-0.07456185858961696,-0.057285580685859414,-0.05863177639071704
2017-08-25,-0.05624298831932037,0.09812920462565786,0.0009043594391555613,-0.022794493723865234,0.022841047653435025
2017-08-28,0.050345685543294494,-0.019662605670980444,0.03570903606465672,-0.00747258377699582,-0.0811468418651089
2017-08-29,0.017279482542915076,0.0197926568031846,-0.047391720367523274,0.0448236920103661,0.01650753417074965
2017-08-30,0.04143235626896718,-0.056066064832501775,0.06106363766908128,-0.04745657703563108,-0.005577546367165096
2017-08-31,0.015813832281973333,0.04034014669442863,0.06450660450236476,-0.013555463468255535,0.08889357893795967
2017-09-01,0.038860717106855194,0.05495840003948598,0.05580631045098265,-0.07813962955127048,0.04038508710027682
2017-09-05,-0.1459361524112497,-0.04248190563954797,-0.1517005383083824,-0.10337328212922572,-0.007803068681652232
2017-09-06,-0.1327820495824347,-0.13503495853740238,-0.008683998742033142,-0.21864081580555542,0.008842236303733628
2017-09-07,-0.0035436770079890385,-0.07585937689870814,0.04190037098013694,-0.0595934288621509,0.0030923232321751447
2017-09-08,-0.16553379591980477,0.056053206243971525,0.04159732982435084,0.1307160760744143,0.05284615030042086
2017-09-11,0.0926926294030215,-0.10947096198114971,0.019625441731393738,-0.03452042952335103,0.04127180246044921
2017-09-12,0.09428447140899279,0.012367840948916837,-0.015529349426857152,-0.006984647934465297,0.09473480409481895
2017-09-13,0.1968503095842427,-0.020998837460038503,-0.014040388577909804,-0.10538768738280854,-0.005325775140340914
2017-09-14,0.050474170832502635,0.027162939682244244,-0.06085729389219801,0.006464628809439054,-0.025456464640055673
2017-09-15,0.0209836172844295,0.025354682854174165,0.07518550082658107,-0.04849671170454299,-0.00030737384082726426
2017-09-18,0.07317622228946699,-0.06235288970727311,0.057083896364538894,-0.006566937683732534,0.0293927142669105
2017-09-19,-0.011825031632692499,0.0344008142710273,0.04763584355407095,-0.019197800798594112,-0.014763464353084494
2017-09-20,0.146697880459413,-0.005430548307442502,-0.010927243340392512,-0.08288568406704985,0.006439196908268087
2017-09-21,0.005604299454931164,-0.037548853047322944,0.010082138635957253,-0.044846280046026026,-0.05984788869701442
2017-09-22,0.0698602913820604,-0.04366015399239715,0.0691655940572576,-0.026643050269079142,-0.05233947412798953
2017-09-25,0.1404821245615449,0.06993087010817822,-0.005395852448391157,-0.030345283273500216,-0.03705670355658874
2017-09-26,0.0011784486661978594,-0.026776941652288583,0.04536741714721699,-0.015125827851889748,-0.019548430456808402
2017-09-27,0.08291705990774728,-0.006989525988713632,-0.011669580050339882,-0.023850738452380803,-0.041654324114663806
2017-09-28,-0.04663557851068013,0.044921882014132636,-0.024013562880282963,-0.015071647744260428,0.0057121949362757204
2017-09-29,-0.032529079820116616,0.018467814486163296,-0.06630559927990723,0.028228211471821658,-0.021629053820892585
2017-10-02,-0.035164248774908896,-0.0699758600765753,-0.03724382494037476,-0.029583315643648057,-0.07971034485554482
2017-10-03,-0.06796023956379825,-0.015087038315949618,-0.004843751395378043,-0.05095394010054808,-0.07132485937384458
2017-10-04,0.037731115327899405,-0.010086853939661269,-0.02254099553847447,-0.015253771844859973,0.06635993466672019
2017-10-05,0.041042942709188505,-0.003707951629687496,-0.0029912069552978627,0.02799883344180652,-0.011007845699704113
2017-10-06,-0.11201946232540963,-0.022989761591422575,-0.037644233068402075,-0.09424370309507941,0.012149733702836413
2017-10-09,0.026715043938205413,-0.03609904814838395,0.0473755191905644,0.04701911909669218,0.039234990078658105
2017-10-10,0.004108341745185033,0.061749355918457906,-0.12320569929316183,0.06965525166290101,-0.05306508433809699
2017-10-11,-0.02386205159330273,0.10533185931423444,-0.07288244559360943,0.038760128455145544,-0.014988357077501104
2017-10-12,-0.11464484625593534,-0.08936158751039425,0.040762525166080546,-0.02538059191229907,0.06844603635604535
2017-10-13,0.02954339667372085,-0.006395745078939692,-0.030374207487145317,-0.012341043204711669,-0.025348659627480532
