sector,ticker,side,entry,exit,days,trade_ret
xlu,D,long,2013-01-29,2013-02-19,15,0.034232608967915246
xly,CCL,short,2013-01-29,2013-01-30,2,0.003517481039956749
xlb,SHW,long,2013-01-29,2013-02-11,10,0.002498810288789066
xle,XOM,short,2013-01-29,2013-02-05,6,0.014866963517870646
xlp,KMB,long,2013-01-29,2013-01-30,2,0.0155532644513241
xly,WYNN,short,2013-01-29,2013-02-07,8,0.004707301372090411
xly,KSS,short,2013-01-29,2013-03-22,38,-0.039334394961446195
xlf,BLK,long,2013-01-29,2013-04-17,55,0.0763444586000217
xly,EBAY,short,2013-01-30,2013-01-30,1,-0.0021557582262845543
xlp,HSY,long,2013-01-30,2013-02-07,7,0.03265177557172305
xlk,MCHP,short,2013-01-30,2013-02-25,18,-0.08680814136567783
xlk,FFIV,long,2013-01-30,2013-02-06,6,0.02719212069366095
xlk,ADSK,short,2013-01-30,2013-02-04,4,0.008424178596178944
xly,LOW,long,2013-01-30,2013-02-13,11,0.04028220159381268
xlk,ROP,short,2013-01-30,2013-03-14,31,-0.0559441279231192
xly,NKE,long,2013-01-30,2013-03-22,37,0.10832637164929149
xly,WHR,long,2013-01-30,2013-01-30,1,-0.00585243224409937
xlk,MSFT,short,2013-01-30,2013-04-04,45,-0.031326017249101445
xly,GT,long,2013-01-30,2013-03-15,32,-0.013649568739132811
xli,BA,long,2013-01-30,2013-02-08,8,0.039511069452131675
xly,EXPE,short,2013-01-30,2013-01-31,2,0.01999948870971391
xli,WM,short,2013-01-30,2013-01-31,2,-0.002059036102402656
xlf,SPGI,short,2013-01-30,2013-02-01,3,-0.020100086473977985
xlf,GS,short,2013-01-31,2013-02-07,6,-0.021590663873098714
xlk,PAYX,short,2013-01-31,2013-04-01,41,-0.08851350466992292
xlb,IFF,short,2013-01-31,2013-02-05,4,-0.004935831687536307
xlk,ORCL,short,2013-01-31,2013-02-04,3,0.0058158952265361386
xlk,LRCX,short,2013-01-31,2013-02-21,15,0.016069977003390967
xli,MMM,long,2013-01-31,2013-02-06,5,0.018749975663887364
xlk,NTAP,long,2013-01-31,2013-02-19,13,-0.001642194579623446
xlf,SCHW,short,2013-01-31,2013-02-11,8,-0.018333003369283674
xlf,BRK.B,long,2013-01-31,2013-02-12,9,0.008464076363249085
xly,GPC,short,2013-01-31,2013-02-01,2,-0.01965235380039987
xlb,NUE,long,2013-01-31,2013-02-07,6,-0.0004312707057974041
xle,NBR,long,2013-01-31,2013-02-13,10,0.033112540060173945
xlk,ACN,short,2013-01-31,2013-02-07,6,-0.009545179253664382
xly,AMZN,long,2013-01-31,2013-03-01,21,-0.025736900141596797
xly,LEG,short,2013-02-01,2013-03-25,36,-0.11491106992234557
xli,PCAR,short,2013-02-01,2013-02-06,4,-0.016136567638401877
xli,CAT,short,2013-02-01,2013-02-06,4,0.00672216827889871
xlf,ALL,long,2013-02-01,2013-02-08,6,0.02824577096027503
xlu,PEG,long,2013-02-01,2013-02-07,5,0.011545639583847356
xlf,WU,long,2013-02-01,2013-02-06,4,0.038650973328931526
xle,CNX,short,2013-02-01,2013-02-06,4,0.0003858642453180572
xly,HAS,long,2013-02-01,2013-02-05,3,0.013914854581478897
xlk,MSI,short,2013-02-01,2013-02-05,3,-0.026037140059149366
xlf,CB,long,2013-02-01,2013-02-06,4,0.003281385011946636
xli,PWR,long,2013-02-01,2013-02-05,3,-0.027614614212216892
xlp,CL,short,2013-02-01,2013-02-01,1,-0.023004168219472154
xlk,NVDA,short,2013-02-01,2013-02-13,9,-0.01009592486375499
xlv,CI,short,2013-02-01,2013-02-13,9,-0.0596279503556324
xlb,FCX,short,2013-02-01,2013-03-06,23,0.06456455917634973
xlv,DHR,long,2013-02-01,2013-03-01,20,0.02736483713467619
xlf,HIG,long,2013-02-04,2013-02-14,9,-0.02856006407978262
xlf,MS,short,2013-02-04,2013-02-06,3,0.0038897602601035697
xli,FLR,long,2013-02-04,2013-03-11,25,-0.025913918083382947
xly,IP,long,2013-02-04,2013-02-28,18,0.04667134805266815
xly,TJX,long,2013-02-04,2013-02-12,7,0.0003265946968877831
xlv,BDX,long,2013-02-04,2013-02-05,2,0.02959487852076048
xlp,SYY,short,2013-02-04,2013-02-04,1,0.026800075938376633
xlf,SLM,short,2013-02-04,2013-03-20,32,-0.15771702096368534
xlp,KO,short,2013-02-04,2013-02-04,1,0.005061124767979486
xli,RSG,long,2013-02-04,2013-03-20,32,0.021370556114048256
xlv,SYK,long,2013-02-04,2013-02-13,8,0.013324859443387682
xlu,EIX,short,2013-02-04,2013-02-05,2,0.003966538606848591
xly,M,short,2013-02-04,2013-04-03,41,-0.07955423930376293
xle,MUR,long,2013-02-04,2013-02-19,11,0.0334098655156827
xly,URBN,long,2013-02-04,2013-02-13,8,-0.04198384680245626
xlv,MCK,long,2013-02-05,2013-03-01,18,0.05545437225573169
xlf,STT,short,2013-02-05,2013-02-15,9,-0.022825468479160782
xli,GHC,long,2013-02-05,2013-02-15,9,0.08198207516335554
xly,AZO,short,2013-02-05,2013-03-28,37,-0.07835669073435347
xlk,CRM,long,2013-02-05,2013-02-21,12,-0.024369027953300315
xlf,FITB,long,2013-02-05,2013-02-06,2,0.024074421597276352
xlf,MCO,long,2013-02-05,2013-02-27,16,-0.017021837982944987
xly,KMX,long,2013-02-05,2013-03-05,20,0.03711346571447405
xlf,NDAQ,short,2013-02-05,2013-06-27,100,-0.17330606003955862
xlf,RF,long,2013-02-05,2013-02-05,1,0.015364889903754841
xlf,HBAN,short,2013-02-05,2013-02-13,7,-0.016184824949872056
xlp,CL,short,2013-02-05,2013-03-06,21,-0.058474116552113986
xlf,ICE,short,2013-02-05,2013-03-14,27,-0.1338818107833708
xlv,PFE,long,2013-02-05,2013-02-07,3,-0.007729185888323276
xlf,TRV,long,2013-02-06,2013-02-07,2,0.005975499142284679
xlp,KO,short,2013-02-06,2013-02-15,8,0.017744751838503436
xlv,BDX,short,2013-02-06,2013-02-06,1,-0.0023954381493036525
xlu,PCG,short,2013-02-06,2013-02-27,15,0.0031774803979782718
xlp,CLX,short,2013-02-06,2013-03-05,19,-0.057230604110534045
xlf,SPGI,long,2013-02-06,2013-03-01,17,0.05855692261272094
xly,FOSL,long,2013-02-06,2013-04-10,44,-0.053986085507974235
xli,CHRW,short,2013-02-06,2013-02-07,2,0.10748610314732665
xli,WM,long,2013-02-06,2013-03-06,20,0.035029154420530784
xlf,KEY,short,2013-02-06,2013-02-27,15,0.009367550085912946
xlf,JPM,short,2013-02-06,2013-02-06,1,0.003689168835767642
xlk,ADI,short,2013-02-07,2013-03-07,20,-0.031740702756428596
xli,CTAS,short,2013-02-07,2013-03-22,31,-0.02521397239705747
xlf,GNW,long,2013-02-07,2013-03-12,23,0.17528095353719997
xlu,XEL,short,2013-02-07,2013-02-07,1,0.0025154475806412613
xlk,MSI,short,2013-02-07,2013-03-08,21,-0.05576146978371754
xlf,BBT,long,2013-02-07,2013-02-11,3,-0.004056783736911873
xly,CCL,short,2013-02-08,2013-02-14,5,0.04184329400109288
xlu,FE,short,2013-02-08,2013-05-02,58,-0.13335197381391983
xlu,ED,short,2013-02-08,2013-03-21,29,-0.04223788544041618
xle,HAL,long,2013-02-08,2013-04-23,51,-0.0249208164125152
xly,TPR,long,2013-02-08,2013-02-20,8,-0.009874445259462794
xli,UPS,short,2013-02-08,2013-03-04,16,-0.021792133119073465
xlu,PNW,long,2013-02-08,2013-02-12,3,0.01698353676680231
xle,RRC,short,2013-02-08,2013-03-21,29,-0.13952425684501746
xlk,ADSK,long,2013-02-08,2013-03-06,18,0.033376379040148674
xly,BWA,long,2013-02-08,2013-03-11,21,0.08284521344447504
xlf,LNC,long,2013-02-08,2013-02-13,4,0.03358422006180395
xli,RHI,long,2013-02-08,2013-03-27,33,0.046352969942379474
xli,XYL,long,2013-02-11,2013-02-20,7,0.03633728062421748
xlf,PGR,short,2013-02-11,2013-03-12,21,-0.06139646553699685
xly,YUM,short,2013-02-11,2013-04-08,39,-0.034177598620127925
xly,MCD,long,2013-02-11,2013-03-07,18,0.03165622753522612
xle,KMI,long,2013-02-11,2013-04-01,34,0.040159834067782896
xlp,MO,short,2013-02-11,2013-02-11,1,-0.0017292882776140939
xly,BKNG,short,2013-02-11,2013-03-12,21,-0.032115229664408274
xli,BA,short,2013-02-11,2013-02-14,4,0.015049273480858716
xlf,AXP,short,2013-02-11,2013-02-13,3,-0.004854435066099505
xlk,TXN,short,2013-02-11,2013-02-15,5,0.02016067165327806
xlk,APH,short,2013-02-11,2013-02-14,4,0.004833208416763934
xlb,EMN,long,2013-02-11,2013-03-08,19,-0.01473192075600982
xlu,SO,short,2013-02-11,2013-03-20,27,-0.04286821916282879
xle,FTI,short,2013-02-11,2013-03-01,14,-0.061754275215619936
xlp,DLTR,long,2013-02-11,2013-02-14,4,-0.02752072650563242
xlv,PFE,long,2013-02-11,2013-02-20,7,0.025669862578986624
xle,COP,long,2013-02-11,2013-02-22,9,0.01715609032463883
xlp,CPB,short,2013-02-11,2013-03-15,24,-0.0903290725583753
xlk,ADBE,long,2013-02-11,2013-03-01,14,0.01814935885878155
xly,MAR,short,2013-02-11,2013-02-13,3,-0.005179007618284048
xlp,PM,short,2013-02-11,2013-02-13,3,-0.006029648309852753
xlp,KMB,short,2013-02-11,2013-03-01,14,-0.037383865033680186
xlb,LYB,long,2013-02-11,2013-03-07,18,0.007006351936241106
xlp,NWL,long,2013-02-11,2013-02-15,5,0.0016573041468921357
xlk,AAPL,short,2013-02-11,2013-04-23,50,0.15199339415396285
xlk,QCOM,short,2013-02-11,2013-03-15,24,0.024604476291252952
xly,VFC,short,2013-02-12,2013-04-08,38,-0.11396959093963532
xlb,FMC,long,2013-02-12,2013-02-25,9,-0.028547096766134206
xlb,DD,long,2013-02-12,2013-03-06,16,0.007081196943023782
xlu,XEL,long,2013-02-12,2013-02-12,1,0.0021472314407762205
xle,CNX,short,2013-02-12,2013-02-14,3,-0.04071301769934754
xlp,SYY,long,2013-02-12,2013-02-22,8,0.0377063221252687
xlv,BDX,long,2013-02-12,2013-02-13,2,0.0018119094803146218
xli,UNP,short,2013-02-12,2013-03-12,20,-0.04743601793163965
xlu,WEC,short,2013-02-12,2013-03-11,19,-0.044948429168612414
xlk,GLW,long,2013-02-12,2013-02-26,10,-0.004805711532576584
xli,ATI,short,2013-02-12,2013-02-20,6,0.06201893807816394
xlf,BEN,short,2013-02-12,2013-03-13,21,-0.06109303486786777
xlu,AEP,long,2013-02-12,2013-02-14,3,0.0008948696928359201
xli,MAS,long,2013-02-12,2013-02-13,2,0.144462903968253
xlf,RF,short,2013-02-12,2013-02-13,2,0.011360405241326754
xli,XRX,long,2013-02-12,2013-02-27,11,0.023780183174423986
xlu,NRG,long,2013-02-12,2013-03-13,21,0.05182421966728601
xlk,ACN,short,2013-02-12,2013-03-21,27,-0.019772970587672023
xlf,BBT,short,2013-02-12,2013-02-12,1,-0.004924230825636533
xli,DE,short,2013-02-12,2013-02-20,6,0.05457788424788834
xly,HD,short,2013-02-13,2013-03-20,25,-0.034460962541946305
xle,EQT,short,2013-02-13,2013-04-22,47,-0.10552842331474876
xly,RL,short,2013-02-13,2013-03-05,14,-0.003347822480495255
xlf,TROW,short,2013-02-13,2013-02-25,8,0.05029219960405085
xlp,SJM,short,2013-02-13,2013-02-15,3,-0.022053698437143887
xlp,HSY,short,2013-02-13,2013-02-19,4,-0.011925190094667193
xlb,MOS,long,2013-02-13,2013-02-20,5,-0.048463052792228956
xli,ROK,short,2013-02-13,2013-02-20,5,0.014533110718376374
xli,GD,long,2013-02-13,2013-02-25,8,0.00014996269793332573
xlf,AON,short,2013-02-13,2013-03-19,24,-0.04161425212388847
xli,NSC,short,2013-02-13,2013-02-20,5,-0.009225009076469393
xlk,FIS,short,2013-02-13,2013-02-13,1,-0.01917803409748675
xlf,C,short,2013-02-14,2013-02-20,4,0.01680096763057981
xlv,GILD,short,2013-02-14,2013-03-21,25,-0.07348387756402197
xly,WYNN,long,2013-02-14,2013-03-21,25,-0.010703149139579593
xli,PH,short,2013-02-14,2013-03-04,12,0.02498265098278485
xlp,CAG,long,2013-02-14,2013-04-29,51,0.06454983317568597
xly,F,long,2013-02-14,2013-03-25,27,0.0191714429449914
xly,EBAY,long,2013-02-14,2013-02-25,7,-0.06029789051543777
xlb,APD,short,2013-02-14,2013-03-13,19,-0.004381333750912542
xly,LEN,long,2013-02-14,2013-02-20,4,-0.08939504545203714
xlf,FHN,short,2013-02-14,2013-03-06,14,-0.00918061003724524
xlp,GIS,short,2013-02-14,2013-03-01,11,-0.07504572730659831
xlf,JEF,long,2013-02-14,2013-03-04,12,-0.01780088933368207
xlu,XEL,short,2013-02-14,2013-03-15,21,-0.04255175973306202
xly,PHM,long,2013-02-14,2013-03-18,22,0.025704230470363187
xli,R,long,2013-02-14,2013-03-07,15,0.015513570246382669
xlv,TMO,short,2013-02-14,2013-02-19,3,0.0012297981568911709
xlf,BBT,long,2013-02-14,2013-02-28,10,-0.008567412129458885
xly,AVY,long,2013-02-15,2013-03-05,12,0.06016496123968462
xlu,DTE,short,2013-02-15,2013-02-28,9,-0.03687583739295641
xlv,XRAY,short,2013-02-15,2013-02-22,5,0.024923778268266528
xlk,MU,long,2013-02-15,2013-03-08,15,0.13861372836378894
xle,CVX,long,2013-02-15,2013-03-07,14,0.02463057398338342
xlf,JPM,long,2013-02-15,2013-03-08,15,0.01991025392554513
xly,HOG,short,2013-02-15,2013-02-21,4,0.04638949789578528
xlu,ES,short,2013-02-15,2013-02-25,6,-0.00683808859724544
xle,PSX,long,2013-02-15,2013-02-20,3,-0.029044722218532937
xlb,ECL,short,2013-02-15,2013-04-08,35,-0.07261425594657678
xlf,MA,long,2013-02-15,2013-02-19,2,0.0013406030994922435
xlv,BAX,short,2013-02-15,2013-02-28,9,0.007830022779819146
xlb,SHW,short,2013-02-15,2013-03-13,18,-0.03935514031177456
xli,ETN,short,2013-02-15,2013-03-06,13,-0.024391419379674817
xlv,LLY,long,2013-02-15,2013-02-21,4,0.009719771009208511
xlk,AMD,long,2013-02-15,2013-03-18,21,-0.0363636016845702
xlp,KDP,long,2013-02-15,2013-03-06,13,0.03224298442052076
xly,SBUX,long,2013-02-15,2013-03-07,14,0.048604600517894836
xly,URBN,long,2013-02-15,2013-03-20,23,-0.026792194114777845
xlv,CVS,long,2013-02-15,2013-03-14,19,0.026401924853487024
xlp,PM,short,2013-02-15,2013-03-14,19,-0.015386747383640542
xlv,BSX,long,2013-02-15,2013-02-21,4,-0.03585657017310839
xli,MMM,short,2013-02-15,2013-02-28,9,-0.012502514919527918
xlv,CI,short,2013-02-15,2013-02-20,3,0.03624361661593123
xly,ORLY,short,2013-02-15,2013-03-15,20,-0.021122463578499895
xle,NOV,short,2013-02-15,2013-03-01,10,0.04643954124557137
xlp,BF.B,short,2013-02-19,2013-04-25,47,-0.07938826349975614
xlp,TAP,long,2013-02-19,2013-03-06,12,0.0777665622041448
xli,DOV,short,2013-02-19,2013-03-08,14,-0.02313955179634697
xlu,PPL,short,2013-02-19,2013-03-07,13,-0.015940606964399917
xlv,EW,long,2013-02-19,2013-03-05,11,0.014590090550911317
xlv,LH,long,2013-02-19,2013-03-06,12,-0.006678563199768783
xlk,FIS,short,2013-02-19,2013-03-19,21,-0.047748824225369524
xli,EXPD,long,2013-02-19,2013-04-04,32,-0.14623735216758205
xlk,ORCL,long,2013-02-19,2013-02-26,6,-0.01407710011790797
xly,TJX,short,2013-02-19,2013-03-12,16,0.008016529081282586
xlf,CINF,short,2013-02-20,2013-03-15,18,-0.04228630281170598
xlk,JBL,short,2013-02-20,2013-03-05,10,0.0633962329846256
xlp,KR,long,2013-02-20,2013-02-28,7,0.0354482244093286
xli,SNA,short,2013-02-20,2013-09-04,137,-0.1827682703288851
xlv,MDT,short,2013-02-20,2013-02-22,3,0.023621990843969876
xli,SWK,short,2013-02-20,2013-03-05,10,0.0074345083627198605
xlp,EL,long,2013-02-20,2013-03-13,16,0.02531409312107713
xlk,VIAV,long,2013-02-20,2013-03-08,13,0.004542485875177249
xlp,MO,short,2013-02-20,2013-02-28,7,0.03549130154153346
xlk,HPQ,long,2013-02-21,2013-02-27,5,0.18383223171288376
xly,WHR,short,2013-02-21,2013-03-18,18,-0.07181436808474706
xle,APA,long,2013-02-21,2013-03-13,15,-0.0026492760429321915
xlp,NWL,long,2013-02-21,2013-03-11,13,0.0727233052993943
xlf,WFC,short,2013-02-21,2013-04-18,40,-0.037013779210838815
xli,EMR,long,2013-02-21,2013-04-03,29,-0.04883109460704227
xly,HAS,short,2013-02-21,2013-03-19,19,-0.01885894096197127
xlf,WU,long,2013-02-21,2013-03-14,16,0.04832271129530907
xly,MAR,long,2013-02-21,2013-03-21,21,0.0008588690145283628
xlv,MRK,short,2013-02-21,2013-05-01,49,-0.08145345267171278
xly,GPC,long,2013-02-21,2013-02-27,5,0.021594144229750034
xlp,DLTR,short,2013-02-21,2013-03-11,13,-0.11688603396313446
xlp,MKC,short,2013-02-21,2013-02-28,6,-0.030164939926899725
xlk,WDC,long,2013-02-21,2013-04-16,38,0.12387416441851173
xle,OXY,long,2013-02-21,2013-04-05,31,-0.02389904842580981
xlk,DXC,short,2013-02-21,2013-03-07,11,-0.04166466894103682
xlf,MS,long,2013-02-21,2013-07-25,108,0.18808360981993677
xli,MAS,short,2013-02-21,2013-03-11,13,-0.06186023877181157
xlb,MOS,long,2013-02-22,2013-02-28,5,0.014031023211712235
xli,FAST,long,2013-02-22,2013-03-25,22,-0.010218350096016793
xlp,KO,short,2013-02-22,2013-03-04,7,-0.02969876120186865
xlu,D,short,2013-02-22,2013-02-27,4,-0.012440670804797271
xlv,WAT,long,2013-02-22,2013-02-27,4,0.012964401672698411
xlf,ZION,short,2013-02-22,2013-02-26,3,-0.0017359067388985627
xlk,TEL,short,2013-02-22,2013-02-26,3,0.015849943455915394
xlf,BRK.B,short,2013-02-22,2013-03-06,9,-0.03128029109178909
xlf,AMP,short,2013-02-22,2013-04-05,30,-0.06317851979119549
xlf,CB,short,2013-02-25,2013-03-12,12,-0.016390967717963556
xlk,CTSH,long,2013-02-25,2013-03-06,8,0.056559121219589725
xli,PNR,short,2013-02-25,2013-03-11,11,-0.003141864416384199
xlf,ALL,short,2013-02-25,2013-03-15,15,-0.03266625278074542
xle,XOM,short,2013-02-25,2013-03-22,20,-0.002002753530242374
xli,BA,short,2013-02-25,2013-04-16,36,-0.1225693115931058
xlu,AEE,long,2013-02-25,2013-05-03,49,0.10144559492162397
xlf,C,long,2013-02-26,2013-03-07,8,0.093560100685248
xle,EOG,long,2013-02-26,2013-02-28,3,0.03235630424763136
xlp,MDLZ,long,2013-02-26,2013-03-25,20,0.12797311279503898
xlv,BIIB,short,2013-02-26,2013-04-08,29,-0.1745223369050285
xlv,BMY,short,2013-02-26,2013-03-05,6,-0.03345623066584236
xlb,CLF,long,2013-02-26,2013-03-26,21,-0.17608616815436962
xlv,CAH,long,2013-02-26,2013-03-04,5,0.022776925952018967
xli,GHC,long,2013-02-26,2013-03-01,4,0.002406273881246479
xli,XYL,short,2013-02-26,2013-03-05,6,-0.05171118778219341
xli,LMT,short,2013-02-26,2013-04-29,44,-0.12820260189273525
xlk,AKAM,long,2013-02-26,2013-03-07,8,0.02671433129494183
xlv,AMGN,short,2013-02-26,2013-04-18,37,-0.17513276780971265
xlk,NVDA,short,2013-02-26,2013-04-12,33,-0.07045370828177988
xly,CMG,long,2013-02-27,2013-03-19,15,0.017382435995494383
xlp,HRL,long,2013-02-27,2013-04-04,26,0.09324355841973864
xlu,EXC,short,2013-02-27,2013-03-04,4,-0.023885929719549392
xli,PWR,long,2013-02-27,2013-03-11,9,0.0702758392984899
xli,ATI,long,2013-02-27,2013-03-14,12,0.08267959330476016
xlk,STX,long,2013-02-27,2013-03-28,22,0.16693236314956672
xlk,GLW,short,2013-02-27,2013-04-17,35,-0.05462340644638142
xly,OI,long,2013-02-27,2013-05-06,48,0.11530732040284031
xly,ROST,short,2013-02-27,2013-03-08,8,-0.0062696906448843626
xlp,TSN,long,2013-02-27,2013-04-24,40,0.11051471327751328
xli,NSC,short,2013-02-27,2013-03-08,8,-0.04720398247471791
xlf,HIG,long,2013-02-27,2013-03-06,6,0.03897186760114835
xlk,TXN,short,2013-02-27,2013-03-01,3,-0.022280438235126487
xlu,CMS,short,2013-02-27,2013-03-04,4,-0.026465024982452956
xly,EXPE,short,2013-02-27,2013-03-04,4,-0.025429693094049632
xlu,NI,long,2013-02-27,2013-04-11,31,0.1248621235692613
xlf,PFG,long,2013-02-28,2013-03-01,2,-0.0028445055371415506
xlf,SCHW,long,2013-02-28,2013-05-06,47,0.06946963809901452
xli,JCI,short,2013-02-28,2013-03-11,8,-0.010461010964262107
xli,PCAR,short,2013-02-28,2013-03-01,2,0.009902724500618243
xlb,IFF,short,2013-02-28,2013-03-08,7,-0.016155732566714764
xly,MAT,short,2013-03-01,2013-03-22,16,-0.05855444042687541
xlk,INTU,short,2013-03-01,2013-03-28,20,-0.019926302619195146
xli,ROK,long,2013-03-01,2013-04-01,21,-0.06287323867083161
xlp,HSY,long,2013-03-01,2013-04-17,33,0.06731456760463961
xli,CMI,long,2013-03-01,2013-03-12,8,0.023819933604125376
xly,HOG,long,2013-03-01,2013-03-13,9,0.04104134671387705
xlu,PNW,short,2013-03-04,2013-03-12,7,-0.015745719916019696
xlp,ADM,long,2013-03-04,2013-03-19,12,0.022834033930921205
xlv,PFE,short,2013-03-04,2013-03-13,8,-0.022954268230569563
xlk,LDOS,short,2013-03-04,2013-03-07,4,-0.01079583780811133
xly,LOW,short,2013-03-04,2013-03-08,5,-0.023988608880521234
xlp,WMT,short,2013-03-04,2013-03-20,13,-0.02420240860009759
xle,NBR,short,2013-03-04,2013-03-14,9,-0.018802719283086078
xli,CAT,long,2013-03-04,2013-04-02,21,-0.070927794350652
xly,GPC,short,2013-03-04,2013-03-15,10,-0.07189147181637079
xlf,LNC,short,2013-03-05,2013-03-20,12,-0.08365989023746889
xlf,ZION,long,2013-03-05,2013-03-18,10,0.0437834010504099
xli,TXT,long,2013-03-05,2013-05-08,46,-0.06608101762586227
xlb,VMC,short,2013-03-05,2013-03-25,15,0.008641113472532602
xlf,MET,short,2013-03-05,2013-03-15,9,-0.1216041959015357
xlp,DG,short,2013-03-05,2013-03-12,6,0.01801514191442921
xle,MUR,long,2013-03-05,2013-03-13,7,0.016564337013394548
xlf,BBT,long,2013-03-05,2013-03-19,11,0.030004213180961026
xlf,KEY,long,2013-03-05,2013-03-19,11,0.0611170562998653
xly,EBAY,short,2013-03-06,2013-03-07,2,0.041933145511029446
xlf,RF,long,2013-03-06,2013-03-12,5,0.02651510252437328
xlf,UNM,short,2013-03-06,2013-03-20,11,-0.07181475036574048
xlu,AES,short,2013-03-06,2013-04-01,18,-0.028068143386181243
xly,IP,long,2013-03-06,2013-03-15,8,0.008838129619661572
xlv,EW,short,2013-03-06,2013-03-18,9,0.07551612198684321
xlv,DHR,long,2013-03-06,2013-03-27,16,-0.00570023608088277
xly,AMZN,short,2013-03-06,2013-03-11,4,0.015875075521787796
xlf,PRU,short,2013-03-06,2013-03-15,8,-0.061759161175377164
xlf,GS,long,2013-03-06,2013-04-16,29,-0.05792390097848399
xlu,D,long,2013-03-06,2013-03-26,15,0.019111660885324566
xlu,CMS,short,2013-03-06,2013-03-13,6,-0.004248920386801469
xlf,FITB,long,2013-03-06,2013-03-22,13,0.016853438245557406
xli,HON,long,2013-03-06,2013-03-08,3,0.04272777936768524
xly,HRB,long,2013-03-06,2013-03-11,4,0.08837555461832425
xlf,PFG,short,2013-03-06,2013-03-20,11,-0.04458175458319191
xlf,AFL,short,2013-03-06,2013-05-10,47,-0.06339030821915315
xlu,DTE,short,2013-03-06,2013-03-07,2,0.015355806538410288
xlf,NDAQ,long,2013-03-07,2013-05-09,45,-0.058264816613471604
xlf,STT,long,2013-03-07,2013-04-24,34,-0.00230792377639899
xlu,AEP,short,2013-03-07,2013-03-14,6,-0.0005010174259636457
xli,PH,short,2013-03-07,2013-03-12,4,-0.006696325444610074
xlf,TRV,short,2013-03-07,2013-03-19,9,-0.02561989247172025
xlv,CAH,long,2013-03-07,2013-03-12,4,0.015394975720261384
xlu,ES,short,2013-03-07,2013-03-15,7,-0.0031985105684959603
xli,NOC,short,2013-03-07,2013-04-30,38,-0.14593582314143105
xlf,HBAN,long,2013-03-07,2013-03-20,10,0.044373760345822966
xlu,PCG,long,2013-03-07,2013-03-15,7,0.011846798716085294
xlk,TDC,long,2013-03-07,2013-03-22,12,-0.03659356149854942
xlv,ZBH,long,2013-03-08,2013-04-18,29,-0.02295789522556335
xlv,TMO,short,2013-03-08,2013-03-12,3,-0.0156673411667565
xly,GME,short,2013-03-08,2013-04-09,22,-0.18801283501826271
xly,DHI,long,2013-03-08,2013-03-20,9,0.06758995376073562
xly,SBUX,short,2013-03-08,2013-04-17,28,-0.001583969952579256
xle,WMB,long,2013-03-08,2013-03-20,9,0.048673766251308814
xlb,FMC,long,2013-03-08,2013-03-13,4,0.004269971589189181
xlf,PNC,long,2013-03-08,2013-03-18,7,0.022218747202076283
xli,XYL,short,2013-03-08,2013-04-24,33,0.019858034537275637
xli,GHC,short,2013-03-11,2013-03-22,10,-0.06531385579255533
xly,CCL,short,2013-03-11,2013-03-21,9,0.05839980102753084
xle,CNX,short,2013-03-11,2013-04-17,27,0.015201009628048379
