sector,ticker,side,entry,exit,days,trade_ret
xlf,FRC,long,2014-12-11,2014-12-23,9,0.043658183322987654
xlu,NI,long,2014-12-12,2014-12-19,6,0.023117076808351955
xlu,CMS,long,2014-12-12,2014-12-30,12,0.04638810198300325
xlk,MXIM,short,2014-12-12,2014-12-30,12,-0.015970114131513724
xlf,AJG,long,2014-12-12,2014-12-30,12,0.0007272727272726875
xlk,FFIV,short,2014-12-12,2014-12-18,5,-0.004555908147779508
xlf,C,long,2014-12-12,2014-12-30,12,0.005974454058508494
xlu,AEE,long,2014-12-12,2014-12-18,5,0.038174273858920804
xlk,ACN,long,2014-12-12,2014-12-19,6,0.07899628252788093
xlu,FE,short,2014-12-15,2014-12-19,5,-0.03383462364460543
xlk,ADBE,long,2014-12-15,2014-12-15,1,-0.03920021047092859
xlk,XRX,short,2014-12-15,2014-12-23,7,-0.04664178422698029
xlk,FLIR,short,2014-12-15,2014-12-24,8,-0.04328924522871547
xlf,MS,short,2014-12-15,2014-12-30,11,-0.07351651197981957
xlf,SCHW,short,2014-12-15,2014-12-30,11,-0.05558829081551342
xlk,AKAM,short,2014-12-15,2014-12-30,11,-0.05271767428504848
xlf,AFL,long,2014-12-15,2014-12-19,5,0.049920760697306
xlk,DXC,long,2014-12-16,2014-12-24,7,0.03916827852998095
xlf,BLK,long,2014-12-16,2014-12-23,6,0.07301142192736432
xlk,KLAC,short,2014-12-16,2014-12-30,10,-0.05610597207901258
xlf,FITB,short,2014-12-16,2014-12-30,10,-0.06621185615751612
xlk,BR,long,2014-12-16,2014-12-30,10,0.06527281998980095
xlf,PNC,short,2014-12-16,2014-12-30,10,-0.05603201417015247
xlk,FTNT,short,2014-12-16,2014-12-22,5,-0.08298475119399684
xlk,CDW,short,2014-12-16,2014-12-18,3,-0.042592084009180464
xlu,PEG,short,2014-12-16,2014-12-26,8,-0.06193509119995977
xlk,FIS,long,2014-12-16,2014-12-16,1,-0.004812834224598994
xlk,CDNS,long,2014-12-17,2014-12-22,4,0.07543959160521863
xlk,WU,long,2014-12-17,2014-12-30,9,0.062318840579710155
xlk,STX,long,2014-12-18,2014-12-30,8,0.03446047813913444
xlk,V,long,2014-12-18,2014-12-30,8,0.021067867481505465
xlk,MSFT,long,2014-12-18,2014-12-24,5,0.05267044056116155
xlf,CBOE,long,2014-12-18,2014-12-30,8,0.021780140627679634
xlf,USB,short,2014-12-18,2014-12-22,3,-0.03866842660443681
xlu,EXC,short,2014-12-18,2014-12-30,8,-0.04123119692813182
xlk,CTXS,short,2014-12-19,2014-12-30,7,-0.016454494012748122
xlu,EIX,long,2014-12-19,2014-12-30,7,0.039682539682539986
xlk,IPGP,long,2014-12-19,2014-12-23,3,0.01864706682999895
xlk,IBM,short,2014-12-19,2014-12-30,7,-0.01529978302660473
xlu,AWK,long,2014-12-19,2014-12-30,7,0.025106382978723474
xlk,AVGO,short,2014-12-19,2014-12-30,7,0.00748558315950576
xlk,NTAP,short,2014-12-19,2014-12-30,7,0.027435656884536863
xlk,LDOS,long,2014-12-19,2014-12-30,7,0.012847965738757905
xlf,LNC,short,2014-12-19,2014-12-29,6,-0.020938313675097353
xlu,WEC,long,2014-12-22,2014-12-30,6,0.02662037037037024
xlu,ES,long,2014-12-22,2014-12-30,6,0.03743194192377497
xlk,SWKS,short,2014-12-22,2014-12-29,5,-0.007631123349115754
xlu,ATO,long,2014-12-22,2014-12-30,6,0.045378151260504485
xlk,FIS,short,2014-12-22,2014-12-30,6,-0.0017383018243969373
xlk,JKHY,long,2014-12-23,2014-12-30,5,-0.006261634794381465
xlk,ANSS,long,2014-12-23,2014-12-29,4,0.0068542568542568905
xlf,STT,short,2014-12-23,2014-12-30,5,0.0017744697539272547
xlu,LNT,long,2014-12-23,2014-12-30,5,0.024497257769652503
xlu,PPL,short,2014-12-23,2014-12-30,5,-0.033348832390963534
xlf,AXP,long,2014-12-23,2014-12-23,1,0.0021156558533146352
xlu,CNP,short,2014-12-24,2014-12-30,4,-0.01645885334567032
xlu,EVRG,long,2014-12-24,2014-12-30,4,0.02985965959988035
xlk,NLOK,long,2014-12-24,2014-12-30,4,-0.01630434782608703
xlu,D,short,2014-12-24,2014-12-30,4,-0.01923351793370187
xlk,MA,long,2014-12-24,2014-12-30,4,-0.00747508305647826
xlk,MU,short,2014-12-26,2014-12-30,3,-0.014087691882839648
xlu,AEP,long,2014-12-26,2014-12-30,3,0.0068259385665527805
xlu,NI,short,2014-12-26,2014-12-30,3,-0.008657269219469854
xlf,ZION,short,2014-12-26,2014-12-30,3,-0.005111675363007939
xlk,INTC,short,2014-12-26,2014-12-30,3,0.01835268019844105
xlu,XEL,long,2014-12-26,2014-12-30,3,0.004301786896095283
xlk,ANET,short,2014-12-26,2014-12-30,3,0.06823066875544304
xlu,PNW,long,2014-12-26,2014-12-30,3,-0.0026581605528972485
xlf,AIZ,long,2014-12-29,2014-12-30,2,0.006574621959237303
xlk,CSCO,short,2014-12-29,2014-12-30,2,-0.00045313857031969995
xlf,CFG,short,2014-12-29,2014-12-30,2,0.0046640251131007116
xlu,SRE,short,2014-12-29,2014-12-30,2,0.012994768358837394
xlk,DXC,short,2014-12-29,2014-12-30,2,-0.004710498431582444
xlk,MSI,short,2014-12-29,2014-12-30,2,-0.0007192680536569629
xlk,ACN,short,2014-12-29,2014-12-30,2,0.011772800536144157
xlu,FE,long,2014-12-30,2014-12-30,1,-0.014529374605180112
xlf,RJF,long,2014-12-30,2014-12-30,1,0.0009476876421532499
xlf,MMC,long,2014-12-30,2014-12-30,1,-0.004239737907111185
