sector,ticker,side,entry,exit,days,trade_ret
xli,MAS,long,2007-02-09,2007-04-12,43,-0.16139277650776795
xly,TPR,long,2007-02-09,2007-02-15,5,0.03746597928046591
xli,LMT,long,2007-02-09,2007-05-04,59,-0.03871405174284459
xlk,VIAV,long,2007-02-09,2007-02-20,7,0.0035799946442129915
xli,GD,long,2007-02-09,2007-03-05,16,-0.05186763525099136
xle,XOM,short,2007-02-09,2007-02-22,9,0.004787148418338383
xly,PHM,long,2007-02-09,2007-03-02,15,-0.1063312558879318
xly,EBAY,short,2007-02-09,2007-03-05,16,0.10110916926343183
xlf,BAC,short,2007-02-09,2007-03-12,21,0.028997480587881652
xlp,KMB,long,2007-02-09,2007-03-23,30,0.016398261235831546
xlf,PFG,short,2007-02-09,2007-02-22,9,0.004021188568234413
xly,LEN,long,2007-02-09,2007-03-02,15,-0.09039929565487093
xlf,GS,long,2007-02-09,2007-02-21,8,0.029219217822388455
xlk,VRSN,long,2007-02-09,2007-03-01,14,-0.051843213153622725
xlk,QCOM,long,2007-02-09,2007-02-15,5,0.07971836146309874
xli,ROK,short,2007-02-09,2007-03-23,30,0.021510188194004076
xlu,DTE,long,2007-02-12,2007-02-15,4,0.016061002571126082
xlk,CSCO,short,2007-02-12,2007-02-13,2,0.019287127331138576
xlk,MU,long,2007-02-12,2007-02-14,3,0.0
xlu,PNW,long,2007-02-12,2007-03-06,16,-0.02261396865732912
xly,HD,long,2007-02-12,2007-03-20,26,-0.06946359982230421
xlf,CB,long,2007-02-12,2007-03-14,22,-0.07384523669478726
xlv,ABT,long,2007-02-12,2007-03-06,16,0.011478930154187772
xle,WMB,short,2007-02-12,2007-03-07,17,0.013928099545009731
xlv,WAT,short,2007-02-12,2007-02-26,10,0.0007345144743631238
xlf,FITB,short,2007-02-12,2007-02-28,12,0.003482342696955021
xlf,CME,long,2007-02-12,2007-02-15,4,-0.0011512001639212288
xli,DOV,short,2007-02-12,2007-02-16,5,0.003903648692107131
xlv,SYK,long,2007-02-12,2007-03-15,23,0.04025054080750334
xlu,NI,short,2007-02-12,2007-02-26,10,-0.0058643048683233445
xlu,NEE,short,2007-02-12,2007-02-15,4,-0.001867864443545253
xlp,GIS,long,2007-02-13,2007-02-21,6,0.010012188259022947
xly,YUM,short,2007-02-13,2007-04-23,48,-0.015703159885800844
xlv,TMO,short,2007-02-13,2007-02-13,1,0.012210624023786476
xlk,PTC,short,2007-02-13,2014-12-31,1986,0.0
xlk,FIS,short,2007-02-13,2007-02-27,10,-0.005820181737999919
xlf,AMP,long,2007-02-13,2007-02-14,2,0.038340006921313785
xly,LOW,long,2007-02-13,2007-02-27,10,-0.007164445608891179
xli,GE,long,2007-02-13,2007-03-19,24,-0.01957175107018494
xlk,ORCL,short,2007-02-13,2007-03-08,17,-0.00740013498687675
xlp,PEP,long,2007-02-14,2007-03-07,15,-0.011925991406062542
xlk,IBM,long,2007-02-14,2007-03-30,32,-0.04100157118732162
xlu,CMS,long,2007-02-14,2007-03-06,14,-0.02659828718282098
xlf,WU,short,2007-02-14,2007-02-20,4,-0.009556378410356836
xli,CTAS,short,2007-02-14,2007-03-02,12,0.064746544270474
xlf,L,long,2007-02-14,2007-02-14,1,-0.01144562428218332
xlf,PGR,long,2007-02-14,2007-03-08,16,-0.03440865317238506
xlk,PAYX,long,2007-02-14,2007-02-15,2,0.019084790636580973
xli,TT,long,2007-02-14,2007-02-22,6,0.046232963020717666
xlv,BSX,long,2007-02-14,2007-03-08,16,-0.09637853337152469
xlp,TGT,short,2007-02-14,2007-02-20,4,-0.03645836975557559
xlf,HBAN,short,2007-02-14,2007-03-23,27,0.04563756028328281
xlk,ADI,long,2007-02-14,2007-02-15,2,0.008176607168239203
xlf,USB,long,2007-02-15,2007-03-16,21,-0.030387448674409123
xlf,C,long,2007-02-15,2007-03-19,22,-0.07604272071074258
xlf,MET,short,2007-02-15,2007-03-07,14,0.054375492008520876
xlb,VMC,short,2007-02-15,2007-02-27,8,-0.0401005890742111
xlu,PEG,short,2007-02-15,2007-03-28,29,-0.12323680087991473
xlf,SCHW,long,2007-02-15,2007-02-20,3,0.01347160406122394
xlp,TAP,long,2007-02-15,2007-02-16,2,0.05019970601528212
xly,AZO,long,2007-02-15,2007-03-07,14,-0.01658973887936188
xlu,AEE,short,2007-02-15,2007-02-16,2,0.02513157954641998
xlk,MSFT,long,2007-02-15,2007-03-21,24,-0.02993193269503669
xly,AMZN,short,2007-02-15,2007-03-09,16,0.02626570906771941
xly,MAR,long,2007-02-16,2007-02-23,5,0.0022278934642774306
xlf,MTG,short,2007-02-16,2007-02-21,3,0.002552842512747233
xlk,DXC,long,2007-02-16,2007-03-13,17,-0.061258919964909286
xlp,PG,long,2007-02-16,2007-03-01,9,-0.020157121300246716
xli,SNA,long,2007-02-16,2007-02-16,1,-0.006372365537644531
xlv,BMY,long,2007-02-16,2007-03-28,28,-0.005401375544406006
xli,FDX,short,2007-02-16,2007-03-22,24,0.0552091394585168
xly,AN,long,2007-02-16,2007-04-19,43,-0.06637738958519845
xlf,L,long,2007-02-16,2007-03-01,9,-0.01912405348788937
xlf,AIG,short,2007-02-16,2007-04-27,49,-0.020527939644472526
xlf,HIG,long,2007-02-16,2007-02-20,2,0.0022646327738575778
xlk,CSCO,long,2007-02-16,2007-03-14,18,-0.06204657289741322
xle,RIG,long,2007-02-16,2007-02-26,6,0.04497188540650021
xlk,HPQ,long,2007-02-16,2007-03-28,28,-0.06585001141351432
xly,HAS,long,2007-02-16,2007-02-22,4,0.007133004777080565
xlu,EIX,short,2007-02-16,2007-03-28,28,-0.07047671046667359
xlu,EXC,long,2007-02-20,2007-02-23,4,0.059186336833013886
xli,R,short,2007-02-20,2007-03-01,8,0.049436979856251284
xlv,THC,short,2007-02-20,2007-02-21,2,-0.021989049427101892
xlv,TMO,long,2007-02-20,2007-02-26,5,-0.016586532941261334
xlv,DGX,short,2007-02-20,2007-02-27,6,0.03654868762149843
xlu,NEE,long,2007-02-20,2007-02-26,5,0.03257897906625229
xlv,CVS,long,2007-02-21,2007-03-16,18,0.004574874329831058
xli,UPS,short,2007-02-21,2007-04-30,48,0.045106876999456924
xlv,JNJ,short,2007-02-21,2007-03-08,12,0.053817839534070044
xlv,PFE,short,2007-02-21,2007-03-06,10,0.04239067144289255
xlp,CL,short,2007-02-22,2007-02-27,4,0.016940621865741523
xlv,DHR,short,2007-02-22,2007-04-03,29,0.0359830403457746
xli,SNA,long,2007-02-22,2007-02-22,1,0.00197462214719768
xlu,PCG,long,2007-02-22,2007-03-06,9,-0.04591893964554372
xle,NBR,short,2007-02-22,2007-03-29,26,0.01610274530287148
xlp,CCU,long,2007-02-22,2007-03-05,8,-0.03417398155800655
xlp,KR,long,2007-02-22,2007-03-13,14,-0.006799934131866969
xlb,ECL,short,2007-02-22,2007-02-28,5,0.05553967350283151
xlp,TAP,long,2007-02-22,2007-04-02,28,0.09444679829193148
xle,MUR,short,2007-02-22,2007-03-29,26,-0.05210812607016313
xly,BBY,short,2007-02-22,2007-03-21,20,0.012648226367378612
xle,CVX,long,2007-02-23,2007-03-14,14,-0.03325369337254436
xlv,CAH,long,2007-02-23,2007-03-02,6,-0.038955557285702325
xlb,APD,long,2007-02-23,2007-02-23,1,0.02009468416211746
xlf,SCHW,short,2007-02-23,2007-03-02,6,0.08835335244864417
xly,HOG,short,2007-02-23,2007-03-09,11,0.0898245866063172
xlk,ADI,long,2007-02-23,2007-02-23,1,0.004075922824789746
xli,NOC,long,2007-02-23,2007-03-06,8,-0.03020408065343083
xlk,ADBE,short,2007-02-23,2007-02-26,2,0.0016913755499317062
xlv,MCK,long,2007-02-23,2007-04-16,36,0.04866193136194563
xlk,VIAV,short,2007-02-26,2007-03-07,8,0.10175896783694127
xli,DE,short,2007-02-26,2007-03-07,8,0.017896504182598916
xlb,FCX,short,2007-02-26,2007-04-19,38,-0.16141203117698288
xlf,HIG,long,2007-02-26,2007-03-19,16,-0.0036864106619421966
xlv,BIIB,short,2007-02-26,2007-07-03,90,-0.1568028664422484
xlu,DUK,long,2007-02-26,2007-03-06,7,-0.018081669261577615
xlk,PAYX,long,2007-02-26,2007-02-28,3,-0.04129282905424159
xlv,BAX,long,2007-02-26,2007-03-16,15,0.03470088517375847
xly,TJX,long,2007-02-26,2007-03-16,15,-0.08324548035617818
xli,PCAR,long,2007-02-27,2007-02-27,1,-0.05778922384070029
xli,HON,long,2007-02-27,2007-03-06,6,-0.02687911786306174
xlf,GS,short,2007-02-27,2007-03-15,13,0.0527180105908609
xly,GT,long,2007-02-27,2007-04-04,27,0.27379094851094243
xlf,AXP,short,2007-02-27,2007-08-08,114,-0.1269889798191316
xlp,COST,short,2007-02-27,2007-03-02,4,0.0282415496436228
xli,XRX,long,2007-02-27,2007-03-13,11,-0.060859786109291436
xlu,EXC,short,2007-02-27,2007-03-27,21,0.016953197347176152
xlv,ZBH,long,2007-02-27,2007-03-14,12,0.0012884105707215987
xlb,SHW,long,2007-02-28,2007-04-27,42,-0.0028098885054997913
xlu,SO,long,2007-02-28,2007-03-06,5,0.00028164041010314556
xlu,ETR,short,2007-02-28,2007-03-01,2,9.426721672012306e-05
xli,PBI,long,2007-02-28,2007-04-04,26,-0.03389500462757211
xlv,MRK,short,2007-02-28,2007-03-21,16,-0.0340938400129569
xlu,PPL,short,2007-02-28,2007-04-26,41,-0.16145881308666277
xlp,GIS,long,2007-02-28,2007-03-15,12,-0.007770036719911055
xlf,GNW,short,2007-02-28,2007-03-02,3,-0.0012673504778382139
xlv,AMGN,short,2007-02-28,2007-03-02,3,0.03883322850560189
xly,MAT,long,2007-02-28,2007-03-19,14,0.055725073600026764
xlf,MTG,long,2007-02-28,2007-03-09,8,-0.03217821856729297
xly,DDS,short,2007-02-28,2007-04-19,36,-0.07671385710754086
xlf,BEN,long,2007-02-28,2007-03-07,6,-0.01094942656647302
xlf,STT,long,2007-03-01,2007-04-03,24,0.010895938634152724
xli,MMM,short,2007-03-01,2007-03-12,8,-0.014785711676440605
xle,COP,long,2007-03-01,2007-03-08,6,0.03444587318899983
xli,ITT,long,2007-03-01,2007-04-04,25,0.04473470950118208
xlk,PAYX,long,2007-03-02,2007-03-21,14,0.022244319044975258
xly,HAS,long,2007-03-02,2007-03-07,4,0.00620943291603715
xly,LOW,long,2007-03-02,2007-03-08,5,0.009935006794827839
xly,TPR,short,2007-03-02,2007-03-19,12,-0.026355316465572876
xli,FLR,short,2007-03-02,2007-04-02,22,-0.055170214101595505
xlu,NI,short,2007-03-02,2007-03-28,19,-0.02597353978891781
xlb,APD,long,2007-03-02,2007-04-02,22,0.00625095929129782
xlp,NWL,long,2007-03-02,2007-03-05,2,-0.019947775333376216
xlb,ECL,long,2007-03-02,2007-03-07,4,0.009820207717678331
xlb,DD,short,2007-03-02,2007-03-02,1,0.018308093767825273
xlb,PPG,long,2007-03-02,2007-03-06,3,-0.0013639953181761033
xlu,DTE,long,2007-03-02,2007-03-06,3,-0.007271584578995793
xlb,NEM,short,2007-03-05,2007-04-10,26,-0.019878880560677326
xlf,PFG,short,2007-03-05,2007-03-07,3,0.01007405411180784
xly,SBUX,long,2007-03-05,2007-03-06,2,0.004015856446068389
xlf,WU,short,2007-03-05,2007-03-23,15,-0.060912775714104805
xlp,TGT,short,2007-03-05,2007-03-06,2,0.004276531656527194
xlf,MS,long,2007-03-05,2007-03-12,6,0.03623945697164066
xlk,AAPL,short,2007-03-05,2007-03-09,5,-0.029704444841267663
xlf,NTRS,long,2007-03-05,2007-03-22,14,0.029510294034065687
xlv,DGX,short,2007-03-05,2007-03-15,9,0.015130571601931875
xli,TXT,short,2007-03-05,2007-03-08,4,-0.016143036826923418
xli,ETN,short,2007-03-05,2007-03-26,16,-0.06476791930887293
xli,DOV,short,2007-03-05,2007-04-13,29,-0.02322626774622827
xlv,TMO,long,2007-03-05,2007-03-09,5,0.03749702441108882
xlu,SRE,long,2007-03-05,2007-03-06,2,0.001011181647829984
xlv,MDT,long,2007-03-05,2007-03-06,2,0.007120410859833504
xly,CCL,long,2007-03-05,2007-03-22,14,0.04682665717493073
xlf,ZION,long,2007-03-05,2007-05-22,56,-0.03919356953733699
xlf,AON,short,2007-03-06,2007-03-21,12,-0.042475744039742525
xlk,MU,short,2007-03-06,2007-03-16,9,0.01824328665151631
xli,EMR,long,2007-03-06,2007-03-22,13,0.041320765360194134
xli,TT,long,2007-03-06,2007-03-08,3,0.022996917772764247
xle,RIG,long,2007-03-06,2007-03-08,3,0.046589948508785284
xlk,FIS,long,2007-03-06,2007-05-09,46,0.13538021592121008
xlf,COF,short,2007-03-06,2007-03-07,2,-0.006470872184383469
xlu,SRE,short,2007-03-07,2007-03-15,7,-0.019933639778889067
xlu,CPWR,long,2007-03-07,2007-05-04,42,-0.8133333251013831
xlu,AEP,short,2007-03-07,2007-03-15,7,-0.02311439503865631
xlk,KLAC,short,2007-03-07,2007-03-16,8,-0.01919009399224425
xlu,XEL,short,2007-03-07,2007-03-15,7,-0.028498384726348802
xlu,SO,short,2007-03-07,2007-03-28,16,-0.03247950991785031
xlu,PCG,short,2007-03-07,2007-03-15,7,-0.017785665194130496
xlb,DD,long,2007-03-07,2007-03-16,8,0.06671360199176313
xlu,NEE,short,2007-03-07,2007-03-15,7,-0.022695465222131506
xlu,PNW,short,2007-03-07,2007-03-28,16,-0.028985351283522753
xlu,AEE,short,2007-03-07,2007-03-19,9,0.03195877189251517
xlu,CMS,short,2007-03-07,2007-03-15,7,0.0018521856452358154
xlu,CNP,short,2007-03-07,2007-03-15,7,-0.008823076744395197
xlu,ETR,short,2007-03-07,2007-03-27,15,-0.07940780428394312
xly,KSS,short,2007-03-07,2007-04-02,19,-0.09006870383751853
xlv,PFE,long,2007-03-07,2007-03-19,9,0.006748595354355347
xly,LEG,short,2007-03-07,2007-03-12,4,0.002942884666877532
xlu,FE,short,2007-03-07,2007-03-28,16,-0.0700340557359459
xlu,DUK,short,2007-03-07,2007-03-28,16,-0.03962095532808729
xlb,NUE,short,2007-03-07,2007-03-16,8,-0.033655742118334886
xlu,DTE,short,2007-03-07,2007-05-10,46,-0.1163210860965409
xlu,D,short,2007-03-07,2007-03-28,16,-0.04501129761092504
xlk,INTC,long,2007-03-08,2007-04-03,19,0.009937240750854004
xlf,PNC,long,2007-03-08,2007-03-27,14,0.013822898077294976
xlf,KEY,long,2007-03-08,2007-03-19,8,0.010520906517309081
xlk,ADP,long,2007-03-08,2007-03-15,6,0.006023255785930326
xli,BA,short,2007-03-08,2007-04-13,26,-0.02733518199546392
xly,SBUX,short,2007-03-08,2007-05-08,43,0.002227431161025084
xli,HON,long,2007-03-08,2007-03-22,11,0.021249643893569647
xlf,AFL,long,2007-03-08,2007-04-11,24,0.03242584861364328
xlv,HUM,short,2007-03-08,2007-03-19,8,0.016687306118965184
xle,XOM,long,2007-03-09,2007-03-15,5,-0.016144794093109427
xlk,ADBE,long,2007-03-09,2007-03-13,3,-0.011003077917823734
xlf,GNW,long,2007-03-09,2007-03-14,4,-0.016327941118122635
xli,NOC,long,2007-03-09,2007-05-09,43,0.035817438988607675
xle,WMB,short,2007-03-09,2007-03-12,2,-0.001865886926910365
xlk,VIAV,short,2007-03-09,2007-03-13,3,0.025512503481491144
xlp,COST,short,2007-03-09,2007-03-09,1,-0.0014745642536015957
xlf,JPM,long,2007-03-09,2007-04-19,29,0.07631847095346678
xly,KBH,short,2007-03-09,2007-03-12,2,0.050971919794061016
xli,DE,short,2007-03-09,2007-03-14,4,-0.0007023209772725192
xly,F,long,2007-03-09,2007-04-16,26,0.012610584562356308
xlp,KO,short,2007-03-12,2007-05-14,45,-0.10411617216855384
xly,LOW,long,2007-03-12,2007-04-10,21,-0.02257279372402754
xli,PCAR,long,2007-03-12,2007-03-12,1,0.0032300285946758045
xlf,MET,long,2007-03-12,2007-05-04,39,0.09399937933697755
xli,ATI,short,2007-03-12,2007-03-14,3,0.011527808399055317
xly,HAS,long,2007-03-12,2007-03-20,7,0.011482401996395941
xlf,FNMA,short,2007-03-12,2007-04-10,21,0.018997460019978707
xli,R,long,2007-03-12,2007-04-02,16,-0.014529933081488311
xlf,SCHW,short,2007-03-13,2007-03-20,6,0.0096500391292198
xly,GPC,short,2007-03-13,2007-04-03,16,-0.022695334274336676
xlf,CINF,short,2007-03-13,2007-07-31,98,0.06579012925938721
xlb,VMC,long,2007-03-13,2007-05-18,48,-0.04098596679963229
xlf,LNC,long,2007-03-13,2007-05-07,39,0.08680933473897756
xli,NSC,short,2007-03-14,2007-03-22,7,-0.038074405296484315
xlk,ORCL,short,2007-03-14,2007-04-25,30,-0.12346526480222808
xlp,WMT,long,2007-03-14,2007-04-03,15,0.04656251611296902
xlp,PEP,long,2007-03-14,2007-03-22,7,0.03137074321099931
xly,DRI,short,2007-03-14,2007-04-04,16,-0.06488134050370309
xli,CTAS,short,2007-03-14,2007-03-22,7,0.05476087040852273
xlv,BSX,long,2007-03-14,2007-04-04,16,-0.015251959111403535
xly,HOG,long,2007-03-14,2007-03-21,6,0.015366719858037614
xly,MAR,short,2007-03-15,2007-03-16,2,0.006466117102278179
xlf,CB,short,2007-03-15,2007-05-18,46,-0.13440846758737013
xlp,COST,long,2007-03-15,2007-04-11,19,0.028554896424617393
xlp,PG,long,2007-03-15,2007-03-21,5,0.026075541365136123
xlf,BAC,short,2007-03-15,2007-04-20,26,-0.027321794206805028
xlv,MDT,short,2007-03-15,2007-03-28,10,0.018923316738065354
xle,OXY,short,2007-03-15,2007-04-09,17,-0.068505172390953
xli,MMM,short,2007-03-15,2007-04-30,32,-0.08753644379232128
xli,PCAR,short,2007-03-15,2007-03-26,8,-0.05501547352190761
xlk,QCOM,short,2007-03-15,2007-03-22,6,-0.004007996810353798
xlv,A,short,2007-03-15,2007-04-24,28,-0.09660885786089213
xlv,TMO,long,2007-03-16,2007-03-19,2,0.03311155815546418
xly,MCD,short,2007-03-16,2007-03-16,1,-0.00023006623743015986
xlk,AMD,short,2007-03-16,2007-06-01,54,-0.04540500519786217
xlv,ABT,long,2007-03-16,2007-04-17,22,0.10643311782942644
xly,AVY,short,2007-03-16,2007-03-19,2,-0.004872966727387462
xlp,CLX,long,2007-03-16,2007-03-22,5,0.028776678908429165
xlp,CL,long,2007-03-16,2007-04-12,19,0.01654943461153513
xli,TXT,short,2007-03-16,2007-03-16,1,-0.00480361383674488
xlf,PFG,long,2007-03-16,2007-04-26,29,0.07236449436211512
xly,EBAY,short,2007-03-16,2007-03-23,6,-0.003616089393897348
xli,GD,long,2007-03-16,2007-04-05,15,0.008131332969897542
xly,VFC,short,2007-03-16,2007-04-20,25,-0.04818509869276599
xle,RIG,short,2007-03-16,2007-04-12,19,-0.0872153490073968
xlf,SPGI,short,2007-03-19,2007-03-27,7,-0.00847643582762403
xly,IP,short,2007-03-19,2007-03-26,6,-0.032120557600378796
xle,COP,short,2007-03-19,2007-04-11,17,-0.05747971427091014
xlf,AMP,long,2007-03-19,2007-05-14,40,0.09595575534221457
xlf,SLM,short,2007-03-19,2007-05-03,33,-0.28027872476402205
xlf,TROW,long,2007-03-20,2007-04-05,13,0.04548246155312419
xly,AZO,long,2007-03-20,2007-04-09,14,0.041356615080421655
xlv,JNJ,short,2007-03-20,2007-03-27,6,0.011522187196162603
xlf,ALL,short,2007-03-20,2007-04-30,29,-0.035580420373859445
xlf,TRV,short,2007-03-20,2007-04-11,16,-0.04148004204499889
xlv,BAX,short,2007-03-20,2007-03-22,3,-0.010888273400038617
xli,SWK,long,2007-03-20,2007-04-25,26,0.1281431469205796
xlk,ADBE,short,2007-03-20,2007-04-10,15,-0.06950838353206668
xli,LUV,short,2007-03-20,2007-03-22,3,0.0008485354975256154
xly,WHR,long,2007-03-20,2007-04-20,23,0.06711543674135778
xly,AMZN,short,2007-03-20,2007-04-11,16,-0.07952746198817229
xlf,PRU,long,2007-03-21,2007-05-04,32,0.11528598816549196
xlp,MKC,short,2007-03-21,2007-04-03,10,-0.01107324680885402
xlv,PFE,short,2007-03-21,2007-04-24,24,-0.025190425747241396
xli,RHI,long,2007-03-21,2007-04-02,9,-0.023765303375565372
xle,CVX,short,2007-03-21,2007-05-24,46,-0.13508486689205002
xli,GE,short,2007-03-21,2007-05-15,39,-0.053575811497111214
xlp,STZ,short,2007-03-21,2007-05-29,48,-0.19981594108212875
xlk,NVDA,short,2007-03-21,2007-04-04,11,-0.01293000865910987
xlf,C,short,2007-03-21,2007-05-14,38,-0.05463874442415839
xlu,PCG,short,2007-03-21,2007-04-03,10,-0.055982865996330955
xli,ATI,long,2007-03-21,2007-03-28,6,-0.008396962378445894
xlp,GIS,short,2007-03-21,2007-04-23,23,-0.04353729142630114
xlu,AEP,short,2007-03-22,2007-03-28,5,-0.016550903289602736
xlf,BEN,long,2007-03-22,2007-04-05,11,0.03821259035963975
xly,AVY,short,2007-03-22,2007-05-01,28,0.0538129766399853
xlf,PGR,short,2007-03-22,2007-04-11,14,-0.03902794631767026
xlu,AEE,short,2007-03-22,2007-03-28,5,-0.009031413003317557
xle,XOM,short,2007-03-22,2007-05-30,48,-0.1363319171941998
xle,DVN,short,2007-03-22,2007-03-29,6,-0.05374451607421338
xlk,NTAP,short,2007-03-22,2007-04-03,9,0.03994148586284796
xly,MCD,short,2007-03-22,2007-04-24,23,-0.08130327541842497
xli,EFX,short,2007-03-23,2007-10-22,148,0.017165387894027218
xli,EMR,short,2007-03-23,2007-05-18,40,-0.05548630587390968
xli,TEX,short,2007-03-23,2007-04-04,9,-0.01017150624368457
xly,HD,long,2007-03-23,2007-03-30,6,-0.04148210621870685
xlk,CTSH,long,2007-03-23,2007-05-30,47,-0.15119861539667756
xlb,NUE,long,2007-03-23,2007-04-05,10,0.037609032339317006
xlb,ECL,short,2007-03-23,2007-05-11,35,0.012770470116673982
xlp,TGT,long,2007-03-23,2007-04-17,17,-0.010125562216778405
xlf,CME,long,2007-03-23,2007-04-12,14,0.016944201534312198
xly,NKE,short,2007-03-23,2007-03-28,4,0.032364013140953496
xlv,WAT,long,2007-03-23,2007-04-23,21,0.0375757258691829
xlv,UNH,short,2007-03-23,2007-04-16,16,0.02981211594131361
xlf,GS,long,2007-03-23,2007-04-10,12,-0.004902239374294015
xlf,BBT,short,2007-03-26,2007-03-27,2,0.010055858211559743
xlf,FITB,short,2007-03-26,2007-04-03,7,0.027797127333696547
xly,WEN,short,2007-03-26,2007-05-01,26,0.06688884911645121
xlk,ADP,short,2007-03-26,2007-04-02,6,0.003823804647294482
xlp,CAG,short,2007-03-26,2007-07-16,78,-0.09163730028592865
xlf,USB,short,2007-03-26,2007-04-05,9,0.022033510830501868
xlp,SYY,short,2007-03-26,2007-05-22,41,-0.013155668175885205
xly,BBY,short,2007-03-26,2007-04-11,12,0.059891400551275176
xlu,CNP,long,2007-03-26,2007-04-12,13,0.014834879268557977
xlv,CAH,long,2007-03-26,2007-04-24,21,0.0407824972354458
xlv,SYK,long,2007-03-26,2007-06-06,51,0.020226534018100706
xli,XRX,short,2007-03-26,2007-04-02,6,0.014621398798183138
xlf,HBAN,long,2007-03-26,2007-03-26,1,-0.00398537988272607
xlf,RF,short,2007-03-26,2007-04-12,13,0.05041162667502741
xli,TT,long,2007-03-26,2007-05-16,37,0.08325405426871635
xlk,MU,short,2007-03-27,2007-05-18,38,-0.004525789714070361
xly,HAS,long,2007-03-27,2007-04-20,18,0.018543848332969404
xlv,DGX,short,2007-03-27,2007-04-11,11,-0.0471152637873028
xlk,TXN,long,2007-03-27,2007-04-24,20,0.12102777822138444
xli,JCI,short,2007-03-27,2007-03-28,2,0.02462543363931946
xlp,NWL,long,2007-03-27,2007-04-16,14,-0.020076587763794285
xlv,AMGN,long,2007-03-27,2007-04-03,6,-0.024676226153905967
xli,CTAS,long,2007-03-27,2007-04-11,11,0.0016193794883903045
xlf,WFC,short,2007-03-27,2007-03-28,2,0.01569305804831589
xli,TXT,short,2007-03-27,2007-05-02,26,-0.1105030977691438
xly,MAR,short,2007-03-28,2007-04-03,5,-0.013045448639426138
xlu,SRE,long,2007-03-28,2007-04-12,11,0.033087102786678146
xlv,BDX,long,2007-03-28,2007-04-30,23,0.04460392362536747
xlp,PEP,long,2007-03-28,2007-04-05,7,0.011596413108389658
xlb,ASH,short,2007-03-28,2007-04-23,18,0.0974836279507898
xlp,KMB,long,2007-03-28,2007-03-29,2,0.002331335194206252
xlp,CCU,short,2007-03-28,2007-04-03,5,-0.010268241501143138
xlk,MSI,short,2007-03-28,2007-04-04,6,0.002723638713830523
xlf,MBI,short,2007-03-28,2007-05-16,35,-0.060204649178764114
xly,M,long,2007-03-28,2007-06-04,47,-0.12978559438985804
xlu,NEE,long,2007-03-29,2007-04-17,13,0.013550788492204369
xlu,PEG,long,2007-03-29,2007-04-09,7,0.0478028458043136
xly,MAT,long,2007-03-29,2007-06-20,58,-0.07348129594668373
xle,APA,long,2007-03-29,2007-04-16,12,0.06621004216620818
xlu,AEP,long,2007-03-29,2007-04-16,12,0.004301038364058485
xli,NSC,short,2007-03-29,2007-04-26,20,-0.06762556376537576
xlp,KR,long,2007-03-29,2007-06-15,55,0.08394636240573727
xlf,WU,short,2007-03-29,2007-04-16,12,-0.005643606292593417
xli,UNP,long,2007-03-29,2007-04-13,11,0.0973607576331319
xlu,CPWR,short,2007-03-29,2007-03-30,2,0.017857142857143016
xlu,ETR,long,2007-03-29,2007-04-04,5,0.0417789453059898
xle,EOG,long,2007-03-29,2007-04-04,5,0.03460303254271535
xlu,DUK,long,2007-03-29,2007-03-30,2,-0.0014758300471571228
