sector,ticker,side,entry,exit,days,trade_ret
xlf,TROW,long,2004-01-26,2004-01-26,1,0.007369614512471534
xli,EXPD,short,2004-01-26,2004-01-30,5,0.028990763831499455
xly,AZO,short,2004-01-26,2004-03-10,32,0.008351069798108623
xly,F,long,2004-01-26,2004-03-18,38,-0.15345005149330604
xlv,DHR,long,2004-01-26,2004-02-04,8,-0.03113772455089836
xlb,EMN,long,2004-01-26,2004-02-10,12,0.07952622673434817
xlu,AEE,short,2004-01-26,2004-02-06,10,0.025467889810613542
xlv,ZBH,long,2004-01-26,2004-01-27,2,0.011426091987272402
xlp,HSY,short,2004-01-26,2004-01-28,3,0.0003499577842573931
xlv,TMO,long,2004-01-26,2004-02-09,11,0.0030030030030028243
xlv,ILMN,long,2004-01-26,2004-03-03,27,-0.23260869565217412
xli,SWK,short,2004-01-26,2004-01-30,5,0.04248939349377223
xlu,EIX,long,2004-01-26,2004-02-26,23,0.025449101796406914
xlk,JKHY,long,2004-01-26,2004-02-11,13,0.025657894736842435
xlk,FISV,long,2004-01-26,2004-02-12,14,0.030752916224814575
xlf,HIG,long,2004-01-27,2004-02-05,8,0.006933571907850711
xlu,CMS,short,2004-01-27,2004-01-30,4,0.045610654163786624
xlp,ADM,long,2004-01-27,2004-01-30,4,0.001879699248120259
xlb,LIN,long,2004-01-27,2004-01-28,2,0.0031225604996096834
xlk,ADSK,long,2004-01-27,2004-03-02,25,0.10530361260568744
xli,BA,long,2004-01-27,2004-01-28,2,-0.021218343600273637
xli,RSG,long,2004-01-27,2004-02-17,15,0.04249783174327826
xlk,WDC,short,2004-01-27,2004-03-15,34,0.04833538364900791
xlv,PKI,short,2004-01-27,2004-02-17,15,-0.07916491047585072
xli,MAS,short,2004-01-27,2004-02-05,8,0.06468880657304621
xlk,VRSN,short,2004-01-27,2004-01-30,4,0.11214690272832661
xli,TT,short,2004-01-27,2004-01-28,2,0.06274921069396844
xli,NOC,long,2004-01-27,2004-01-28,2,-0.021890862944162426
xlf,AFL,short,2004-01-27,2004-03-05,28,-0.09244222262475621
xlf,BAC,long,2004-01-27,2004-02-04,7,-0.006776034236804618
xlk,CSCO,long,2004-01-27,2004-03-08,29,-0.20696142991533417
xly,NWL,long,2004-01-28,2004-01-29,2,0.05259365994236309
xli,IEX,long,2004-01-28,2004-02-25,20,0.006118286879674084
xlf,UNM,short,2004-01-28,2004-02-06,8,0.07828097455325778
xlb,SHW,short,2004-01-28,2004-02-03,5,0.022418699052335844
xlk,ZBRA,long,2004-01-28,2004-02-13,13,0.020206457280913748
xli,EFX,short,2004-01-28,2004-02-24,19,0.01306810232277833
xle,OXY,long,2004-01-28,2004-03-11,31,0.004633204633204713
xlp,K,long,2004-01-28,2004-03-19,37,0.029247311827956812
xlp,EL,short,2004-01-28,2004-02-03,5,0.0019531584189189655
xlu,ATO,short,2004-01-28,2004-01-29,2,-0.005755422493040063
xly,ROST,long,2004-01-28,2004-02-04,6,0.025728987993139052
xlu,DUK,long,2004-01-28,2004-01-30,3,0.034316676700782756
xlk,ANSS,long,2004-01-28,2004-02-09,9,-0.03320683111954448
xlk,KLAC,short,2004-01-28,2004-01-29,2,0.019320416074342317
xlb,BLL,short,2004-01-28,2004-02-18,15,-0.061335467405514765
xlb,MOS,long,2004-01-28,2004-01-28,1,-0.06295149638802888
xly,POOL,short,2004-01-28,2004-01-29,2,0.04449644715313639
xlf,ALL,long,2004-01-28,2004-02-09,9,0.024933510638297962
xlf,PFG,long,2004-01-29,2004-02-13,12,0.041409691629956
xlv,WAT,short,2004-01-29,2004-02-04,5,0.014081666969417928
xly,YUM,long,2004-01-29,2004-02-09,8,-0.010078387458006599
xli,SNA,long,2004-01-29,2004-02-25,19,0.01240458015267154
xlk,STX,short,2004-01-29,2004-02-10,9,-0.00816864900506653
xlv,BMY,long,2004-01-29,2004-02-12,11,0.010904425914047389
xlb,APD,long,2004-01-29,2004-03-09,28,-0.016013071895424336
xlb,ALB,long,2004-01-29,2004-03-08,27,-0.040343347639484994
xlk,ADI,long,2004-01-29,2004-02-04,5,-0.02933753943217643
xly,NKE,long,2004-01-29,2004-02-25,19,0.08296943231441034
xlu,ES,long,2004-01-29,2004-02-11,10,0.002714932126696823
xlp,TAP,short,2004-01-29,2004-03-02,23,-0.1732856219558886
xlv,GILD,long,2004-01-29,2004-01-29,1,-0.0046224961479198745
xlu,WEC,short,2004-01-29,2004-02-03,4,0.007862986959184637
xli,AME,short,2004-01-29,2004-02-09,8,0.0110997843048517
xlu,PPL,long,2004-01-29,2004-02-03,4,0.026946107784431295
xle,COG,long,2004-01-30,2004-02-09,7,-0.00854700854700885
xlu,NI,long,2004-01-30,2004-01-30,1,-0.016279069767441756
xlf,MCO,short,2004-01-30,2004-02-06,6,-0.045354123775839805
xlf,TROW,long,2004-01-30,2004-02-05,5,-0.0458190148911799
xli,FAST,long,2004-01-30,2004-02-09,7,0.016509433962263786
xlk,TXN,short,2004-01-30,2004-02-13,11,-0.00909900204217895
xly,WYNN,long,2004-01-30,2004-03-10,28,0.33395061728395037
xlk,FLIR,long,2004-01-30,2004-04-05,46,0.11508951406649581
xlk,DXC,long,2004-01-30,2004-02-11,9,0.030324909747292184
xlv,LH,short,2004-01-30,2004-02-03,3,-0.008982455923927102
xlf,MMC,long,2004-01-30,2004-02-06,6,0.011385816525699477
xlv,BAX,long,2004-02-02,2004-02-13,10,0.052810902896081924
xlp,BF.B,long,2004-02-02,2004-02-25,17,0.04148148148148101
xlf,LNC,short,2004-02-02,2004-02-04,3,-0.0037197026154229818
xly,LEG,short,2004-02-02,2004-02-09,6,0.00023361998562143604
xlf,WLTW,short,2004-02-02,2004-02-25,17,-0.026447087723535656
xlp,HSY,short,2004-02-02,2004-03-29,40,-0.09761178239717716
xlk,MSFT,short,2004-02-02,2004-02-03,2,0.013022113022112869
xli,WAB,long,2004-02-02,2004-03-03,22,-0.02587322121604152
xlf,TRV,short,2004-02-02,2004-02-12,9,-0.024688910095570504
xli,UPS,short,2004-02-02,2004-02-02,1,0.002471354751741206
xli,FDX,short,2004-02-02,2004-07-22,119,-0.18692777542851224
xlv,CI,short,2004-02-02,2004-02-09,6,0.11982948750082034
xlv,JNJ,short,2004-02-02,2004-02-02,1,-0.0017969451931716396
xly,TIF,short,2004-02-02,2004-02-12,9,-0.006784185139806276
xlb,MLM,long,2004-02-02,2004-03-01,20,0.06979280261723009
xly,TJX,long,2004-02-02,2004-02-05,4,0.0064102564102566095
xlp,MDLZ,long,2004-02-02,2004-02-18,12,0.043510324483775564
xli,LHX,short,2004-02-03,2004-02-10,6,-0.028093987770879347
xlf,SIVB,long,2004-02-03,2004-02-11,7,0.005762814680012163
xli,NOC,long,2004-02-03,2004-02-10,6,0.049640757674722646
xlu,DTE,long,2004-02-03,2004-02-18,11,0.02503912363067262
xlk,IT,short,2004-02-03,2004-07-22,118,-0.14941928665411786
xlv,VTRS,long,2004-02-03,2004-02-05,3,0.01318027210884365
xle,COP,long,2004-02-03,2004-02-04,2,-0.01618341200269724
xlf,USB,long,2004-02-03,2004-02-25,16,-0.014951121334100037
xlf,KEY,short,2004-02-03,2004-02-10,6,-0.006901476038478349
xlk,ORCL,long,2004-02-03,2004-03-17,31,-0.13139931740614297
xlk,TYL,long,2004-02-03,2004-03-12,28,-0.0531062124248497
xly,TSCO,short,2004-02-04,2004-02-11,6,-0.05561951141414334
xlv,DVA,short,2004-02-04,2004-03-19,32,-0.08703365629893611
xlf,AON,long,2004-02-04,2004-02-23,13,0.07161390762843745
xlk,AMAT,short,2004-02-04,2004-04-21,54,0.04838003850206052
xlk,HPQ,short,2004-02-04,2004-02-06,3,0.0038229699166241193
xlv,UNH,long,2004-02-04,2004-02-25,15,0.029909484454938795
xlf,PRU,long,2004-02-04,2004-03-04,21,0.08215796897038108
xlf,PBCT,short,2004-02-04,2004-02-26,16,-0.06913038062592702
xlb,NUE,short,2004-02-04,2004-03-03,20,-0.15307537293628548
xlu,LNT,short,2004-02-04,2004-02-20,12,0.009215279253958819
xli,EXPD,short,2004-02-04,2004-03-18,31,0.014368757956972456
xlv,GILD,long,2004-02-04,2004-02-20,12,-0.010033444816053616
xli,JCI,short,2004-02-04,2004-02-05,2,-0.010782819411287892
xly,MGM,long,2004-02-04,2004-03-16,29,0.09838625715773075
xlv,ALXN,short,2004-02-04,2004-02-17,9,-0.041037533418846195
xlu,ETR,short,2004-02-04,2004-02-13,8,0.02614594042198415
xlk,XRX,long,2004-02-05,2004-03-23,33,-0.02596017069701284
xlf,PNC,short,2004-02-05,2004-03-12,26,-0.023080000455783956
xlv,WST,short,2004-02-05,2004-02-09,3,-1.118243016595688e-05
xly,MHK,short,2004-02-05,2004-02-26,15,-0.14044049535507253
xlp,ADM,short,2004-02-05,2004-02-11,5,-0.02303457418090249
xlu,NI,long,2004-02-05,2004-02-11,5,0.02127659574468077
xlf,BEN,long,2004-02-05,2004-02-06,2,0.0065952184666115965
xle,XOM,long,2004-02-05,2004-02-10,4,0.024644945697577247
xlu,SRE,long,2004-02-05,2004-02-05,1,0.0005313496280552332
xlv,IDXX,short,2004-02-05,2004-03-08,22,0.005235563731744497
xlf,C,short,2004-02-05,2004-02-06,2,-0.01570284530344157
xlv,BSX,short,2004-02-05,2004-03-09,23,-0.02562684172704932
xlp,SYY,long,2004-02-05,2004-02-26,15,0.034290612944706034
xle,OKE,long,2004-02-05,2004-03-25,35,-0.004514672686229848
xlk,INTC,short,2004-02-05,2004-04-16,50,0.11577098019021448
xly,RCL,long,2004-02-05,2004-04-15,49,0.09259259259259367
xlk,VRSN,short,2004-02-05,2004-02-13,7,-0.03279258585623346
xlp,CLX,short,2004-02-05,2004-02-06,2,0.002434725336506016
xlu,DUK,long,2004-02-05,2004-02-23,12,-0.01041666666666663
xlk,KLAC,short,2004-02-05,2004-02-12,6,-0.006573391397207917
xly,EBAY,long,2004-02-06,2004-03-24,33,-0.014513788098693192
xlu,SRE,short,2004-02-06,2004-02-09,2,0.0035718207098376364
xlp,KMB,long,2004-02-06,2004-03-04,19,0.0762527233115462
xlu,ED,short,2004-02-06,2004-02-09,2,0.0009663059027611443
xlf,BLK,long,2004-02-06,2004-02-09,2,0.018360160965794847
xly,SBUX,short,2004-02-06,2004-02-13,6,0.000692767844174158
xlv,CERN,short,2004-02-06,2004-03-08,21,-0.04415332058237764
xly,LKQ,long,2004-02-06,2004-02-26,14,0.0625
xly,VFC,short,2004-02-06,2004-02-17,7,-0.034957588924987126
xlf,L,long,2004-02-06,2004-02-13,6,0.09147479775980072
xlp,CAG,long,2004-02-06,2004-03-10,23,0.07136788445199649
xlv,ZBH,short,2004-02-06,2004-02-11,4,-0.032393221917045634
xle,VLO,short,2004-02-09,2004-03-08,20,-0.13814946291405028
xly,LEN,long,2004-02-09,2004-02-12,4,0.0419989367357787
xlf,HBAN,short,2004-02-09,2004-02-11,3,-0.029897906489630532
xlp,SJM,long,2004-02-09,2004-02-13,5,0.015162454873646203
xlf,ZION,short,2004-02-09,2004-06-09,85,-0.051596652391249775
xlv,ALGN,short,2004-02-09,2004-02-17,6,-0.011773593530593818
xlb,SHW,short,2004-02-09,2004-02-20,9,-0.012918128346520064
xly,TJX,short,2004-02-09,2004-02-12,4,-0.00421052631578922
xlp,HRL,short,2004-02-09,2004-03-16,26,-0.021108825745730808
xle,NOV,short,2004-02-09,2004-03-09,21,-0.1511428449197243
xle,COP,short,2004-02-09,2004-02-10,2,-0.012153894358416295
xly,PHM,long,2004-02-09,2004-02-12,4,0.04554759467758451
xli,SWK,long,2004-02-09,2004-03-19,29,0.053208137715180515
xli,ROP,short,2004-02-09,2004-03-09,21,0.033331367478481866
xli,LMT,long,2004-02-09,2004-03-19,29,-0.10300290603810158
xlb,FMC,long,2004-02-09,2004-02-11,3,0.06288343558282206
xlv,COO,long,2004-02-09,2004-02-25,12,-0.02739157501556322
xlv,MDT,long,2004-02-09,2004-02-10,2,-0.031187978451942322
xli,TT,long,2004-02-09,2004-02-27,14,0.00453661697990948
xli,CAT,long,2004-02-09,2004-02-20,9,-0.021369212504946722
xli,JBHT,short,2004-02-09,2004-02-18,7,0.005502924231096218
xlf,C,short,2004-02-10,2004-02-10,1,0.004678824093125478
xlv,CVS,short,2004-02-10,2004-03-09,20,-0.01761245443844761
xly,GPC,long,2004-02-10,2004-03-11,22,-0.0070742799393633815
xlk,SNPS,long,2004-02-10,2004-03-19,28,-0.22943603851444327
xlp,EL,long,2004-02-10,2004-02-13,4,-0.007013442431326955
xly,WHR,long,2004-02-10,2004-03-16,25,-0.07750952986022885
xli,ODFL,long,2004-02-10,2004-03-02,15,0.043062200956938135
xlv,XRAY,short,2004-02-10,2004-02-19,7,0.025428705671584506
xlk,HPQ,long,2004-02-10,2004-02-18,6,-0.01033591731266148
xlk,MSFT,long,2004-02-10,2004-03-15,24,-0.06481481481481466
xlp,GIS,long,2004-02-10,2004-02-25,11,0.021005251312827822
xli,J,long,2004-02-11,2004-02-24,9,-0.02576112412178
xlv,VTRS,long,2004-02-11,2004-02-26,11,-0.09076109076109062
xli,DE,long,2004-02-11,2004-02-12,2,0.060083837913367466
xli,PCAR,long,2004-02-11,2004-02-12,2,0.006680026720106813
xly,BWA,long,2004-02-11,2004-04-06,39,-0.07692307692307654
xlu,WEC,short,2004-02-11,2004-02-17,4,0.02048658141830617
xlk,ADP,short,2004-02-11,2004-02-13,3,0.0017334790056111604
xlu,ED,long,2004-02-11,2004-03-04,16,0.036256736893679475
xlf,MS,short,2004-02-11,2004-02-13,3,-0.04919775757789313
xlb,WRK,long,2004-02-11,2004-03-02,14,-0.03703703703703731
xli,JCI,long,2004-02-11,2004-03-30,34,0.002442996742671566
xle,COG,long,2004-02-11,2004-02-11,1,0.008368200836819994
xlv,VRTX,long,2004-02-11,2004-02-13,3,0.0137659783677484
xlk,DXC,short,2004-02-12,2004-02-13,2,0.0797650281162936
xly,HAS,short,2004-02-12,2004-03-08,17,-0.06482606917974676
xlf,ALL,long,2004-02-12,2004-02-13,2,-0.006387735547748408
xlk,PAYX,short,2004-02-12,2004-02-17,3,0.04027382023920367
xlk,AMD,short,2004-02-12,2004-04-08,40,-0.09778917947454802
xlk,QCOM,long,2004-02-12,2004-04-06,38,0.15169082125603883
xlf,RE,long,2004-02-12,2004-02-13,2,-0.011506935687263464
xlv,LH,short,2004-02-13,2004-02-13,1,0.02132998745294845
xlf,BAC,long,2004-02-13,2004-03-10,18,-0.010775862068965636
xlk,MXIM,short,2004-02-13,2004-03-22,26,0.17240537835953895
xly,KMX,short,2004-02-13,2004-02-27,10,-0.0023174012600423177
xlf,UNM,long,2004-02-13,2004-02-24,7,-0.0029041626331072212
xli,BA,short,2004-02-13,2004-02-25,8,0.011969724687466377
xli,GE,long,2004-02-13,2004-02-18,3,-0.0036842105263157343
xlf,GL,short,2004-02-13,2004-03-22,26,-0.04981034825301911
xlp,KO,long,2004-02-13,2004-03-15,21,-0.06960408684546615
xlk,STX,short,2004-02-13,2004-03-03,13,0.006222311239969969
xli,DE,short,2004-02-13,2004-03-01,11,-0.011915586333696493
xlv,JNJ,short,2004-02-13,2004-02-26,9,0.010814451047999274
xlu,NEE,short,2004-02-13,2004-03-31,33,-0.04042284150413289
xlf,BK,long,2004-02-13,2004-02-27,10,0.0214477211796249
xlf,TFC,short,2004-02-13,2004-04-12,40,0.06933909299811436
xlp,COST,long,2004-02-13,2004-03-01,11,0.05813528336380247
xlb,AVY,long,2004-02-13,2004-02-17,2,0.0
xli,CPRT,long,2004-02-13,2004-03-09,17,0.15981735159817334
xlv,TFX,long,2004-02-13,2004-02-13,1,0.013059250302297487
xlk,APH,long,2004-02-13,2004-03-15,21,-0.1271297509829623
xli,TDY,long,2004-02-17,2004-02-19,3,-0.008966493629070316
xlf,BEN,long,2004-02-17,2004-03-19,24,-0.034372501998400806
xlv,INCY,long,2004-02-17,2004-03-02,11,0.06349206349206371
xlf,BLK,long,2004-02-17,2004-02-18,2,0.0239043824701195
xlv,PFE,short,2004-02-17,2004-03-01,10,0.012536400654767466
xlb,DD,short,2004-02-17,2004-02-18,2,-0.005130223364992803
xli,AME,long,2004-02-17,2004-02-18,2,0.001506024096385561
xlv,ISRG,long,2004-02-17,2004-03-16,21,-0.04433497536945796
xlu,ATO,short,2004-02-17,2004-03-17,22,-0.014646129361834626
xlk,INTU,long,2004-02-17,2004-03-05,14,-0.08484573502722303
xlp,STZ,long,2004-02-17,2004-02-23,5,-0.05323653962492436
xlv,LLY,short,2004-02-17,2004-03-02,11,0.011427166778716469
xlv,ABC,short,2004-02-17,2004-03-31,32,0.03064007308026717
xli,KSU,long,2004-02-17,2004-03-09,16,-0.027950310559006097
xly,MAR,long,2004-02-17,2004-03-09,16,0.012055109070034487
xlu,SRE,long,2004-02-17,2004-03-05,14,0.06302966101694962
xlb,EMN,short,2004-02-17,2004-02-27,9,-0.002516031936511176
xlk,ANSS,long,2004-02-17,2004-02-18,2,0.03219106957424711
xlp,MNST,short,2004-02-18,2004-03-19,23,-0.18623047275411053
xlf,AJG,short,2004-02-18,2004-02-24,5,0.029714751659636773
xly,BBY,short,2004-02-18,2004-03-16,20,0.12529081789798924
xlf,CME,long,2004-02-18,2004-02-19,2,0.0028790786948176272
xlf,HIG,long,2004-02-18,2004-03-09,15,-0.0013034977188790542
xle,XOM,long,2004-02-18,2004-03-23,25,-0.0349067830226103
xlu,FE,short,2004-02-18,2004-02-18,1,-0.011615044247787587
xlu,EVRG,short,2004-02-18,2004-02-18,1,0.010582010582010692
xlu,SO,short,2004-02-18,2004-02-18,1,-0.011053795136330091
xlu,XEL,long,2004-02-18,2004-03-02,10,0.012127894156560126
xlv,AMGN,short,2004-02-18,2004-02-25,6,0.012444290407383374
xlu,AEE,long,2004-02-18,2004-03-01,9,0.028859367842418937
xlf,MS,short,2004-02-18,2004-03-30,30,0.05388725094433222
xlf,HBAN,short,2004-02-18,2004-04-05,34,0.0359587095683489
xlv,CAH,short,2004-02-18,2004-04-06,35,-0.07823467705659615
xlp,MKC,long,2004-02-19,2004-03-03,10,0.037899543378995704
xly,AMZN,long,2004-02-19,2004-02-27,7,-0.041453086694896335
xlb,FCX,short,2004-02-19,2004-03-22,23,0.014431122700562238
xlp,EL,long,2004-02-19,2004-03-02,9,0.02872215709261461
xlf,ALL,long,2004-02-19,2004-03-19,22,-0.03071451665050151
xli,RTX,long,2004-02-19,2004-03-16,19,-0.09559939301972709
xle,EOG,short,2004-02-19,2004-05-20,65,-0.18421622519289205
xle,COP,short,2004-02-19,2004-02-26,6,-0.009818633764588247
xly,POOL,short,2004-02-19,2004-03-30,29,-0.13246178173444523
xli,UPS,short,2004-02-19,2004-04-06,34,0.0009085076496122557
xlu,EXC,short,2004-02-19,2004-02-23,3,0.02055352120937526
xlu,ETR,long,2004-02-19,2004-02-19,1,-0.01245085190039319
xlb,NEM,short,2004-02-19,2004-04-13,38,0.0031418730410259776
xlp,CHD,short,2004-02-19,2004-02-20,2,-0.009064510806797488
xlk,NLOK,long,2004-02-19,2004-07-08,97,-0.02033492822966476
xlf,TROW,long,2004-02-20,2004-03-31,29,0.04135119394292408
xlf,TRV,long,2004-02-20,2004-04-05,32,0.0042918454935623185
xly,VFC,long,2004-02-20,2004-03-17,19,0.0029069767441860517
xlk,ADI,short,2004-02-20,2004-03-16,18,0.07562898298149134
xlf,CMA,long,2004-02-20,2004-03-01,7,-0.00028208744710878086
xlv,UHS,short,2004-02-20,2004-02-23,2,0.03444150171917104
xlf,WFC,short,2004-02-20,2004-04-08,35,0.010445447403776287
xlb,DD,short,2004-02-20,2004-02-23,2,0.0047487301910404955
xli,NOC,short,2004-02-20,2004-02-25,4,0.02068655319848789
xlv,REGN,long,2004-02-20,2004-03-08,12,0.0965909090909094
xlu,EVRG,long,2004-02-20,2004-02-23,2,-0.018279569892473146
xlv,DHR,long,2004-02-20,2004-03-12,16,-0.021595680863827016
xlf,MCO,short,2004-02-23,2004-02-26,4,0.003281306261353256
xlk,DXC,long,2004-02-23,2004-03-15,16,-0.004724409448818245
xlv,BAX,long,2004-02-23,2004-03-08,11,0.005063291139240755
xlu,NI,long,2004-02-23,2004-02-25,3,-0.020594965675057142
xlk,ADP,long,2004-02-23,2004-04-21,42,0.05096660808435849
xlp,MDLZ,long,2004-02-23,2004-02-25,3,-0.001431639226915138
xlf,AIG,long,2004-02-23,2004-04-02,30,0.009843993444081711
xly,AAP,long,2004-02-23,2004-03-02,7,-0.0003965107057889439
xli,ETN,short,2004-02-23,2004-02-25,3,0.00982854903749919
xlu,WEC,long,2004-02-23,2004-02-27,5,-0.0080971659919028
xlv,HOLX,long,2004-02-23,2004-03-11,14,0.022267206477732504
xli,AME,long,2004-02-23,2004-03-02,7,0.003030303030302939
xlk,FISV,long,2004-02-23,2004-02-25,3,0.007391763463568957
xlf,RE,long,2004-02-23,2004-02-25,3,-0.003060074086004172
xly,ROST,short,2004-02-24,2004-03-02,6,-0.047121797695472645
xlv,ALXN,short,2004-02-24,2004-03-17,17,-0.0615715453492941
xlv,HSIC,short,2004-02-24,2004-03-24,22,0.011342696070648195
xly,SBUX,long,2004-02-24,2004-04-26,44,0.031645569620253555
xlk,HPQ,long,2004-02-24,2004-03-09,11,-0.024128686327077764
xlu,PNW,short,2004-02-24,2004-05-05,51,-0.029908685500698362
xli,GD,long,2004-02-24,2004-04-07,32,-0.00152858453072513
xlf,GS,short,2004-02-24,2004-04-01,28,0.001180856002651831
xlv,BDX,short,2004-02-24,2004-03-05,9,-0.014137581676936573
xly,ORLY,short,2004-02-24,2004-03-25,23,0.033510317867948336
xlp,ADM,long,2004-02-24,2004-04-26,44,-0.01427371956339274
xli,FAST,short,2004-02-24,2004-03-05,9,-0.010468276902122597
xlk,IBM,long,2004-02-24,2004-03-15,15,-0.043207908163265474
xlv,BIIB,short,2004-02-24,2004-03-09,11,-0.011641420650362444
xlk,XLNX,short,2004-02-24,2004-03-01,5,-0.059455597327972454
xly,NWL,short,2004-02-24,2004-02-25,2,0.03196867294003436
xlv,XRAY,short,2004-02-24,2004-04-16,38,-0.09092285421171675
xly,TSCO,short,2004-02-24,2004-03-08,10,-0.04491032980718235
xlu,PEG,long,2004-02-24,2004-03-18,18,0.024227234753550375
xlp,KR,short,2004-02-24,2004-03-02,6,0.018633998167630894
xlf,BRK.B,short,2004-02-24,2004-03-02,6,0.014318321271058254
xle,MRO,short,2004-02-25,2004-03-04,7,-0.030289483429008945
xlk,AKAM,short,2004-02-25,2004-03-08,9,-0.1245511623594504
xlf,L,long,2004-02-25,2004-05-17,58,-0.007914075749009819
xly,PHM,short,2004-02-25,2004-03-31,26,-0.178760208523718
xlp,CLX,long,2004-02-25,2004-03-05,8,0.002900418949403738
xlp,SJM,short,2004-02-25,2004-03-09,10,-0.023779680536350267
xlp,WBA,short,2004-02-25,2004-06-29,87,-0.03005058648892922
xly,LEG,long,2004-02-25,2004-03-10,11,-0.025680933852140098
xlu,ES,short,2004-02-25,2004-06-16,78,-0.018940740805878598
xlf,FITB,short,2004-02-25,2004-02-27,3,0.017887663600027803
xli,CTAS,short,2004-02-25,2004-03-15,14,0.05856800155224873
xlb,MOS,long,2004-02-25,2004-04-06,30,0.3578485181119657
xlf,C,short,2004-02-25,2004-03-03,6,-0.00792290756318903
xlb,PPG,short,2004-02-25,2004-02-27,3,0.0027636560603174765
xlu,FE,long,2004-02-25,2004-02-26,2,0.010520487264673362
xlv,MCK,long,2004-02-26,2004-03-02,4,0.0012355848434923988
xle,APA,short,2004-02-26,2004-04-23,41,-0.07892075530911336
xlk,KLAC,short,2004-02-26,2004-03-01,3,0.006474947597826297
xlb,SEE,short,2004-02-26,2004-05-10,52,0.02063047401440632
xlk,MCHP,short,2004-02-26,2004-04-22,40,-0.01189695140500402
xlv,MRK,long,2004-02-26,2004-03-10,10,-0.028906250000000466
xlk,TXN,short,2004-02-26,2004-03-04,6,-0.015759191081712975
xlp,STZ,short,2004-02-26,2004-02-26,1,-0.046918767507002856
xlu,ETR,long,2004-02-26,2004-03-02,4,0.017591339648173276
xlb,LIN,short,2004-02-26,2004-04-27,43,-0.03287793991634702
xlp,CPB,long,2004-02-26,2004-03-15,13,-0.011183048852266064
xlp,PG,long,2004-02-26,2004-03-12,12,0.01401432575521655
xly,TPR,short,2004-02-26,2004-03-16,14,-0.03914966639288742
xlk,SWKS,short,2004-02-27,2004-03-04,5,-0.0896702591169668
xlv,MTD,long,2004-02-27,2004-03-19,16,0.004460093896713202
xlv,WST,short,2004-02-27,2004-02-27,1,-0.006631299734747964
xlp,BF.B,long,2004-02-27,2004-03-02,3,0.01854493580599148
xlv,AMGN,long,2004-02-27,2004-03-16,13,-0.0829924021040328
xlu,DUK,long,2004-02-27,2004-03-23,18,-2.220446049250313e-16
xlv,ANTM,short,2004-02-27,2004-03-26,21,-0.0344125842898263
xlf,PFG,short,2004-02-27,2004-03-15,12,0.06648359785947888
xlv,RMD,long,2004-02-27,2004-03-05,6,0.017946161515453918
xlb,IP,long,2004-02-27,2004-04-07,29,-0.04528763769889832
xli,JBHT,short,2004-03-01,2004-03-10,8,0.029453325977460754
xly,RL,short,2004-03-01,2004-03-04,4,-0.021114027630815824
xli,GE,long,2004-03-01,2004-04-19,35,-0.043868921775898184
xlf,AON,long,2004-03-01,2004-03-04,4,0.003835091083413067
xlu,AEP,long,2004-03-01,2004-04-30,44,-0.11737891737891804
xli,BA,long,2004-03-01,2004-04-14,32,-0.04136090727151476
xle,COP,long,2004-03-01,2004-03-02,2,0.009683666881859399
xli,FLS,short,2004-03-01,2004-03-23,17,0.0911152636922512
