sector,ticker,side,entry,exit,days,trade_ret
xlf,FHN,short,2004-02-10,2004-04-05,39,-0.056993507453446
xli,TT,long,2004-02-10,2004-02-27,13,0.0031129592647312077
xlf,BBT,short,2004-02-10,2004-02-12,3,-0.004494533415019042
xli,SWK,long,2004-02-10,2004-03-10,21,0.012052445635676312
xli,SNA,long,2004-02-10,2004-02-25,11,0.014824127758957806
xly,BBY,short,2004-02-10,2004-03-16,25,0.11535185530847203
xli,JCI,long,2004-02-10,2004-03-12,23,0.029996707281413126
xlk,HPQ,long,2004-02-10,2004-02-19,7,0.004208926557581094
xlp,GIS,long,2004-02-10,2004-02-17,5,-0.000667888145304385
xly,EBAY,long,2004-02-10,2004-03-22,29,-0.022064359116192422
xlf,C,short,2004-02-10,2004-02-10,1,0.004679760441131275
xly,WHR,long,2004-02-10,2004-03-16,25,-0.07748690868527697
xly,GPC,long,2004-02-10,2004-03-08,19,0.026578647989643933
xlf,MS,short,2004-02-11,2004-03-31,35,-0.014311308409761359
xly,M,short,2004-02-11,2004-03-15,23,-0.025353088152523573
xlv,PFE,short,2004-02-11,2004-03-18,26,0.08784245521472123
xly,HAS,short,2004-02-11,2004-03-08,18,-0.09005120438986947
xli,GWW,short,2004-02-11,2004-02-13,3,-0.005178164143784247
xly,WEN,long,2004-02-11,2004-02-12,2,-0.007826422802976407
xli,PCAR,long,2004-02-11,2004-02-12,2,0.006492918086982824
xlu,NEE,short,2004-02-12,2004-04-01,35,-0.036199432057618774
xlf,RF,short,2004-02-12,2004-04-08,40,0.024485383808903194
xlk,AMD,short,2004-02-12,2004-04-08,40,-0.09778918781793977
xlb,DD,long,2004-02-12,2004-02-13,2,-0.007792473822026191
xli,LMT,long,2004-02-12,2004-03-24,29,-0.07070010048205555
xlu,ED,long,2004-02-12,2004-03-03,14,0.023149013436167154
xlf,BAC,long,2004-02-13,2004-03-10,18,-0.010738042963496452
xlk,DXC,short,2004-02-13,2004-02-13,1,-0.0009331044237335107
xlf,ALL,long,2004-02-13,2004-02-13,1,0.0034356310656011857
xlf,UNM,long,2004-02-13,2004-02-24,7,-0.003353760613967305
xli,DE,short,2004-02-13,2004-03-01,11,-0.012060589747593942
xle,XOM,short,2004-02-13,2004-02-13,1,0.0
xlv,LLY,short,2004-02-13,2004-03-29,31,0.11730381458459282
xly,WEN,short,2004-02-13,2004-02-13,1,0.0008760129920422077
xle,OXY,long,2004-02-17,2004-02-24,6,-0.010291233805926225
xlf,HBAN,short,2004-02-17,2004-04-06,36,0.0402924875066335
xly,YUM,short,2004-02-17,2004-02-19,3,-0.008252134464364569
xlu,SO,short,2004-02-17,2004-02-20,4,-0.011234406214896686
xlb,IFF,long,2004-02-17,2004-04-22,47,-0.012465224756014748
xlu,FE,short,2004-02-17,2004-02-18,2,-0.016941309519727388
xle,CVX,long,2004-02-17,2004-02-19,3,0.0006938519824040146
xlk,INTU,long,2004-02-17,2004-03-05,14,-0.08510617590126057
xli,GE,long,2004-02-17,2004-02-18,2,0.0009171481722334285
xlp,COST,long,2004-02-17,2004-03-01,10,0.06195134075365116
xlf,HIG,long,2004-02-18,2004-03-09,15,-0.0013137468452331102
xlb,VMC,long,2004-02-18,2004-03-08,14,0.016811991273669946
xlf,WFC,short,2004-02-18,2004-04-12,38,0.0047334744489244684
xlv,CAH,short,2004-02-18,2004-03-31,31,-0.054148623695660314
xlv,AMGN,short,2004-02-18,2004-02-18,1,0.007281466649271762
xlb,DD,short,2004-02-18,2004-02-18,1,-0.008578751126935513
xly,MAT,long,2004-02-18,2004-02-20,3,0.003149746269478726
xlu,EXC,short,2004-02-18,2004-02-24,5,0.006159438296697628
xlp,NWL,short,2004-02-18,2004-03-08,14,-0.002406229104667812
xlf,MCO,short,2004-02-18,2004-02-27,8,-0.015317231943969944
xly,GT,long,2004-02-18,2004-04-05,34,0.06937801570911262
xli,TXT,long,2004-02-18,2004-03-08,14,-0.016097399258603762
xlu,SRE,long,2004-02-18,2004-03-05,13,0.05810620878175965
xlu,XEL,long,2004-02-18,2004-02-24,5,-0.006857607329298632
xli,UNP,long,2004-02-19,2004-03-10,15,-0.03891716803429479
xlu,AEP,short,2004-02-19,2004-02-20,2,0.015970396789964925
xli,CAR,short,2004-02-19,2004-03-10,15,-0.029239172872415953
xle,APA,short,2004-02-19,2004-04-26,47,-0.0979143776569974
xlb,PPG,long,2004-02-19,2004-02-24,4,0.0013605083648298155
xlf,BEN,long,2004-02-19,2004-03-19,22,-0.03356088820471281
xlv,DHR,long,2004-02-19,2004-03-12,17,-0.02311856824049685
xlf,GS,short,2004-02-19,2004-04-02,32,0.003561056326554235
xly,MAR,long,2004-02-19,2004-02-25,5,0.023193494764958356
xlb,FCX,short,2004-02-19,2004-03-22,23,0.014376489989004648
xlf,FNMA,short,2004-02-20,2004-02-25,4,0.05633850390217554
xlk,DXC,long,2004-02-20,2004-03-15,17,-0.02479334950774037
xli,NOC,short,2004-02-20,2004-02-25,4,0.02096189721354147
xlv,BAX,long,2004-02-20,2004-03-08,12,-0.014666216294874856
xlf,KEY,short,2004-02-20,2004-03-12,16,0.010104943527062593
xlf,TRV,long,2004-02-20,2004-04-05,32,-0.009527956417545447
xlf,BBT,long,2004-02-20,2004-03-12,16,-0.030422911891856086
xlk,INTC,short,2004-02-20,2004-04-16,40,0.11422497651145891
xlf,MTG,long,2004-02-20,2004-04-08,35,-0.007023230230048472
xli,ETN,short,2004-02-20,2004-02-25,4,0.004442869011380246
xlf,AIG,long,2004-02-23,2004-03-18,19,-0.0022453984167412067
xly,TJX,short,2004-02-23,2004-03-01,6,-0.0011509115481580512
xlf,FMCC,short,2004-02-23,2004-02-24,2,0.031039249627434096
xlf,TROW,long,2004-02-23,2004-03-31,28,0.057826755469073676
xly,PHM,short,2004-02-23,2004-03-31,28,-0.1892165073137887
xlf,FITB,short,2004-02-23,2004-03-01,6,0.02472527713556505
xlk,CIEN,short,2004-02-23,2004-03-12,15,0.06982913108653488
xlp,KO,long,2004-02-23,2004-03-15,16,-0.058692198257510375
xlv,WAT,long,2004-02-23,2004-04-23,44,0.057820465073919136
xlb,SHW,long,2004-02-23,2004-03-04,9,-0.005982959739352145
xlb,NEM,short,2004-02-23,2004-04-14,37,-0.011138662049848924
xlk,ADI,short,2004-02-23,2004-03-16,17,0.06034377308392069
xly,KBH,short,2004-02-23,2004-02-26,4,-0.04010644369793459
xlk,IBM,long,2004-02-23,2004-03-15,16,-0.056417462187095535
xlk,ADP,long,2004-02-23,2004-04-05,31,0.0498454490630178
xlp,KR,short,2004-02-23,2004-03-02,7,0.012672833187216126
xlp,MKC,long,2004-02-23,2004-03-02,7,0.05839848816468041
xlu,NI,long,2004-02-23,2004-02-25,3,-0.02120806772059103
xlv,BIIB,short,2004-02-24,2004-03-09,11,-0.011669857923548577
xlb,DD,long,2004-02-24,2004-04-14,36,-0.037510406645011596
xlk,HPQ,long,2004-02-24,2004-03-09,11,-0.024880243725733497
xli,MAS,short,2004-02-24,2004-07-21,103,-0.1339281321416086
xlf,MBI,short,2004-02-24,2004-03-10,12,-0.0034033578025349787
xly,DDS,short,2004-02-24,2004-03-15,15,-0.0570838272346067
xlu,PNW,short,2004-02-24,2004-05-05,51,-0.029891045947313954
xli,GD,long,2004-02-24,2004-04-07,32,-0.001654522665850089
xlv,MCK,long,2004-02-24,2004-02-27,4,-0.011941352186404353
xli,ITT,long,2004-02-25,2004-03-18,17,-0.01296149653067391
xli,CTAS,short,2004-02-25,2004-03-15,14,0.058528485017837584
xlu,PEG,long,2004-02-25,2004-03-18,17,0.019724022975768474
xlf,L,long,2004-02-25,2004-05-17,58,-0.007794607887022464
xli,GWW,short,2004-02-25,2004-03-01,4,0.004625953940364136
xly,MCD,short,2004-02-25,2004-03-19,18,-0.02010155096067745
xle,XOM,short,2004-02-25,2004-03-01,4,-0.005146063798636691
xle,CVX,short,2004-02-25,2004-03-16,15,0.0038153290562499276
xly,BC,long,2004-02-25,2004-04-19,38,0.1442052606722406
xlf,C,short,2004-02-25,2004-03-03,6,-0.007932176044372574
xlp,ADM,long,2004-02-26,2004-03-18,16,-0.006455607781283401
xly,NKE,short,2004-02-26,2004-03-01,3,0.011290658522403074
xlp,CPB,long,2004-02-26,2004-03-08,8,0.027451995799752993
xlu,FE,long,2004-02-26,2004-02-26,1,0.002635077027022037
xlu,ETR,long,2004-02-26,2004-03-02,4,0.0173613649270703
xly,WEN,long,2004-02-26,2004-03-05,7,0.02515468416503297
xli,DLX,short,2004-02-26,2004-03-09,9,-0.017104453137469333
xlv,MRK,long,2004-02-26,2004-03-30,24,-0.07194837026330059
xlv,BDX,short,2004-02-26,2004-03-05,7,-0.0018867714854046147
xlu,DUK,long,2004-02-27,2004-03-11,10,-0.013768472245627938
xlp,PG,long,2004-02-27,2004-03-12,11,0.01018677581777383
xlk,TXN,short,2004-02-27,2004-03-04,5,0.003137867955467888
xlk,UIS,short,2004-02-27,2004-04-16,35,0.00022299214787002697
xly,MAT,short,2004-02-27,2004-03-03,4,-0.008493878518754605
xlf,PFG,short,2004-02-27,2004-03-15,12,0.06623822205328489
xlf,MET,short,2004-02-27,2004-04-08,30,-0.03625910342661398
xlf,CINF,short,2004-02-27,2004-03-16,13,0.029617976290809978
xlb,PPG,long,2004-03-01,2004-03-01,1,0.012097476807054086
xly,YUM,short,2004-03-01,2004-03-17,13,-0.018573914169048744
xlv,CI,long,2004-03-01,2004-03-02,2,0.006494095768890373
xlv,AMGN,long,2004-03-01,2004-03-17,13,-0.035101478011577036
xlu,DTE,short,2004-03-01,2004-03-02,2,0.005197032482459285
xly,VFC,long,2004-03-01,2004-03-09,7,0.012447515025223455
xly,LEG,long,2004-03-01,2004-03-09,7,0.0
xli,GE,long,2004-03-01,2004-04-16,34,-0.03966799894754591
xlb,EMN,long,2004-03-01,2004-04-05,26,0.03002439080721553
xlu,XEL,long,2004-03-02,2004-03-02,1,-0.012255931819399213
xli,HON,long,2004-03-02,2004-04-13,30,-0.020107818279291867
xlu,SO,short,2004-03-02,2004-04-06,26,0.004528469685737058
xli,BA,long,2004-03-02,2004-04-14,31,-0.050262981469475165
xly,MAR,long,2004-03-02,2004-03-04,3,0.004689086683594912
xlu,CMS,long,2004-03-02,2004-04-05,25,-0.007495129163241354
xlu,AEP,long,2004-03-02,2004-04-30,43,-0.12978786789925867
xlu,PPL,long,2004-03-03,2004-04-27,39,-0.04181148683692826
xlu,EIX,short,2004-03-03,2004-03-12,8,0.013633667236743197
xlf,LNC,short,2004-03-03,2004-03-15,9,0.0463222687773408
xlk,VIAV,long,2004-03-03,2004-04-16,32,-0.17427383799339458
xlv,JNJ,long,2004-03-03,2004-03-09,5,-0.0037827496982707487
xlk,MU,long,2004-03-03,2004-04-05,24,0.13455459944983006
xlf,ALL,long,2004-03-03,2004-03-18,12,0.004935848210301241
xlp,CLX,long,2004-03-04,2004-03-05,2,0.009645230093824342
xlk,KLAC,short,2004-03-04,2004-03-04,1,-0.022072663988095043
xlk,TER,short,2004-03-04,2004-03-04,1,-0.0029375603942087825
xlb,ECL,short,2004-03-04,2004-03-17,10,-0.027698093446004157
xlu,XEL,short,2004-03-04,2004-03-29,18,-0.02025731027552813
xlu,AEE,short,2004-03-04,2004-03-18,11,0.005947033618733721
xly,NKE,long,2004-03-04,2004-03-17,10,0.032771122133127495
xlu,AES,long,2004-03-04,2004-03-26,17,-0.050633133936831776
xli,PH,short,2004-03-05,2004-04-08,25,0.0016706809576718662
xlu,FE,short,2004-03-05,2004-03-09,3,-0.007628343174451824
xlk,NVDA,long,2004-03-05,2004-03-17,9,-0.0076081784598382995
xlu,EXC,short,2004-03-05,2004-03-15,7,0.0012530890584874221
xlk,MSI,long,2004-03-05,2004-04-22,34,0.1312118450748072
xlv,BMY,long,2004-03-05,2004-03-30,18,-0.14118566723152481
xly,KBH,short,2004-03-05,2004-04-05,22,0.020169843115472874
xly,MAT,short,2004-03-05,2004-03-08,2,0.0024766113726675254
xlv,TMO,long,2004-03-05,2004-04-13,27,0.010767674419811524
xlk,PAYX,short,2004-03-05,2004-05-12,48,-0.10846431834850256
xle,DVN,short,2004-03-08,2004-05-06,43,-0.10756425039401996
xlv,SYK,short,2004-03-08,2004-03-23,12,0.026633376438731426
xli,EMR,short,2004-03-08,2004-03-22,11,0.05559621705627604
xlv,UNH,long,2004-03-08,2004-03-16,7,-0.00411618409210901
xle,RIG,short,2004-03-08,2004-03-08,1,0.006499796636528998
xlb,NUE,long,2004-03-08,2004-03-18,9,-0.06171261485141055
xlv,A,long,2004-03-08,2004-04-23,34,-0.15254235883908096
xlf,FMCC,long,2004-03-09,2004-03-16,6,-0.0453966850309685
xly,WEN,long,2004-03-09,2004-03-10,2,-0.001784213938294421
xli,ITW,short,2004-03-09,2004-05-14,48,-0.11073294664897182
xlv,MCK,short,2004-03-09,2004-04-29,37,-0.06522946155712495
xli,MMM,short,2004-03-09,2004-04-06,21,-0.0670640174387831
xlu,NI,short,2004-03-09,2004-03-12,4,0.03868914063831186
xlu,D,short,2004-03-09,2004-04-06,21,0.0064797551159110345
xlu,DTE,short,2004-03-09,2004-04-06,21,-0.007492938058987764
xlk,AAPL,short,2004-03-09,2004-03-17,7,-0.012444371685121136
xli,TT,short,2004-03-10,2004-03-10,1,0.022191526089012648
xlv,ABT,short,2004-03-10,2004-04-15,26,-0.05037965865308902
xli,GWW,short,2004-03-10,2004-03-16,5,2.4380775574872615e-05
xlv,MDT,short,2004-03-10,2004-04-05,19,0.01690205777350262
xlf,FITB,short,2004-03-10,2004-04-16,27,0.009710279728520232
xlp,GIS,short,2004-03-10,2004-03-23,10,0.02586439180526834
xlp,MKC,short,2004-03-10,2004-04-13,24,-0.029942751688784353
xli,RHI,long,2004-03-10,2004-03-26,13,0.08236929489726008
xlp,NWL,long,2004-03-10,2004-04-13,24,-0.06257430107203699
xlp,KR,long,2004-03-10,2004-03-31,16,-0.1034479377074432
xli,WM,short,2004-03-10,2004-03-25,12,0.027381596718859758
xly,VFC,long,2004-03-11,2004-03-16,4,-0.005852910503401643
xle,XOM,short,2004-03-11,2004-03-16,4,0.007546705349423366
xlf,SPGI,long,2004-03-11,2004-03-16,4,0.004339069025322884
xlf,MCO,short,2004-03-11,2004-04-01,16,-0.03284927598114451
xlf,C,short,2004-03-11,2004-04-23,31,-0.0035591378526893536
xly,MAT,short,2004-03-11,2004-04-22,30,0.023260468029763004
xlp,CPB,long,2004-03-11,2004-03-15,3,-0.031888461523443934
xlf,COF,long,2004-03-11,2004-04-20,28,-0.025189830395483503
xlk,SANM,long,2004-03-11,2004-03-16,4,-0.048034869999331486
xlk,ADBE,short,2004-03-12,2004-04-06,18,-0.18336810603781173
xlf,SCHW,long,2004-03-12,2004-03-29,12,0.03863476540716948
xlv,BAX,short,2004-03-12,2004-04-23,30,-0.13138098107629392
xlf,AXP,long,2004-03-12,2004-04-28,33,-0.04648438002316968
xle,OXY,short,2004-03-12,2004-03-16,3,-0.024328753203105458
xli,NSC,short,2004-03-15,2004-05-26,52,-0.11353176409562316
xlf,PGR,short,2004-03-15,2004-04-26,30,-0.04398035450124771
xlv,JNJ,long,2004-03-15,2004-04-01,14,-0.0037461453026221836
xlk,KLAC,short,2004-03-15,2004-03-31,13,0.051622738542321356
xly,MAR,short,2004-03-15,2004-05-26,52,-0.12966047998587338
xli,NOC,long,2004-03-15,2004-04-15,23,0.03960601882757331
xli,SWK,long,2004-03-16,2004-03-19,4,0.08630194152646165
xly,AN,short,2004-03-16,2004-04-28,31,-0.030752305692331117
xlb,PPG,short,2004-03-16,2004-05-13,42,-0.039600887326231016
xlv,CVS,long,2004-03-16,2004-03-26,9,0.014786990868479233
xlk,INTU,short,2004-03-16,2004-05-21,48,0.07216259417746351
xly,GPC,short,2004-03-16,2004-03-25,8,0.006208872623604478
xli,TT,short,2004-03-16,2004-03-22,5,-0.008650376826978223
xli,LPX,long,2004-03-16,2004-05-26,51,0.013863097159636961
xlu,PCG,short,2004-03-16,2004-04-19,24,-0.04001254567047052
xlu,NI,short,2004-03-16,2004-03-16,1,0.0
xlk,PTC,short,2004-03-16,2004-03-19,4,0.02095937042703122
xlu,SRE,long,2004-03-16,2004-04-16,23,-0.009444268094245256
xlk,NTAP,long,2004-03-16,2004-03-25,8,0.06818180172907762
xly,M,long,2004-03-16,2004-03-16,1,0.012575651490220219
xlp,WMT,long,2004-03-16,2004-03-17,2,0.010037271149168747
xlp,COST,long,2004-03-16,2004-03-18,3,-0.0010690053185539172
xlu,DUK,long,2004-03-17,2004-03-23,5,0.006002123097535339
xli,ETN,long,2004-03-17,2004-04-19,23,0.08059848884047338
xlp,CPB,short,2004-03-17,2004-03-17,1,-0.015246797590908967
xlf,BAC,short,2004-03-17,2004-04-07,16,-0.017744748096646057
xli,ROK,short,2004-03-17,2004-04-28,30,-0.06747090286411939
xli,DE,short,2004-03-17,2004-04-01,12,-0.0694845201501535
xlk,TER,long,2004-03-17,2004-03-18,2,0.01669634448176094
xli,CAT,short,2004-03-17,2004-04-27,29,-0.08991226967837562
xlk,MSFT,short,2004-03-18,2004-03-22,3,0.025480561483795627
xli,TXT,short,2004-03-18,2004-03-24,5,0.0486551039565426
xlu,EXC,long,2004-03-18,2004-03-19,2,-0.012381983147701003
xlv,ZBH,short,2004-03-18,2004-03-23,4,0.05570640417918149
xlf,USB,short,2004-03-18,2004-04-08,16,0.051896351668091034
xli,CTAS,short,2004-03-18,2004-05-11,38,-0.026250714557661592
xlv,DGX,long,2004-03-18,2004-04-23,26,0.04983537420169171
xlp,TGT,short,2004-03-18,2004-03-23,4,0.0262314994962336
xli,JCI,long,2004-03-18,2004-05-07,36,-0.010074484484841717
xli,CAR,long,2004-03-18,2004-04-08,16,0.05458405029376667
xlk,JBL,short,2004-03-18,2004-04-21,24,-0.024815375312555843
xly,M,short,2004-03-18,2004-03-18,1,0.015414385125107177
xlf,PRU,short,2004-03-19,2004-03-26,6,0.06645983201647176
xlk,DXC,long,2004-03-19,2004-03-23,3,-0.02680691540932556
xli,DOV,long,2004-03-19,2004-04-06,13,0.0684752854264532
xle,CVX,short,2004-03-19,2004-04-08,15,-0.003769953636839962
xlp,SYY,short,2004-03-19,2004-03-22,2,0.023247015260526416
xlf,FMCC,long,2004-03-19,2004-04-15,19,-0.019214524634245445
xlu,ED,short,2004-03-19,2004-03-29,7,0.011556867381899982
xlp,PG,short,2004-03-19,2004-04-05,12,-0.01876480362176869
xle,COP,short,2004-03-19,2004-04-19,21,-0.040117044435040716
xlv,DHR,short,2004-03-19,2004-04-05,12,-0.031028298060855497
xli,PBI,long,2004-03-19,2004-04-01,10,0.030426949636988443
xlp,CCU,long,2004-03-19,2004-04-05,12,0.09015597278808474
xlp,KO,short,2004-03-19,2004-05-19,43,-0.009639042188154923
xlv,BDX,long,2004-03-22,2004-05-10,35,0.03764150444041614
xly,WEN,long,2004-03-22,2004-03-26,5,-0.024999597917071514
xli,WOR,short,2004-03-22,2004-04-08,14,-0.04134928627492496
xle,XOM,short,2004-03-22,2004-03-22,1,0.013494171096694263
xli,EFX,long,2004-03-22,2004-04-22,23,-0.0038339349971701076
xly,HAS,short,2004-03-22,2004-03-30,7,0.03639464318694263
xly,SBUX,long,2004-03-22,2004-04-27,26,0.0674097172525161
xlp,WMT,short,2004-03-22,2004-03-29,6,-0.026184145652067836
xlk,SANM,short,2004-03-22,2004-03-23,2,0.03044899294706105
xlp,MO,short,2004-03-22,2004-03-23,2,0.029136740734875044
xlf,MBI,long,2004-03-22,2004-11-03,158,-0.03979224181031671
xlu,CNP,long,2004-03-22,2004-04-02,10,0.09291584404246134
xlb,NUE,short,2004-03-23,2004-03-24,2,0.0124669822909651
xlf,LNC,long,2004-03-23,2004-04-05,10,0.10026441325301105
xli,ATI,short,2004-03-23,2004-04-12,14,-0.15640164870967788
xlu,FE,long,2004-03-23,2004-04-15,17,0.0
xly,NKE,short,2004-03-23,2004-03-26,4,0.004287554089266843
xlk,GLW,long,2004-03-23,2004-04-16,18,0.014520293916577831
xlv,BSX,long,2004-03-23,2004-03-29,5,0.08501009081493627
xly,TJX,long,2004-03-23,2004-04-07,12,0.06835467477129775
xle,NBR,short,2004-03-23,2004-03-24,2,0.04113903343388525
xlp,CPB,short,2004-03-23,2004-04-05,10,-0.015444748587912338
xlf,HIG,long,2004-03-23,2004-04-05,10,0.07074007421344919
xly,F,short,2004-03-23,2004-05-20,42,-0.11688643117899111
xly,AVY,long,2004-03-23,2004-04-05,10,0.03637846806295686
xle,XOM,short,2004-03-24,2004-03-24,1,0.01619253294681311
xly,BBY,long,2004-03-24,2004-03-26,3,0.05656713639606736
xlf,JPM,long,2004-03-24,2004-04-05,9,0.027053000340476974
xle,OXY,short,2004-03-24,2004-03-25,2,0.027075558771114228
xli,ITT,long,2004-03-24,2004-03-31,6,0.04733795294344656
xlf,UNM,short,2004-03-25,2004-05-07,31,-0.04598453492201082
xlp,SYY,short,2004-03-25,2004-04-01,6,-0.005717061367264575
xlf,AIG,long,2004-03-25,2004-04-01,6,0.05770384286116581
xlv,PFE,short,2004-03-25,2004-04-08,11,-0.04081831764777544
xlp,CLX,short,2004-03-25,2004-03-31,5,-0.02207246173148636
xlp,CL,long,2004-03-25,2004-04-15,15,0.05113641925898138
xlp,GIS,short,2004-03-25,2004-05-05,29,-0.04688384683943014
xli,CSX,short,2004-03-25,2004-06-15,56,-0.08776872611904485
xlv,AMGN,long,2004-03-26,2004-04-05,7,0.011180915491242782
xlu,EXC,short,2004-03-26,2004-04-15,14,0.03654142606296862
xly,VFC,short,2004-03-26,2004-04-19,16,-0.05386013223581587
xlf,AON,short,2004-03-26,2004-04-06,8,-0.04873600749214557
xlk,NVDA,short,2004-03-26,2004-04-16,15,0.022112980805749416
xlp,BF.B,short,2004-03-26,2004-03-26,1,0.004308203197189053
xle,HAL,long,2004-03-26,2004-04-26,21,0.0930309917025478
xli,UNP,short,2004-03-29,2004-04-05,6,0.03736455694592289
xlk,MSFT,short,2004-03-29,2004-04-08,9,-0.01900707984292027
xlv,BIIB,long,2004-03-29,2004-05-17,35,0.0934562089541664
xlk,TER,short,2004-03-29,2004-04-05,6,-0.09299428945953747
xlp,CAG,short,2004-03-29,2004-09-21,122,0.004827297157858013
xlk,CIEN,long,2004-03-29,2004-03-30,2,0.02626262070241081
xly,BBY,short,2004-03-30,2004-03-30,1,-0.002277271132935743
xle,XOM,short,2004-03-30,2004-04-07,7,-0.019657513295905926
xlf,BBT,long,2004-03-31,2004-04-01,2,0.0054741915821328035
xlu,DUK,long,2004-03-31,2004-04-05,4,-0.013772046998344112
xle,RIG,long,2004-03-31,2004-04-30,22,-0.014199415795961956
xlf,SPGI,long,2004-03-31,2004-04-27,19,0.045262379228249605
xly,WEN,short,2004-03-31,2004-05-19,35,0.0025782967358136677
xlu,NI,short,2004-03-31,2004-03-31,1,-0.0014142709362370276
xlv,UNH,short,2004-04-01,2004-04-01,1,-0.00822509241813485
xly,DDS,short,2004-04-01,2004-04-01,1,0.06106467123513526
xli,WM,short,2004-04-01,2004-04-05,3,-0.00991209879885524
xlv,ZBH,long,2004-04-01,2004-04-15,10,0.06356747842823673
xlk,QCOM,long,2004-04-01,2004-04-06,4,0.030472159247393105
xlp,BF.B,short,2004-04-01,2004-05-03,22,0.001393742512688867
xlk,IBM,long,2004-04-01,2004-04-20,13,-0.012957107531807677
xlv,HUM,long,2004-04-02,2004-04-14,8,-0.0064068599850723995
xlf,STT,short,2004-04-02,2004-05-13,29,0.10597183353088058
xly,IP,short,2004-04-02,2004-04-21,13,0.022007819922864158
xlk,DXC,short,2004-04-02,2004-04-08,5,-0.03862544353655384
xle,SLB,long,2004-04-02,2004-05-03,21,-0.037641509910894655
xlk,TXN,long,2004-04-02,2004-04-08,5,-0.02408005194829488
xlv,MRK,short,2004-04-02,2004-04-08,5,0.0034427802734711133
xlf,KEY,long,2004-04-02,2004-04-20,12,-0.03381459619012561
xlk,PTC,long,2004-04-02,2004-04-12,6,0.1840355506113922
xlb,NUE,long,2004-04-02,2004-05-11,27,-0.02537449170088446
xlp,WMT,long,2004-04-02,2004-05-17,31,-0.06255389641185882
xlf,PFG,long,2004-04-02,2004-04-15,9,-0.034492571817059
xlu,AEE,long,2004-04-02,2004-04-19,11,-0.061039119430402966
xlv,BSX,long,2004-04-02,2004-05-26,38,0.0317679813936913
xli,PCAR,short,2004-04-02,2004-04-15,9,-0.011970626176055266
xlk,KLAC,short,2004-04-02,2004-04-23,15,0.08554896977685988
xlf,AFL,long,2004-04-02,2004-05-06,24,0.007825067174191958
xly,HAS,short,2004-04-05,2004-04-19,10,0.07685536165154017
xle,WMB,short,2004-04-05,2004-05-19,32,-0.09046094853826636
xle,OXY,short,2004-04-05,2004-04-21,12,-0.0387657613934036
xlu,EIX,short,2004-04-05,2004-04-08,4,0.007401112339257887
xli,TT,long,2004-04-05,2004-04-05,1,0.007016172211521621
xlv,BMY,short,2004-04-05,2004-06-21,53,-0.042947728936739704
xlf,PRU,long,2004-04-05,2004-05-03,20,-0.04851399495682829
xli,DE,long,2004-04-05,2004-04-05,1,0.021943912031356705
xli,DLX,short,2004-04-05,2004-05-06,23,-0.030862302045351897
xly,NKE,long,2004-04-05,2004-04-06,2,0.009786264492493313
xlf,NTRS,short,2004-04-05,2004-04-28,17,0.08876323494801586
xlb,SHW,short,2004-04-05,2004-04-23,14,-0.020670097566524603
xlf,GS,short,2004-04-06,2004-04-07,2,0.004264184575706542
