sector,ticker,side,entry,exit,days,trade_ret
xlp,KO,long,2013-01-18,2013-01-29,7,-0.0023882633913338003
xli,SWK,long,2013-01-18,2013-01-18,1,-0.0042449969678590715
xli,PNR,long,2013-01-18,2013-02-15,20,0.024958949096880456
xly,GPC,long,2013-01-18,2013-01-30,8,0.03346720214190069
xli,PWR,long,2013-01-18,2013-01-30,8,0.013761467889908507
xli,WM,short,2013-01-18,2013-02-01,10,-0.029163922941921383
xli,PH,short,2013-01-18,2013-01-22,2,-0.021228965145876688
xlp,CL,short,2013-01-18,2013-01-29,7,-0.023406056052151847
xly,TIF,short,2013-01-18,2013-03-11,35,-0.08606262081720661
xlf,MS,short,2013-01-18,2013-01-18,1,-0.07844243792325067
xlv,COO,short,2013-01-18,2013-02-14,19,-0.06412076503058828
xlv,IDXX,short,2013-01-18,2013-02-04,11,0.004770970022425214
xly,HAS,short,2013-01-18,2013-01-24,4,-0.014480357450456505
xly,POOL,short,2013-01-22,2013-02-01,9,-0.024012064104025233
xlf,TRV,short,2013-01-22,2013-01-29,6,-0.01997605240834399
xlf,KEY,short,2013-01-22,2013-01-29,6,0.0024009174217198836
xli,DE,short,2013-01-22,2013-02-06,12,-0.019638130091908512
xly,F,long,2013-01-22,2013-03-25,44,-0.051334702258726495
xli,XYL,long,2013-01-22,2013-02-01,9,0.01828524989841518
xlv,A,long,2013-01-22,2013-03-21,42,-0.056635960423064735
xlv,TFX,long,2013-01-22,2013-01-31,8,0.009079118028534339
xli,LHX,long,2013-01-22,2013-02-07,13,-0.06831119544592057
xlp,BF.B,long,2013-01-22,2013-02-14,18,-0.0043630017452008785
xlv,DVA,short,2013-01-22,2013-02-26,25,-0.0274026177174731
xlv,HUM,short,2013-01-22,2013-02-20,21,-0.02464204705524753
xli,VRSK,long,2013-01-22,2013-01-30,7,0.013350639718153312
xlv,HSIC,long,2013-01-22,2013-02-12,16,0.06362545018007149
xlv,JNJ,short,2013-01-22,2013-02-28,27,-0.046254886190989275
xlk,AMAT,short,2013-01-22,2013-02-15,19,-0.08836638466786995
xlf,MMC,long,2013-01-22,2013-02-05,11,0.04109127652408184
xlk,AAPL,short,2013-01-23,2013-01-28,4,0.10352819268117397
xlb,MLM,long,2013-01-23,2013-03-04,28,0.006711409395973256
xli,FBHS,short,2013-01-23,2013-01-23,1,-0.005534417156693117
xlu,WEC,long,2013-01-23,2013-02-01,8,0.031965006729475
xlp,HRL,long,2013-01-23,2013-01-28,4,0.007270323859881023
xly,CMG,long,2013-01-23,2013-02-05,10,0.03663800428236419
xly,LEN,short,2013-01-23,2013-01-29,5,-0.01593407407077707
xli,EMR,long,2013-01-23,2013-02-04,9,0.011939626041901352
xlf,AJG,long,2013-01-23,2013-01-31,7,0.03137931034482744
xlf,C,long,2013-01-23,2013-01-25,3,0.026925148088314366
xli,ITW,short,2013-01-23,2013-03-15,37,0.017465951644082267
xlu,ED,short,2013-01-23,2013-03-21,41,-0.06020840667565308
xlf,IVZ,long,2013-01-23,2013-03-05,29,-0.0004980079681268235
xlk,IBM,short,2013-01-23,2013-04-09,53,-0.07141455228227234
xlk,V,long,2013-01-23,2013-02-15,18,-0.004522479382814915
xle,SLB,short,2013-01-23,2013-01-29,5,-0.02478669190402949
xlp,KMB,short,2013-01-23,2013-01-25,3,0.010930292790792162
xle,XOM,short,2013-01-23,2013-02-04,9,0.019397162230961218
xly,PHM,short,2013-01-23,2013-02-05,10,0.036271885832590334
xlf,FITB,short,2013-01-23,2013-01-28,4,0.0200055911224164
xli,CAT,short,2013-01-24,2013-01-25,2,0.013223406702968399
xli,WAB,short,2013-01-24,2013-01-25,2,-0.007274230145337679
xlv,UNH,short,2013-01-24,2013-02-11,13,-0.02309379283963231
xlf,MTB,short,2013-01-24,2013-02-28,25,0.010471782726346746
xlf,PFG,short,2013-01-24,2013-01-30,5,-0.012387970979299778
xlb,IFF,short,2013-01-24,2013-02-05,9,-0.01287543010735126
xlf,JPM,long,2013-01-24,2013-01-31,6,0.017694369973190405
xle,HES,short,2013-01-24,2013-02-15,17,-0.15394584542876755
xlf,RJF,long,2013-01-24,2013-01-25,2,0.05736392742796159
xlu,ETR,short,2013-01-24,2013-02-19,18,0.01965763094179751
xlp,PM,short,2013-01-24,2013-01-31,6,0.0072180618740904645
xlp,MNST,long,2013-01-24,2013-02-26,23,0.01872659176029967
xlb,NUE,short,2013-01-24,2013-01-29,4,0.019782887493489554
xlv,ISRG,short,2013-01-24,2013-03-01,26,-0.00030589733749253334
xlf,AXP,long,2013-01-24,2013-02-06,10,0.027619047619047654
xlk,CDNS,long,2013-01-24,2013-01-25,2,0.012838801711840153
xli,SWK,short,2013-01-25,2013-01-25,1,0.004551661356395176
xly,APTV,long,2013-01-25,2013-03-22,40,0.11585365853658547
xlv,RMD,short,2013-01-25,2013-01-30,4,-0.03358182777458263
xli,CHRW,short,2013-01-25,2013-01-25,1,0.0003575259206292092
xlv,WST,short,2013-01-25,2013-02-13,14,-0.02208160424531369
xlk,MU,long,2013-01-25,2013-01-28,2,-0.0012771392081737387
xlk,NOW,short,2013-01-25,2013-01-31,5,0.05692997891487339
xli,LUV,long,2013-01-25,2013-03-15,35,0.08231992516370434
xlf,BEN,long,2013-01-25,2013-01-31,5,0.029890500147972565
xlu,SO,short,2013-01-25,2013-02-06,9,-0.0024644000716009806
xlb,APD,long,2013-01-25,2013-02-12,13,0.0068269516176908684
xli,FBHS,long,2013-01-25,2013-01-25,1,0.009249743062692772
xli,KSU,short,2013-01-25,2013-02-13,14,-0.03767057788234518
xlf,ZION,short,2013-01-25,2013-02-19,17,-0.08362468702011006
xlb,SEE,long,2013-01-25,2013-01-31,5,-0.0112893642305405
xli,PH,long,2013-01-25,2013-02-13,14,0.0298230417027594
xli,HII,short,2013-01-25,2013-02-08,11,0.0033017082348012483
xlu,AES,long,2013-01-28,2013-02-28,23,0.052083333333332815
xlv,ABC,long,2013-01-28,2013-03-01,24,0.07049014653865582
xlk,CSCO,long,2013-01-28,2013-02-25,20,-0.023550724637681042
xli,RTX,short,2013-01-28,2013-01-31,4,0.024919417847266256
xlk,MA,long,2013-01-28,2013-02-11,11,0.0028271405492730217
xlk,CTXS,short,2013-01-28,2013-01-30,3,0.06608068083380059
xlk,QRVO,short,2013-01-28,2013-02-05,7,0.03836263893496894
xly,NVR,short,2013-01-28,2013-02-04,6,0.023658054150614616
xlv,INCY,long,2013-01-28,2013-01-31,4,-0.0171122994652404
xlu,ATO,long,2013-01-28,2013-02-05,7,0.011162179908076109
xlk,KLAC,short,2013-01-28,2013-02-14,14,-0.003490367898694391
xli,GD,short,2013-01-28,2013-01-31,4,0.06871297601744075
xlu,CNP,short,2013-01-28,2013-03-26,41,-0.15949254875153807
xly,AMZN,long,2013-01-28,2013-01-29,2,-0.08324236768900317
xlf,RF,long,2013-01-28,2013-02-05,7,0.03174603174603208
xly,TGT,short,2013-01-28,2013-01-31,4,0.0183655438198973
xlp,PG,short,2013-01-28,2013-02-26,21,-0.03824581520551118
xlk,JNPR,long,2013-01-28,2013-02-01,5,-0.01117318435754211
xlf,HIG,short,2013-01-28,2013-01-30,3,0.008407662705310459
xlu,FE,short,2013-01-28,2013-02-04,6,0.0069829330159374425
xli,FBHS,short,2013-01-28,2013-01-29,2,-0.010264432928567158
xlf,WLTW,long,2013-01-28,2013-01-31,4,0.023854600530102132
xly,GM,long,2013-01-28,2013-01-30,3,-0.03916332888295504
xlk,FLT,long,2013-01-28,2013-02-11,11,0.09774311317623652
xlf,L,short,2013-01-28,2013-03-20,37,-0.01623033541129537
xlp,CHD,long,2013-01-29,2013-02-04,5,0.0213776722090262
xly,LOW,long,2013-01-29,2013-02-13,12,0.0370370370370372
xlv,MCK,short,2013-01-29,2013-01-29,1,-0.010096930533117998
xlk,NLOK,short,2013-01-29,2013-02-26,20,-0.028703604719709674
xlk,TYL,short,2013-01-29,2013-03-01,23,-0.06457062763618182
xlk,FFIV,long,2013-01-29,2013-02-06,7,0.018928639030854066
xli,INFO,long,2013-01-29,2013-02-01,4,0.011518324607329822
xly,CCL,short,2013-01-29,2013-01-29,1,0.00823566677225207
xlu,NEE,long,2013-01-29,2013-02-19,15,0.006868131868132066
xlp,KMB,long,2013-01-29,2013-01-30,2,0.015512210105974589
xlb,SHW,long,2013-01-29,2013-02-11,10,0.0025090789039288186
xlf,BLK,long,2013-01-29,2013-04-17,55,0.07635212291082816
xlp,STZ,short,2013-01-29,2013-02-01,4,0.14668596654590038
xlu,D,long,2013-01-29,2013-02-14,13,0.013492871690427677
xlv,BSX,long,2013-01-29,2013-01-31,3,0.08892128279883349
xlk,LDOS,long,2013-01-29,2013-01-30,2,0.0074349442379182396
xly,WYNN,short,2013-01-29,2013-02-04,5,-0.010433625361608856
xli,TDG,short,2013-01-29,2013-01-30,2,-0.006971340046475705
xlk,APH,long,2013-01-29,2013-01-30,2,0.007026509102523226
xly,NKE,long,2013-01-29,2013-03-22,38,0.09642426677380533
xli,MAS,long,2013-01-29,2013-01-31,3,0.014563106796116498
xli,SWK,long,2013-01-29,2013-02-13,12,0.01162612819336073
xlk,NTAP,long,2013-01-30,2013-02-19,14,0.015302727877578581
xlk,SWKS,short,2013-01-30,2013-02-27,20,-0.03310552841806069
xli,UAL,long,2013-01-30,2013-02-07,7,0.07345575959933237
xli,PCAR,short,2013-01-30,2013-02-06,6,0.01439920026927366
xlk,MU,long,2013-01-30,2013-02-04,4,0.0237467018469657
xlp,HSY,long,2013-01-30,2013-02-07,7,0.032776747062461364
xlk,MSFT,short,2013-01-30,2013-05-08,69,-0.16822764512212873
xly,TJX,long,2013-01-30,2013-02-12,10,0.00146484375
xlv,BIO,long,2013-01-30,2013-01-31,2,-0.012753774076002089
xlf,SPGI,short,2013-01-30,2013-02-01,3,-0.020083165775411027
xlv,TMO,long,2013-01-30,2013-01-31,2,0.02447245017584998
xli,BA,long,2013-01-30,2013-02-08,8,0.03953337653920963
xlb,VMC,long,2013-01-30,2013-02-13,11,-0.049065420560747586
xlf,TFC,short,2013-01-30,2013-01-31,2,0.02133053071688007
xlk,AAPL,short,2013-01-31,2013-01-31,1,0.0028169014084507005
xlk,SNPS,short,2013-01-31,2013-03-20,34,-0.0523987002869174
xlk,IPGP,long,2013-01-31,2013-03-18,32,-0.0286192723397779
xlk,ACN,short,2013-01-31,2013-02-07,6,-0.009686220538421497
xlk,LRCX,short,2013-01-31,2013-02-21,15,0.01614876532499565
xlk,IT,short,2013-01-31,2013-02-01,2,-0.013867077722139798
xlp,CL,short,2013-01-31,2013-02-01,2,0.007594063551663366
xly,HAS,long,2013-01-31,2013-02-05,4,0.017327557480839806
xlk,INTU,short,2013-01-31,2013-02-11,8,0.02566531291554397
xlv,UHS,long,2013-01-31,2013-01-31,1,-0.003248511099079532
xli,JCI,long,2013-01-31,2013-03-08,26,0.0924956369982548
xlv,ALXN,long,2013-01-31,2013-02-11,8,-0.03198741478762446
xlf,BRK.B,long,2013-01-31,2013-02-14,11,0.02405037159372414
xlf,SCHW,short,2013-01-31,2013-02-11,8,-0.017917450918154332
xlk,PAYX,short,2013-01-31,2013-04-17,53,-0.09777502641183689
xli,PWR,short,2013-01-31,2013-01-31,1,0.0013922728854853794
xli,VRSK,short,2013-01-31,2013-02-07,6,0.018102234020556107
xly,AMZN,long,2013-01-31,2013-03-05,23,0.0103754216160723
xli,AOS,short,2013-01-31,2013-02-01,2,-0.009004033529643851
xli,ODFL,short,2013-01-31,2013-02-08,7,0.042538745453506666
xli,FBHS,short,2013-02-01,2013-02-07,5,-0.016095941738040076
xly,AAP,short,2013-02-01,2013-03-01,20,-0.042849602223384964
xli,MMM,long,2013-02-01,2013-02-05,3,0.00927299703264084
xli,CAT,short,2013-02-01,2013-02-06,4,0.0067696001709594
xlu,PNW,short,2013-02-01,2013-02-01,1,-0.000990589400693409
xlk,WU,long,2013-02-01,2013-02-06,4,0.03849679193400557
xlf,CB,long,2013-02-01,2013-02-06,4,0.003353828954723026
xli,J,long,2013-02-01,2013-02-05,3,0.00819848975188786
xlk,CRM,long,2013-02-01,2013-02-21,14,-0.020683244248198784
xly,GRMN,long,2013-02-01,2013-03-05,22,-0.0696113074204946
xlk,MCHP,short,2013-02-01,2013-02-08,6,-0.08704127053656163
xlv,BIO,short,2013-02-01,2013-02-01,1,-0.02364003866772113
xlv,CI,short,2013-02-01,2013-02-13,9,-0.059612542778233246
xlf,WFC,long,2013-02-01,2013-02-04,2,-0.002196193265007307
xlk,VRSN,short,2013-02-01,2013-03-01,20,-0.06160001194837472
xlf,PFG,short,2013-02-01,2013-02-06,4,0.012225295104859812
xly,DPZ,long,2013-02-01,2013-03-07,24,0.06648005598320439
xlf,ALL,long,2013-02-01,2013-02-13,9,0.04498544588515485
xli,EFX,long,2013-02-01,2013-03-04,21,-0.03749531308586407
xlk,JKHY,short,2013-02-01,2013-02-04,2,-0.005078190110538228
xlf,CMA,short,2013-02-01,2013-02-08,6,-0.029784468939457853
xlf,TRV,long,2013-02-01,2013-02-13,9,0.019568873260969788
xly,LKQ,long,2013-02-04,2013-02-05,2,0.007372072853425893
xlb,LIN,short,2013-02-04,2013-02-21,13,0.014286315119955928
xlb,AVY,short,2013-02-04,2013-02-12,7,-0.018740703681407456
xly,RL,short,2013-02-04,2013-02-04,1,-0.005178774120317753
xlk,FTNT,short,2013-02-04,2013-02-11,6,0.01887121725261287
xlp,KO,short,2013-02-04,2013-05-14,70,-0.1324835444539757
xlf,MS,short,2013-02-04,2013-02-06,3,0.004265313840447371
xlk,CTXS,short,2013-02-04,2013-02-08,5,0.014553002797032866
xlf,FITB,long,2013-02-04,2013-02-07,4,-0.0015255530129671957
xlf,PBCT,long,2013-02-04,2013-02-06,3,0.004509582863585271
xlk,NVDA,short,2013-02-04,2013-02-11,6,-0.012276847174123917
xle,SLB,long,2013-02-04,2013-02-06,3,-0.012131715771230511
xli,RSG,long,2013-02-04,2013-03-19,31,0.009073724007562012
xlk,AVGO,short,2013-02-04,2013-03-15,29,5.707116841380255e-05
xlf,HIG,long,2013-02-04,2013-03-07,23,-0.029684601113172393
xlp,SYY,short,2013-02-04,2013-02-05,2,0.022170252687517378
xli,RTX,long,2013-02-04,2013-02-05,2,-0.006614963503649762
xlf,GS,short,2013-02-04,2013-02-07,4,-0.0030255432689720863
xlu,XEL,short,2013-02-05,2013-02-08,4,-0.0032767988767025136
xlv,SYK,long,2013-02-05,2013-02-11,5,0.02564102564102555
xle,FANG,long,2013-02-05,2013-03-01,18,-0.008824895494658813
xly,MHK,short,2013-02-05,2013-02-08,4,-0.008506393588862182
xlf,MCO,long,2013-02-05,2013-02-27,16,-0.016945373467112446
xlb,IP,long,2013-02-05,2013-02-25,14,-0.0006533812479578849
xly,PVH,long,2013-02-05,2013-02-05,1,0.002437750304718822
xlf,CBOE,short,2013-02-05,2013-02-14,8,-0.04980707592312128
xlf,FRC,short,2013-02-05,2013-03-05,20,-0.029246409757698544
xlf,MSCI,long,2013-02-05,2013-03-20,31,0.023014586709886986
xli,INFO,long,2013-02-05,2013-04-11,46,-0.025928521373511426
xlp,CL,short,2013-02-05,2013-03-13,26,-0.05475918030287219
xlf,RJF,short,2013-02-05,2013-02-21,12,0.003402524413746333
xli,SNA,short,2013-02-05,2013-02-06,2,-0.001160459183459972
xlp,CLX,short,2013-02-06,2013-03-11,23,-0.054237319201118295
xli,WM,long,2013-02-06,2013-03-06,20,0.03502210132607919
xlv,CERN,short,2013-02-06,2013-03-22,32,-0.10704031662810376
xli,URI,long,2013-02-06,2013-02-06,1,0.011549566891241536
xly,DLTR,long,2013-02-06,2013-02-13,6,0.0032836574892649573
xlu,EVRG,short,2013-02-06,2013-02-25,13,-0.01350589910302702
xli,CHRW,short,2013-02-06,2013-02-07,2,0.10742671124612913
xlf,GL,long,2013-02-06,2013-02-08,3,0.00962660443407204
xlf,SPGI,long,2013-02-06,2013-03-01,17,0.05847665847665806
xlv,PFE,long,2013-02-06,2013-02-07,2,-0.02017291066282423
xlv,BDX,short,2013-02-06,2013-02-06,1,-0.002449716348633224
xlf,ICE,short,2013-02-06,2013-03-14,26,-0.12003092447866892
xlf,HBAN,short,2013-02-06,2013-02-13,6,-0.00234271973622191
xlk,NOW,short,2013-02-06,2013-02-11,4,0.007392169543525506
xle,COP,long,2013-02-06,2013-02-22,12,0.019910514541386926
xli,TDG,short,2013-02-06,2013-03-08,22,-0.03392629283177573
xly,TPR,long,2013-02-06,2013-02-19,9,0.004247411733474982
xlf,KEY,short,2013-02-07,2013-02-15,7,0.00501354192995751
xlk,BR,long,2013-02-07,2013-02-13,5,-0.04811507936507953
xlv,CNC,short,2013-02-07,2013-03-15,26,-0.020925107028975543
xlk,MSI,short,2013-02-07,2013-03-08,21,-0.05583216375700051
xlk,JKHY,short,2013-02-07,2013-03-08,21,-0.024479671136513503
xly,EBAY,long,2013-02-07,2013-02-25,12,-0.044763146458061676
xle,HAL,long,2013-02-07,2013-04-05,40,-0.039439839954272915
xlv,HCA,short,2013-02-07,2013-02-12,4,0.019728075592483352
xly,BWA,long,2013-02-07,2013-03-11,22,0.072217248582513
xly,AZO,short,2013-02-07,2013-03-27,34,-0.06673520438542979
xli,CTAS,short,2013-02-07,2013-03-22,31,-0.025207440254094382
xlf,LNC,long,2013-02-07,2013-02-13,5,0.022364217252396346
xlk,IT,short,2013-02-07,2013-02-08,2,0.05752211555246545
xle,XOM,long,2013-02-07,2013-02-13,5,-0.006165228113440002
xli,JBHT,short,2013-02-07,2013-03-08,21,-0.01864240064439948
xlf,PFG,long,2013-02-08,2013-02-25,11,0.005952380952380931
xlu,SO,short,2013-02-08,2013-03-20,28,-0.043360120200571006
xly,LB,long,2013-02-08,2013-02-25,11,-0.055520898315657985
xli,UPS,short,2013-02-08,2013-03-01,15,-0.021013860782487792
xly,LVS,long,2013-02-08,2013-04-04,38,0.005409582689335224
xlb,ECL,short,2013-02-08,2013-08-01,121,-0.234592331956202
xlk,GLW,long,2013-02-08,2013-02-26,12,0.0049554013875126035
xly,MCD,long,2013-02-08,2013-03-08,20,0.051525961157353306
xlp,CPB,short,2013-02-08,2013-03-13,23,-0.10841287151238377
xlv,IDXX,long,2013-02-08,2013-02-22,10,-0.018104366347177936
xlk,ADSK,long,2013-02-08,2013-03-12,22,0.04269081500646754
xli,RHI,long,2013-02-08,2013-03-26,32,0.04495114006514722
xlb,SEE,short,2013-02-08,2013-02-15,6,-0.009335072212481643
xlk,ADBE,long,2013-02-08,2013-03-04,16,0.06277909114788494
xlk,GPN,long,2013-02-08,2013-02-22,10,0.0028513238289205045
xlk,MXIM,short,2013-02-08,2013-02-15,6,-0.0319268648267671
xlk,FISV,long,2013-02-08,2013-02-26,12,0.01000500250125036
xlu,FE,short,2013-02-08,2013-05-08,62,-0.09689435591117967
xly,CCL,short,2013-02-08,2013-02-15,6,0.05363036518052566
xli,RTX,long,2013-02-08,2013-02-21,9,0.0
xli,J,long,2013-02-08,2013-02-13,4,0.013831856494488592
xlp,KMB,short,2013-02-08,2013-03-11,21,-0.04068284885492002
xlk,ADI,short,2013-02-08,2013-03-04,16,-0.030145866259268406
xly,ULTA,long,2013-02-11,2013-03-01,14,-0.10612162706403505
xle,KMI,long,2013-02-11,2013-03-25,30,2.220446049250313e-16
xlk,QCOM,short,2013-02-11,2013-03-15,24,0.0244544175285224
xlb,BLL,short,2013-02-11,2013-04-26,53,0.019280592183652745
xlf,MKTX,long,2013-02-11,2013-04-17,46,0.030354131534569673
xlf,PBCT,long,2013-02-11,2013-02-14,4,0.02921348314606731
xlu,PNW,long,2013-02-11,2013-02-12,2,0.010046557216368601
xlu,PPL,short,2013-02-11,2013-02-12,2,-0.00722978672129182
xlf,DFS,short,2013-02-11,2013-02-14,4,0.008917855778665995
xli,XYL,long,2013-02-11,2013-02-20,7,0.03630363036303663
xlv,ABT,short,2013-02-11,2013-02-15,5,-0.019479068351617834
xli,BA,short,2013-02-11,2013-02-15,5,0.013722328917733506
xlp,MO,short,2013-02-11,2013-02-14,4,0.016609847165324654
xlk,AAPL,short,2013-02-11,2013-04-23,50,0.15168601792972702
xlu,DUK,long,2013-02-11,2013-04-18,47,0.07346020053202329
xly,YUM,short,2013-02-11,2013-04-08,39,-0.03414974880295152
xlp,PM,short,2013-02-11,2013-03-12,21,-0.006096770327002177
xlk,ZBRA,short,2013-02-11,2013-02-12,2,-0.004696063528590866
xlf,WFC,long,2013-02-11,2013-02-12,2,0.018281535648994707
xlv,PFE,long,2013-02-12,2013-02-13,2,-0.00535540408958135
xlb,LYB,long,2013-02-12,2013-03-08,18,0.05750727232042996
xlp,HSY,short,2013-02-12,2013-02-21,7,-0.004493208968997853
xly,BKNG,short,2013-02-12,2013-03-12,20,-0.03859000364697995
xli,UNP,short,2013-02-12,2013-03-20,26,-0.048625748680719894
xlv,GILD,short,2013-02-12,2013-03-20,26,-0.0958059749940936
xli,MAS,long,2013-02-12,2013-02-13,2,0.14416961130742068
xlk,FFIV,long,2013-02-12,2013-02-13,2,-0.011978361669242599
xli,URI,short,2013-02-12,2013-02-22,8,0.0051581193513168255
xly,MGM,long,2013-02-12,2013-03-22,28,2.220446049250313e-16
xlk,TXN,short,2013-02-12,2013-02-15,4,0.0028551020603331256
xli,DE,short,2013-02-12,2013-02-20,6,0.05461520895359051
xlb,FMC,long,2013-02-12,2013-02-25,9,-0.028442146089205034
xli,CPRT,short,2013-02-12,2013-02-25,9,0.04308912301010004
xly,VFC,short,2013-02-12,2013-07-03,99,-0.23315174105637404
xlk,APH,short,2013-02-12,2013-02-14,3,0.004585200034993964
xly,NVR,long,2013-02-12,2013-03-13,21,0.023738872403560984
xlb,EMN,long,2013-02-12,2013-03-14,22,-0.007911653205867175
xlu,NRG,long,2013-02-12,2013-03-13,21,0.05196032120925875
xlu,WEC,short,2013-02-12,2013-03-11,19,-0.04487776964275281
xlk,MCHP,short,2013-02-12,2013-02-21,7,-0.002188829362919864
xli,GD,long,2013-02-12,2013-02-26,10,0.0037413148049172396
xle,COG,short,2013-02-13,2013-04-02,33,-0.19744206455265
xlf,BK,short,2013-02-13,2013-02-19,4,-0.012268311123040831
xlp,SJM,short,2013-02-13,2013-02-19,4,-0.015106281424717594
xlb,SHW,short,2013-02-13,2013-03-12,19,-0.025072829566621824
xly,PHM,long,2013-02-13,2013-03-18,23,0.020799124247399714
xlv,UHS,long,2013-02-13,2013-03-20,25,0.11457194899817891
xlf,BEN,short,2013-02-13,2013-03-19,24,-0.04085813016971418
xlf,PGR,short,2013-02-13,2013-03-12,19,-0.04892644103553223
xlf,TROW,short,2013-02-13,2013-02-25,8,0.05021068218069957
xlf,SCHW,long,2013-02-13,2013-04-30,53,0.005817711700064621
xly,RCL,short,2013-02-13,2013-02-15,3,0.02099293191045848
xly,LEN,long,2013-02-13,2013-02-20,5,-0.0903225806451613
xlk,ORCL,long,2013-02-13,2013-02-27,10,-0.012144455097475304
xlv,RMD,long,2013-02-13,2013-02-26,9,-0.007855459544383159
xli,ROK,short,2013-02-13,2013-02-20,5,0.014588988525793267
xle,PXD,short,2013-02-13,2013-03-05,14,0.019444707543292417
xli,NSC,short,2013-02-13,2013-02-20,5,-0.00919333470960737
xlb,WRK,long,2013-02-14,2013-02-15,2,0.015483002356109221
xlv,TMO,short,2013-02-14,2013-02-19,3,0.0012725258545782658
xlb,MOS,long,2013-02-14,2013-03-11,17,-0.011179429849077938
xlb,NUE,short,2013-02-14,2013-02-20,4,0.03131109918438901
xli,ROP,short,2013-02-14,2013-03-18,22,-0.03967895091117435
xlk,XLNX,short,2013-02-14,2013-02-15,2,-0.00873443433037946
xly,WYNN,long,2013-02-14,2013-03-14,20,-0.021168753726893308
xlu,XEL,short,2013-02-14,2013-02-25,7,-0.004394005558373437
xlv,BAX,short,2013-02-14,2013-02-28,10,0.0074430867103738585
xlu,ATO,long,2013-02-14,2013-02-21,5,-0.010549872122762038
xlf,AON,short,2013-02-14,2013-03-19,23,-0.03169495590671623
xli,PH,short,2013-02-14,2013-03-01,11,0.01631169338558225
xli,AME,short,2013-02-14,2013-03-15,21,-0.02261240264419906
xlb,APD,short,2013-02-14,2013-02-27,9,0.036193859555236685
xly,TJX,short,2013-02-14,2013-02-26,8,0.02962136936700932
xlb,PKG,long,2013-02-14,2013-02-19,3,-0.0006209251785159742
xly,DG,short,2013-02-14,2013-03-12,18,-0.07573348443988093
xli,TT,short,2013-02-14,2013-03-22,26,-0.049496392739369566
xly,TGT,short,2013-02-14,2013-07-30,115,-0.14216604239849684
xlv,TFX,long,2013-02-14,2013-02-19,3,0.012422360248447228
xlv,HSIC,short,2013-02-14,2013-02-15,2,0.0062258848737071215
xlp,GIS,short,2013-02-14,2013-03-04,12,-0.0763709647175671
xlk,AMD,long,2013-02-15,2013-03-18,21,-0.036363636363636154
xli,MMM,short,2013-02-15,2013-02-28,9,-0.012534069839332806
xli,DAL,long,2013-02-15,2013-04-17,42,0.09090909090909038
xlv,ABMD,short,2013-02-15,2013-04-03,32,-0.16290922827492327
xlv,XRAY,short,2013-02-15,2013-02-22,5,0.024804951457165325
xlf,JPM,long,2013-02-15,2013-03-08,15,0.01989423319063177
xly,SBUX,long,2013-02-15,2013-03-07,14,0.048499794492396386
xli,HII,short,2013-02-15,2013-03-05,12,-0.06524327913400241
xlk,MU,long,2013-02-15,2013-03-08,15,0.13861386138613851
xlk,ZBRA,short,2013-02-15,2013-02-27,8,-0.006206315196904844
xli,ETN,short,2013-02-15,2013-03-06,13,-0.02447171640908663
xle,NOV,short,2013-02-15,2013-03-01,10,0.046572649794135224
