Date,APA,BKR,BP,COP,CVE,CVX,DVN,E,ENB,EOG,EPD,EQNR,ET,FANG,FTI,HAL,IMO,KMI,LNG,MPC,MPLX,NOV,OKE,OVV,OXY,PSX,SHEL,SLB,SU,TRP,TTE,VLO,WMB,XOM
2016-03-15,36.826515197753906,23.687894821166992,16.24404525756836,28.896482467651367,10.901658058166504,61.074073791503906,16.721736907958984,16.0478572845459,20.623180389404297,53.08073043823242,11.416500091552734,8.20252799987793,2.967402458190918,58.52793502807617,18.244688034057617,28.72943687438965,26.957910537719727,10.705698013305664,34.10747528076172,26.76955795288086,11.005976676940918,29.273452758789062,14.7027006149292,21.8482666015625,51.25391387939453,58.6587028503418,28.8868465423584,54.88888168334961,18.643957138061523,22.25206756591797,25.262462615966797,43.31217956542969,9.425627708435059,52.86865234375
2016-03-16,37.840721130371094,24.593395233154297,16.720842361450195,30.376487731933594,11.184821128845215,61.806156158447266,18.200244903564453,16.302841186523438,21.11316680908203,54.11191177368164,11.784619331359863,8.424952507019043,3.210839033126831,58.62676239013672,18.442264556884766,29.123554229736328,27.1782283782959,11.191513061523438,35.705814361572266,28.055774688720703,11.759269714355469,29.229257583618164,15.652122497558594,24.20916175842285,52.071510314941406,59.315757751464844,29.587865829467773,54.97880554199219,19.201534271240234,22.528305053710938,25.729568481445312,43.9791374206543,10.178509712219238,52.90057373046875
2016-03-17,38.77810287475586,25.08098602294922,17.285329818725586,31.203567504882812,11.37636947631836,62.77146530151367,19.019323348999023,16.666336059570312,21.49854278564453,55.164695739746094,12.04755973815918,8.652799606323242,3.3241617679595947,58.91569519042969,18.8033390045166,29.8707218170166,27.618871688842773,11.16188907623291,35.43942642211914,27.419979095458984,11.775130271911621,30.051483154296875,16.02869987487793,24.68934440612793,53.00164794921875,59.86439895629883,30.27076530456543,55.870765686035156,19.612747192382812,23.375417709350586,26.294076919555664,42.805294036865234,10.365274429321289,53.685760498046875
2016-03-18,38.13270568847656,25.418533325195312,17.170242309570312,31.21082878112793,11.343059539794922,63.28976821899414,19.11650276184082,16.84536361694336,20.90947723388672,54.537357330322266,12.190985679626465,8.685351371765137,3.3619372844696045,59.0145378112793,18.762462615966797,29.805036544799805,27.068071365356445,11.096717834472656,33.91719055175781,27.938840866088867,11.557065963745117,28.804872512817383,16.34694480895996,24.24917984008789,53.4817008972168,60.56206130981445,29.89002799987793,55.10621643066406,19.264266967773438,23.111461639404297,26.46565055847168,43.45891571044922,10.592887878417969,53.749595642089844
2016-03-21,38.32479476928711,25.20421028137207,17.055152893066406,30.891603469848633,11.32640266418457,62.47993850708008,19.449684143066406,16.736862182617188,20.84891128540039,54.77531433105469,11.803749084472656,8.593124389648438,3.1898534297943115,59.341487884521484,18.953224182128906,29.8707218170166,26.8870849609375,10.87751293182373,34.14552688598633,28.077709197998047,11.235926628112793,28.79603385925293,15.747590065002441,23.929052352905273,53.00914764404297,60.75171661376953,29.64226531982422,56.13311004638672,19.347898483276367,22.737010955810547,25.856857299804688,43.91911315917969,10.125986099243164,53.379356384277344
2016-03-22,38.62443161010742,24.877376556396484,16.956499099731445,30.41276741027832,11.093210220336914,61.8709602355957,19.4427490234375,16.75313949584961,20.964523315429688,54.732051849365234,12.014095306396484,8.582274436950684,3.2192342281341553,59.31864547729492,18.701148986816406,29.534090042114258,26.863481521606445,10.960453987121582,34.13601303100586,28.187328338623047,11.374692916870117,28.309755325317383,16.02339744567871,24.36922836303711,52.21405792236328,61.070064544677734,29.285703659057617,55.17369079589844,19.417600631713867,23.20353126525879,25.596736907958984,44.06584167480469,10.289398193359375,53.69852828979492
2016-03-23,36.772743225097656,24.089746475219727,16.55095100402832,28.911001205444336,10.56852912902832,60.633522033691406,17.880939483642578,16.254018783569336,20.52408790588379,53.607120513916016,11.617293357849121,8.148282051086426,3.000980854034424,58.31507110595703,18.306005477905273,28.762269973754883,25.706798553466797,10.51611614227295,33.12753677368164,27.215347290039062,10.91875171661377,27.743913650512695,15.084589958190918,23.208784103393555,51.22390365600586,59.68828201293945,28.826416015625,54.68647766113281,18.762441635131836,23.068485260009766,25.198265075683594,43.285491943359375,9.489828109741211,53.46234130859375
2016-03-24,37.53339385986328,23.939714431762695,16.671520233154297,29.04884147644043,10.626829147338867,61.4498291015625,18.373781204223633,16.0966854095459,20.623180389404297,53.578269958496094,11.736811637878418,8.224230766296387,2.9380226135253906,58.870086669921875,18.38094711303711,28.91828727722168,25.95072364807129,10.717544555664062,32.46155548095703,26.9449520111084,11.025799751281738,27.540563583374023,15.211881637573242,23.76898956298828,51.38894271850586,59.647640228271484,29.176925659179688,54.40166473388672,18.866985321044922,23.197399139404297,25.05989646911621,43.91244888305664,8.95872688293457,53.60916519165039
2016-03-28,37.1953125,23.505712509155273,16.671520233154297,28.787656784057617,10.751750946044922,61.339698791503906,17.93646812438965,16.031579971313477,20.81037712097168,53.74412155151367,11.617293357849121,8.267627716064453,2.803712844848633,58.132598876953125,18.28557014465332,28.811546325683594,26.13170051574707,10.551658630371094,31.586275100708008,27.02533721923828,10.561934471130371,27.841167449951172,15.0262451171875,23.16876792907715,51.02889633178711,59.261539459228516,29.09231948852539,54.56656265258789,18.908803939819336,23.338586807250977,24.96027946472168,43.51225662231445,8.836163520812988,53.76236343383789
2016-03-29,37.310585021972656,22.88954734802246,16.633159637451172,28.74412727355957,10.70178508758545,61.75432586669922,18.110010147094727,16.156360626220703,20.70577049255371,54.40753173828125,11.62207317352295,8.218805313110352,2.862474203109741,58.664794921875,18.29237937927246,28.754070281982422,26.06087875366211,10.456866264343262,31.57676124572754,26.79147720336914,10.565893173217773,27.690868377685547,15.09519100189209,23.40886116027832,50.95390319824219,59.22090148925781,29.043973922729492,54.71645736694336,18.943653106689453,23.537147521972656,25.231464385986328,43.538936614990234,9.162994384765625,53.96025848388672
2016-03-30,37.372039794921875,23.23781394958496,16.951021194458008,29.07785987854004,10.951627731323242,61.708984375,18.186359405517578,16.666336059570312,21.29484748840332,53.11677932739258,11.655534744262695,8.506324768066406,2.8708677291870117,60.08655548095703,18.455886840820312,29.57514190673828,26.233999252319336,10.581281661987305,32.071495056152344,26.73301887512207,11.005976676940918,27.49635887145996,15.402825355529785,23.648948669433594,51.456459045410156,59.34960174560547,29.666425704956055,55.77333068847656,19.180627822875977,24.28140640258789,25.613338470458984,42.67190933227539,9.139650344848633,53.9538688659668
2016-03-31,37.502662658691406,23.484289169311523,16.539989471435547,29.2157039642334,10.826705932617188,61.806156158447266,19.047090530395508,16.39507293701172,21.421472549438477,52.33796691894531,11.77027702331543,8.441225051879883,2.9925856590270996,58.679996490478516,18.63983154296875,29.328824996948242,26.281208038330078,10.581281661987305,32.18566131591797,27.171497344970703,11.771158218383789,27.49635887145996,15.837759971618652,24.36922836303711,51.32893753051758,58.65192794799805,29.27965545654297,55.27861404418945,19.382741928100586,24.380634307861328,25.13738250732422,42.77861785888672,9.378938674926758,53.36021423339844
2016-04-01,36.49613952636719,23.012773513793945,16.2056827545166,28.860198974609375,10.63515853881836,61.067604064941406,18.47095489501953,15.841695785522461,20.887447357177734,51.94857406616211,11.564706802368164,8.235078811645508,2.8876564502716064,58.36827087402344,18.558076858520508,28.811546325683594,25.68318748474121,10.2554292678833,32.128570556640625,26.594161987304688,11.247817039489746,26.10828399658203,15.23840618133545,24.36922836303711,51.15641784667969,58.028751373291016,28.796199798583984,54.05686950683594,19.292139053344727,23.66118812561035,24.462181091308594,41.95825958251953,9.057942390441895,52.95804214477539
2016-04-04,35.97365951538086,22.21977996826172,16.211166381835938,28.366867065429688,10.576860427856445,60.529850006103516,18.082237243652344,15.689790725708008,20.88194465637207,50.701045989990234,11.593389511108398,8.028935432434082,2.749149799346924,56.649986267089844,18.455886840820312,27.916568756103516,24.79403305053711,10.184338569641113,31.690933227539062,26.7841796875,10.879105567932129,26.161327362060547,15.047460556030273,23.528902053833008,51.14891815185547,58.06941604614258,28.850582122802734,54.44661331176758,18.839111328125,23.487525939941406,24.589475631713867,42.211700439453125,8.877016067504883,53.08571243286133
2016-04-05,36.365516662597656,21.089237213134766,15.854933738708496,28.323339462280273,10.268714904785156,60.037506103515625,18.318248748779297,15.369702339172363,20.408475875854492,50.866905212402344,11.406937599182129,7.952980995178223,2.7071785926818848,56.11020278930664,18.38094711303711,28.245004653930664,24.321918487548828,10.077696800231934,31.662391662597656,26.513774871826172,10.760168075561523,25.666217803955078,15.079282760620117,22.968692779541016,50.57133102416992,57.44622802734375,28.234174728393555,54.46161651611328,18.57425880432129,22.98515510559082,24.262941360473633,42.111663818359375,8.643564224243164,52.47926712036133
2016-04-06,38.23257064819336,22.948482513427734,16.057710647583008,29.563949584960938,10.485248565673828,61.4433479309082,19.130388259887695,15.668094635009766,20.84891128540039,51.35725784301758,11.593389511108398,8.126581192016602,2.9128401279449463,58.307464599609375,18.769275665283203,29.919986724853516,24.76255989074707,10.42724323272705,32.31885528564453,26.652618408203125,11.065443992614746,25.83419418334961,15.498305320739746,23.688962936401367,52.59660339355469,57.58848571777344,28.808286666870117,54.836395263671875,19.006383895874023,23.326271057128906,24.749971389770508,41.13789749145508,9.040430068969727,53.18144989013672
2016-04-07,37.79462432861328,22.466249465942383,15.964539527893066,29.244720458984375,10.393636703491211,61.410953521728516,19.158145904541016,15.282896995544434,20.74981117248535,51.52313232421875,11.516895294189453,8.066904067993164,2.967402458190918,60.116973876953125,18.258316040039062,29.76398468017578,24.329790115356445,10.385772705078125,32.53767776489258,27.37612533569336,11.315221786499023,25.259519577026367,15.355097770690918,23.488887786865234,52.041526794433594,57.24303436279297,28.554462432861328,53.97441864013672,18.74850082397461,23.301464080810547,24.428970336914062,41.12456512451172,9.168827056884766,52.5814094543457
2016-04-08,38.924095153808594,23.098508834838867,16.52354621887207,29.91218376159668,10.893332481384277,62.4086799621582,19.97028923034668,15.901375770568848,21.45450210571289,52.979740142822266,11.6651029586792,8.338153839111328,3.37872576713562,61.622371673583984,18.77608871459961,30.650754928588867,24.731082916259766,10.628681182861328,33.17509841918945,28.282331466674805,11.493634223937988,25.73694610595703,15.906710624694824,23.969074249267578,52.95663833618164,58.29292297363281,29.751041412353516,55.353580474853516,19.180627822875977,23.989906311035156,25.16505241394043,42.05830764770508,9.478156089782715,53.11762237548828
2016-04-11,38.378562927246094,22.364452362060547,16.611234664916992,29.883155822753906,10.86001968383789,61.702510833740234,20.164642333984375,15.993605613708496,21.53708839416504,53.369136810302734,11.645977973937988,8.452078819274902,3.5843870639801025,61.26502227783203,18.55126953125,30.560436248779297,24.353395462036133,10.539810180664062,33.717403411865234,27.763450622558594,11.759269714355469,24.15435791015625,15.938533782958984,25.049482345581055,53.099151611328125,57.29045486450195,30.09550666809082,55.376075744628906,19.23638343811035,24.244186401367188,25.237003326416016,40.510955810546875,9.956729888916016,53.187835693359375
2016-04-12,40.94482421875,22.09119987487793,17.0989933013916,31.53727912902832,11.817765235900879,63.17314910888672,21.490442276000977,16.25943946838379,22.14818000793457,55.893035888671875,11.95672607421875,8.745024681091309,3.6095705032348633,62.38267135620117,19.130353927612305,30.92170524597168,25.10091209411621,11.114493370056152,35.363319396972656,28.494260787963867,12.092302322387695,24.605268478393555,17.15845489501953,27.690473556518555,54.34432601928711,58.23873519897461,30.736095428466797,56.89011764526367,20.121536254882812,24.3558292388916,25.962003707885742,40.61767578125,10.336091041564941,53.845367431640625
2016-04-13,40.307106018066406,22.128694534301758,17.19763946533203,31.617090225219727,11.584577560424805,63.23146057128906,21.490442276000977,16.552406311035156,22.351879119873047,56.20956802368164,11.980629920959473,8.734173774719238,3.928556442260742,61.88847351074219,19.55955696105957,31.455406188964844,24.79403305053711,10.996002197265625,36.07686233520508,28.983909606933594,11.89406681060791,25.825363159179688,16.89855194091797,27.45039176940918,54.186805725097656,58.93640899658203,31.014076232910156,57.99196243286133,20.149412155151367,24.244186401367188,26.52098274230957,41.71814727783203,10.709615707397461,54.15176773071289
2016-04-14,40.698951721191406,23.136005401611328,16.945541381835938,32.08140563964844,11.559589385986328,63.4776496887207,21.761157989501953,16.731441497802734,22.33536148071289,56.23125076293945,11.645977973937988,8.750448226928711,3.9243597984313965,62.139373779296875,19.232545852661133,31.51289176940918,24.84911346435547,10.960453987121582,37.132904052734375,28.80850601196289,11.822698593139648,25.471712112426758,16.829605102539062,27.45039176940918,55.74699020385742,58.87544631958008,31.243722915649414,57.83456802368164,20.016986846923828,24.368240356445312,26.847524642944336,41.05786895751953,10.37110710144043,54.53477096557617
