Date,long_ret,short_ret,cum_short_ret,cum_ret,long_pnl,short_pnl,cum_pnl,max_dd
2015-09-03,0.005272062712941326,0.007083628177282888,0.007084200289416866,-0.0018121375764755402,1.0193841935206032,0.9258061283578388,1.099051357880281,-0.0499818730293895
2015-09-04,-0.01528840568684731,-0.017127174607615335,-0.017131938789163612,0.0018435331023163026,1.0037994344193004,0.9099496851446538,1.101077495439679,-0.0499818730293895
2015-09-08,0.023079602270430023,0.02733019504417516,0.02733192184732714,-0.004252319576897118,1.0269667261249804,0.9348187875200429,1.0963953620501399,-0.0499818730293895
2015-09-09,-0.00829007599946188,-0.013187646995036965,-0.013187646995036965,0.004897570995575085,1.0184530939164858,0.9224907273459001,1.1017650361749995,-0.0499818730293895
2015-09-10,0.0072697795011578,0.006788280794376532,0.006788330210577507,0.0004814492905802926,1.0258570233415305,0.9287528534333326,1.1022954801700522,-0.0499818730293895
2015-09-11,0.002436241827088347,0.0007934848216082603,0.0007931604622180559,0.0016430813648702911,1.0283562591304074,0.9294898047255573,1.1041066413321003,-0.0499818730293895
2015-09-14,-0.004946926438832294,-0.001795000328584975,-0.001795000328584975,-0.0031519261102473193,1.0232690563635765,0.9278213702206586,1.1006265787807883,-0.0499818730293895
2015-09-15,0.01326438791897478,0.012743201434898693,0.012744675111276856,0.0005197128076979245,1.0368420940726664,0.9396447848369842,1.1011985885102733,-0.0499818730293895
2015-09-16,0.004810186906336908,0.004287848682183721,0.004288149788819669,0.0005220371175172385,1.0418294983375136,0.9436738394893683,1.1017734550472331,-0.0499818730293895
2015-09-17,-0.01055439110882346,-0.01577557469064884,-0.01577557469064884,0.00522118358182538,1.03083362234335,0.9287868423508925,1.1075260165216168,-0.0499818730293895
2015-09-18,-0.018905028950645147,-0.02447532201210144,-0.024478836433967623,0.005573807483322476,1.0113456828696505,0.9060544853037514,1.1136991533204792,-0.0499818730293895
2015-09-21,0.013519559559550625,0.012422765446239173,0.012423401770656772,0.0010961577888938534,1.025018631064501,0.917310187656193,1.114919943321876,-0.0499818730293895
2015-09-22,-0.011743475726838036,-0.015330408783761284,-0.015330408783761284,0.003586933056923248,1.0129813496510385,0.9032474474979149,1.1189190865224001,-0.0499818730293895
2015-09-23,0.004789015814152449,-0.0019372837861666961,-0.001936969918464492,0.006725985732616941,1.0178325333539586,0.9014976008629807,1.1264449203343025,-0.0499818730293895
2015-09-24,-0.0020116290228546514,-0.004296336210991459,-0.00429679527762455,0.0022851662547698987,1.0157850318894581,0.8976244640762712,1.1290190342541073,-0.0499818730293895
2015-09-25,0.011776692681774732,0.012657528339037933,0.012658857814545439,-0.0008821651327707066,1.0277476200407671,0.9089861711681304,1.1280230530278539,-0.0499818730293895
2015-09-28,-0.021332062903505086,-0.027203700795408615,-0.027203700795408615,0.005871637891903529,1.0058236431611298,0.8842583833405085,1.1346463959289528,-0.0499818730293895
2015-09-29,0.0030397752477466355,0.00344077973614948,0.00344077973614948,-0.0004010044884028446,1.0088811209752093,0.8873009216674269,1.134191397631435,-0.0499818730293895
2015-09-30,0.013795438745107134,0.01547700636020477,0.01547700636020477,-0.0016815676150976362,1.022799078680718,0.9010336836754892,1.1322841781078556,-0.0499818730293895
2015-10-01,-0.0006508463012722686,-0.0008900998065567088,-0.0008900907473548245,0.00023924444608255588,1.0221333936834138,0.9002316737679485,1.1325550708088552,-0.0499818730293895
2015-10-02,0.0009389488877355216,0.0013251762840386894,0.0013255846699789903,-0.00038663578224346876,1.0230931246965302,0.9014246394321663,1.1321171844931193,-0.0499818730293895
2015-10-05,0.020700016667911297,0.02309526896680495,0.023095605304757325,-0.002395588636846028,1.0442711694305737,0.9222432839331574,1.1294050974303693,-0.0499818730293895
2015-10-06,-0.005955463462084064,-0.005329605693243006,-0.005331904528512154,-0.0006235589335719096,1.038052050636522,0.9173280908765521,1.128700846792245,-0.0499818730293895
2015-10-07,0.009520313994774153,0.009371974824931113,0.009371974824931113,0.00014833916984303974,1.047934632101501,0.9259252666504492,1.1288682773388594,-0.0499818730293895
2015-10-08,0.007293024686557885,0.004771347516168841,0.004772164863958666,0.002520859822599219,1.0555772452433163,0.9303431778716398,1.1317139960242097,-0.0499818730293895
2015-10-09,-0.007903910246705656,-0.007125678243427488,-0.00712605415972346,-0.0007778560869821961,1.0472340574384482,0.9237138517301586,1.1308336854036793,-0.0499818730293895
2015-10-12,0.004285106375401245,-0.0014680710600258275,-0.0014680710600258275,0.005753177435427073,1.051721566774515,0.9223577741566886,1.1373395722457647,-0.0499818730293895
2015-10-13,-0.008384694984981737,-0.007972674386261303,-0.007972674386261303,-0.0004120205987204334,1.0429032022279836,0.9150041159557006,1.1368709649142594,-0.0499818730293895
2015-10-14,-0.010648437721310185,-0.007286628751835103,-0.007288216823935337,-0.0033602208973748486,1.0317979124297039,0.9083368206563304,1.133050827340336,-0.0499818730293895
2015-10-15,0.020336235094434905,0.018837287657032534,0.018837751492251996,0.0014984836021829095,1.0527807973468215,0.9254474226365081,1.1347486854255453,-0.0499818730293895
2015-10-16,0.004038097196178444,0.00230106817697109,0.0023008162776502108,0.0017372809185282334,1.0570320285327781,0.9275769402501969,1.1367200626640601,-0.0499818730293895
2015-10-19,0.0028892470621228574,-0.0026148285088998247,-0.002614875080393318,0.005504122142516175,1.0600860552157862,0.9251514856226326,1.1429767087308118,-0.0499818730293895
2015-10-20,0.00551885237478014,0.0060529000373898455,0.0060529000373898455,-0.0005340476626097051,1.0659365136590853,0.9307513350845492,1.1423663046910968,-0.0499818730293895
2015-10-21,-0.011375314349361277,-0.011055830691347062,-0.01105633640402734,-0.00031897794533393767,1.053811150739751,0.9204611059081091,1.1420019150344076,-0.0499818730293895
2015-10-22,0.015114882315284833,0.019899931396871864,0.019902108924757057,-0.004787226609472225,1.0697393822657173,0.9387782187691694,1.1365348930786867,-0.0499818730293895
2015-10-23,0.01635484527187028,0.010872869998319113,0.010874667237478519,0.005480178034391761,1.087234804343899,0.9489854322991003,1.1427633066350564,-0.0499818730293895
2015-10-26,-0.003564858533114349,-0.0020799288653692415,-0.0020798991034644797,-0.0014849594296498692,1.0833589660741347,0.9470116101056465,1.1410663494870108,-0.0499818730293895
2015-10-27,-0.0025264656640130076,-0.008437024867542858,-0.008438399997510743,0.005911934333497735,1.0806218968445478,0.9390216496013334,1.1478122588153419,-0.0499818730293895
2015-10-28,0.02252355585971137,0.026555686757117947,0.026555686757117947,-0.004032130897406578,1.1049613445013533,0.9639580143862986,1.1431841295421505,-0.0499818730293895
2015-10-29,0.001835699200767827,-0.00037777119114199866,-0.00037777119114199866,0.0022134703919098257,1.1069897211583337,0.963593858818993,1.1457145337653933,-0.0499818730293895
2015-10-30,-0.01610934903881001,-0.007792286552903078,-0.007794044166843712,-0.008315304871966297,1.089156837357819,0.9560852593504577,1.1361875681208913,-0.0499818730293895
2015-11-02,0.017447939776367445,0.015985062499457674,0.015985706221448397,0.0014622335549190485,1.108160380263057,0.9713683419759851,1.1378489397076794,-0.0499818730293895
2015-11-03,-6.588157349880525e-05,0.0014279344835649342,0.001428369581461961,-0.0014942511549607663,1.1080873729135163,0.972755392327736,1.1361487076153505,-0.0499818730293895
2015-11-04,-0.0023459189314691074,-0.0027987579170509628,-0.0027988234822227437,0.00045290455075363634,1.1054878897676768,0.9700328854721048,1.1366632745353622,-0.0499818730293895
2015-11-05,0.0068913720415302495,0.006324070353149551,0.006324830568543912,0.0005665414729863379,1.1131062181034719,0.9761674416846989,1.1373072414212069,-0.0499818730293895
2015-11-06,0.014006907117225645,0.017639257859011444,0.017639981153023884,-0.0036330740357982394,1.1286973935120537,0.9933863109021468,1.133175320011674,-0.0499818730293895
2015-11-09,-0.007739712570609028,-0.013997169942126946,-0.013998940498422575,0.006259227927813547,1.119961600107075,0.9794817138902668,1.1402681226218,-0.0499818730293895
2015-11-10,0.00473778019520316,-0.0003398567894598399,-0.00033882737769513416,0.005076607572898293,1.1252677319954503,0.9791488303796495,1.1460568164082365,-0.0499818730293895
2015-11-11,-0.00029452434782151616,-0.0004750930685317326,-0.0004750930685317326,0.00018056872071021642,1.1249363132505596,0.9786836435572751,1.1462637584214366,-0.0499818730293895
2015-11-12,-0.016116433652805552,-0.01758090025441795,-0.01758090025441795,0.0014644666016123964,1.1068063517944253,0.9614775040392644,1.1479424234122835,-0.0499818730293895
2015-11-13,-0.008748779112387637,-0.007875947968529393,-0.007875947968529393,-0.000872831143858244,1.0971231475023884,0.9539049572445396,1.146940463513773,-0.0499818730293895
2015-11-16,0.013759592076817932,0.012538122437860838,0.012538606484490664,0.001220985592327268,1.1122191144700557,0.9658651343925541,1.1483408612949806,-0.0499818730293895
2015-11-17,-0.001138430002840312,-0.001017733689902936,-0.0010182304008708512,-0.0001201996019694607,1.1109529308604105,0.96488214090538,1.1482028311805277,-0.047986427942127485
2015-11-18,0.017107776506242255,0.017752769650492696,0.017752769650492696,-0.0006449931442504414,1.129958865310525,0.9820114712927475,1.1474622482262073,-0.047986427942127485
2015-11-19,0.0035649153504601263,-0.001943184881044492,-0.0019431161462951662,0.005508031496755292,1.1339870730148591,0.9801032414487191,1.153782506430775,-0.047986427942127485
2015-11-20,0.005982779603663899,0.0028238299877722493,0.0028237936938622678,0.003158985909801631,1.1407714677461112,0.9828708863730348,1.1574272891115653,-0.047986427942127485
2015-11-23,-0.00035325407049108335,-0.00312230877579667,-0.003123028014756374,0.0027697739442652906,1.1403684855816296,0.9798020599790372,1.1606331010593283,-0.04719735245991885
2015-11-24,-0.003718076750099582,0.0012250971358262162,0.0012252364221302398,-0.004943313172229822,1.1361285080288424,0.9810024126763943,1.1548957281627357,-0.04719735245991885
2015-11-25,-0.0016722119038554873,0.0012085394701639787,0.0012085394701639787,-0.002880751374019466,1.1342286604134069,0.9821879928124398,1.1515687607069818,-0.04694121549734931
2015-11-27,0.0030255653164849607,0.0030013174301372434,0.003001346945204685,2.4218371280275517e-05,1.1376603433093169,0.9851358507549394,1.1515966498267833,-0.04694121549734931
2015-11-30,-0.0002829632853275123,-0.0008315973116191865,-0.0008315823147625277,0.0005486190294350154,1.1373384272009872,0.9843166144298718,1.152228437663112,-0.0467136399100031
2015-12-01,0.006545462352743959,0.008373395025352282,0.008373395025352282,-0.0018279326726083223,1.1447828330585603,0.9925586862725104,1.1501222416555992,-0.0467136399100031
2015-12-02,-0.008251179701690392,-0.010171643735378598,-0.010173884351999752,0.0019227046503093592,1.1353370241835838,0.982462732929291,1.1523335870380547,-0.0467136399100031
2015-12-03,-0.017378027163086795,-0.01584850011200508,-0.015849091432449343,-0.001528935730637452,1.1156071065380635,0.9668921721964203,1.1505717430432185,-0.0467136399100031
2015-12-04,0.025766098754221013,0.026420097568946976,0.026420097568946976,-0.0006539988147259632,1.144351949416034,0.9924375577245009,1.1498192704870112,-0.0467136399100031
2015-12-07,-0.007359014629785505,-0.013651937845097077,-0.01365262734176451,0.006293612711979005,1.1359306466786578,0.9788888618713061,1.1570557876642267,-0.0467136399100031
2015-12-08,-0.013411997225383073,-0.01778010693708741,-0.017780800531538653,0.004368803306155579,1.120695547997176,0.9614841132277104,1.1621107368147805,-0.0467136399100031
2015-12-09,-0.013789203376368249,-0.017524245876230804,-0.017524245876230804,0.003735042499862555,1.1052420491628525,0.9446348292214183,1.1664512698063303,-0.0467136399100031
2015-12-10,0.0006780167504339574,0.007050439573382757,0.007050637770464625,-0.006372621020030667,1.1059914217854687,0.9512949200037567,1.1590179179255211,-0.0467136399100031
2015-12-11,-0.02204089641889827,-0.028940318433893154,-0.028942237389385114,0.0069013409704868425,1.081614379417705,0.9237641420943031,1.1670166957680288,-0.0467136399100031
2015-12-14,0.002649453120217857,0.0019383259416845707,0.0019384799378859977,0.0007109731823318592,1.084480066010126,0.9255546980949225,1.1678464133420534,-0.0467136399100031
2015-12-15,0.01985921416708926,0.028278932780351426,0.028280607730151435,-0.008421393563062176,1.10601698790096,0.9517283971868873,1.1580115190740894,-0.0467136399100031
2015-12-16,0.009764493822873525,0.015159525376954548,0.015161547082397326,-0.005397053259523801,1.1168166839473121,0.9661561479760101,1.1517616692305046,-0.0467136399100031
2015-12-17,-0.018144983307686418,-0.020427009836463693,-0.020427611375434536,0.002282628067748118,1.0965520638593425,0.9464204668377443,1.1543907127440467,-0.0467136399100031
2015-12-18,-0.02318019535505403,-0.026204796200344417,-0.026207264833621177,0.003027069478567148,1.0711337728020953,0.9216197113844263,1.1578851336369356,-0.0467136399100031
2015-12-21,0.009705402196824845,0.010168440354029924,0.010168440354029924,-0.0004630381572050795,1.081529556873742,0.930991146448737,1.1573489886384012,-0.0467136399100031
2015-12-22,0.0130451285880996,0.007766452028847022,0.007766452028847022,0.005278676559252578,1.0956382490149905,0.9382216445269124,1.1634582596156013,-0.0467136399100031
2015-12-23,0.016133597495232896,0.014399814720429938,0.014401080581617563,0.0017325169136153326,1.11331483552498,0.9517318623747969,1.1654739707286708,-0.0467136399100031
2015-12-24,-0.00112270772540369,0.00016489918522136503,0.00016487759337508633,-0.0012875853187787763,1.1120649083583296,0.9518888021834518,1.1639733235545418,-0.0467136399100031
2015-12-28,0.001233761262281727,-0.0031210811631856477,-0.003121477247065992,0.004355238509347719,1.113436930963405,0.9489178799735097,1.16904270499714,-0.0467136399100031
2015-12-29,0.01283931666493556,0.010609786263381858,0.010610842002538617,0.0022284746623969422,1.127732700306478,0.95898569586153,1.171647887044486,-0.04605560566535016
2015-12-30,-0.006982197846295496,-0.009139788498896897,-0.009140102885214805,0.0021579050389193086,1.1198586474752013,0.9502207694278882,1.1741761919237785,-0.04605560566535016
2015-12-31,-0.009605817859603093,-0.00717734318360064,-0.007177901736900304,-0.0024279161227027885,1.109101489279053,0.9434007088655192,1.171325390616513,-0.04605560566535016
2016-01-04,-0.021686831920671244,-0.02161165506298801,-0.02161165506298801,-7.517685768323318e-05,1.085048591698092,0.9230122581593392,1.171237334054322,-0.04605560566535016
2016-01-05,-0.0003517668299728993,0.0016857612688615242,0.0016857612688615242,-0.0020375280988344235,1.084666907594624,0.9245682364748286,1.1688509050757825,-0.04605560566535016
2016-01-06,-0.01991916290485379,-0.020583259317611322,-0.020585960215945626,0.0006667973110918365,1.0630612507647428,0.9055376087066406,1.1696302917163544,-0.04605560566535016
2016-01-07,-0.024464213042520697,-0.0275100976635702,-0.027511803279140733,0.0030475902366200354,1.0370542938487857,0.8806261806530851,1.1731948455738441,-0.04605560566535016
2016-01-08,-0.01490216294776933,-0.015588110880433392,-0.015588612394437932,0.0006864494466686018,1.0215999417761672,0.8668988821048522,1.1740001845264227,-0.04605560566535016
2016-01-11,0.0011056539912046644,-0.00019016822830527822,-0.00019121029463992903,0.0012968642858445934,1.0227294778292064,0.8667340254803225,1.1755227034373101,-0.04605560566535016
