ticker,side,entry,exit,days,trade_ret
MMC,long,2015-08-03,2015-08-04,2,-0.0005729564553093036
SPGI,short,2015-08-03,2015-09-01,22,0.0833601622179394
AJG,long,2015-08-03,2015-08-04,2,0.00866009141207602
STT,short,2015-08-03,2015-08-11,7,-0.02441005436153798
AIZ,short,2015-08-04,2015-08-05,2,-0.0044780214060942125
MS,long,2015-08-04,2015-09-01,21,-0.14549721325902
FITB,long,2015-08-05,2015-08-10,4,0.025683975432719164
RF,long,2015-08-05,2015-08-07,3,0.02491506228765572
SYF,short,2015-08-05,2015-08-10,4,-0.006350298924613695
HBAN,long,2015-08-06,2015-08-07,2,-0.014358974358974375
ICE,short,2015-08-06,2015-09-16,29,0.006047829510235747
UNM,long,2015-08-10,2015-08-27,14,-0.0367003367003369
RJF,long,2015-08-10,2015-08-28,15,-0.08833856958048436
AIG,long,2015-08-10,2015-08-28,15,-0.03765387400434517
CBOE,short,2015-08-10,2015-08-18,7,-0.013036086295095783
DFS,short,2015-08-11,2015-09-11,23,0.05388883822937318
AXP,short,2015-08-11,2015-09-09,21,0.0757200541091192
AIZ,long,2015-08-11,2015-08-12,2,0.0108162676665704
NDAQ,short,2015-08-11,2015-09-10,22,0.031096280895153816
BAC,long,2015-08-12,2015-09-01,15,-0.12461252324860528
AMP,short,2015-08-12,2015-11-12,66,0.05711471371009735
SCHW,long,2015-08-13,2015-09-01,14,-0.14083621502672095
MTB,long,2015-08-13,2015-09-10,20,-0.060864969611556186
MCO,short,2015-08-13,2015-08-24,8,0.09259241181702893
MMC,short,2015-08-14,2015-09-01,13,0.10144497338395908
WFC,long,2015-08-14,2015-08-21,6,-0.05125523012552291
BEN,short,2015-08-14,2015-08-14,1,-0.0011658408627222006
WLTW,short,2015-08-14,2015-08-31,12,0.061161792787085334
AIZ,short,2015-08-14,2015-08-19,4,0.0078029245820370186
AJG,short,2015-08-18,2015-08-27,8,0.07431842207210804
PRU,long,2015-08-18,2015-08-31,10,-0.09028351224883013
FITB,long,2015-08-18,2015-08-31,10,-0.057046979865771674
AON,short,2015-08-19,2015-08-31,9,0.08952020047447196
BEN,short,2015-08-19,2015-12-07,77,0.05141667844200848
WRB,long,2015-08-20,2015-09-30,29,-0.05878945844193406
CBOE,short,2015-08-20,2015-08-21,2,0.03713911785954016
STT,short,2015-08-24,2015-09-23,22,0.06533465776159386
LNC,long,2015-08-24,2015-08-28,5,0.00877192982456143
C,long,2015-08-25,2015-08-26,2,0.03852148741928296
NTRS,long,2015-08-26,2015-09-02,6,0.06213222568362764
KEY,long,2015-08-26,2015-08-27,2,0.09532710280373835
MCO,short,2015-08-27,2015-08-31,3,0.0012789546671145846
PNC,long,2015-08-27,2015-09-01,4,-0.020705821070451935
HBAN,long,2015-08-27,2015-09-01,4,-0.011415525114155334
RF,long,2015-08-27,2015-08-28,2,0.04060913705583746
USB,long,2015-08-27,2015-08-28,2,0.02835485682201022
WFC,short,2015-08-28,2015-09-02,4,0.036651588686675174
MKTX,long,2015-08-31,2015-09-18,14,0.05324100351912797
PGR,long,2015-09-01,2015-10-13,30,0.07101505210343428
AIZ,long,2015-09-01,2015-12-28,82,0.0950874020494279
CFG,short,2015-09-01,2015-10-15,32,0.043547851810989524
MCO,long,2015-09-02,2015-09-16,10,0.039497692390254135
GL,long,2015-09-02,2015-10-20,34,0.027111766875691945
RF,short,2015-09-02,2015-09-23,15,0.018032657279846154
CINF,long,2015-09-02,2015-10-02,22,0.07004608294930836
ZION,short,2015-09-02,2015-10-01,21,-0.0008408900075865811
CBOE,long,2015-09-02,2015-09-10,6,0.04886383051426635
HIG,long,2015-09-02,2015-12-07,67,0.041095890410958624
AIG,long,2015-09-02,2015-10-07,25,-0.010746385306760642
KEY,short,2015-09-03,2015-10-09,26,0.012364744741391487
TRV,long,2015-09-03,2015-10-16,31,0.07712552923675453
PNC,short,2015-09-04,2015-09-14,6,-0.014319901536873014
WFC,short,2015-09-04,2015-09-04,1,0.021788470267816606
FRC,short,2015-09-04,2015-09-16,8,-0.051560281065321956
LNC,short,2015-09-04,2015-11-24,57,-0.11422762511003814
CME,short,2015-09-04,2015-09-15,7,-0.02281449108362643
AJG,long,2015-09-04,2015-09-09,3,-0.0042678047479329795
CMA,short,2015-09-04,2015-10-13,27,0.0025051894152134935
RE,long,2015-09-04,2015-09-08,2,0.005542665635473121
MSCI,long,2015-09-08,2015-09-22,11,0.03931159420289787
PRU,short,2015-09-08,2015-09-10,3,-0.025123258539813786
MMC,short,2015-09-10,2015-09-24,11,0.027587469159654043
UNM,short,2015-09-10,2015-09-15,4,-0.009687423374007409
USB,long,2015-09-11,2015-09-16,4,0.030834512022630767
SYF,long,2015-09-11,2015-10-06,18,0.022291884360849945
BRK.B,long,2015-09-11,2015-09-15,3,0.012245522730751413
TFC,short,2015-09-11,2015-09-17,5,0.013264625196385493
AON,short,2015-09-15,2015-09-24,8,0.019351467851756787
TROW,short,2015-09-15,2015-11-09,40,-0.07437855915048042
NDAQ,short,2015-09-15,2015-09-16,2,-0.009160062425365711
AJG,short,2015-09-15,2015-11-27,53,-0.04863567247600664
SCHW,long,2015-09-16,2015-10-14,21,-0.0987569060773481
GS,short,2015-09-16,2015-11-05,37,-0.031959194383975764
CBOE,long,2015-09-17,2015-10-02,12,0.014771997430956807
AXP,short,2015-09-18,2015-09-25,6,0.02541266213703408
MTB,long,2015-09-18,2015-09-22,3,-0.01988556420598453
PRU,short,2015-09-18,2015-10-01,10,0.02137940204235944
FITB,short,2015-09-18,2015-09-18,1,0.025578562728380216
CME,long,2015-09-18,2015-10-01,10,0.015837402665962674
DFS,short,2015-09-21,2015-10-20,22,-0.04959985959204882
BRK.B,long,2015-09-21,2015-10-09,15,0.030441518202943607
NDAQ,long,2015-09-22,2015-12-22,65,0.13859686762497314
CB,long,2015-09-22,2015-09-30,7,0.023530711444984975
FRC,short,2015-09-23,2015-10-09,13,-0.03487699763577656
PBCT,short,2015-09-23,2015-10-05,9,-0.024404478965948218
RJF,short,2015-09-23,2015-12-14,58,-0.12949627074499026
NTRS,short,2015-09-24,2015-10-05,8,-0.021107305395813736
TFC,short,2015-09-24,2015-10-23,22,-0.06890484687397569
MET,short,2015-09-25,2015-11-11,34,-0.09115392436348069
COF,short,2015-09-25,2015-10-20,18,-0.022807134019851127
SIVB,short,2015-09-25,2015-09-29,3,0.05204402155495691
WLTW,long,2015-09-25,2015-09-25,1,0.004920172708103188
C,long,2015-09-28,2015-10-12,11,0.014412416851441678
PFG,long,2015-09-28,2015-10-26,21,0.053015075376884324
MMC,long,2015-09-28,2015-10-01,4,-0.010718789407313856
MSCI,long,2015-09-28,2015-10-14,13,-0.03466204506065851
AON,long,2015-09-29,2015-09-30,2,0.0022738152225945107
MCO,long,2015-09-29,2015-10-01,3,0.006140350877193335
BK,long,2015-09-30,2015-10-16,13,0.05316973415132953
BAC,long,2015-10-01,2015-10-14,10,0.003528581510233053
WLTW,short,2015-10-01,2015-12-08,48,-0.10667537318541309
USB,long,2015-10-02,2015-10-09,6,0.010674157303370402
RE,short,2015-10-02,2015-10-22,15,-0.05304993637328559
CME,short,2015-10-05,2015-10-06,2,0.007712272368198825
MTB,long,2015-10-05,2015-10-13,7,0.022166295615139164
MKTX,short,2015-10-06,2015-10-08,3,0.013284231033998894
AON,short,2015-10-06,2015-10-16,9,-0.001836902585547473
HBAN,long,2015-10-07,2015-10-20,10,0.004459308807134521
WFC,long,2015-10-07,2015-10-19,9,0.010292772186642374
STT,long,2015-10-07,2015-10-13,5,-0.005991013479780483
CBOE,long,2015-10-08,2015-12-21,52,0.005237315875613602
ALL,short,2015-10-08,2015-10-29,16,-0.047476270649357666
RF,long,2015-10-08,2015-10-19,8,-0.030379746835442978
CB,long,2015-10-08,2015-10-19,8,0.043159349420644144
MS,short,2015-10-09,2015-11-05,20,-0.03813249574157396
ICE,long,2015-10-09,2015-11-16,27,0.11922639362912424
CINF,long,2015-10-12,2015-10-28,13,0.08226274347285534
FITB,long,2015-10-13,2015-11-10,21,0.08652657601977753
PBCT,long,2015-10-13,2015-10-28,12,0.0665083135391924
PRU,long,2015-10-14,2015-10-22,7,0.055063291139240356
PGR,short,2015-10-14,2015-10-14,1,0.01657657657657663
ZION,long,2015-10-14,2015-10-15,2,-0.008590394377196331
SYF,short,2015-10-14,2015-11-02,14,0.010166599786814334
AFL,long,2015-10-14,2015-10-22,7,0.02808988764044984
BRK.B,short,2015-10-14,2015-10-19,4,-0.011156353619530601
WRB,long,2015-10-15,2015-11-11,20,0.007346189164371575
SIVB,short,2015-10-15,2015-10-20,4,-0.008560379126810735
C,short,2015-10-16,2015-11-06,16,-0.05704526544213728
PGR,long,2015-10-16,2015-10-21,4,0.026889534883721034
CMA,short,2015-10-19,2015-10-20,2,-0.011537196296818375
L,long,2015-10-19,2015-10-22,4,0.01137009664582167
SPGI,short,2015-10-19,2015-10-21,3,0.007538893054214624
BAC,short,2015-10-19,2015-12-28,49,-0.07580626829753945
CFG,long,2015-10-20,2015-11-02,10,0.05260495700556378
AXP,long,2015-10-20,2015-11-05,13,-0.03975190301663367
STT,long,2015-10-21,2015-11-02,9,0.030056459647958
COF,long,2015-10-21,2015-10-26,4,0.06804428044280453
UNM,short,2015-10-21,2015-10-26,4,-0.004221420789349284
AON,short,2015-10-22,2015-10-28,5,-0.03720786448573854
TRV,short,2015-10-22,2015-11-04,10,-0.030225393881712415
MMC,short,2015-10-22,2015-10-26,3,-0.013783407090500521
BRK.B,short,2015-10-23,2015-11-04,9,-0.0020286479691188353
GL,long,2015-10-23,2015-11-05,10,0.0028571428571426694
AIG,short,2015-10-23,2015-10-29,5,-0.04557720683951927
SCHW,short,2015-10-23,2015-12-21,41,-0.10386300071784427
CB,short,2015-10-23,2015-11-04,9,0.018664416396394046
AFL,short,2015-10-26,2015-11-13,15,0.002474993907155998
PGR,long,2015-10-26,2015-12-14,35,-0.06892932120363915
MSCI,short,2015-10-27,2015-11-06,9,-0.08070528890333517
MKTX,long,2015-10-27,2015-10-30,4,0.05685510071474997
NTRS,long,2015-10-27,2015-11-02,5,0.03472448646886184
IVZ,short,2015-10-27,2015-11-11,12,0.008679167077083383
RE,long,2015-10-27,2015-10-28,2,0.007668807282249501
CME,long,2015-10-27,2015-11-19,18,0.034903334630855376
BK,long,2015-10-28,2015-10-29,2,0.02180936995153493
DFS,long,2015-10-29,2015-11-17,14,-0.02119309262166369
L,long,2015-10-29,2015-11-03,4,0.011442924923248832
SIVB,short,2015-10-30,2015-11-16,12,-0.024397610890446786
AON,short,2015-11-02,2015-12-18,34,0.01917950433706017
KEY,long,2015-11-02,2015-11-18,13,0.05882352941176494
CINF,long,2015-11-03,2015-11-06,4,0.00519031141868509
PRU,short,2015-11-03,2015-11-11,7,-0.03175328648114495
FRC,long,2015-11-03,2015-12-10,27,0.01702932828760617
MCO,long,2015-11-03,2015-11-06,4,0.06322978629654075
HBAN,long,2015-11-04,2015-11-09,4,0.039913700107875094
BK,short,2015-11-04,2015-11-10,5,-0.023129057984103252
PBCT,long,2015-11-04,2015-11-17,10,0.02075326671790889
WFC,long,2015-11-05,2015-11-11,5,0.02230402771762674
SYF,short,2015-11-05,2015-11-23,13,0.009237857569741603
MKTX,long,2015-11-06,2015-11-27,15,0.08772113472207677
L,short,2015-11-06,2015-11-13,6,0.006983385955820154
PNC,long,2015-11-09,2015-11-10,2,0.0009687575684185212
PFG,short,2015-11-09,2015-12-03,18,0.06342541958764536
ALL,short,2015-11-09,2015-11-11,3,0.014913865142016869
UNM,short,2015-11-10,2015-12-04,18,-0.0256476279726503
BRK.B,long,2015-11-11,2015-11-19,7,0.014102278631336729
COF,long,2015-11-13,2015-11-18,4,0.011748053786270418
AIG,long,2015-11-13,2015-11-19,5,0.04385458742065773
BK,short,2015-11-16,2015-11-18,3,-0.030915512118397603
BLK,long,2015-11-16,2015-11-18,3,0.050633751410179784
ZION,long,2015-11-17,2015-11-18,2,0.019475655430711614
ALL,short,2015-11-17,2015-11-18,2,-0.006094744809231223
WRB,long,2015-11-18,2015-12-03,11,0.05571293673276734
CINF,long,2015-11-18,2016-01-15,40,-0.06693830034924286
RE,long,2015-11-19,2015-11-23,3,0.005816445233576051
IVZ,short,2015-11-19,2016-01-19,40,0.1300362797831458
L,short,2015-11-19,2015-11-20,2,0.0016170413911382742
AFL,long,2015-11-19,2016-01-07,33,-0.11862643080124857
PBCT,long,2015-11-20,2015-12-18,20,-0.03262518968133543
C,short,2015-11-20,2015-12-03,9,0.028201500582528904
SPGI,short,2015-11-20,2015-12-21,21,0.0057702002145259
ALL,long,2015-11-23,2015-12-21,20,-0.02765217391304342
MCO,short,2015-11-23,2016-01-27,44,0.1695431873621962
JPM,short,2015-11-23,2015-12-01,6,-0.0013894296947172258
MET,short,2015-11-24,2015-12-08,10,0.02814042744151779
ICE,long,2015-11-24,2015-12-08,10,-0.008093889113719221
AIG,short,2015-11-24,2015-12-04,8,-0.024736195000335526
MMC,long,2015-11-25,2015-12-03,6,-0.0025768087215064517
TRV,long,2015-11-25,2016-01-19,36,-0.07884221810739722
BLK,long,2015-11-27,2016-01-12,31,-0.12516186084704606
BK,long,2015-11-27,2016-01-05,26,-0.0934555640437994
CB,long,2015-11-27,2016-01-14,33,-0.029488796197498557
CMA,short,2015-11-27,2015-12-07,7,0.042891377932815056
STT,short,2015-11-30,2016-01-11,29,0.22442753262715143
MTB,long,2015-11-30,2015-12-01,2,0.0055490915600107105
PRU,short,2015-11-30,2015-12-14,11,0.06585573504660669
AXP,long,2015-11-30,2015-12-10,9,-0.024169184290030454
DFS,long,2015-11-30,2015-12-31,23,-0.05682715074980227
AMP,long,2015-12-02,2015-12-02,1,-0.01409013690416705
SIVB,short,2015-12-02,2015-12-23,16,0.08459807345986525
MS,short,2015-12-02,2015-12-24,17,0.07724959310353663
RF,short,2015-12-02,2015-12-30,20,0.045261875843015886
CFG,short,2015-12-02,2015-12-23,16,-0.004691780010689928
FITB,short,2015-12-03,2016-01-12,27,0.1178220591288357
AJG,long,2015-12-03,2015-12-14,8,-0.015483870967742286
BRK.B,long,2015-12-07,2015-12-14,6,-0.032678780773739535
AMP,long,2015-12-07,2016-05-09,106,-0.17815862893583134
KEY,short,2015-12-07,2016-01-28,36,0.19562870581158487
PFG,long,2015-12-07,2015-12-14,6,-0.08436966593513784
CME,short,2015-12-08,2015-12-31,17,0.0544794563295663
NTRS,short,2015-12-10,2015-12-15,4,-0.005008889577293618
PNC,short,2015-12-10,2016-01-12,22,0.04641878411025213
MMC,short,2015-12-11,2015-12-22,8,0.016130446742654403
ICE,long,2015-12-11,2015-12-22,8,-0.006330449461911747
WFC,short,2015-12-11,2015-12-14,2,0.02095871837750174
JPM,short,2015-12-14,2015-12-16,3,-0.05252491362707068
MET,long,2015-12-15,2015-12-24,8,0.0397677793904212
GS,short,2015-12-15,2015-12-23,7,-0.03972257424476633
AXP,short,2015-12-16,2016-01-25,26,0.24550986156686472
USB,short,2015-12-16,2016-01-14,20,0.08006137583117678
L,short,2015-12-16,2016-01-22,25,0.06385417509018221
MKTX,short,2015-12-16,2015-12-23,6,0.02975331195406916
UNM,long,2015-12-17,2016-01-29,29,-0.14732453092425346
HIG,long,2015-12-17,2015-12-21,3,-0.0490293678446988
LNC,long,2015-12-17,2016-02-02,31,-0.2738797814207652
MTB,short,2015-12-17,2015-12-31,10,0.04080440097501081
JPM,short,2015-12-18,2015-12-31,9,0.002210549057209965
C,short,2015-12-18,2015-12-21,2,0.01921585958323324
TROW,long,2015-12-22,2015-12-23,2,0.03350138233859146
BEN,long,2015-12-22,2015-12-30,6,0.05599425699928218
WLTW,long,2015-12-22,2015-12-30,6,0.056537720987221984
NTRS,short,2015-12-23,2015-12-31,6,-0.0012901196496821754
C,short,2015-12-23,2015-12-24,2,-0.013312415546343437
PBCT,short,2015-12-24,2015-12-30,4,-0.0017532057981394233
RJF,long,2015-12-24,2016-02-22,39,-0.24132841328413335
AJG,long,2015-12-24,2016-06-29,129,0.14980863860032811
BRK.B,short,2015-12-24,2016-02-05,29,0.05494077047363266
RE,long,2015-12-24,2016-01-06,8,-0.03060109289617463
SPGI,long,2015-12-24,2015-12-30,4,0.019230769230769384
TFC,short,2015-12-28,2016-01-11,10,0.10040454303266211
WFC,short,2015-12-28,2015-12-28,1,0.002587322121604174
ALL,long,2015-12-29,2015-12-30,2,0.0026251312565628293
HBAN,short,2015-12-29,2016-01-13,11,0.13895957151295568
AMP,short,2015-12-29,2016-01-08,8,0.13167219753390214
HIG,short,2015-12-30,2016-02-29,41,0.031182204172182537
MSCI,long,2015-12-30,2016-02-01,22,-0.07007851119511455
SYF,short,2015-12-31,2016-01-14,10,0.07567117215599772
PFG,short,2015-12-31,2016-04-05,65,0.128182514149215
PRU,long,2015-12-31,2016-02-11,29,-0.294178334561533
SCHW,long,2016-01-04,2016-02-24,36,-0.2790322580645159
ZION,short,2016-01-06,2016-01-07,2,0.0601596675017908
ICE,long,2016-01-06,2016-01-13,6,-0.04268041237113407
BAC,long,2016-01-06,2016-01-12,5,-0.06809078771695609
CBOE,long,2016-01-06,2016-01-12,5,0.008918054854450519
NDAQ,long,2016-01-06,2016-01-08,3,-0.02761378784993329
SPGI,long,2016-01-06,2016-01-12,5,-0.06727896425805024
DFS,short,2016-01-06,2016-01-29,17,0.13653227962456116
CME,long,2016-01-07,2016-01-15,7,-0.04744284392758047
PGR,short,2016-01-07,2016-02-12,26,-0.04331393865015165
WRB,short,2016-01-07,2016-02-05,21,0.03311898775756994
GL,short,2016-01-08,2016-01-26,12,0.036553955338076705
FRC,short,2016-01-11,2016-01-12,2,0.003954003567359976
COF,long,2016-01-11,2016-01-15,5,-0.02148703956343745
MMC,short,2016-01-11,2016-02-17,26,-0.08762739322926327
TROW,long,2016-01-11,2016-01-20,7,-0.004203152364273044
GS,short,2016-01-12,2016-01-22,8,0.05135386794208663
ZION,short,2016-01-12,2016-01-12,1,0.004143646408839796
PBCT,long,2016-01-13,2016-01-15,3,-0.036514522821576745
C,short,2016-01-13,2016-01-19,4,0.11156533796500234
MS,short,2016-01-13,2016-01-15,3,0.09035776722159494
WLTW,long,2016-01-13,2016-02-01,13,-0.009107806691449838
SIVB,long,2016-01-14,2016-01-25,7,-0.040367342819658925
TFC,short,2016-01-14,2016-01-14,1,-0.009110021023125414
ALL,short,2016-01-14,2016-01-26,8,-0.005224246721017511
CFG,long,2016-01-14,2016-02-29,31,-0.1678427419354841
RF,long,2016-01-15,2016-02-09,17,-0.08460471567267691
WFC,short,2016-01-15,2016-01-28,9,0.0319672157587616
AIG,short,2016-01-15,2016-02-02,12,0.03187015041846619
AMP,short,2016-01-19,2016-02-03,12,0.0837159668069194
MTB,long,2016-01-19,2016-01-21,3,-0.02149151085321288
PNC,long,2016-01-19,2016-01-22,4,-0.006902960307978101
AIZ,short,2016-01-19,2016-01-27,7,-0.010600198731699595
SYF,short,2016-01-19,2016-02-01,10,-0.03266897555543147
MKTX,long,2016-01-20,2016-01-28,7,0.09371521101103131
BAC,long,2016-01-20,2016-03-02,30,-0.05465742879137825
CB,short,2016-01-20,2016-02-02,10,-0.016005817869488292
ZION,long,2016-01-21,2016-01-28,6,0.031540847983454245
CINF,short,2016-01-21,2016-01-22,2,-0.009885476122018289
MET,short,2016-01-21,2016-02-04,11,0.045190432330340036
NTRS,long,2016-01-21,2016-03-04,31,0.0751592356687889
CMA,long,2016-01-21,2016-02-03,10,0.007150153217568844
AON,short,2016-01-21,2016-01-22,2,-0.017415409594409903
FITB,long,2016-01-21,2016-02-29,27,-0.07621736062103068
TRV,short,2016-01-21,2016-02-05,12,-0.026184764844327746
USB,short,2016-01-21,2016-01-29,7,-0.0319294420123607
NDAQ,short,2016-01-21,2016-02-05,12,-0.05858202319422523
MS,long,2016-01-22,2016-02-05,11,-0.011415525114155667
JPM,long,2016-01-22,2016-01-26,3,0.03311258278145712
TROW,short,2016-01-22,2016-02-24,23,-0.05944775007819836
IVZ,short,2016-01-22,2016-02-03,9,0.02287974765216627
COF,short,2016-01-25,2016-03-18,39,-0.15594761608696872
AFL,short,2016-01-25,2016-03-04,29,-0.07274879090680697
STT,long,2016-01-25,2016-01-27,3,-0.07010101010101
AJG,short,2016-01-26,2016-04-01,47,-0.18670796770477904
TFC,long,2016-01-26,2016-02-08,10,0.00683371298405433
HBAN,long,2016-01-26,2016-02-08,10,-0.04471544715447173
AON,short,2016-01-27,2016-02-05,8,-0.07985210169626222
ICE,short,2016-01-27,2016-02-05,8,0.05752677114045879
PNC,long,2016-01-27,2016-04-11,52,-0.029990500746369664
CINF,short,2016-01-27,2016-07-15,119,-0.29737210090133226
CME,short,2016-01-27,2016-02-05,8,-0.027401061806717752
GS,short,2016-01-27,2016-02-19,17,0.039488330703890906
PBCT,short,2016-01-28,2016-01-28,1,-0.0061782877316858276
MTB,short,2016-01-28,2016-01-29,2,-0.024207276165739144
L,long,2016-01-28,2016-01-29,2,0.041305603697284976
FRC,short,2016-01-28,2016-02-02,4,-0.005980179412968689
SPGI,long,2016-01-28,2016-02-02,4,-0.02193093017393488
STT,long,2016-01-29,2016-02-01,2,0.05402473421566478
BEN,short,2016-02-01,2016-03-11,29,-0.11038671476338446
BLK,short,2016-02-01,2016-02-08,6,0.06562346592382884
KEY,long,2016-02-01,2016-03-15,31,0.00734522560335793
MCO,long,2016-02-01,2016-02-04,4,-0.022689474934664
PBCT,long,2016-02-01,2016-02-04,4,-0.002572898799314105
L,short,2016-02-02,2016-02-03,2,0.018229983090774837
MSCI,short,2016-02-02,2016-02-02,1,0.014071294559099279
ALL,short,2016-02-03,2016-02-22,13,-0.07243643490235663
MTB,long,2016-02-03,2016-02-08,4,0.0031908104658584513
SYF,short,2016-02-03,2016-02-08,4,0.10012793845949308
UNM,long,2016-02-04,2016-02-05,2,0.03042155584528472
USB,long,2016-02-04,2016-02-05,2,0.020467836257309857
MSCI,long,2016-02-05,2016-02-24,13,0.07173396674584342
MKTX,long,2016-02-08,2016-03-04,19,0.18757896782972105
WLTW,long,2016-02-08,2016-03-11,24,0.05782633264268222
AIG,long,2016-02-08,2016-03-21,30,0.010012782275244936
CB,long,2016-02-08,2016-02-16,6,0.03044681692368556
SIVB,short,2016-02-08,2016-02-10,3,0.08721071577873452
ZION,short,2016-02-09,2016-04-12,44,-0.1756668406939612
MCO,long,2016-02-09,2016-02-18,7,0.08470054688542072
SYF,long,2016-02-10,2016-02-19,7,0.0672905525846701
IVZ,long,2016-02-10,2016-03-23,30,0.19720419370943598
FRC,long,2016-02-10,2016-04-15,46,0.2233357193987111
PRU,long,2016-02-16,2016-02-18,3,0.07288801571709236
MS,short,2016-02-16,2016-02-17,2,-0.04803226586496245
BLK,short,2016-02-17,2016-02-24,6,0.020049973574611357
UNM,short,2016-02-18,2016-03-22,24,-0.14914464863171206
CMA,short,2016-02-18,2016-04-15,41,-0.16147612383781862
CB,long,2016-02-18,2016-05-06,56,0.05249169435215939
WFC,long,2016-02-19,2016-03-17,20,0.04202506758417268
CBOE,short,2016-02-22,2016-03-08,12,-0.04889212656939945
SIVB,long,2016-02-22,2016-02-23,2,-0.031665318386686625
USB,long,2016-02-23,2016-04-15,38,0.028269560251284576
L,long,2016-02-23,2016-04-27,46,0.07620614035087803
RF,long,2016-02-23,2016-03-03,8,0.04692082111436946
JPM,long,2016-02-23,2016-04-14,37,0.07672784068723004
C,long,2016-02-24,2016-03-02,6,0.1047702663154817
