Date,long_ret,short_ret,cum_short_ret,cum_ret,long_pnl,short_pnl,cum_pnl,max_dd
2015-09-01,-0.006494685175757851,0.2003426715256886,0.2003426715256886,-0.20683735670144646,0.943387971849083,1.586900897306769,0.46328173929683214,-0.5407766276619369
2015-09-02,0.0009374516382769961,-0.05531912575368231,-0.0553195116580702,0.05625696329634719,0.9442723524488237,1.4991149270100248,0.4893445631003219,-0.54029104276165
2015-09-03,-0.0004532526992542832,-0.030982480851116687,-0.03098240562990205,0.030529152930647768,0.943844358456245,1.4526686274903136,0.5042838381029926,-0.5397148904415329
2015-09-04,-0.004544291008864842,0.08353040168323263,0.08353040168323263,-0.08807469269209747,0.9395552550243444,1.5740106214572096,0.4598691940324801,-0.5425352774387036
2015-09-08,0.012321063962299669,-0.16483101806715963,-0.16483076584487033,0.17715182980717,0.9511315754176142,1.3145648482738952,0.5413358632272824,-0.541268879789114
2015-09-09,0.002195409122252972,0.08123436681585715,0.08123434377187048,-0.07903893464961752,0.9532196983547487,1.4213526913618082,0.498549253310167,-0.541268879789114
2015-09-10,-0.004354304267918892,-0.02088002626884563,-0.02088002626884563,0.016525722000926737,0.9490690897539382,1.3916748098288791,0.5067881396741404,-0.541268879789114
2015-09-11,-0.009157431184585991,0.017111718687373035,0.017111718687373035,-0.026269149871959024,0.9403780548750988,1.4154887576789743,0.49347524607970905,-0.541268879789114
2015-09-14,-0.0035189212028787636,0.04055807827183067,0.04055805105179555,-0.044076972254674315,0.9370689385990769,1.4728982615058146,0.4717243513498851,-0.541268879789114
2015-09-15,0.0017746801086493628,-0.09299582912532765,-0.0929956963753958,0.09477037648404517,0.9387319362048419,1.3359248664598278,0.5164298457240056,-0.541268879789114
2015-09-16,0.006808991048207825,-0.013557594401240493,-0.013557594401240493,0.02036658544944832,0.9451237535551275,1.317812938969834,0.526947758305589,-0.541268879789114
2015-09-17,4.173799370140786e-05,-0.017463274103299488,-0.017463274103299488,0.017505012097000897,0.9451632011244004,1.2947996103997292,0.5361719851892158,-0.541268879789114
2015-09-18,-0.008994758268541563,0.16915284894119056,0.16915284894119056,-0.17814760720973213,0.9366616866059655,1.5138186533067872,0.4406542289748651,-0.5604362920882517
2015-09-21,0.0033034028492371446,-0.07326363375648474,-0.07326363375648474,0.0765670366057219,0.9397558574902709,1.4029107979171838,0.4743938174552497,-0.5604362920882517
2015-09-22,-0.0014611428495443551,0.07595499313611877,0.07595521932506848,-0.07741636217461283,0.9383827399387816,1.5094688779435703,0.437667973869737,-0.5634151568771686
2015-09-23,-0.0031745451282749683,0.0324341820262502,0.03243431150943784,-0.03560885663771281,0.9354038015832516,1.5584272662937517,0.42208311773329127,-0.5789614439661279
2015-09-24,-0.012526882990302739,0.020432819678362097,0.020433072975161358,-0.0329599559654641,0.923686107612134,1.5902703296077747,0.4081712767590362,-0.5928388562327669
2015-09-25,0.00033852645652218227,-0.06502412585410254,-0.06502423223091888,0.06536275868744107,0.9239987997970827,1.4868643915533135,0.4348504774249818,-0.5896953643674001
2015-09-28,-0.002601390646886087,0.11403631894540395,0.1140377566509397,-0.11663914729782578,0.9215951179615565,1.656420933537051,0.3841298885360795,-0.6138624079507866
2015-09-29,0.0003803287249475553,0.004426166947181133,0.0044259648064677035,-0.004045636081520148,0.9219456270576887,1.6637525291236919,0.38257583879902757,-0.6154245801256122
2015-09-30,0.004911482795734493,-0.020098630784962886,-0.020098630784962886,0.02501011358069738,0.9264737471435851,1.6303133813232866,0.39214410398062177,-0.614126407001957
2015-10-01,0.0008689449709778041,0.006440687817261372,0.006440687817261372,-0.005571742846283568,0.9272788018469085,1.6408137208566937,0.3899591778745555,-0.6125515639265627
2015-10-02,0.010480360619871745,-0.10620209716208835,-0.10620209716208835,0.1166824577819601,0.9369970180854267,1.4665558626493833,0.43546057318359116,-0.6125515639265627
2015-10-05,0.006229112629979403,-0.1296232709372122,-0.12962342893202675,0.13585254156200616,0.9428336780450356,1.2764560947206252,0.49461899880063004,-0.6125515639265627
2015-10-06,0.0016928762104255147,0.07453086941990929,0.07453086941990929,-0.07283799320948377,0.944429778748986,1.3715914772364957,0.45859194352470806,-0.6125515639265627
2015-10-07,-0.001041077274206777,-0.07467089926274963,-0.07467099378583596,0.07362991651162917,0.9434465543692463,1.2691735082101234,0.4923580300393381,-0.6123535355180065
2015-10-08,-0.002170690847811466,-0.035364890432537266,-0.03536483086194179,0.033194140014130326,0.9413986235682776,1.2242893261523935,0.5087014314255452,-0.6119708977405508
2015-10-09,2.7039068928386107e-05,0.03315128663042254,0.033151215159253004,-0.03312417609032462,0.9414240781105493,1.2648760925222382,0.4918511156336053,-0.6116364142128456
2015-10-12,-0.001611724681465081,0.00893782561129593,0.00893782561129593,-0.010549550292761011,0.939906761688133,1.2761813344570994,0.4866623075526779,-0.6116364142128456
2015-10-13,-3.2828839841806774e-05,0.025602329653924186,0.025602329653924186,-0.02563515849376599,0.9398759056395873,1.308854549680055,0.4741866421656231,-0.6116364142128456
2015-10-14,-0.0030149318457644843,0.007106412150591709,0.0071065926261796065,-0.010121524471944091,0.9370422438406077,1.3181558095552586,0.46938715046267476,-0.6116364142128456
2015-10-15,0.005061988918198973,-0.0721642398413061,-0.07216437597198211,0.07722636489018109,0.9417855412948131,1.223032097566302,0.5056362138190676,-0.6093322106037362
2015-10-16,0.0012600327342447814,-0.04068189069739375,-0.040681751613963285,0.04194178434820807,0.9429722219054829,1.1732768394537054,0.5268434988577114,-0.6086997760123832
2015-10-19,-0.0004340084829116906,0.07095167347871825,0.07095102907607219,-0.07138503755898389,0.9425629639620259,1.2565227946667674,0.48923475590404725,-0.6081089644026321
2015-10-20,0.0023536634742415074,-0.04984922923623679,-0.049849374480553384,0.05220303795479489,0.9447814399824762,1.1938861018348668,0.514774296435311,-0.6081089644026321
2015-10-21,0.0034575213739471136,0.019072291131048847,0.01907231151737667,-0.015614790143429556,0.9480480420049242,1.2166562451463743,0.506736203825242,-0.6081089644026321
2015-10-22,0.0038257720949668303,-0.10073594686916293,-0.10073594686916293,0.10456171896412976,0.9516750577487145,1.0940952262772738,0.5597214123585669,-0.6081089644026321
2015-10-23,0.01434365969870223,-0.011500573687188057,-0.011499989295856584,0.025843648994558814,0.965325560920805,1.0815125035066713,0.5741866560743004,-0.6081089644026321
2015-10-26,-0.00067509257053932,-0.0019244080947787591,-0.0019244299029135717,0.0012493373323742517,0.9646738768064756,1.0794312320903185,0.5749040088994852,-0.6081089644026321
2015-10-27,7.449763041759354e-05,-0.00989563793194447,-0.009895715729935537,0.00997021336035313,0.9647457427244236,1.06874957144512,0.5806359245299355,-0.6081089644026321
2015-10-28,0.0057126146594333495,-0.11906162846755919,-0.11906162846755919,0.12477424312699253,0.970256963396937,0.941502507044858,0.6530843325454997,-0.6072349044491969
2015-10-29,-0.0014537171663089492,-0.029926496479842107,-0.029926415490262464,0.028472698323953514,0.9688464841935162,0.9133266355820175,0.6716794057261682,-0.6072349044491969
2015-10-30,0.0021950183219137435,0.06636820328657919,0.06636776209218627,-0.06417274377027253,0.9709731199774426,0.9739424833993723,0.628575895326734,-0.6072349044491969
2015-11-02,0.005159552214056513,-0.06982588962692518,-0.06982586634612162,0.07498541856017812,0.9759829064884117,0.9059360830505543,0.6757099219346479,-0.6072349044491969
2015-11-03,-0.004914238616957791,-0.010366189172700843,-0.01036616542662134,0.00545192680966355,0.9711866935998555,0.8965449782352767,0.6793938429735991,-0.6072349044491969
2015-11-04,-3.777400659428021e-05,0.011894657069986976,0.011894665118741892,-0.011932439125336172,0.9711500079872872,0.9072090732992042,0.6712870173001884,-0.6053348085770561
2015-11-05,0.004340565501059627,-0.016146916460781948,-0.016146916460781948,0.020487481961841573,0.9753653482083106,0.8925604441801785,0.6850399979583444,-0.6053348085770561
2015-11-06,-0.02052155367258751,0.08257750772096491,0.08257750772096491,-0.10309906139355242,0.9553493358646716,0.9662658611508952,0.614413017151798,-0.6053348085770561
2015-11-09,0.00044774615297932827,0.07460236287158808,0.07460234134260843,-0.07415459518962911,0.9557770898545563,1.038351577554902,0.5688514685856677,-0.6053348085770561
2015-11-10,-0.0026993710290956685,-0.03099012470194084,-0.03098965242415372,0.02829028139505805,0.9531970928679295,1.0061729326820186,0.5849444367039482,-0.6053348085770561
2015-11-11,0.0026966270520393646,-0.052196217242251604,-0.052196061391397486,0.05489268844343685,0.9557675099344826,0.9536545117044745,0.6170536094246597,-0.6053348085770561
2015-11-12,-0.004280300060351522,0.06100875629594107,0.061008502230893054,-0.06528880229124458,0.951676538204028,1.0118357873995776,0.5767669183158343,-0.6029154951253322
2015-11-13,0.00043517579808528286,-0.01257932891118682,-0.012578802722811082,0.013013978520896365,0.9520906848010601,0.9991075722257685,0.5842729506023602,-0.6029154951253322
2015-11-16,0.006442809264552241,-0.09145754453803095,-0.09145754453803095,0.09790035380258319,0.9582248234857903,0.9077316469406462,0.6414734791836104,-0.6029154951253322
2015-11-17,0.011680132294716195,0.03564833177485292,0.03564819342699262,-0.023968061132276428,0.9694170161921855,0.94009076585332,0.6260986036198036,-0.6029154951253322
2015-11-18,0.013497893627002353,-0.08449238233589691,-0.08449228561438997,0.09799017924139232,0.9825021039569535,0.8606602574343951,0.6874501180112937,-0.6029154951253322
2015-11-19,0.009406426593690937,0.06404526190956307,0.06404526190956307,-0.05463883531587213,0.9917439378759714,0.9157814690369329,0.6498886442253978,-0.6029154951253322
2015-11-20,0.0027666139472691384,-0.060750579023108556,-0.06074495877827865,0.06351157272554779,0.9944877104866185,0.8601472145343063,0.6911640941166268,-0.6029154951253322
2015-11-23,0.00903295488975929,0.0014252652422351033,0.0014252888485188615,0.0076076660412404285,1.0034708731138642,0.8613731524623873,0.6964222397243627,-0.6029154951253322
2015-11-24,-0.0024840869628923877,0.015008898188277605,0.015008885177506986,-0.017492972140399375,1.0009781642003197,0.874301414409811,0.6842397448869099,-0.6029154951253322
2015-11-25,-0.00023308793672577674,-2.6334409979973617e-05,-2.6334409979973617e-05,-0.00020675352674580312,1.0007448482653187,0.8742783901979179,0.6840982759065148,-0.6029154951253322
2015-11-27,-0.001375978565715086,0.004268067639519446,0.004268088961134287,-0.005644067526849373,0.9993678448043558,0.8780098695030528,0.6802371790422972,-0.5990008677060628
2015-11-30,0.00046505581235295793,-0.02009201267561382,-0.02009201267561382,0.02055706848796678,0.9998326066292607,0.8603688840756835,0.694220861319931,-0.5945842820807086
2015-12-01,-0.004458302341003756,-0.04364685419287093,-0.04364685419287093,0.039188551851867176,0.9953750505785135,0.822816488840349,0.7214263715404149,-0.5945842820807086
2015-12-02,0.005028635612131779,0.05862834455283506,0.05862834455283506,-0.05359970894070328,1.0003804290052802,0.8710568574518349,0.682758128003701,-0.5942449037207957
2015-12-03,-0.0009977002698615652,0.050259876166538445,0.05025985386761164,-0.05125755413747321,0.9993823491812974,0.9148360672413783,0.6477616162947514,-0.5942449037207957
2015-12-04,0.008402067435461843,-0.1556409584180912,-0.1556409584180912,0.16404302585355304,1.007779227072929,0.7724501049404928,0.7540223918635306,-0.5942449037207957
2015-12-07,-0.0026697591568903877,0.004945875359015334,0.004945698514308512,-0.007615457671198899,1.0050886992533272,0.7762705468805867,0.7482801662551578,-0.5942449037207957
2015-12-08,-0.013343638487481867,0.07717028212593938,0.07716530133095867,-0.09050893981844053,0.9916771590026374,0.836175563989419,0.680554121720237,-0.5942449037207957
2015-12-09,-0.0027585323897053367,0.038626782003257816,0.03862672674753324,-0.041385259137238575,0.9889415854393977,0.8684743352160893,0.6523892130359292,-0.5942449037207957
2015-12-10,-0.00014757989360979565,0.018508913054173546,0.018508571198524493,-0.01865615109213429,0.9887956375454322,0.884548851176385,0.6402181413066523,-0.5942449037207957
2015-12-11,0.022781588286267265,0.07687069010281751,0.07687069010281751,-0.054089101816550245,1.0113219726592493,0.9525447317959682,0.6055893170767143,-0.5942449037207957
2015-12-14,-0.013343887401923415,-0.030596061471557114,-0.030596061471557114,0.017252174069633697,0.9978270061289932,0.9234006146275309,0.6160370493896323,-0.5942449037207957
2015-12-15,0.008570710158956133,-0.15195529544836148,-0.15195510333959383,0.16052581349854997,1.0063790921873037,0.7830850014146058,0.7149268978881494,-0.5942449037207957
2015-12-16,0.00293218635235814,-0.011018746456658934,-0.011019228717155058,0.013951415069513199,1.009329983226714,0.7744563863300059,0.7249011397849465,-0.5942412987832801
2015-12-17,-0.005636998174800131,0.16051107201289375,0.16050937962368525,-0.16614637779848537,1.003640391953494,0.898765211127067,0.6044614411476841,-0.587366650641294
2015-12-18,0.0029659565311690697,0.12351246975224542,0.12351229729527399,-0.12054634076410492,1.0066171457289534,1.0097739220807693,0.5315958262843333,-0.5854312631323708
2015-12-21,0.005918494765855866,-0.00016210981145464763,-0.00016210981145464763,0.006080604577310514,1.0125748040371712,1.009610227820649,0.534828250298917,-0.5801092027545223
2015-12-22,-0.0009812158652370124,-0.0252716860316413,-0.025272429737530182,0.02429121387229317,1.0115812495747105,0.9840956751288316,0.5478198777118723,-0.5796559413527425
2015-12-23,0.005927320031771223,-0.057847786763559776,-0.057847786763559776,0.063775106795331,1.017577215379079,0.9271679183590376,0.5827571489175521,-0.5796559413527425
2015-12-24,0.002383445531702898,-0.007499414886388926,-0.007499420397989831,0.009882865929692728,1.0200025552462368,0.9202147014699136,0.5885164596898743,-0.5796559413527425
2015-12-28,0.003245150560239639,-0.013593407908391768,-0.01359344753768284,0.01683859809792248,1.02331261710984,0.907705847669534,0.5984262518286043,-0.5796559413527425
2015-12-29,0.02006097833992868,-0.09267566292477285,-0.09267566292477285,0.11273664126470152,1.043841269356656,0.8235836064960671,0.6658908175043856,-0.5796559413527425
2015-12-30,-0.0025848194804731564,0.015864077691587004,0.01586432381914017,-0.018449143299613325,1.0411431281091013,0.8366490008150381,0.6536057023903505,-0.5796559413527425
2015-12-31,-0.0037305610567860037,0.06538801118824189,0.06538801118824189,-0.06911857224502789,1.037259080100837,0.8913558150409633,0.6084294094299209,-0.5796559413527425
2016-01-04,-0.02390527778039704,0.08923705800001859,0.08923705800001859,-0.11314233578041563,1.0124631136607873,0.9708977856064276,0.5395902848895208,-0.5796559413527425
2016-01-05,0.01291026091053612,-0.031226876321942324,-0.031226961440397574,0.044137222350933696,1.0255342766204418,0.9405796805340481,0.5634063012720932,-0.5796559413527425
2016-01-06,-0.022653126185280377,0.07637771266583278,0.07637804445629304,-0.09903117064157341,1.0023027192448288,1.0124190051131983,0.5076115157102788,-0.5796559413527425
2016-01-07,-0.028798135210636518,0.10063530250831924,0.10063581935395603,-0.12943395456459256,0.9734382700140275,1.1143040979579366,0.44190934984937064,-0.5796559413527425
2016-01-08,-0.00010648234195858967,0.09296285142700572,0.09296327926067956,-0.09306976160263815,0.9733346160272843,1.2178929842609039,0.4007809520089129,-0.5796559413527425
2016-01-11,-0.0031372897215269633,0.030669460432215793,0.030669311390495963,-0.033806601112022924,0.9702809833408156,1.2552451049523667,0.38723191023105075,-0.5796559413527425
2016-01-12,0.0027587881306208777,-0.05300707669435035,-0.0530072076301583,0.05576599576077918,0.9729577830010233,1.1887082314039488,0.40882628329543397,-0.5796559413527425
