ticker,side,entry,exit,days,trade_ret
PBCT_PFG,short,2015-06-02,2015-06-04,3,0.000741337328596936
AXP_USB,short,2015-06-02,2015-06-04,3,0.013578463813079367
AIG_JPM,long,2015-06-02,2015-06-03,2,0.03314822740130974
CFG_DFS,short,2015-06-02,2015-06-15,10,-0.04249106026450278
CB_FITB,long,2015-06-02,2015-06-04,3,0.0008920182225895523
C_CFG,long,2015-06-02,2015-06-04,3,-0.001009514753744556
KEY_WFC,long,2015-06-02,2015-06-08,5,0.03891908783647269
ALL_PRU,long,2015-06-03,2015-06-03,1,0.019755080822328575
FITB_TRV,long,2015-06-03,2015-06-11,7,0.0483533609547484
MS_SIVB,short,2015-06-03,2015-06-03,1,0.005467127788067794
JPM_SIVB,short,2015-06-03,2015-06-03,1,0.013699477721573317
PFG_UNM,long,2015-06-03,2015-06-04,2,-0.006524388753399224
AJG_BLK,short,2015-06-03,2020-02-10,1181,-0.1722517293012461
BLK_NTRS,long,2015-06-04,2020-11-18,1377,1.0775618267236884
FITB_ZION,long,2015-06-04,2015-06-23,14,0.007375064139766074
BLK_MSCI,long,2015-06-04,2016-10-19,349,0.0244099443043726
BLK_MCO,long,2015-06-04,2019-02-13,931,0.2066415568496629
SCHW_ZION,long,2015-06-04,2015-06-12,7,0.010483903933246275
NTRS_ZION,long,2015-06-04,2015-11-16,116,0.019249974181700713
RF_SCHW,long,2015-06-05,2020-11-18,1376,-0.37443489951586084
MTB_TROW,long,2015-06-05,2015-06-19,11,0.0336511587460111
CINF_PFG,short,2015-06-05,2015-06-09,3,0.022391095679448858
MET_RF,short,2015-06-05,2017-04-24,475,0.16451944203287328
ALL_BAC,short,2015-06-05,2020-11-18,1376,-0.6564681567527382
MCO_PFG,long,2015-06-05,2015-06-05,1,-0.009275579891849128
ALL_SCHW,short,2015-06-05,2020-11-18,1376,-0.9429841283313336
JPM_SIVB,long,2015-06-05,2015-06-19,11,-0.0039045549046236028
CINF_SCHW,short,2015-06-05,2016-05-26,247,-0.29847332024111595
PBCT_UNM,short,2015-06-05,2019-05-09,989,-0.2187257127434794
PFG_RE,short,2015-06-05,2015-06-05,1,-0.002535667417030263
GL_PFG,long,2015-06-05,2015-06-05,1,-0.0001625029924711141
ALL_MET,short,2015-06-05,2020-11-18,1376,-0.2727203037256716
AIG_JPM,short,2015-06-05,2015-06-08,2,0.02326174825578664
AIZ_PFG,long,2015-06-05,2015-06-05,1,-0.0018318079713398605
BLK_SPGI,long,2015-06-08,2016-09-01,314,-0.10698938392812163
BLK_TROW,long,2015-06-08,2015-06-19,10,0.009726829135488613
BLK_SCHW,long,2015-06-08,2020-11-18,1375,1.115981176348817
AIZ_BLK,short,2015-06-08,2020-11-18,1375,2.9034599788406003e+113
BLK_CBOE,long,2015-06-08,2020-11-18,1375,1.2196562212673494
BLK_WLTW,long,2015-06-08,2015-06-24,13,0.002151124774886437
CB_FITB,long,2015-06-08,2015-06-11,4,0.019648359537383753
PFG_UNM,long,2015-06-08,2015-06-19,10,0.005549051749517142
PBCT_PFG,short,2015-06-08,2015-06-25,14,-0.04669139516570808
AXP_PNC,long,2015-06-09,2020-11-18,1374,0.10852921622282863
MS_SIVB,long,2015-06-09,2015-06-18,8,0.02226552981497898
AIG_SIVB,long,2015-06-09,2015-06-16,6,0.022699681986896536
CB_TRV,long,2015-06-09,2015-06-16,6,0.016486511035421314
LNC_WRB,short,2015-06-09,2018-08-02,795,-0.3225798052943999
KEY_WFC,short,2015-06-10,2015-06-11,2,0.014070026366289623
CMA_PRU,short,2015-06-10,2015-06-11,2,0.013152100203839057
AXP_USB,long,2015-06-11,2015-06-23,9,0.007930924877915801
ALL_PRU,short,2015-06-12,2019-10-04,1087,-0.6237703937725283
PFG_RE,short,2015-06-12,2015-06-18,5,0.0010318311515817857
CINF_PFG,short,2015-06-12,2018-05-14,736,-0.5377496222293605
MCO_PFG,long,2015-06-12,2019-07-31,1041,-0.28245478274767166
CMA_MET,long,2015-06-12,2019-09-17,1074,-0.9081654562231634
GL_PFG,long,2015-06-12,2015-06-16,3,0.022766399134286353
C_CFG,short,2015-06-12,2015-06-22,7,0.02002352846906197
MCO_MSCI,short,2015-06-15,2019-05-17,989,1.1408167333828962
AIG_JPM,short,2015-06-15,2020-11-18,1370,0.8421163873756732
MKTX_RE,long,2015-06-15,2015-06-16,2,0.010006646689433518
CMA_PRU,short,2015-06-16,2015-06-19,4,0.030461138058915038
SCHW_ZION,long,2015-06-17,2015-06-26,8,0.004528714093709141
CFG_DFS,short,2015-06-17,2020-11-18,1368,-0.24420192525332862
CB_FITB,short,2015-06-22,2015-06-22,1,-0.013952834516027357
PFG_RE,short,2015-06-22,2020-11-18,1365,-0.28209149528313715
FITB_TRV,short,2015-06-22,2015-06-22,1,-0.03659918499760417
KEY_WFC,long,2015-06-22,2015-06-22,1,-0.00861748864068368
MKTX_RE,short,2015-06-23,2020-11-18,1364,-0.8339023967747893
FITB_TRV,short,2015-06-24,2020-11-18,1363,-0.7642760381592487
JPM_SIVB,long,2015-06-24,2015-07-24,22,0.01211742194453791
MS_SIVB,long,2015-06-24,2015-07-20,18,-0.011384326462899885
CB_FITB,short,2015-06-25,2018-12-03,868,-0.4262291218928165
C_CFG,short,2015-06-25,2016-03-14,181,0.12024231063728918
GL_PFG,long,2015-06-25,2015-06-26,2,0.023794272794281923
BAC_CMA,long,2015-06-26,2015-07-08,8,0.014724724471429473
CMA_SCHW,short,2015-06-26,2015-06-29,2,-0.017767715331535427
ALL_SYF,long,2015-06-26,2015-07-13,11,0.04682485045895457
GS_PBCT,long,2015-06-26,2015-07-20,16,0.002006504813255372
C_SIVB,long,2015-06-26,2015-07-17,15,0.041147826332830206
CMA_UNM,short,2015-06-26,2015-07-08,8,0.03562938686473638
COF_PGR,long,2015-06-26,2015-06-30,3,0.018034468792634817
GL_PFG,short,2015-06-29,2015-07-21,16,-0.001805280583443425
C_RJF,long,2015-06-29,2015-07-10,9,0.014316581021436736
PFG_RF,long,2015-06-29,2015-07-08,7,-0.013085735388994268
PBCT_PFG,short,2015-06-29,2015-07-14,11,0.00971145635641335
BLK_UNM,long,2015-06-29,2015-07-17,14,-0.0035330272966439535
AON_L,long,2015-06-29,2015-07-14,11,-0.008151523871355981
L_PNC,long,2015-06-29,2015-07-14,11,0.0022195740123114316
CB_PRU,long,2015-06-29,2015-07-14,11,-0.006431544933028555
KEY_PFG,short,2015-06-29,2015-07-14,11,0.0032529600964945615
L_PBCT,long,2015-06-29,2015-06-29,1,-0.03166400326543317
CFG_WFC,long,2015-06-29,2015-06-30,2,0.03621143198205368
PFG_RJF,long,2015-06-29,2015-07-14,11,0.005285527747150631
BLK_ZION,long,2015-06-29,2015-07-17,14,-0.011857556558440119
BLK_PBCT,long,2015-06-29,2015-06-29,1,-0.035309140697885155
BLK_TROW,long,2015-06-29,2015-07-20,15,-0.0029257576693756393
KEY_RJF,long,2015-06-30,2015-07-02,3,-0.0012845632616013125
RF_RJF,long,2015-06-30,2015-07-09,7,0.015978791440380613
FITB_NTRS,long,2015-06-30,2015-06-30,1,0.00045342464141451266
PBCT_RJF,short,2015-06-30,2015-07-17,13,0.037407560809039175
GS_SIVB,long,2015-06-30,2015-07-08,6,0.008778953699552172
CMA_PFG,short,2015-07-01,2015-07-14,9,0.10531564389601966
PRU_WFC,short,2015-07-01,2015-07-02,2,0.010976662810347149
BLK_PBCT,long,2015-07-01,2015-07-17,12,0.023642200000032254
L_PBCT,long,2015-07-01,2015-07-14,9,0.011332394801440104
L_PFG,long,2015-07-01,2015-07-14,9,0.05085927859796491
BK_CINF,long,2015-07-01,2015-07-02,2,0.046793500811445066
CMA_WFC,short,2015-07-01,2015-07-08,5,0.03188357776454054
CMA_SCHW,short,2015-07-01,2015-07-02,2,0.004530952772485275
AIG_L,long,2015-07-01,2015-07-13,8,0.048770613890283254
CMA_KEY,short,2015-07-01,2015-07-02,2,0.002549242478779412
AMP_HIG,long,2015-07-01,2020-11-18,1358,0.4548186374899008
SCHW_ZION,long,2015-07-01,2015-07-02,2,0.010194696258213343
AIZ_PFG,short,2015-07-01,2015-07-17,12,0.02483899124117661
PFG_UNM,long,2015-07-01,2015-07-14,9,0.013533434624946272
PFG_ZION,long,2015-07-01,2015-07-14,9,0.02153063428128732
L_PGR,long,2015-07-01,2015-07-02,2,0.027742746952872377
L_RJF,long,2015-07-01,2015-07-14,9,0.014739269406057964
COF_PGR,long,2015-07-06,2020-11-18,1356,-0.9788400982274537
CMA_KEY,short,2015-07-07,2015-07-08,2,0.026683488655735887
RJF_SIVB,long,2015-07-08,2015-07-17,8,0.00994761369869357
FITB_NTRS,short,2015-07-08,2015-07-08,1,-0.01640740255075368
BAC_RF,short,2015-07-08,2015-07-13,4,-0.002260562595588711
AIG_RJF,short,2015-07-08,2015-07-17,8,0.02845776820500956
BAC_SCHW,long,2015-07-09,2015-07-16,6,-0.01626121474068709
L_PGR,short,2015-07-09,2020-11-18,1353,-0.9753397017002248
BAC_UNM,long,2015-07-09,2015-07-15,5,0.03570285015864094
CMA_SCHW,long,2015-07-09,2020-11-18,1353,-0.5251504158175964
CMA_UNM,long,2015-07-09,2017-11-15,596,-0.14686878273036408
PRU_WFC,short,2015-07-10,2015-07-14,3,0.029710930925441525
FITB_NTRS,short,2015-07-10,2015-07-13,2,0.017359143602107663
PFG_RF,long,2015-07-10,2015-07-14,3,0.021809746681825004
CFG_MS,short,2015-07-10,2015-07-14,3,0.03848024714310094
KEY_RJF,short,2015-07-10,2015-07-13,2,0.028743385666242682
CFG_WFC,short,2015-07-10,2015-07-14,3,0.045427522436749745
CMA_RJF,short,2015-07-10,2015-07-13,2,0.05603033462947149
GS_SIVB,long,2015-07-13,2020-11-18,1351,-0.5090982054824518
BK_CINF,short,2015-07-14,2020-11-18,1350,-0.8250295414841211
CFG_MS,long,2015-07-15,2017-10-12,568,-0.1182429891980874
CMA_RJF,long,2015-07-15,2016-06-13,231,0.02980462109341131
ALL_SYF,short,2015-07-15,2020-02-25,1162,-0.4482385547987563
SCHW_ZION,short,2015-07-15,2020-11-18,1349,-0.4688820120588454
BAC_RF,short,2015-07-15,2020-11-18,1349,0.08635162743881541
BAC_CMA,short,2015-07-15,2020-11-18,1349,-0.3482234364850033
RF_RJF,long,2015-07-15,2015-07-23,7,0.03816201922552276
CMA_WFC,long,2015-07-16,2020-11-18,1348,1.3853727065662644
CMA_KEY,long,2015-07-16,2017-03-03,412,-0.06897416454439109
BAC_UNM,short,2015-07-17,2020-11-18,1347,-0.6208301278624141
CFG_WFC,long,2015-07-17,2020-11-18,1347,1.8805663050247654
PRU_WFC,long,2015-07-17,2016-07-13,250,0.144690768246442
PFG_RF,short,2015-07-20,2015-07-23,4,0.02836137889154733
C_RJF,short,2015-07-20,2020-11-18,1346,0.51614314754255
PFG_UNM,short,2015-07-20,2016-04-29,198,0.16624632829883512
BAC_SCHW,long,2015-07-20,2015-09-21,45,0.07383325327695056
KEY_PFG,long,2015-07-20,2019-06-27,993,-0.36231542743305145
PFG_ZION,short,2015-07-20,2016-07-07,245,0.13800105676744234
CMA_PFG,long,2015-07-20,2018-08-02,767,-0.7435052683641546
KEY_RJF,long,2015-07-20,2015-09-22,46,0.11681797376149072
C_SIVB,short,2015-07-20,2016-04-12,185,0.10066774178207782
L_PBCT,long,2015-07-21,2020-11-05,1336,-0.28066675932476637
FITB_NTRS,short,2015-07-24,2015-07-24,1,-0.007650867716458509
CB_TROW,short,2015-07-27,2020-11-18,1341,-0.4726501881446089
SPGI_ZION,short,2015-07-27,2015-07-28,2,0.07075378376515506
RJF_WLTW,long,2015-07-28,2015-07-30,3,0.0844569926842953
MKTX_WLTW,long,2015-07-28,2015-07-30,3,0.12132854295802709
CINF_WLTW,long,2015-07-28,2015-07-30,3,0.1373619423228145
NTRS_WLTW,long,2015-07-28,2015-07-30,3,0.07640884791830493
HBAN_JPM,short,2015-07-28,2018-02-07,639,0.023175005569806117
AON_RF,long,2015-07-28,2015-08-13,13,0.004594368072571298
FRC_WLTW,long,2015-07-28,2015-07-30,3,0.09406508138029501
HBAN_WFC,short,2015-07-28,2015-08-03,5,-0.0014228044634121417
AIZ_RE,short,2015-07-28,2018-03-26,671,0.6205043231081009
SIVB_WLTW,long,2015-07-28,2015-07-30,3,0.13328616774163038
WLTW_ZION,long,2015-07-28,2015-07-30,3,0.014812736706580454
JPM_SIVB,short,2015-07-28,2015-08-05,7,0.02914886416977236
FITB_WLTW,long,2015-07-28,2015-07-30,3,0.06652859443316173
BRK.B_CB,long,2015-07-28,2016-06-03,216,-0.29332637783745286
RE_WLTW,long,2015-07-28,2015-08-04,6,0.0637547918125898
UNM_WLTW,long,2015-07-29,2015-07-30,2,0.0236453947803259
HIG_PGR,long,2015-07-29,2015-07-29,1,0.018688998954177638
HIG_WLTW,long,2015-07-29,2015-07-30,2,0.10581274200265933
MTB_WLTW,long,2015-07-29,2015-07-30,2,0.04587117089131221
AIZ_WLTW,long,2015-07-29,2015-07-30,2,0.09615893883726434
HBAN_WLTW,long,2015-07-29,2015-07-30,2,0.049301851851420775
RJF_ZION,long,2015-07-29,2015-07-31,3,0.007570892672312812
SYF_WLTW,long,2015-07-29,2015-07-30,2,0.05706081290915099
SPGI_ZION,long,2015-07-29,2015-07-31,3,0.03463481862544526
WLTW_WRB,long,2015-07-29,2015-07-30,2,0.011829722061600823
AMP_L,long,2015-07-29,2015-07-29,1,0.011292083761658578
FITB_SIVB,short,2015-07-29,2015-08-05,6,0.00982224193026715
KEY_PRU,long,2015-07-29,2020-11-18,1339,-0.4244577223685675
MS_SIVB,short,2015-07-29,2015-07-31,3,0.02114220304951875
MET_SIVB,short,2015-07-29,2015-08-03,4,0.03588275244812533
FITB_NTRS,short,2015-07-29,2015-07-29,1,-0.00620246430017235
AFL_IVZ,short,2015-07-30,2020-11-18,1338,-0.5670455547687722
MS_PNC,long,2015-07-30,2017-04-20,435,-0.0831270237338918
HIG_PGR,short,2015-07-31,2015-08-13,10,-0.0001158265682192905
AFL_CINF,short,2015-07-31,2016-08-01,253,-0.23632679623317476
MET_PBCT,short,2015-07-31,2015-07-31,1,0.029999085932514546
FITB_MET,long,2015-07-31,2015-07-31,1,0.008598365941298036
AFL_MKTX,short,2015-07-31,2017-06-30,484,-0.33902908530930376
AON_BEN,long,2015-08-04,2015-08-11,6,0.013267603927068716
MET_PBCT,long,2015-08-04,2020-11-18,1335,-0.20100012996972916
AON_TROW,long,2015-08-05,2015-08-06,2,0.004750731937283037
AIG_L,long,2015-08-05,2015-08-11,5,0.06031207442806319
MS_SIVB,long,2015-08-07,2015-09-21,31,-0.07193068804685532
GL_WLTW,short,2015-08-07,2015-08-07,1,0.007563080193067728
FITB_MET,short,2015-08-07,2015-08-13,5,0.004238545007767325
AIZ_WLTW,short,2015-08-07,2015-08-07,1,0.0028928042676177324
FITB_NTRS,short,2015-08-07,2015-08-10,2,-0.0017379066533519394
MET_SIVB,long,2015-08-07,2015-08-13,5,0.016789550246545604
IVZ_WLTW,short,2015-08-10,2015-08-18,7,0.0312407064653486
UNM_WLTW,long,2015-08-10,2020-11-18,1331,-0.994633680952092
SPGI_ZION,long,2015-08-10,2015-08-11,2,0.01456211738032076
MET_TROW,long,2015-08-10,2015-08-11,2,0.006002504179209778
RE_WLTW,long,2015-08-10,2020-11-18,1331,-1.0
FRC_WLTW,long,2015-08-10,2015-08-18,7,0.01948398449983335
RJF_WLTW,long,2015-08-10,2016-07-15,236,-0.40822525709171453
WLTW_ZION,long,2015-08-10,2016-09-01,270,-0.08189486936373314
AMP_L,long,2015-08-11,2015-08-11,1,-0.013669747303419633
AIG_L,short,2015-08-12,2015-08-13,2,0.007416187138131303
FITB_SIVB,short,2015-08-12,2015-08-12,1,-0.005843173450781447
MKTX_WLTW,long,2015-08-13,2015-08-18,4,0.16152176210541191
SIVB_WLTW,long,2015-08-13,2020-11-18,1328,-0.9291125343929857
HIG_WLTW,long,2015-08-13,2015-08-17,3,0.17090047006743725
RJF_ZION,long,2015-08-13,2015-08-17,3,0.014112501394755173
HBAN_WLTW,long,2015-08-13,2015-08-18,4,0.08957060737539857
MET_TROW,long,2015-08-13,2015-12-17,89,-0.21547781902043828
MS_TFC,long,2015-08-13,2020-11-18,1328,0.26023346253061974
MTB_WLTW,long,2015-08-13,2015-08-18,4,0.0782332772596912
SYF_WLTW,long,2015-08-13,2015-08-17,3,0.08155866775787657
WLTW_WRB,long,2015-08-13,2015-08-17,3,0.016408044771212937
NTRS_WLTW,long,2015-08-13,2015-08-18,4,0.06953970854665847
FITB_WLTW,long,2015-08-13,2016-09-12,273,-0.6684982825179467
PBCT_WLTW,long,2015-08-13,2015-08-18,4,0.07744341675987987
JPM_SIVB,short,2015-08-14,2020-11-18,1327,-0.3353825369309874
CINF_WLTW,long,2015-08-14,2015-08-17,2,0.10506696681528127
FITB_NTRS,long,2015-08-14,2015-08-19,4,0.0015210676585906135
AMP_L,long,2015-08-14,2020-09-14,1280,0.21626993094731883
HIG_PGR,short,2015-08-17,2016-04-12,165,0.22396576139694013
FITB_SIVB,short,2015-08-17,2015-09-21,25,0.01784888568948384
HBAN_WFC,short,2015-08-17,2017-01-20,361,-0.1724523152519576
AIG_L,short,2015-08-18,2015-08-20,3,0.0712458833504781
FITB_MET,short,2015-08-18,2020-11-18,1325,-0.26831562463411407
AON_ZION,short,2015-08-19,2015-08-21,3,0.04162844900636409
FRC_WLTW,long,2015-08-21,2016-09-12,267,-0.6460147880704264
MKTX_WLTW,long,2015-08-21,2020-11-18,1322,-1.000003342625184
MTB_WLTW,long,2015-08-21,2020-11-18,1322,-0.7568323563572238
RJF_ZION,long,2015-08-21,2020-11-18,1322,0.21553493488248288
PBCT_WLTW,long,2015-08-21,2018-05-16,689,-0.3682959131975826
HBAN_WLTW,long,2015-08-21,2018-05-10,685,-0.8009739233767708
NTRS_WLTW,long,2015-08-21,2017-11-03,557,-0.6763301363080159
AON_CINF,long,2015-08-24,2015-09-11,14,-0.05420640585494707
AIZ_AON,short,2015-08-24,2018-03-23,651,-5.523500073052677e+175
HIG_WLTW,long,2015-08-24,2016-09-12,266,-0.9580395427061072
BAC_C,long,2015-08-24,2015-08-27,4,0.023716530087190435
AON_WRB,long,2015-08-24,2015-09-11,14,-0.054426655041246885
CINF_WLTW,long,2015-08-24,2016-08-12,246,-1.0547272185028314
FRC_L,long,2015-08-24,2015-09-11,14,0.024246938310433563
PFG_WLTW,long,2015-08-24,2016-09-12,266,-1.0377284068034975
CMA_TRV,long,2015-08-24,2015-09-17,18,-0.05087013272306318
AIZ_WLTW,long,2015-08-24,2020-11-18,1321,-0.9369280877660426
AON_HIG,long,2015-08-24,2015-09-11,14,-0.05421209758213852
FRC_IVZ,long,2015-08-24,2015-09-11,14,0.025014073327815245
BAC_WFC,long,2015-08-24,2015-08-24,1,0.054248819007875815
AON_CBOE,long,2015-08-24,2015-09-11,14,-0.052708236940604225
GL_WLTW,long,2015-08-24,2020-11-18,1321,-0.6472417759937955
AON_MKTX,long,2015-08-24,2015-09-11,14,-0.05354912935226708
AON_LNC,long,2015-08-25,2015-09-17,17,6.528543642536633e-05
AON_CMA,long,2015-08-25,2015-09-11,13,-0.007721701175498308
BAC_WFC,short,2015-08-25,2018-01-18,605,-0.3224082379950136
SPGI_UNM,long,2015-08-25,2015-08-28,4,0.05253681691179746
AON_L,long,2015-08-25,2015-09-16,16,7.687014690804794e-05
CME_USB,long,2015-08-25,2015-08-26,2,0.022762755642912635
CME_GL,long,2015-08-25,2015-08-31,5,0.05138585308374122
LNC_SPGI,short,2015-08-25,2015-08-28,4,0.2011930265705757
BEN_SPGI,short,2015-08-25,2015-08-28,4,0.44501224899093006
AXP_MSCI,long,2015-08-25,2015-09-17,17,0.04386679795052939
KEY_ZION,long,2015-08-25,2015-09-16,16,0.023622909366837197
CME_HBAN,long,2015-08-25,2015-08-27,3,0.03370883628641552
CME_MSCI,long,2015-08-25,2015-08-31,5,0.050519300354356256
LNC_TROW,short,2015-08-25,2015-09-17,17,0.04564924971765283
COF_SPGI,short,2015-08-25,2015-08-28,4,0.2634019526188207
CME_MTB,long,2015-08-25,2015-08-28,4,0.05089799885431967
ALL_AON,short,2015-08-25,2015-09-14,14,-0.287683044902581
AON_BEN,long,2015-08-25,2015-09-10,12,-0.00031458022523789264
AON_ZION,long,2015-08-25,2015-09-09,11,-0.009755549376813999
CME_SYF,long,2015-08-25,2015-08-28,4,0.07304021049867004
AON_STT,long,2015-08-25,2015-09-11,13,-0.016699672951210665
AON_IVZ,long,2015-08-25,2015-09-15,15,0.0013013196637010616
AJG_LNC,long,2015-08-25,2020-11-18,1320,1.641294128000637
CFG_WLTW,short,2015-08-25,2016-09-01,259,0.2925863247382159
BEN_WLTW,short,2015-08-25,2020-02-13,1126,3.277016566936436
NTRS_UNM,long,2015-08-26,2015-09-15,14,0.06812007397302122
SPGI_TFC,long,2015-08-26,2015-08-26,1,0.005336392677312007
FITB_NTRS,short,2015-08-26,2015-09-21,18,0.0029761435909936296
FRC_NTRS,short,2015-08-26,2020-11-18,1319,-0.45806676792047507
CBOE_CINF,short,2015-08-26,2020-03-05,1139,-0.05744166193930911
KEY_LNC,long,2015-08-26,2015-08-28,3,0.04384744647113048
SPGI_TFC,short,2015-08-31,2015-09-01,2,0.03846441500712916
LNC_ZION,long,2015-09-01,2020-11-18,1315,-0.4609095922134423
COF_SPGI,short,2015-09-02,2015-11-12,51,-0.06557315504994299
KEY_LNC,long,2015-09-03,2015-09-04,2,0.004691633151796992
BEN_SPGI,short,2015-09-03,2020-11-18,1313,6.2992555415099085
SPGI_UNM,long,2015-09-03,2015-09-21,12,-0.0027726035337820587
LNC_SPGI,short,2015-09-03,2020-11-18,1313,5.312646517220097
CME_USB,short,2015-09-08,2015-09-18,9,0.02457345343844075
SPGI_TFC,long,2015-09-08,2015-09-09,2,-0.00735311704217656
BAC_C,short,2015-09-09,2015-09-18,8,0.01135945224780488
SPGI_TFC,long,2015-09-11,2015-09-21,7,0.005649379680257027
CB_PFG,short,2015-09-14,2015-09-15,2,0.00896048870742483
AMP_TROW,long,2015-09-14,2019-03-08,877,-0.30503764594902716
CME_SYF,short,2015-09-15,2015-09-18,4,0.03429935928288863
IVZ_STT,short,2015-09-22,2015-10-14,17,-0.007349290751284987
MCO_UNM,short,2015-09-22,2015-09-28,5,0.03376041776481942
BAC_SCHW,short,2015-09-22,2020-11-18,1301,-0.3129370522116933
HIG_NDAQ,long,2015-09-22,2017-07-31,468,-0.2601207663640619
MMC_PNC,short,2015-09-22,2015-09-25,4,0.02324700629363874
GS_KEY,short,2015-09-22,2015-09-28,5,0.028387283958252407
AON_IVZ,long,2015-09-22,2015-09-23,2,0.006920072759773799
KEY_LNC,long,2015-09-22,2015-09-28,5,0.0035081205012736927
FITB_SIVB,long,2015-09-22,2015-09-28,5,0.0065739763531917905
TFC_TROW,long,2015-09-22,2015-09-28,5,-0.006560358526246035
KEY_TROW,long,2015-09-22,2015-09-28,5,-0.008448976949799736
ALL_SPGI,short,2015-09-23,2015-10-16,18,-0.026579431877403414
SPGI_TROW,long,2015-09-23,2015-10-14,16,-0.004478166121103744
PNC_WFC,short,2015-09-23,2015-10-05,9,0.0016736153695466882
MET_RJF,long,2015-09-24,2015-09-24,1,0.006224148274092567
AJG_SPGI,short,2015-09-24,2015-10-16,17,0.004194433781733009
AJG_UNM,short,2015-09-24,2015-09-28,3,0.01861019765211558
KEY_RJF,long,2015-09-24,2015-09-24,1,-0.0019362918299090648
CFG_RE,long,2015-09-25,2015-10-01,5,0.022220575281239663
FITB_NTRS,long,2015-09-25,2015-10-06,8,-0.0014436271786358867
MCO_MMC,short,2015-09-25,2015-09-29,3,0.015288530705183767
MSCI_MTB,short,2015-09-25,2015-09-25,1,0.0026069953263945234
MS_SIVB,long,2015-09-25,2015-10-06,8,0.030402766987158936
SPGI_UNM,long,2015-09-28,2015-10-15,14,0.019890923025121188
UNM_WLTW,short,2015-09-28,2015-10-05,6,0.015862808608442913
SPGI_TFC,long,2015-09-28,2015-10-15,14,0.01911594531641314
MET_SPGI,short,2015-09-28,2015-10-15,14,0.05089340082893834
AMP_SPGI,short,2015-09-28,2015-10-14,13,0.033046124000046584
RJF_SPGI,short,2015-09-28,2015-10-15,14,0.02280844030232343
MMC_PNC,long,2015-09-29,2015-10-05,5,0.009779550131642889
KEY_RJF,short,2015-09-29,2015-09-29,1,0.00826118405942844
RJF_TFC,long,2015-09-29,2015-10-14,12,0.004978052878056527
MS_TROW,long,2015-09-29,2015-10-14,12,0.04648033289568487
MET_RJF,short,2015-09-29,2015-10-06,6,0.009407325177258397
SCHW_WFC,long,2015-09-29,2017-09-14,495,0.2745836275183542
IVZ_NTRS,long,2015-09-29,2015-10-06,6,0.028083068685253787
AIG_WFC,long,2015-09-30,2015-10-05,4,0.01865510569311568
TFC_TROW,long,2015-09-30,2015-09-30,1,-0.008567952648861676
KEY_TROW,long,2015-09-30,2015-10-02,3,0.007772641888692089
SPGI_WLTW,long,2015-09-30,2015-10-15,12,0.05418719153199758
MSCI_MTB,long,2015-09-30,2015-10-12,9,0.03741393594054765
GS_TROW,long,2015-09-30,2015-10-14,11,0.028495655092930505
STT_UNM,long,2015-09-30,2017-02-15,348,-0.09767190055478625
IVZ_UNM,long,2015-10-01,2020-11-18,1294,-0.387584589607626
KEY_LNC,long,2015-10-01,2015-10-01,1,0.005374379752681957
GS_KEY,long,2015-10-01,2015-10-08,6,0.014441209393949217
MCO_UNM,long,2015-10-02,2016-03-18,116,-0.01705504759581722
AJG_UNM,long,2015-10-05,2015-10-05,1,-0.01787581534838012
RJF_UNM,long,2015-10-05,2015-10-16,10,0.013435518539880897
L_UNM,long,2015-10-05,2015-10-05,1,0.01668173776024684
CMA_ZION,short,2015-10-05,2015-10-07,3,0.03874572179524871
CFG_RE,long,2015-10-06,2017-03-02,354,-0.03923960078424493
FITB_SIVB,short,2015-10-07,2015-10-07,1,0.006616616043478185
COF_DFS,long,2015-10-07,2020-09-08,1239,-0.3703093451081677
